Id,Lung Opacity
11235,0.4401059150695801
11236,0.47196000814437866
11237,0.4762910008430481
11238,0.4667151868343353
11239,0.47530660033226013
11242,0.07188422977924347
11243,0.1167014092206955
11252,0.024278685450553894
11253,0.195953369140625
11254,0.452042818069458
11255,0.48488089442253113
11256,0.37333768606185913
11257,0.24110475182533264
11268,0.32490041851997375
11269,0.28103145956993103
11288,0.25310948491096497
11289,0.38142091035842896
11294,0.19144290685653687
11314,0.2719133794307709
11348,0.3425676226615906
11376,0.4528312087059021
11377,0.13140951097011566
11499,0.032167837023735046
11500,-0.16757561266422272
11504,0.4852079451084137
11505,0.3854635953903198
11506,0.10173717141151428
11507,0.47832900285720825
11508,0.35897955298423767
11509,0.49081626534461975
11510,0.4924463629722595
11511,0.4894750118255615
11512,0.47605347633361816
11513,0.4318206012248993
11514,0.48370155692100525
11515,0.49399006366729736
11516,0.4859686493873596
11517,0.49149152636528015
11518,0.49165230989456177
11519,0.48130711913108826
11520,0.4883746802806854
11521,0.47942325472831726
11522,0.493813693523407
11523,0.4911123812198639
11524,0.49004918336868286
11533,-0.09860605001449585
11534,0.11144986748695374
11654,0.3553360402584076
11655,-0.27851977944374084
11656,0.43762892484664917
11820,0.27751240134239197
11821,0.3192630112171173
11822,0.20570647716522217
11823,0.1713274121284485
11824,0.2530811131000519
11825,0.19001896679401398
11826,0.10301043093204498
11827,0.3170221447944641
11828,0.27892646193504333
11829,0.27673253417015076
11830,0.17865702509880066
11831,0.29032886028289795
11832,0.22148838639259338
11833,0.3622870445251465
11834,0.21386992931365967
11835,0.472228467464447
11836,0.4597034156322479
11837,0.3883233368396759
11863,0.4745628535747528
12018,0.47559869289398193
12019,0.46646854281425476
12020,0.4821047782897949
12021,0.48598843812942505
12022,0.4862820506095886
12025,0.4678862690925598
12026,0.29506057500839233
12027,0.32323187589645386
12028,0.48742935061454773
12029,0.4837654232978821
12030,0.4747169613838196
12031,0.37353888154029846
12032,0.4754851758480072
12033,0.4772967994213104
12034,0.11502540111541748
12035,0.4933322072029114
12036,0.38338878750801086
12068,0.4628107249736786
12069,0.4449254274368286
12070,0.3599455952644348
12071,0.46871161460876465
12072,0.3391871750354767
12073,0.48535531759262085
12074,0.48634594678878784
12104,-0.2894139289855957
12105,0.08903546631336212
12171,0.3189311921596527
12172,0.4154619574546814
12173,0.4776918590068817
12177,0.13482125103473663
12178,0.0980827659368515
12282,0.3722093999385834
12293,0.4886374771595001
12294,0.4811291992664337
12295,0.4875168800354004
12392,0.4831879734992981
12396,0.1644134819507599
12445,0.48439812660217285
12446,0.42023777961730957
12447,0.4822005331516266
12448,0.4849189519882202
12449,0.4835198223590851
12450,0.45164328813552856
12451,0.48392459750175476
12452,0.4888991713523865
12484,0.13107243180274963
12526,0.3704007863998413
12527,0.4029802680015564
12528,0.19446636736392975
12529,0.08250032365322113
12530,0.22602638602256775
12531,0.09502540528774261
12545,0.19886547327041626
12546,0.2944476902484894
12557,0.3208477199077606
12558,-0.02211757004261017
12559,0.08446486294269562
12560,0.14791111648082733
12639,0.44853782653808594
12640,0.3915148675441742
12641,0.40941327810287476
12642,0.3988703489303589
12643,0.18064719438552856
12644,0.4533317983150482
12645,0.48189955949783325
12646,0.47400155663490295
12647,0.2590659260749817
12648,0.39956802129745483
12649,0.4859499931335449
12650,0.4528470039367676
12651,0.47658926248550415
12652,0.3850364089012146
12653,0.45626845955848694
12654,0.4799681305885315
12655,0.4834460914134979
12656,0.47306835651397705
12693,0.368195116519928
12694,0.47301140427589417
12695,0.43799152970314026
12696,0.4542985260486603
12697,0.2242487519979477
12698,0.47681987285614014
12699,0.3817596435546875
12700,0.47158417105674744
12701,0.48440292477607727
12702,0.48361265659332275
12754,0.013215243816375732
12762,0.17434939742088318
12763,0.4699196517467499
12764,0.4703318178653717
12765,0.48467522859573364
12766,0.48244789242744446
12771,0.4189923405647278
12785,0.14819321036338806
12786,0.4897329807281494
12819,0.3124188780784607
12820,0.33434954285621643
12842,0.2511472702026367
12843,0.05514243245124817
12905,0.1577025055885315
12906,0.15987645089626312
12942,0.4529440701007843
12943,0.4026550352573395
12960,0.38143882155418396
12961,0.346403032541275
13122,0.44475388526916504
13123,0.40867531299591064
13124,0.3981946110725403
13125,0.4220539629459381
13126,0.43662136793136597
13127,0.3697972595691681
13128,0.47264188528060913
13129,0.4679904580116272
13130,0.4331779181957245
13171,0.48457789421081543
13172,0.4656274616718292
13173,0.4889630377292633
13174,0.45815569162368774
13175,0.4894387125968933
13176,0.48056766390800476
13177,0.4844754636287689
13178,0.4860513210296631
13179,0.4893333613872528
13180,0.2440221607685089
13181,0.4846460819244385
13182,0.4889480471611023
13183,0.4790518879890442
13184,0.4843886196613312
13185,0.4723682999610901
13186,0.4816838502883911
13187,0.47683969140052795
13188,0.47667521238327026
13189,0.43668434023857117
13190,0.48387935757637024
13191,0.49006402492523193
13233,-0.30498746037483215
13234,0.4442974328994751
13235,0.46505266427993774
13236,0.46317264437675476
13237,0.2198811173439026
13238,0.4165126383304596
13239,0.3351745307445526
13240,0.44062185287475586
13241,0.3870960772037506
13242,0.3575650751590729
13253,0.4847303032875061
13256,0.23539340496063232
13257,0.3706229627132416
13258,0.30862027406692505
13259,0.3999955654144287
13260,0.3971286118030548
13261,0.3878275156021118
13262,0.45907580852508545
13263,0.4377787411212921
13264,0.2807891368865967
13265,0.4720834195613861
13266,0.44745391607284546
13267,0.47524121403694153
13306,0.443396657705307
13307,0.44133955240249634
13308,0.4737207889556885
13309,0.4875076711177826
13310,0.47869473695755005
13311,0.48105907440185547
13342,0.4484142065048218
13343,0.44771623611450195
13344,0.476012259721756
13379,0.45397457480430603
13410,0.44389641284942627
13411,0.2661845088005066
13413,0.462507963180542
13414,0.018439486622810364
13452,-0.3936781585216522
13453,-0.32343536615371704
13478,0.3982894718647003
13566,-0.030925676226615906
13567,0.28293466567993164
13592,0.16483846306800842
13633,0.48979368805885315
13634,0.22224301099777222
13635,0.2094453126192093
13636,0.48469480872154236
13637,0.45674920082092285
13638,0.4792609214782715
13639,0.47549912333488464
13640,0.4764312505722046
13656,-0.40939784049987793
13743,0.41362684965133667
13744,0.2433300018310547
13745,0.43655145168304443
13828,0.471726655960083
13829,0.4739209711551666
13830,0.4307917654514313
13831,0.4713290333747864
13832,0.3307856619358063
13833,0.3289828300476074
13834,0.41819897294044495
13835,0.4450820982456207
13836,0.4172452986240387
13837,0.4202423393726349
13838,0.4608587324619293
13839,0.45495009422302246
13840,0.4414932131767273
13841,0.4601164758205414
13842,0.4514729082584381
13843,0.4708723723888397
13844,0.3878997266292572
13845,0.4835952818393707
13846,0.33966702222824097
13847,0.43157923221588135
13848,0.37089163064956665
13849,0.32151514291763306
13850,0.43442249298095703
13851,0.3863251805305481
13852,0.44457557797431946
13853,0.3739711344242096
13854,0.46284162998199463
13855,0.4780280292034149
13856,0.32993629574775696
13857,0.4248448610305786
13858,0.403698205947876
13859,0.4831385910511017
13860,0.4801439344882965
13861,0.4383727014064789
13862,0.2674422562122345
13863,0.4865618646144867
13864,0.4800673723220825
13888,-0.3343505859375
13895,-0.13491061329841614
13896,0.22670359909534454
13942,0.2265988290309906
13943,0.016017958521842957
13944,0.08084742724895477
13947,0.4902959167957306
13948,0.47153329849243164
13949,0.47249147295951843
13950,0.47112712264060974
13951,0.24153369665145874
13952,0.46534106135368347
13953,0.4810367226600647
13954,0.2841913402080536
13955,0.46993547677993774
13956,0.4812810719013214
13957,0.47994163632392883
13958,0.4500049650669098
13959,0.4751884937286377
13960,0.494627982378006
13961,0.46758541464805603
13962,0.48140519857406616
13963,0.4655177891254425
13964,0.4625188112258911
13965,0.48452845215797424
13966,0.1487898826599121
13967,0.4810780882835388
13986,0.4760579764842987
13987,0.4816344976425171
13988,0.48620283603668213
13989,0.47629499435424805
13990,0.4831880033016205
13991,0.46523240208625793
14005,0.40326106548309326
14006,0.4281541705131531
14007,0.23281103372573853
14027,0.3489213287830353
14028,0.4567977488040924
14029,0.4485186040401459
14030,0.11469025909900665
14031,0.17126750946044922
14032,0.2971099317073822
14033,0.3382576107978821
14034,-0.04671236872673035
14035,0.26052066683769226
14036,0.06539347767829895
14037,-0.03269009292125702
14038,0.2906032204627991
14039,0.19725853204727173
14040,0.3402688205242157
14041,0.27469804883003235
14042,0.4419333040714264
14043,0.4021727740764618
14044,0.4557477533817291
14045,0.4507712721824646
14046,0.4121238887310028
14047,0.43568527698516846
14048,0.4360659718513489
14049,0.477496474981308
14050,0.23428308963775635
14051,0.410037100315094
14052,0.2544039785861969
14053,0.3696393072605133
14054,0.3578357994556427
14055,0.3746093511581421
14082,0.236484095454216
14083,-0.015526145696640015
14098,0.4499081075191498
14099,0.4792347550392151
14100,0.4673827290534973
14101,0.47414231300354004
14102,0.4387040138244629
14103,0.46250295639038086
14137,-0.09097756445407867
14260,-0.0454702228307724
14261,0.13337159156799316
14389,0.48143643140792847
14390,0.47500234842300415
14391,0.4902259111404419
14392,0.4847031235694885
14393,0.48897579312324524
14394,0.48273488879203796
14395,0.48143884539604187
14396,0.48205628991127014
14397,0.4775630831718445
14398,-0.1932840198278427
14426,0.4666989743709564
14444,0.45555007457733154
14445,0.3701856732368469
14446,0.4625034034252167
14462,0.2898382842540741
14479,0.3762438893318176
14480,0.46306097507476807
14481,0.4510430097579956
14482,0.460496187210083
14483,0.4739077687263489
14484,0.44189000129699707
14485,0.48192867636680603
14486,0.4871674180030823
14504,-0.06490825116634369
14505,0.13425086438655853
14514,0.08600203692913055
14515,0.41687309741973877
14516,0.4817389249801636
14517,0.4816003143787384
14518,0.3612775504589081
14519,0.4909129738807678
14520,0.494305282831192
14521,0.4867083728313446
14522,0.4888855218887329
14523,0.48412376642227173
14524,0.48556041717529297
14525,0.4900708794593811
14526,0.4910662770271301
14527,0.48605433106422424
14528,0.4736292064189911
14529,0.493567556142807
14530,0.49473094940185547
14531,0.491566926240921
14532,0.4801236391067505
14533,0.2941363751888275
14552,0.2888305187225342
14673,-0.10684442520141602
14674,-0.013056427240371704
14734,0.09474992752075195
14735,0.1373121440410614
14758,0.45848357677459717
14759,0.4051433503627777
14760,0.4782114028930664
14805,-0.20058055222034454
14806,0.21242590248584747
14807,0.12168556451797485
14808,0.08608193695545197
14809,0.41603341698646545
14810,0.23473621904850006
14811,-0.1279137283563614
14867,0.34979555010795593
14868,0.389763742685318
14869,0.2907335162162781
14870,0.4839838147163391
14910,-0.05797740817070007
14920,0.4112435281276703
14921,0.474496990442276
14976,0.41174963116645813
14977,0.4298737943172455
14978,0.3287644386291504
15138,0.3281401991844177
15139,0.4194175899028778
15143,0.4437888264656067
15158,0.4806174635887146
15159,0.48297232389450073
15212,0.46047648787498474
15213,-0.07442179322242737
15327,-0.0008020848035812378
15330,0.26954740285873413
15331,0.2732250988483429
15453,0.019376367330551147
15454,0.4780050814151764
15455,0.4451804757118225
15456,0.3910358250141144
15457,0.47186970710754395
15523,0.4611791670322418
15524,0.4353184401988983
15525,0.4307164251804352
15526,0.4819994866847992
15527,0.4824739992618561
15567,0.3769652843475342
15568,0.1570563018321991
15576,0.469521164894104
15577,0.49332356452941895
15603,0.046078041195869446
15604,0.3891165256500244
15605,0.42063793540000916
15606,0.47304219007492065
15607,0.4747397303581238
15608,0.47278445959091187
15650,0.48473867774009705
15651,0.47023358941078186
15682,0.4772271513938904
15683,0.4708944261074066
15684,0.45243898034095764
15687,0.44771769642829895
15688,0.362609326839447
15689,0.377257376909256
15690,0.4819205403327942
15691,0.34990718960762024
15822,0.4724939465522766
15823,0.45587530732154846
15824,0.48178529739379883
15825,0.47037044167518616
15826,0.464445561170578
15827,0.4909777343273163
15828,0.376544326543808
15829,0.4589543342590332
15830,0.4883668124675751
15831,0.4009800851345062
15880,0.4506298899650574
15881,0.45379287004470825
15882,0.350734144449234
15883,0.48763740062713623
15884,0.46758580207824707
15903,0.4049420952796936
15904,0.4748879075050354
15921,0.4730786383152008
15926,0.3588988780975342
15927,0.39484408497810364
15947,0.4343522787094116
15948,0.3808535039424896
15949,0.05720871686935425
15959,0.16393589973449707
15970,0.341358482837677
15971,0.45378968119621277
16058,-0.08450397849082947
16059,0.22987794876098633
16060,0.43013983964920044
16061,0.45760470628738403
16062,0.39153724908828735
16095,0.486607164144516
16096,0.34564414620399475
16097,0.257513165473938
16098,0.4854313135147095
16099,0.4803130030632019
16100,0.4866005778312683
16101,0.4819648861885071
16102,0.456726998090744
16103,0.46136754751205444
16104,0.4536215662956238
16105,0.4858596920967102
16106,0.4676808714866638
16107,0.4910193085670471
16108,0.30807748436927795
16109,0.48843061923980713
16110,0.41731637716293335
16111,0.24056045711040497
16112,0.48659053444862366
16113,0.4894390106201172
16114,0.18490943312644958
16511,0.45550084114074707
16514,0.3689962923526764
16515,0.42694777250289917
16516,0.22573798894882202
16517,0.3560054898262024
16518,0.22749647498130798
16519,0.058802008628845215
16520,0.3667724132537842
16521,0.013763219118118286
16564,-0.004938200116157532
16578,-0.3312000036239624
16686,0.3141308128833771
16687,0.09111835062503815
16708,0.4489765763282776
16709,0.29298338294029236
16710,0.44071415066719055
16711,0.47489553689956665
16712,0.46220529079437256
16713,-0.03996703028678894
16721,0.4766644537448883
16736,0.4779786467552185
16737,0.46982333064079285
16738,0.4726279675960541
16739,0.4319661557674408
16740,0.3137473165988922
16741,0.46775099635124207
16742,0.4369613230228424
16743,0.4675697088241577
16744,0.4618655741214752
16745,0.32560527324676514
16746,0.470742791891098
16747,0.45570674538612366
16748,0.445130318403244
16752,0.30337297916412354
16753,0.3247770369052887
16754,0.2657473087310791
16755,0.3556780219078064
16756,0.48268017172813416
16757,0.47372961044311523
16758,0.3819049000740051
16759,0.4763316214084625
16772,0.2675469219684601
16773,0.470437616109848
16774,0.4291762113571167
16786,-0.005075722932815552
16787,0.2768864929676056
16788,0.48640984296798706
16803,0.09134465456008911
16911,0.10995988547801971
16912,0.08766070008277893
16923,0.08703060448169708
16970,0.4342508316040039
17019,-0.18607406318187714
17080,0.21144816279411316
17081,0.4288771450519562
17219,0.24626538157463074
17220,0.23125533759593964
17221,0.01552128791809082
17222,0.16767518222332
17223,0.03728850185871124
17224,0.1608438342809677
17225,0.0930120199918747
17286,0.4881717264652252
17287,0.47957777976989746
17288,0.4833809733390808
17289,0.4513709843158722
17290,0.4637864828109741
17291,0.4753219187259674
17292,0.4740767478942871
17293,0.483454167842865
17294,-0.014236897230148315
17318,0.2802572250366211
17319,0.4155362546443939
17320,0.4675694406032562
17321,0.4608534574508667
17322,0.4876583218574524
17323,0.4884132742881775
17324,0.491626113653183
17325,0.47925740480422974
17370,0.18145154416561127
17371,0.20250362157821655
17372,0.2756146192550659
17373,0.49271249771118164
17374,0.45998379588127136
17375,0.4905461072921753
17376,0.48644694685935974
17377,0.4731563627719879
17378,0.47510582208633423
17379,0.4888765215873718
17380,0.4898189902305603
17438,0.26412999629974365
17439,0.31453806161880493
17440,0.11655107140541077
17441,0.00624789297580719
17514,0.05320654809474945
17515,0.09477868676185608
17516,-0.36798781156539917
17560,0.096377894282341
17561,-0.012301012873649597
17562,-0.20284242928028107
17584,0.21300867199897766
17585,0.34450823068618774
17619,0.024474069476127625
