Id,Enlarged Cardiomediastinum
25649,-1
25650,1
25651,-1
25652,-1
25653,1
25654,1
25655,1
25656,1
25661,-1
25662,-1
25677,-1
25699,-1
25700,-1
25701,-1
25702,-1
25703,-1
25708,-1
25709,-1
25741,-1
25755,-1
25832,-1
25833,-1
25890,0
25891,1
25892,0
25893,0
25894,0
25896,0
25897,0
25898,0
25899,1
25900,0
25901,0
25902,0
25903,0
25904,0
25905,-1
25906,0
25907,-1
25910,0
25931,0
25932,1
25933,0
25934,0
25935,0
25936,1
25937,1
25938,0
25939,0
25940,0
25941,0
25942,0
25992,1
25999,-1
26002,0
26003,-1
26009,-1
26012,0
26013,0
26014,1
26015,-1
26016,0
26017,0
26035,1
26036,0
26037,0
26038,0
26039,0
26040,0
26041,1
26042,0
26043,0
26092,1
26093,0
26133,-1
26134,1
26135,1
26136,0
26137,1
26138,0
26139,-1
26140,0
26141,-1
26232,1
26233,1
26234,-1
26252,-1
26253,-1
26327,-1
26328,-1
26329,-1
26330,-1
26331,-1
26332,-1
26333,-1
26334,-1
26350,0
26356,-1
26357,-1
26358,1
26671,-1
26672,-1
26677,1
26678,-1
26793,1
26794,1
26795,0
26796,1
26797,1
26798,0
26799,1
26800,-1
26801,1
26802,1
26803,1
26804,1
26805,0
26806,0
26807,1
26811,-1
26812,-1
26835,0
27000,-1
27001,-1
27002,-1
27003,-1
27048,-1
27049,-1
27071,-1
27072,-1
27073,0
27074,1
27075,1
27076,-1
27077,0
27078,0
27079,1
27080,0
27081,0
27082,1
27083,1
27132,0
27189,1
27190,-1
27191,-1
27192,0
27193,0
27194,0
27210,-1
27213,-1
27214,-1
27221,-1
27230,-1
27264,0
27265,0
27266,0
27267,0
27268,0
27269,0
27270,0
27271,0
27272,1
27273,1
27274,1
27275,0
27276,0
27277,0
27278,1
27279,0
27280,1
27281,0
27282,0
27324,0
27325,0
27344,1
27345,-1
27346,-1
27347,-1
27348,-1
27349,0
27350,0
27351,0
27352,0
27425,-1
27428,0
27429,0
27430,-1
27431,0
27432,-1
27433,0
27437,0
27438,0
27439,0
27440,1
27441,1
27442,0
27443,0
27444,0
27445,0
27446,1
27447,0
27448,0
27449,1
27450,0
27451,0
27490,0
27492,-1
27493,0
27494,0
27495,0
27496,-1
27497,0
27498,0
27499,-1
27525,0
27526,0
27527,-1
27528,-1
27529,-1
27530,1
27531,1
27532,1
27538,0
27539,-1
27540,0
27541,0
27542,1
27543,0
27544,1
27545,1
27546,-1
27547,0
27548,0
27549,0
27663,-1
27708,-1
27709,0
27710,-1
27711,-1
27717,0
27718,0
27719,0
27720,-1
27733,-1
27734,-1
27735,-1
27736,-1
27737,-1
27759,0
27760,0
27761,0
27762,0
27763,0
27764,0
27765,0
27766,0
27767,0
27768,1
27809,-1
27810,-1
27811,0
27812,0
27926,-1
27927,-1
28000,-1
28032,-1
28033,-1
28313,-1
28318,0
28319,1
28320,-1
28329,-1
28330,-1
28331,0
28332,0
28341,-1
28467,1
28468,0
28469,0
28548,-1
28549,-1
28550,-1
28551,-1
28552,-1
28558,-1
28559,-1
28562,0
28563,0
28564,0
28565,0
28566,0
28567,0
28568,0
28569,0
28570,0
28571,0
28572,0
28573,0
28574,0
28575,0
28608,-1
28609,-1
28662,-1
28663,0
28664,0
28665,1
28666,-1
28667,0
28668,0
28669,1
28694,-1
28698,1
28699,1
28700,0
28701,0
28702,0
28703,0
28704,1
28705,0
28706,0
28753,-1
28836,-1
28837,-1
28866,0
28867,-1
28868,0
28869,0
28870,-1
28871,0
28872,-1
28873,0
28874,0
28875,0
28876,0
28877,0
28878,1
28879,0
28880,-1
28881,1
28882,0
28883,-1
28884,1
28885,0
28886,0
28939,-1
28940,-1
28941,0
29015,-1
29016,-1
29017,0
29018,-1
29019,-1
29020,-1
29021,-1
29022,-1
29023,-1
29024,0
29025,-1
29026,0
29027,-1
29028,1
29029,0
29030,0
29031,0
29032,-1
29033,1
29034,-1
29035,0
29036,0
29037,0
29038,0
29039,1
29040,0
29041,0
29042,-1
29043,0
29044,0
29045,0
29046,0
29047,0
29048,0
29049,0
29050,0
29051,0
29052,0
29053,0
29054,0
29055,0
29056,0
29057,0
29058,0
29065,1
29066,1
29157,-1
29158,-1
29159,-1
29160,-1
29254,0
29255,0
29256,0
29257,0
29258,0
29308,-1
29309,-1
29358,-1
29359,-1
29369,-1
29370,-1
29371,0
29372,0
29373,0
29374,0
29375,0
29389,1
29390,0
29391,-1
29445,-1
29467,0
29468,1
29469,0
29470,0
29471,0
29554,-1
29555,1
29556,-1
29564,-1
29565,0
29592,0
29593,0
29672,0
29673,-1
29674,-1
29724,-1
29725,0
29726,-1
29794,-1
29801,1
29802,-1
29909,-1
29910,-1
29923,0
29924,0
29928,-1
29929,-1
30020,1
30041,0
30042,1
30043,-1
30044,0
30045,0
30052,0
30053,0
30054,0
30055,0
30056,0
30057,0
30058,-1
30059,1
30060,-1
30076,-1
30083,-1
30084,-1
30085,-1
30086,-1
30147,-1
30148,-1
30156,-1
30157,-1
30158,-1
30159,-1
30160,-1
30161,-1
30188,1
30189,-1
30190,0
30191,0
30192,0
30193,0
30194,0
30200,-1
30201,-1
30207,0
30208,0
30209,-1
30212,0
30218,-1
30219,-1
30220,-1
30221,-1
30222,0
30223,0
30224,-1
30225,0
30226,-1
30227,0
30228,1
30229,0
30230,-1
30231,1
30232,0
30233,-1
30234,0
30235,0
30236,1
30271,0
30272,0
30273,0
30274,0
30275,0
30276,0
30277,1
30278,0
30279,0
30280,0
30281,0
30282,0
30283,0
30284,0
30285,1
30286,1
30287,0
30288,0
30289,0
30290,0
30291,0
30292,1
30293,0
30294,0
30295,1
30296,0
30297,0
30298,0
30299,0
30300,0
30318,0
30319,1
30320,1
30321,0
30322,1
30323,0
30338,-1
30339,-1
30340,1
30363,-1
30364,-1
30365,0
30366,1
30367,0
30368,0
30441,0
30442,0
30494,-1
30495,-1
30507,0
30508,-1
30509,0
30510,0
30511,-1
30512,0
30513,1
30514,0
30515,0
30516,1
30517,0
30518,0
30542,1
30543,0
30608,-1
30609,-1
30709,0
30725,-1
30726,-1
30779,-1
30780,-1
30828,0
30829,-1
30830,0
30831,1
30852,-1
30853,-1
30854,-1
30855,-1
30856,-1
30857,-1
30858,-1
30859,-1
30860,-1
30861,-1
30862,0
30863,-1
30864,-1
30865,-1
30866,-1
30867,-1
30868,-1
30869,0
30910,-1
30911,-1
30937,-1
30938,-1
30939,-1
30940,-1
30941,0
30942,-1
30943,-1
30944,-1
30945,0
30946,0
30947,0
30948,0
30949,-1
30950,0
30951,0
30952,0
30953,-1
31069,-1
31070,-1
31071,-1
31072,-1
31200,1
31299,-1
31312,1
31369,1
31370,0
31371,1
31433,1
31434,0
31435,0
31497,-1
31500,-1
31501,1
31502,-1
31503,1
31504,1
31505,1
31532,0
31533,0
31534,0
31535,0
31536,0
31553,1
31554,-1
31565,1
31566,-1
31567,1
31568,0
31601,-1
31602,0
31603,-1
31604,0
31605,-1
31606,-1
31607,-1
31608,1
31609,-1
31610,-1
31611,-1
31612,-1
31613,-1
31686,-1
31687,-1
31714,-1
31715,0
31716,-1
31717,-1
31735,-1
31736,1
31826,0
31827,-1
31828,-1
31829,0
31830,-1
31831,0
31852,-1
31853,-1
31854,1
31855,1
31856,0
31857,0
31858,-1
31859,-1
31860,0
31861,0
31909,-1
31910,-1
31911,-1
31940,-1
31941,-1
31942,-1
31943,-1
31944,-1
31945,-1
31946,-1
31947,-1
31948,-1
31949,-1
32077,0
32154,0
32155,-1
32156,0
32157,-1
32158,0
32159,1
32160,-1
32161,-1
32162,0
32163,-1
32164,-1
32165,-1
32166,-1
32167,-1
32168,-1
32192,-1
32193,1
32194,-1
32225,-1
32483,-1
32484,-1
32541,1
32621,0
32622,1
32623,0
32624,1
32625,0
32626,0
32627,0
32628,0
32629,0
32630,0
32631,0
32632,0
32633,0
32634,0
32635,0
32651,-1
32652,-1
32653,-1
32654,-1
32655,-1
32656,-1
32669,1
32780,0
32781,1
32814,0
32815,0
32816,0
32817,0
32818,0
32819,0
32860,-1
32861,-1
32862,0
32863,0
32864,-1
32883,0
32884,0
32886,-1
32945,-1
32946,1
32947,1
32948,-1
32949,0
32950,1
32951,-1
32952,-1
32953,0
32954,0
32955,-1
32956,0
32957,-1
32958,1
32989,-1
32990,-1
32991,-1
32992,-1
32993,-1
32994,-1
32996,-1
32997,-1
33000,-1
33001,-1
33040,-1
33041,-1
33042,-1
33043,-1
33147,0
33156,1
33157,0
33158,0
33228,0
33238,-1
33239,-1
33240,0
33241,0
33319,-1
33320,-1
33364,-1
33375,0
33376,-1
33377,-1
33378,1
33381,-1
33448,0
33497,-1
33498,0
33499,-1
33508,-1
33509,-1
33583,-1
33584,-1
33585,0
33586,0
33587,-1
33588,0
33602,-1
33610,-1
33611,-1
33612,-1
33613,-1
33632,-1
33635,-1
33641,-1
33642,-1
33643,1
33718,-1
33719,-1
33724,0
33725,-1
33726,1
33727,0
33728,0
33729,0
33730,0
33731,0
33732,0
33733,0
33734,0
33735,0
33736,0
33737,0
33738,0
33739,0
33740,0
33749,1
33750,0
33751,1
33752,0
33771,0
33772,1
33779,0
33780,-1
33781,1
33782,0
33783,1
33784,1
33810,-1
33831,0
33832,0
33833,0
33834,0
33835,0
33836,0
33837,0
33857,0
33858,1
33859,-1
33860,0
33861,0
33862,0
33863,0
33876,-1
33886,0
33931,0
33932,-1
33933,0
33934,0
33935,1
33936,1
33937,0
33938,-1
33939,0
33940,0
33941,0
33942,0
33943,-1
33944,1
33945,0
33946,0
33963,-1
33964,-1
33965,0
33966,-1
33967,-1
33968,-1
33969,0
33970,0
33971,-1
33972,-1
33973,-1
33974,-1
33975,-1
33976,-1
33977,-1
33978,-1
33979,-1
33980,-1
33981,0
33982,-1
33983,-1
33984,-1
33985,-1
33986,-1
33987,-1
33988,-1
33989,-1
34025,0
34026,-1
34028,-1
34029,-1
34030,0
34031,0
34032,0
34037,-1
34038,-1
34039,-1
34046,-1
34047,-1
34126,-1
34158,0
34159,-1
34160,0
34161,0
34162,0
34175,-1
34176,-1
34212,0
34213,1
34214,-1
34228,-1
34229,1
34230,1
34264,-1
34265,-1
34285,0
34286,-1
34287,-1
34293,0
34294,0
34295,-1
34296,1
34297,0
34343,0
34344,0
34345,0
34346,0
34347,0
34352,0
34353,1
34354,0
34355,0
34356,1
34357,0
34358,-1
34420,-1
34437,-1
34438,-1
34439,-1
34440,-1
34441,-1
34442,-1
34446,-1
34487,-1
34488,-1
34502,-1
34503,0
34504,-1
34607,1
34608,-1
34609,1
34656,-1
34657,0
34658,-1
34659,0
34660,0
34661,-1
34662,0
34706,0
34707,0
34784,0
34785,-1
34786,0
34787,0
34788,0
34789,0
34790,0
34865,0
34866,0
34867,-1
34868,0
34880,-1
34881,-1
34972,-1
34973,-1
35001,0
35002,1
35003,-1
35004,-1
35005,0
35006,-1
35098,1
35133,0
35134,-1
35135,0
35136,1
35137,0
35180,-1
35262,0
35319,-1
35320,-1
35321,-1
35322,-1
35334,-1
35335,-1
35359,-1
35360,-1
35401,-1
35412,0
35413,0
35414,0
35438,-1
35439,-1
35441,1
35442,1
35443,0
35458,-1
35459,0
35460,-1
35488,-1
35489,-1
35538,0
35539,-1
35540,0
35541,0
35542,-1
35561,-1
35562,-1
35563,0
35564,0
35565,0
35566,0
35567,0
35568,0
35569,0
35570,0
35571,0
35572,0
35573,0
35574,0
35575,0
35638,-1
35739,-1
35740,-1
35794,0
35795,1
35915,0
35916,0
35917,0
35918,0
35919,0
35987,0
35998,-1
35999,-1
36000,-1
36006,0
36007,0
36008,0
36009,1
36010,-1
36011,-1
36012,0
36013,-1
36014,1
36015,0
36016,1
36017,0
36034,1
36066,0
36067,0
36068,-1
36069,-1
36070,1
36071,1
36072,1
36073,-1
36101,-1
36135,0
36136,-1
36137,-1
36160,-1
36161,-1
36162,0
36163,0
36164,0
36165,0
36166,0
36167,0
36168,0
36169,0
36170,0
36171,0
36172,0
36193,-1
36194,0
36195,0
36196,-1
36197,-1
36198,0
36199,0
36200,0
36201,0
36202,0
36203,0
36219,-1
36220,-1
36221,-1
36232,-1
36327,-1
36328,-1
36329,0
36330,0
36331,0
36335,-1
36336,-1
36337,-1
36338,-1
36339,-1
36340,1
36360,-1
36361,-1
36373,0
36401,0
36402,0
36403,-1
36404,-1
36417,0
36418,0
36477,-1
36478,-1
36479,0
36480,0
36481,-1
36482,-1
36483,-1
36484,-1
36485,-1
36486,-1
36487,-1
36488,-1
36489,-1
36490,-1
36491,-1
36492,0
36493,0
36494,0
36552,-1
36553,-1
36554,0
36555,-1
36556,-1
36593,-1
36604,-1
36605,-1
36606,0
36641,0
36642,0
36643,1
36644,0
36645,0
36646,0
36647,0
36648,0
36649,0
36650,0
36651,0
36652,1
36653,0
36654,0
36655,0
36656,0
36657,0
36658,0
36659,0
36737,0
36738,0
36739,0
36740,0
36741,0
36742,0
36743,0
36744,0
36745,0
36746,0
36747,0
36748,0
36749,0
36750,0
36751,0
36752,1
36808,1
36809,1
36810,1
36811,1
36812,-1
36813,-1
36814,1
36815,0
36816,1
36817,0
36818,1
36819,0
36820,0
36821,0
36822,1
36823,0
36824,0
36825,-1
36826,1
36827,1
36828,1
36829,0
36830,0
36853,-1
36854,-1
36947,1
36948,1
36990,0
36991,0
36992,0
36993,0
37062,-1
37186,-1
37187,-1
37215,1
37216,-1
37217,-1
37218,-1
37259,0
37260,0
37261,1
37262,0
37263,0
37368,0
37369,1
37370,0
37397,1
37398,1
37522,1
37523,-1
37524,0
37525,1
37526,0
37527,0
37528,1
37529,0
37530,0
37531,1
37532,0
37533,0
37534,1
37652,0
37653,1
37654,1
37655,1
37656,0
37657,0
37658,0
37659,0
37660,0
37661,0
37662,1
37672,-1
37673,-1
37674,0
37675,-1
37677,-1
37678,-1
37679,-1
37680,-1
37681,-1
37682,-1
37702,0
37703,-1
37704,1
37705,0
37706,0
37707,1
37708,0
37729,0
37730,0
37780,-1
37781,-1
37883,-1
37884,-1
37885,0
37886,0
37980,-1
37981,1
37982,0
37983,0
37984,0
37985,0
37986,0
37987,0
37988,1
37989,0
37990,0
37991,0
37992,0
37993,0
37994,0
37995,0
38205,-1
38206,-1
38217,1
38250,-1
38272,1
38273,-1
38274,0
38275,0
38276,0
38368,0
38369,-1
38370,0
38371,1
38372,0
38373,0
38374,-1
38391,0
38392,1
38393,1
38481,-1
38482,-1
38497,0
38498,1
38499,0
38500,0
38501,0
38502,0
38503,0
38504,0
38505,0
38506,0
38507,0
38508,1
38509,0
38510,0
38511,0
38512,0
38513,0
38514,0
38515,0
38516,0
38517,0
38518,0
38519,0
38520,0
38529,0
38598,-1
38599,-1
38600,-1
38616,-1
38617,-1
38636,-1
38637,-1
38638,-1
38639,-1
38640,-1
38703,-1
38704,-1
38705,-1
38706,-1
38707,-1
38708,-1
38709,-1
38766,-1
38767,-1
38804,-1
38805,-1
38820,1
38830,1
38831,0
38832,-1
38833,-1
38834,-1
38835,-1
38940,-1
38941,-1
38942,0
38943,-1
38944,-1
38964,0
38965,1
38966,0
39040,-1
39041,-1
39061,-1
39062,-1
39063,-1
39064,-1
39173,-1
39238,0
39239,0
39240,-1
39241,0
39242,-1
39243,-1
39244,0
39245,0
39246,0
39247,-1
39248,0
39249,-1
39250,-1
39273,0
39274,0
39275,0
39276,1
39341,0
39342,-1
39343,1
39344,-1
39385,-1
39386,-1
39387,-1
39396,1
39397,1
39398,1
39399,0
39400,0
39403,-1
39404,-1
39437,0
39438,1
39439,0
39440,0
39441,0
39442,0
39443,0
39444,0
39445,0
39446,1
39447,0
39448,0
39449,0
39450,0
39451,0
39458,-1
39459,-1
39460,0
39461,0
39462,0
39463,0
39464,0
39465,-1
39466,1
39467,1
39468,1
39499,0
39524,0
39525,1
39526,0
39527,1
39568,1
39569,1
39570,1
39571,1
39572,1
39573,1
39574,1
39575,1
39576,1
39595,-1
39596,0
39597,1
39598,0
39599,-1
39600,0
39601,0
39602,0
39603,0
39604,-1
39605,-1
39606,-1
39623,0
39681,1
39682,-1
39683,-1
39684,1
39685,0
39686,1
39687,1
39688,1
39689,-1
39698,0
39699,-1
39700,-1
39701,-1
39702,-1
39703,0
39704,1
39705,0
39706,1
39707,-1
39708,-1
39709,1
39710,0
39736,-1
39737,-1
39738,1
39739,1
39740,-1
39741,1
39769,-1
39770,0
39771,0
39772,0
39773,0
39774,1
39775,0
39776,0
39777,1
39778,0
39779,0
39780,0
39781,0
39782,0
39783,0
39784,0
39785,0
39786,0
39787,0
39788,0
39797,0
39798,0
39799,0
39830,1
39831,1
39832,0
39863,0
39864,0
39865,0
39866,0
39867,1
39868,0
39869,0
39870,0
39871,0
39872,-1
39873,0
39874,0
39875,0
39876,0
39877,0
39878,0
39879,0
39880,0
39881,0
40036,-1
40037,-1
40038,0
40039,-1
40040,-1
40041,0
40101,-1
40104,-1
40115,-1
40116,-1
40119,1
40120,1
40121,1
40122,1
40123,1
40124,1
40141,0
40142,0
40143,-1
40144,0
40145,0
40214,-1
40215,-1
40237,-1
40238,-1
40239,1
40423,0
40424,1
40425,0
40426,1
40427,0
40428,0
40429,-1
40430,0
40431,0
40432,0
40433,-1
40434,1
40435,0
40436,1
40437,0
40438,1
40439,0
40442,0
40443,0
40444,1
40445,-1
40446,-1
40467,0
40468,-1
40499,0
40525,-1
40526,-1
40609,0
40610,0
40611,-1
40612,-1
40613,1
40618,-1
40619,-1
40674,-1
40675,-1
40692,-1
40693,-1
40694,0
40719,-1
40720,-1
40727,0
40728,0
40729,1
40730,1
40731,-1
40732,0
40733,1
40751,1
40752,-1
40753,-1
40754,-1
40806,-1
40807,-1
40808,0
40809,0
40810,0
40811,0
40812,0
40813,0
40814,0
40815,0
40816,0
40817,0
40818,0
40819,0
40820,0
40821,1
40822,0
40823,0
40824,1
40825,0
40826,0
40827,0
40853,0
40854,0
40899,-1
40915,-1
40916,-1
40917,1
40965,0
40967,0
40968,1
40969,0
41021,0
41022,0
41023,1
41024,0
41033,-1
41034,-1
41035,0
41052,0
41053,0
41055,-1
41056,-1
41114,-1
41115,-1
41116,0
41201,0
41214,-1
41222,-1
41223,-1
41238,-1
41257,0
41258,-1
41259,0
41260,0
41553,-1
41554,-1
41555,-1
41576,-1
41577,1
41587,-1
41588,-1
41589,0
41646,-1
41647,-1
41648,-1
41649,0
41650,-1
41651,-1
41652,-1
41653,-1
41654,0
41655,0
41656,0
41657,0
41658,0
41659,-1
41660,-1
41661,-1
41662,-1
41663,-1
41664,-1
41686,-1
41698,-1
41699,-1
41700,0
41701,0
41702,-1
41703,0
41717,0
41718,-1
41719,0
41720,1
41721,0
41722,-1
41723,0
41781,-1
41782,-1
41783,0
41784,0
41791,0
41792,-1
41793,0
41794,-1
41841,-1
41842,-1
41867,-1
41924,-1
42057,1
42104,-1
42131,0
42132,0
42133,0
42134,0
42260,1
42331,0
42332,-1
42333,0
42370,1
42397,1
42398,-1
42428,-1
42429,-1
42430,0
42431,-1
42432,1
42438,-1
42467,0
42468,-1
42469,0
42470,0
42471,0
42472,-1
42473,1
42474,1
42475,0
42476,1
42477,0
42550,-1
42551,-1
42552,-1
42567,-1
42568,0
42600,0
42601,0
42602,-1
42603,0
42604,0
42605,0
42606,-1
42607,-1
42608,-1
42609,-1
42633,-1
42634,-1
42637,0
42638,-1
42639,0
42640,1
42641,0
42642,0
42643,0
42644,1
42645,1
42750,-1
42765,0
42766,-1
42772,-1
42789,0
42790,1
42819,1
42880,0
42881,-1
42882,-1
42883,-1
42908,1
42909,0
42910,0
42911,0
42912,-1
42913,-1
42914,-1
43098,0
43099,0
43100,0
43150,1
43151,1
43152,1
43153,1
43154,1
43155,1
43156,1
43157,1
43158,1
43159,0
43203,0
43239,-1
43240,1
43241,1
43242,0
43243,0
43259,-1
43260,-1
43332,1
43333,1
43334,0
43335,1
43336,1
43337,1
43338,1
43339,1
43340,0
43436,1
43443,-1
43635,-1
43636,-1
43638,-1
43639,-1
43640,0
43641,-1
43642,-1
43715,1
43716,0
43717,1
43753,-1
43754,1
43755,1
43756,1
43757,-1
43758,0
43759,-1
43763,-1
43764,-1
43786,-1
43787,-1
43788,-1
43789,-1
43790,-1
43864,1
43865,-1
43866,1
43867,1
43868,0
43869,1
43870,0
43871,1
43872,1
43873,1
43874,1
43875,1
43876,1
43877,1
43878,1
43879,1
43880,0
43881,1
43882,1
43883,0
43884,1
43885,0
43886,1
43887,0
43888,1
43889,1
43890,1
43891,1
43892,1
43893,1
43894,1
43895,1
43896,1
43897,0
43898,1
43899,0
43900,0
43901,1
43902,0
43903,1
43904,0
43905,1
43906,1
43942,-1
43943,-1
43949,0
43969,-1
43970,-1
44059,-1
44060,-1
44061,0
44062,-1
44063,-1
44080,0
44081,-1
44084,-1
44085,-1
44142,-1
44143,0
44144,-1
44145,0
44146,0
44152,-1
44153,-1
44154,-1
44209,0
44210,-1
44211,1
44212,0
44213,1
44214,0
44215,0
44216,0
44217,-1
44219,0
44220,0
44221,0
44222,0
44223,-1
44224,0
44225,0
44289,0
44290,-1
44316,-1
44317,1
44318,0
44319,0
44320,0
44346,0
44467,-1
44468,-1
44486,-1
44487,-1
44488,-1
44489,0
44560,-1
44721,-1
44722,-1
44723,-1
44724,0
44725,0
44726,0
44727,0
44728,0
44729,0
44730,1
44731,0
44732,-1
44733,0
44734,0
44735,-1
44736,-1
44737,-1
44738,-1
44739,1
44740,-1
44741,1
44742,1
44743,-1
44766,0
44767,0
44793,-1
44874,0
44875,1
44876,0
44877,0
44878,-1
44879,0
44880,0
44894,-1
44895,-1
44896,-1
44927,-1
44939,0
44940,0
44941,0
44942,0
44943,0
44944,0
44945,0
44959,1
44960,0
44961,1
44962,1
44963,1
44964,1
44965,1
44966,1
44967,1
44968,1
44969,1
44970,1
44971,1
44972,1
44973,1
44974,1
44975,1
44976,1
44977,1
44978,1
44979,1
44980,1
44981,1
44982,1
45073,-1
45074,1
45075,-1
45076,0
45077,0
45078,1
45079,0
45082,0
45083,-1
45115,-1
45116,-1
45117,0
45118,1
45119,0
45120,0
45131,-1
45132,-1
45145,-1
45264,1
45265,0
45268,-1
45292,-1
45337,-1
45338,-1
45339,0
45340,0
45341,0
45389,-1
45390,-1
45395,0
45408,1
45409,0
45410,-1
45411,-1
45412,-1
45413,-1
45414,-1
45437,0
45438,-1
45439,0
45440,1
45521,1
45522,0
45523,0
45524,0
45570,-1
45571,-1
45578,-1
45579,-1
45620,0
45719,-1
45720,0
45721,0
45722,-1
45728,-1
45729,-1
45730,0
45731,0
45732,0
45733,1
45734,0
45735,0
45736,0
45737,0
45738,1
45739,0
45740,0
45741,0
45742,0
45743,0
45744,0
45745,1
45746,1
45747,0
45748,0
45749,0
45936,0
45937,0
45958,0
45959,-1
45960,1
45961,0
46055,-1
46056,-1
46057,-1
46058,-1
46059,0
46101,-1
46194,-1
46195,-1
46324,0
46325,-1
46326,0
46327,0
46328,0
46329,0
46330,0
46331,0
46332,1
46333,0
46334,0
46335,-1
46388,0
46389,-1
46390,-1
46391,-1
46548,-1
46549,-1
46550,0
46551,0
46552,0
46553,1
46554,0
46555,0
46556,0
46557,0
46558,0
46559,0
46560,0
46561,0
46562,0
46563,0
46564,0
46565,0
46566,1
46567,0
46568,0
46569,0
46570,0
46571,0
46572,0
46573,0
46574,0
46575,0
46576,-1
46577,0
46578,0
46579,0
46633,1
46636,-1
46637,-1
46638,-1
46639,-1
46802,0
46803,1
46804,0
46805,0
46806,0
46807,0
46808,1
46809,0
46810,0
46827,-1
46859,-1
46860,0
46894,-1
46895,-1
46967,-1
47079,0
47080,0
47081,0
47082,0
47083,0
47084,0
47150,1
47151,-1
47152,-1
47153,-1
47165,1
47166,1
47167,1
47168,1
47249,-1
47250,-1
47299,0
47300,0
47301,0
47302,0
47303,0
47304,0
47305,0
47306,1
47307,1
47308,0
47309,0
47310,0
47311,0
47312,0
47313,0
47314,0
47315,0
47316,0
47317,0
47318,0
47319,0
47320,0
47321,1
47322,0
47486,0
47487,-1
47604,-1
47605,0
47606,-1
47607,-1
47608,-1
47609,-1
47641,-1
47642,-1
47643,-1
47644,-1
47645,-1
47646,-1
47647,0
47650,-1
47651,-1
47652,-1
47653,0
47672,0
47673,0
47674,1
47712,-1
47713,-1
47728,-1
47729,0
47730,1
47731,-1
47732,0
47733,0
47734,1
47735,0
47736,-1
47739,1
47740,1
47741,1
47861,1
47873,-1
47874,1
47879,-1
47880,-1
47888,-1
47889,-1
47890,-1
47891,-1
47892,-1
47916,-1
47917,-1
47918,-1
47919,-1
47972,-1
47973,-1
47991,-1
47992,-1
47993,-1
47994,-1
47995,0
48061,-1
48062,-1
48160,1
48161,-1
48177,0
48178,1
48179,0
48180,-1
48181,0
48182,-1
48183,-1
48215,-1
48241,-1
48242,-1
48289,-1
48290,-1
48359,1
48360,0
48361,-1
48362,0
48363,-1
48364,0
48365,-1
48366,0
48418,-1
48419,-1
48420,-1
48421,-1
48422,-1
48423,-1
48553,0
48618,-1
48619,-1
48620,-1
48621,-1
48632,-1
48633,-1
48634,0
48635,0
48636,1
48637,-1
48638,-1
48639,1
48640,0
48641,-1
48642,1
48643,-1
48644,-1
48645,1
48646,-1
48647,-1
48648,1
48649,1
48650,0
48651,-1
48652,1
48653,-1
48837,0
48955,0
48956,0
48957,0
48958,-1
48959,-1
48960,0
48961,0
48962,0
48963,1
48964,0
49003,-1
49004,-1
49079,1
49131,0
49132,-1
49133,-1
49134,-1
49135,-1
49202,1
49203,-1
49204,-1
49205,-1
49206,-1
49207,-1
49208,-1
49214,-1
49215,-1
49232,-1
49233,-1
49252,0
49253,-1
49254,0
49255,0
49256,-1
49265,-1
49290,-1
49291,-1
49292,0
49293,-1
49294,0
49295,0
49296,0
49351,0
49352,-1
49487,0
49488,0
49489,0
49490,0
49491,0
49492,0
49493,1
49494,0
49495,0
49496,0
49497,0
49498,0
49499,0
49500,0
49501,1
49502,-1
49503,-1
49504,-1
49505,-1
49506,0
49507,-1
49508,-1
49509,-1
49510,-1
49533,-1
49534,-1
49555,0
49556,0
49570,1
49571,0
49572,0
49573,0
49574,0
49575,-1
49576,0
49577,0
49578,-1
49597,-1
49598,-1
49623,-1
49624,-1
49625,-1
49626,-1
49627,-1
49628,-1
49629,0
49630,-1
49631,-1
49632,-1
49644,-1
49645,-1
49652,-1
49653,-1
49661,-1
49662,-1
49688,-1
49689,-1
49695,-1
49696,-1
49789,-1
49790,-1
49801,-1
49897,-1
49898,-1
49935,-1
49936,-1
49937,1
49938,-1
49939,1
49940,-1
49941,1
49942,0
49943,1
49944,0
49945,1
49946,1
49947,1
50009,-1
50010,-1
50065,0
50066,0
50067,0
50068,0
50069,-1
50114,-1
50115,-1
50196,0
50197,-1
50198,1
50199,0
50203,0
50210,0
50211,0
50228,0
50229,0
50230,0
50231,0
50232,0
50233,0
50234,0
50235,0
50236,0
50237,0
50238,-1
50239,0
50240,0
50254,-1
50255,-1
50272,0
50273,-1
50274,0
50319,-1
50320,-1
50321,-1
50322,-1
50367,-1
50437,1
50438,-1
50439,1
50440,1
50441,1
50442,1
50443,1
50453,-1
50454,-1
50461,-1
50475,-1
50535,-1
50536,-1
50541,-1
50542,0
50553,-1
50554,-1
50579,0
50580,0
50581,-1
50582,0
50583,0
50584,0
50585,0
50636,-1
50637,-1
50648,0
50649,0
50650,0
50651,0
50652,1
50653,0
50654,0
50692,-1
50702,-1
50703,1
50704,1
50705,1
50706,-1
50707,-1
50708,0
50709,0
50710,1
50711,0
50712,0
50713,0
50714,1
50715,0
50716,0
50717,0
50718,0
50719,0
50720,0
50721,0
50722,0
50723,0
50724,-1
50725,-1
50726,1
50727,-1
50728,1
50729,1
50730,1
50731,-1
50803,0
50804,1
50805,0
50806,1
50888,0
50889,-1
50896,0
50897,1
50898,0
