Id,Pleural Other
11989,0.2846008539199829
11990,0.2571643888950348
11991,0.3002529442310333
11992,0.2809082269668579
11993,0.28142550587654114
11994,0.24204915761947632
11995,0.28315863013267517
11996,0.2616913914680481
11997,0.3002087473869324
11998,0.26898670196533203
12001,0.27333134412765503
12002,0.2502329349517822
12003,0.25518590211868286
12013,0.19414371252059937
12014,0.15666159987449646
12106,0.25241562724113464
12107,0.25568845868110657
12169,0.27809059619903564
12170,0.2652224600315094
12272,0.270138144493103
12273,0.266430526971817
12283,0.25627028942108154
12284,0.24216900765895844
12285,0.2915880084037781
12286,0.24833062291145325
12287,0.2305063158273697
12288,0.30395522713661194
12289,0.2546369433403015
12290,0.29653120040893555
12291,0.2756654620170593
12292,0.2651548385620117
12296,0.25531288981437683
12297,0.2751280963420868
12298,0.2823767066001892
12421,0.2998821437358856
12422,0.2598387598991394
12479,0.2820882797241211
12496,0.26591840386390686
12497,0.2817191481590271
12498,0.29605919122695923
12499,0.18910130858421326
12657,0.24359706044197083
12658,0.2461908906698227
12674,0.23527589440345764
12675,0.25165855884552
12676,0.27403005957603455
12677,0.2456996589899063
12678,0.20611435174942017
12679,0.22835293412208557
12680,0.2572333812713623
12738,0.32188767194747925
12739,0.28714513778686523
12740,0.24585558474063873
12741,0.3013002276420593
12742,0.22471877932548523
12743,0.2605504095554352
12744,0.25735700130462646
12745,0.27934661507606506
12746,0.2653048634529114
12747,0.2909972071647644
12748,0.24830682575702667
12749,0.22149868309497833
12901,0.28305521607398987
12902,0.26960015296936035
12935,0.2975553870201111
12936,0.25238415598869324
12962,0.29190510511398315
12963,0.2584896385669708
12964,0.26106739044189453
12965,0.23061780631542206
12995,0.2460724115371704
12998,0.29005166888237
13025,0.2717079222202301
13026,0.23760086297988892
13063,0.2679719924926758
13064,0.28810402750968933
13065,0.2439713031053543
13077,0.3117208480834961
13078,0.30795374512672424
13079,0.3247373700141907
13080,0.31207144260406494
13098,0.2799660563468933
13099,0.2634263038635254
13100,0.27577000856399536
13111,0.273346871137619
13142,0.299958199262619
13143,0.24680717289447784
13144,0.2819157838821411
13165,0.26898959279060364
13166,0.24558383226394653
13167,0.29013270139694214
13255,0.24671557545661926
13359,0.2726556956768036
13360,0.2131071835756302
13380,0.2512209117412567
13381,0.15846900641918182
13403,0.27926501631736755
13405,0.28770536184310913
13406,0.2261921465396881
13407,0.29229673743247986
13408,0.2669851779937744
13409,0.27571627497673035
13418,0.2306554615497589
13442,0.27761146426200867
13443,0.2146652638912201
13446,0.2899950444698334
13447,0.25925594568252563
13448,0.2602100372314453
13449,0.29623252153396606
13450,0.2908180356025696
13451,0.29204583168029785
13469,0.3217633366584778
13470,0.2679829001426697
13471,0.28078848123550415
13502,0.14174538850784302
13503,0.1908685564994812
13548,0.30361494421958923
13549,0.22261080145835876
13550,0.29983967542648315
13551,0.2685012221336365
13552,0.28788527846336365
13553,0.25459060072898865
13554,0.2819596230983734
13555,0.2442198246717453
13556,0.3066520392894745
13557,0.28573325276374817
13558,0.31623271107673645
13613,0.2752952575683594
13614,0.25012072920799255
13615,0.24381260573863983
13616,0.3078959584236145
13617,0.22328905761241913
13618,0.27330541610717773
13619,0.2620420753955841
13620,0.31192633509635925
13621,0.2913690209388733
13622,0.30286023020744324
13623,0.26258477568626404
13624,0.28952041268348694
13625,0.2716215252876282
13626,0.27197593450546265
13627,0.30934908986091614
13628,0.3136948347091675
13683,0.2943110466003418
13740,0.18372628092765808
13825,0.2914646863937378
13826,0.2748398780822754
13893,0.26867371797561646
13894,0.2720883786678314
13897,0.2656278908252716
13910,0.2476978451013565
13911,0.27438053488731384
13919,0.27588555216789246
13937,0.2954863905906677
13945,0.29314354062080383
13946,0.2310754358768463
13968,0.20768983662128448
13969,0.27732333540916443
14095,0.28032663464546204
14096,0.30092471837997437
14097,0.23652373254299164
14121,0.3118866980075836
14122,0.27599772810935974
14123,0.28555750846862793
14124,0.2802239954471588
14125,0.27449533343315125
14131,0.2752481698989868
14132,0.20447395741939545
14136,0.28806719183921814
14145,0.2474040687084198
14146,0.24932478368282318
14227,0.2640267014503479
14228,0.2787869870662689
14229,0.24148887395858765
14230,0.28771474957466125
14231,0.28378450870513916
14232,0.27252182364463806
14235,0.3207913339138031
14236,0.22878634929656982
14237,0.30502039194107056
14238,0.27384039759635925
14239,0.13178560137748718
14240,0.28636810183525085
14241,0.30250510573387146
14242,0.2514837980270386
14243,0.256595641374588
14244,0.27046799659729004
14245,0.2743023633956909
14246,0.23523251712322235
14247,0.2693369686603546
14248,0.2938217222690582
14249,0.19261005520820618
14250,0.23550918698310852
14295,0.27958598732948303
14296,0.27955877780914307
14297,0.3056701123714447
14298,0.24913573265075684
14299,0.2751639783382416
14300,0.2658800184726715
14315,0.2908579707145691
14447,0.2865229845046997
14448,0.26739686727523804
14449,0.2488032579421997
14463,0.278398722410202
14464,0.2617967426776886
14465,0.26482513546943665
14466,0.22439908981323242
14478,0.2821025550365448
14500,0.2934953570365906
14501,0.276065856218338
14502,0.2668868899345398
14503,0.28382691740989685
14510,0.28431329131126404
14598,0.29921185970306396
14642,0.2861804962158203
14659,0.28920769691467285
14660,0.25216877460479736
14661,0.2613951861858368
14669,0.27602946758270264
14670,0.276397705078125
14697,0.2706608474254608
14698,0.1303115338087082
14699,0.2338179051876068
14700,0.1536308228969574
14729,0.22535189986228943
14730,0.1725342720746994
14731,0.23493501543998718
14732,0.22695618867874146
14733,0.21393918991088867
14736,0.2613065242767334
14737,0.2564103901386261
14738,0.2774369418621063
14739,0.2733527719974518
14740,0.2825452387332916
14741,0.28349944949150085
14742,0.28014782071113586
14743,0.2888353168964386
14744,0.29284170269966125
14745,0.2852441966533661
14746,0.2925882935523987
14747,0.2740311622619629
14748,0.3087766170501709
14749,0.2848930060863495
14750,0.2742289900779724
14751,0.3001275658607483
14752,0.27373653650283813
14753,0.251151978969574
14754,0.2749702036380768
14755,0.2689911723136902
14756,0.3224738538265228
14768,0.2924191355705261
14769,0.2674044370651245
14770,0.2845843732357025
14771,0.27080562710762024
14907,0.27964890003204346
14922,0.31476882100105286
14923,0.29407283663749695
14925,0.2886154055595398
14926,0.2533632516860962
14927,0.2583019435405731
14928,0.25465211272239685
14929,0.2589212954044342
14933,0.2639116644859314
14934,0.25356677174568176
14967,0.2753989100456238
14968,0.25781428813934326
15049,0.24527980387210846
15050,0.24712076783180237
15051,0.2721323072910309
15061,0.2781304121017456
15062,0.2429656684398651
15066,0.27767306566238403
15067,0.2654300034046173
15068,0.284770667552948
15073,0.26237162947654724
15074,0.26535114645957947
15084,0.28030282258987427
15085,0.2746686637401581
15086,0.2702268362045288
15087,0.2784891128540039
15088,0.2418333739042282
15089,0.23825614154338837
15090,0.2624981105327606
15140,0.2927767336368561
15141,0.28329938650131226
15142,0.2968493402004242
15144,0.2788979113101959
15145,0.2781869173049927
15146,0.2506784498691559
15147,0.2663119435310364
15148,0.2831447124481201
15149,0.28878650069236755
15150,0.25208815932273865
15151,0.24781933426856995
15175,0.264975368976593
15176,0.2656272053718567
15177,0.2506665885448456
15178,0.2563387155532837
15179,0.24804440140724182
15180,0.26444053649902344
15181,0.24535571038722992
15182,0.24549734592437744
15183,0.27736154198646545
15188,0.30807995796203613
15189,0.28167927265167236
15190,0.2574140429496765
15191,0.2702232599258423
15192,0.2585582435131073
15193,0.24864807724952698
15194,0.29069194197654724
15195,0.2791610360145569
15196,0.23484957218170166
15197,0.2530895173549652
15198,0.23198798298835754
15199,0.28732967376708984
15200,0.25411826372146606
15201,0.2669609785079956
15202,0.290294885635376
15203,0.25313836336135864
15204,0.24862191081047058
15205,0.2783520519733429
15206,0.30885228514671326
15207,0.2595119774341583
15208,0.3118970990180969
15209,0.27605360746383667
15210,0.233561173081398
15211,0.32322871685028076
15214,0.2664664089679718
15218,0.2642551362514496
15224,0.22212915122509003
15225,0.24223867058753967
15334,0.20365816354751587
15351,0.29158487915992737
15388,0.22466979920864105
15389,0.22307941317558289
15415,0.2719276547431946
15416,0.25917166471481323
15417,0.22649195790290833
15418,0.2812303602695465
15419,0.2730726897716522
15420,0.27839621901512146
15421,0.26993879675865173
15422,0.28359144926071167
15439,0.2699490189552307
15440,0.2603380084037781
15441,0.28587329387664795
15469,0.21628457307815552
15470,0.21761883795261383
15471,0.26901713013648987
15472,0.217848002910614
15473,0.27424442768096924
15474,0.286374032497406
15475,0.2714827060699463
15476,0.2508185803890228
15477,0.2859035134315491
15494,0.26197782158851624
15495,0.2575227618217468
15496,0.26312580704689026
15497,0.273364782333374
15498,0.2282666265964508
15499,0.2681858241558075
15538,0.2644699513912201
15550,0.2938173711299896
15555,0.25587645173072815
15556,0.29679447412490845
15557,0.2702089548110962
15558,0.3040778636932373
15569,0.2683616578578949
15570,0.24509398639202118
15571,0.25327181816101074
15572,0.277384489774704
15573,0.25019192695617676
15574,0.2780208885669708
15578,0.2753383219242096
15579,0.28530991077423096
15580,0.28708529472351074
15581,0.23824024200439453
15582,0.30377906560897827
15583,0.2671132981777191
15584,0.2963477373123169
15585,0.2762698531150818
15586,0.26040786504745483
15587,0.29122382402420044
15588,0.2420351356267929
15589,0.21154463291168213
15590,0.23485307395458221
15591,0.30970409512519836
15592,0.24355068802833557
15593,0.29629576206207275
15628,0.1804870367050171
15775,0.2923409938812256
15776,0.2753136157989502
15848,0.2620186507701874
15849,0.28147104382514954
15852,0.3291217088699341
15853,0.2725919783115387
15854,0.2611214220523834
15855,0.2848660945892334
15856,0.2645461857318878
15857,0.2895175516605377
15872,0.25425878167152405
15873,0.2143002152442932
15894,0.27219998836517334
15895,0.2194514274597168
15896,0.2643294036388397
15914,0.2459200620651245
15932,0.2633598744869232
15933,0.265998899936676
15940,0.2820327877998352
15941,0.26505568623542786
15942,0.28327780961990356
15943,0.29147589206695557
15964,0.24927350878715515
15965,0.24524420499801636
15966,0.23765498399734497
15967,0.2352304309606552
16034,0.2782897353172302
16035,0.2558901309967041
16036,0.2592823803424835
16037,0.2792101800441742
16038,0.2525457441806793
16039,0.26418131589889526
16040,0.2956053614616394
16041,0.3005904257297516
16042,0.3257713317871094
16115,0.2489195615053177
16116,0.2457903027534485
16117,0.2576144337654114
16118,0.24219821393489838
16161,0.2970188856124878
16162,0.27715983986854553
16163,0.29227498173713684
16180,0.2697640061378479
16181,0.24445956945419312
16182,0.25029051303863525
16183,0.3001992106437683
16184,0.26091697812080383
16185,0.23886793851852417
16186,0.2693254053592682
16187,0.24414484202861786
16188,0.19950202107429504
16260,0.23836953938007355
16261,0.2746170461177826
16290,0.2953413426876068
16291,0.2353401631116867
16292,0.30721110105514526
16293,0.25267550349235535
16457,0.29822197556495667
16458,0.2543109655380249
16459,0.288957804441452
16460,0.2590210437774658
16461,0.18943990767002106
16462,0.31942224502563477
16463,0.26584357023239136
16464,0.2691899538040161
16465,0.2527543902397156
16466,0.32683151960372925
16467,0.2409031093120575
16468,0.29223355650901794
16469,0.27088266611099243
16470,0.2678433358669281
16471,0.2996272146701813
16472,0.3364373445510864
16473,0.262793630361557
16474,0.31853798031806946
16475,0.3237002491950989
16476,0.3083101809024811
16477,0.3188830018043518
16478,0.27965840697288513
16479,0.274219810962677
16480,0.2999561131000519
16481,0.31925728917121887
16482,0.27327170968055725
16483,0.31981998682022095
16484,0.3215542435646057
16485,0.30506056547164917
16486,0.2999875247478485
16487,0.3141310513019562
16488,0.2804360091686249
16489,0.2942047119140625
16490,0.27569717168807983
16491,0.31408897042274475
16492,0.3255448639392853
16493,0.2871582508087158
16494,0.30008265376091003
16495,0.24217528104782104
16504,0.26472732424736023
16505,0.27951720356941223
16528,0.2766413986682892
16529,0.24965675175189972
16530,0.29402804374694824
16539,0.2418595552444458
16540,0.28449875116348267
16541,0.25143277645111084
16542,0.2901478409767151
16543,0.2606855630874634
16544,0.2613694369792938
16545,0.22867655754089355
16546,0.27090397477149963
16547,0.25470101833343506
16548,0.27951472997665405
16549,0.3085734248161316
16550,0.26980963349342346
16551,0.27034419775009155
16552,0.2790203094482422
16553,0.2755998373031616
16554,0.2560655474662781
16555,0.235261470079422
16556,0.2698177099227905
16569,0.2596064507961273
16570,0.2818202078342438
16576,0.19607946276664734
16577,0.19647862017154694
16581,0.2570594847202301
16582,0.21941417455673218
16583,0.24756719172000885
16584,0.2708192467689514
16585,0.2868337333202362
16586,0.2344159185886383
16587,0.2678637206554413
16588,0.23788636922836304
16589,0.2749449610710144
16590,0.2748178541660309
16591,0.3022899329662323
16592,0.2662660777568817
16593,0.28099191188812256
16594,0.30436018109321594
16595,0.24995985627174377
16596,0.28172263503074646
16597,0.2725725471973419
16598,0.2763192653656006
16599,0.27157190442085266
16600,0.3117360770702362
16601,0.24232544004917145
16602,0.2530663311481476
16603,0.30007070302963257
16604,0.24131259322166443
16605,0.2681175172328949
16606,0.26056963205337524
16607,0.27664676308631897
16608,0.282105952501297
16609,0.28733134269714355
16610,0.23530226945877075
16611,0.24831852316856384
16612,0.24647606909275055
16613,0.2492804080247879
16614,0.24313457310199738
16615,0.2788107693195343
16616,0.22605058550834656
16648,0.28665509819984436
16649,0.2469601184129715
16650,0.24308136105537415
16666,0.26731616258621216
16669,0.25706183910369873
16670,0.2483775019645691
16671,0.2743414342403412
16832,0.29445117712020874
16833,0.25725090503692627
16858,0.2691831886768341
16859,0.27285322546958923
16860,0.28707355260849
16861,0.2686590254306793
16888,0.2858661115169525
16924,0.25652316212654114
16925,0.24098309874534607
16926,0.3082013726234436
16956,0.2706557810306549
17027,0.26556825637817383
17028,0.28826484084129333
17029,0.2752738893032074
17032,0.3182776868343353
17033,0.2772364914417267
17034,0.30700528621673584
17035,0.25650689005851746
17036,0.28227320313453674
17037,0.25546008348464966
17038,0.2819591164588928
17044,0.27114221453666687
17045,0.29775270819664
17046,0.2468491494655609
17047,0.22880449891090393
17048,0.2589665353298187
17049,0.22435244917869568
17050,0.21583186089992523
17051,0.23068226873874664
17052,0.27081766724586487
17053,0.2534679174423218
17054,0.283845454454422
17055,0.2707948684692383
17097,0.2505239248275757
17098,0.24081829190254211
17099,0.2511332035064697
17100,0.26178139448165894
17101,0.3045934736728668
17109,0.28448212146759033
17110,0.2360849380493164
17197,0.2686082124710083
17198,0.24244530498981476
17207,0.24597860872745514
17208,0.2051934003829956
17242,0.27668946981430054
17243,0.2797800898551941
17244,0.2996378540992737
17245,0.26896199584007263
17281,0.2764711081981659
17304,0.25991901755332947
17305,0.2356395274400711
17315,0.2593340277671814
17316,0.28323450684547424
17382,0.25510749220848083
17383,0.26267409324645996
17426,0.288459450006485
17427,0.2808961570262909
17533,0.2716485857963562
17534,0.2517613172531128
17535,0.276531845331192
17536,0.21462173759937286
17537,0.2489926517009735
17538,0.2912989556789398
17554,0.24760091304779053
17555,0.27623987197875977
17641,0.23587578535079956
17642,0.21716031432151794
17643,0.27419328689575195
17651,0.30957284569740295
17652,0.3033132553100586
17691,0.2885649800300598
17692,0.2570064663887024
17693,0.2688572406768799
17694,0.22726240754127502
17746,0.2595420479774475
17747,0.24387025833129883
17755,0.2713952362537384
17756,0.2817842662334442
17757,0.2488330602645874
