Id,Enlarged Cardiomediastinum
25579,-1
25585,0
25611,1
25612,0
25613,0
25649,-1
25650,-1
25651,-1
25652,-1
25653,0
25654,0
25655,1
25656,0
25661,-1
25662,0
25677,-1
25699,-1
25700,-1
25701,-1
25702,-1
25703,-1
25708,-1
25709,-1
25741,-1
25755,-1
25832,-1
25833,-1
25890,-1
25891,1
25892,0
25893,0
25894,0
25896,0
25897,0
25898,1
25899,-1
25900,1
25901,0
25902,0
25903,0
25904,0
25905,1
25906,-1
25907,0
25910,1
25931,1
25932,0
25933,1
25934,1
25935,0
25936,0
25937,0
25938,0
25939,0
25940,0
25941,1
25942,-1
25992,1
25999,1
26002,-1
26003,-1
26009,-1
26012,0
26013,0
26014,-1
26015,-1
26016,0
26017,-1
26035,1
26036,-1
26037,1
26038,1
26039,1
26040,-1
26041,0
26042,-1
26043,0
26092,-1
26093,0
26133,-1
26134,1
26135,-1
26136,1
26137,0
26138,-1
26139,1
26140,0
26141,1
26232,-1
26233,-1
26234,0
26252,0
26253,-1
26327,-1
26328,-1
26329,-1
26330,1
26331,-1
26332,-1
26333,-1
26334,-1
26350,0
26356,0
26357,-1
26358,-1
26671,-1
26672,-1
26677,-1
26678,0
26793,1
26794,0
26795,0
26796,0
26797,1
26798,0
26799,0
26800,1
26801,0
26802,0
26803,0
26804,0
26805,1
26806,0
26807,1
26811,-1
26812,-1
26835,0
27000,-1
27001,-1
27002,-1
27003,-1
27048,-1
27049,-1
27071,-1
27072,0
27073,1
27074,1
27075,0
27076,0
27077,1
27078,0
27079,1
27080,0
27081,0
27082,1
27083,1
27132,-1
27189,-1
27190,-1
27191,0
27192,0
27193,0
27194,0
27210,-1
27213,-1
27214,-1
27221,-1
27230,-1
27264,0
27265,1
27266,0
27267,0
27268,1
27269,1
27270,1
27271,0
27272,0
27273,1
27274,1
27275,0
27276,0
27277,1
27278,0
27279,1
27280,0
27281,0
27282,-1
27324,0
27325,-1
27344,-1
27345,0
27346,-1
27347,-1
27348,-1
27349,1
27350,0
27351,0
27352,-1
27425,1
27428,0
27429,1
27430,-1
27431,0
27432,-1
27433,0
27437,0
27438,0
27439,-1
27440,0
27441,1
27442,-1
27443,0
27444,0
27445,1
27446,1
27447,0
27448,0
27449,0
27450,1
27451,0
27490,-1
27492,-1
27493,0
27494,0
27495,0
27496,-1
27497,-1
27498,-1
27499,0
27525,0
27526,-1
27527,1
27528,-1
27529,-1
27530,1
27531,1
27532,0
27538,0
27539,0
27540,1
27541,0
27542,1
27543,0
27544,1
27545,-1
27546,0
27547,-1
27548,1
27549,1
27663,-1
27708,0
27709,0
27710,-1
27711,0
27717,0
27718,-1
27719,0
27720,-1
27733,-1
27734,-1
27735,0
27736,-1
27737,-1
27759,0
27760,0
27761,0
27762,0
27763,1
27764,1
27765,0
27766,0
27767,-1
27768,0
27809,-1
27810,-1
27811,1
27812,0
27926,-1
27927,-1
28000,-1
28032,0
28033,-1
28313,-1
28318,0
28319,-1
28320,-1
28329,0
28330,-1
28331,0
28332,0
28341,-1
28467,-1
28468,-1
28469,-1
28548,-1
28549,-1
28550,-1
28551,-1
28552,-1
28558,1
28559,-1
28562,1
28563,1
28564,0
28565,0
28566,0
28567,-1
28568,0
28569,1
28570,0
28571,0
28572,1
28573,0
28574,0
28575,0
28608,-1
28609,-1
28662,-1
28663,-1
28664,0
28665,0
28666,0
28667,0
28668,-1
28669,1
28694,-1
28698,0
28699,1
28700,0
28701,1
28702,0
28703,1
28704,0
28705,0
28706,0
28753,-1
28836,0
28837,-1
28866,0
28867,0
28868,0
28869,0
28870,-1
28871,0
28872,-1
28873,-1
28874,-1
28875,0
28876,0
28877,1
28878,0
28879,0
28880,0
28881,0
28882,0
28883,-1
28884,0
28885,1
28886,-1
28939,-1
28940,-1
28941,1
29015,-1
29016,0
29017,-1
29018,0
29019,-1
29020,-1
29021,-1
29022,-1
29023,-1
29024,0
29025,-1
29026,0
29027,-1
29028,1
29029,0
29030,-1
29031,0
29032,-1
29033,1
29034,-1
29035,-1
29036,0
29037,1
29038,1
29039,1
29040,-1
29041,0
29042,-1
29043,0
29044,0
29045,1
29046,0
29047,0
29048,0
29049,-1
29050,0
29051,-1
29052,0
29053,0
29054,0
29055,0
29056,1
29057,-1
29058,0
29065,0
29066,1
29157,0
29158,-1
29159,-1
29160,-1
29254,0
29255,0
29256,0
29257,-1
29258,0
29308,0
29309,0
29358,-1
29359,-1
29369,-1
29370,-1
29371,1
29372,0
29373,0
29374,1
29375,-1
29389,0
29390,0
29391,0
29445,-1
29467,-1
29468,-1
29469,1
29470,-1
29471,1
29554,-1
29555,-1
29556,1
29564,0
29565,0
29592,0
29593,-1
29672,-1
29673,0
29674,-1
29724,1
29725,0
29726,-1
29794,-1
29801,1
29802,-1
29909,-1
29910,-1
29923,1
29924,1
29928,-1
29929,-1
30020,-1
30041,0
30042,1
30043,-1
30044,0
30045,0
30052,-1
30053,1
30054,0
30055,-1
30056,0
30057,0
30058,0
30059,-1
30060,-1
30076,-1
30083,-1
30084,-1
30085,1
30086,-1
30147,0
30148,-1
30156,-1
30157,-1
30158,-1
30159,-1
30160,0
30161,0
30188,0
30189,-1
30190,-1
30191,-1
30192,0
30193,0
30194,1
30200,-1
30201,-1
30207,-1
30208,0
30209,0
30212,1
30218,0
30219,-1
30220,1
30221,-1
30222,1
30223,0
30224,-1
30225,1
30226,-1
30227,1
30228,0
30229,1
30230,-1
30231,1
30232,1
30233,0
30234,1
30235,0
30236,1
30271,1
30272,1
30273,1
30274,1
30275,0
30276,1
30277,1
30278,1
30279,0
30280,0
30281,0
30282,0
30283,1
30284,0
30285,0
30286,1
30287,0
30288,0
30289,0
30290,0
30291,0
30292,0
30293,0
30294,1
30295,0
30296,0
30297,0
30298,1
30299,0
30300,0
30318,1
30319,-1
30320,0
30321,0
30322,1
30323,0
30338,-1
30339,1
30340,-1
30363,-1
30364,-1
30365,0
30366,0
30367,-1
30368,0
30441,-1
30442,0
30494,-1
30495,-1
30507,0
30508,0
30509,0
30510,1
30511,-1
30512,1
30513,0
30514,0
30515,0
30516,1
30517,0
30518,0
30542,1
30543,0
30608,-1
30609,-1
30709,-1
30725,-1
30726,-1
30779,-1
30780,-1
30828,1
30829,0
30830,0
30831,0
30852,0
30853,-1
30854,-1
30855,-1
30856,-1
30857,-1
30858,0
30859,-1
30860,0
30861,-1
30862,0
30863,-1
30864,0
30865,-1
30866,-1
30867,0
30868,-1
30869,-1
30910,-1
30911,-1
30937,-1
30938,-1
30939,-1
30940,0
30941,0
30942,-1
30943,-1
30944,0
30945,0
30946,0
30947,0
30948,0
30949,-1
30950,-1
30951,0
30952,-1
30953,-1
31069,0
31070,-1
31071,-1
31072,-1
31200,-1
31299,-1
31312,1
31369,0
31370,1
31371,0
31433,-1
31434,1
31435,-1
31497,-1
31500,-1
31501,1
31502,-1
31503,0
31504,0
31505,1
31532,-1
31533,0
31534,0
31535,0
31536,0
31553,0
31554,-1
31565,0
31566,-1
31567,-1
31568,1
31601,-1
31602,-1
31603,0
31604,0
31605,-1
31606,0
31607,-1
31608,1
31609,-1
31610,0
31611,-1
31612,-1
31613,-1
31686,-1
31687,-1
31714,-1
31715,-1
31716,-1
31717,0
31735,0
31736,0
31826,-1
31827,1
31828,-1
31829,0
31830,-1
31831,0
31852,-1
31853,-1
31854,-1
31855,-1
31856,0
31857,-1
31858,0
31859,0
31860,0
31861,0
31909,0
31910,-1
31911,-1
31940,-1
31941,-1
31942,-1
31943,-1
31944,-1
31945,-1
31946,-1
31947,0
31948,0
31949,0
32077,0
32154,-1
32155,-1
32156,0
32157,0
32158,-1
32159,-1
32160,-1
32161,0
32162,1
32163,-1
32164,0
32165,-1
32166,-1
32167,1
32168,-1
32192,1
32193,-1
32194,1
32225,1
32483,-1
32484,-1
32541,-1
32621,0
32622,-1
32623,-1
32624,-1
32625,0
32626,0
32627,-1
32628,0
32629,-1
32630,0
32631,-1
32632,1
32633,-1
32634,0
32635,0
32651,-1
32652,-1
32653,-1
32654,-1
32655,-1
32656,-1
32669,-1
32780,1
32781,0
32814,1
32815,1
32816,0
32817,-1
32818,-1
32819,0
32860,-1
32861,-1
32862,-1
32863,-1
32864,-1
32883,-1
32884,0
32886,-1
32945,-1
32946,1
32947,0
32948,0
32949,1
32950,0
32951,-1
32952,-1
32953,1
32954,1
32955,0
32956,0
32957,-1
32958,0
32989,0
32990,-1
32991,-1
32992,0
32993,0
32994,-1
32996,-1
32997,-1
33000,-1
33001,-1
33040,-1
33041,-1
33042,-1
33043,-1
33147,0
33156,0
33157,1
33158,0
33228,0
33238,-1
33239,-1
33240,1
33241,0
33319,-1
33320,-1
33364,0
33375,0
33376,-1
33377,1
33378,-1
33381,-1
33448,-1
33497,-1
33498,-1
33499,-1
33508,1
33509,1
33583,-1
33584,-1
33585,1
33586,-1
33587,-1
33588,0
33602,-1
33610,1
33611,-1
33612,-1
33613,0
33632,1
33635,-1
33641,-1
33642,-1
33643,1
33718,-1
33719,-1
33724,0
33725,0
33726,0
33727,0
33728,0
33729,0
33730,0
33731,-1
33732,0
33733,-1
33734,0
33735,0
33736,0
33737,0
33738,-1
33739,1
33740,0
33749,1
33750,0
33751,0
33752,1
33771,-1
33772,0
33779,1
33780,-1
33781,1
33782,1
33783,0
33784,1
33810,-1
33831,0
33832,0
33833,0
33834,0
33835,1
33836,0
33837,0
33857,0
33858,-1
33859,0
33860,0
33861,1
33862,0
33863,1
33876,-1
33886,0
33931,0
33932,-1
33933,0
33934,-1
33935,1
33936,0
33937,-1
33938,-1
33939,-1
33940,0
33941,0
33942,1
33943,-1
33944,0
33945,0
33946,-1
33963,-1
33964,-1
33965,1
33966,0
33967,-1
33968,-1
33969,0
33970,-1
33971,-1
33972,1
33973,-1
33974,-1
33975,-1
33976,0
33977,-1
33978,-1
33979,-1
33980,-1
33981,0
33982,-1
33983,0
33984,0
33985,-1
33986,0
33987,0
33988,-1
33989,-1
34025,1
34026,-1
34028,0
34029,-1
34030,0
34031,0
34032,0
34037,-1
34038,-1
34039,-1
34046,-1
34047,0
34126,0
34158,0
34159,-1
34160,0
34161,0
34162,0
34175,-1
34176,-1
34212,-1
34213,1
34214,-1
34228,-1
34229,-1
34230,-1
34264,-1
34265,-1
34285,1
34286,-1
34287,-1
34293,0
34294,0
34295,1
34296,-1
34297,0
34343,0
34344,0
34345,1
34346,1
34347,0
34352,1
34353,0
34354,1
34355,0
34356,1
34357,0
34358,0
34420,-1
34437,0
34438,-1
34439,0
34440,-1
34441,-1
34442,-1
34446,-1
34487,-1
34488,-1
34502,0
34503,0
34504,-1
34607,1
34608,-1
34609,-1
34656,-1
34657,0
34658,0
34659,0
34660,0
34661,-1
34662,-1
34706,-1
34707,-1
34784,1
34785,1
34786,0
34787,-1
34788,0
34789,0
34790,0
34865,-1
34866,-1
34867,0
34868,0
34880,-1
34881,-1
34972,-1
34973,1
35001,0
35002,1
35003,0
35004,1
35005,-1
35006,-1
35098,0
35133,0
35134,1
35135,1
35136,0
35137,0
35180,-1
35262,0
35319,-1
35320,-1
35321,-1
35322,-1
35334,-1
35335,-1
35359,-1
35360,-1
35401,-1
35412,-1
35413,0
35414,1
35438,-1
35439,-1
35441,0
35442,0
35443,-1
35458,0
35459,0
35460,-1
35488,-1
35489,-1
35538,1
35539,-1
35540,-1
35541,-1
35542,0
35561,-1
35562,-1
35563,0
35564,-1
35565,1
35566,0
35567,0
35568,0
35569,0
35570,1
35571,0
35572,0
35573,0
35574,0
35575,0
35638,-1
35739,-1
35740,-1
35794,0
35795,1
35915,0
35916,0
35917,-1
35918,0
35919,1
35987,-1
35998,-1
35999,1
36000,-1
36006,0
36007,0
36008,0
36009,-1
36010,0
36011,0
36012,-1
36013,0
36014,1
36015,0
36016,1
36017,0
36034,-1
36066,-1
36067,0
36068,-1
36069,-1
36070,0
36071,-1
36072,1
36073,1
36101,-1
36135,-1
36136,0
36137,-1
36160,-1
36161,-1
36162,0
36163,0
36164,0
36165,1
36166,-1
36167,1
36168,1
36169,0
36170,0
36171,0
36172,0
36193,-1
36194,-1
36195,-1
36196,-1
36197,-1
36198,0
36199,0
36200,0
36201,0
36202,0
36203,-1
36219,-1
36220,-1
36221,1
36232,-1
36327,-1
36328,-1
36329,0
36330,1
36331,-1
36335,-1
36336,-1
36337,-1
36338,-1
36339,-1
36340,-1
36360,0
36361,-1
36373,1
36401,1
36402,-1
36403,-1
36404,-1
36417,0
36418,-1
36477,0
36478,-1
36479,1
36480,-1
36481,0
36482,-1
36483,0
36484,-1
36485,-1
36486,-1
36487,-1
36488,-1
36489,-1
36490,-1
36491,-1
36492,0
36493,-1
36494,-1
36552,-1
36553,-1
36554,-1
36555,-1
36556,0
36593,-1
36604,-1
36605,-1
36606,-1
36641,0
36642,0
36643,0
36644,1
36645,0
36646,0
36647,0
36648,0
36649,0
36650,0
36651,0
36652,0
36653,0
36654,0
36655,-1
36656,0
36657,-1
36658,1
36659,1
36737,0
36738,0
36739,0
36740,0
36741,0
36742,0
36743,0
36744,0
36745,0
36746,1
36747,0
36748,0
36749,-1
36750,0
36751,0
36752,0
36808,1
36809,0
36810,0
36811,1
36812,-1
36813,-1
36814,1
36815,-1
36816,1
36817,0
36818,0
36819,-1
36820,1
36821,-1
36822,0
36823,-1
36824,0
36825,-1
36826,0
36827,1
36828,-1
36829,1
36830,0
36853,-1
36854,-1
36947,0
36948,0
36990,1
36991,0
36992,0
36993,0
37062,-1
37186,-1
37187,-1
37215,-1
37216,-1
37217,0
37218,0
37259,0
37260,1
37261,0
37262,1
37263,0
37368,-1
37369,-1
37370,1
37397,0
37398,0
37522,0
37523,0
37524,0
37525,-1
37526,-1
37527,-1
37528,-1
37529,0
37530,1
37531,1
37532,1
37533,-1
37534,-1
37652,-1
37653,0
37654,1
37655,-1
37656,0
37657,0
37658,-1
37659,0
37660,0
37661,1
37662,-1
37672,-1
37673,0
37674,-1
37675,-1
37677,0
37678,0
37679,-1
37680,0
37681,0
37682,-1
37702,0
37703,-1
37704,-1
37705,0
37706,0
37707,0
37708,0
37729,0
37730,1
37780,-1
37781,-1
37883,0
37884,-1
37885,-1
37886,0
37980,0
37981,1
37982,0
37983,1
37984,-1
37985,1
37986,1
37987,-1
37988,1
37989,0
37990,-1
37991,0
37992,0
37993,0
37994,1
37995,0
38205,-1
38206,-1
38217,1
38250,0
38272,0
38273,0
38274,-1
38275,0
38276,-1
38368,1
38369,0
38370,0
38371,1
38372,-1
38373,0
38374,-1
38391,0
38392,0
38393,0
38481,-1
38482,-1
38497,0
38498,0
38499,0
38500,0
38501,0
38502,0
38503,0
38504,0
38505,-1
38506,0
38507,1
38508,0
38509,0
38510,0
38511,0
38512,0
38513,1
38514,0
38515,0
38516,-1
38517,0
38518,1
38519,0
38520,1
38529,-1
38598,-1
38599,-1
38600,-1
38616,-1
38617,-1
38636,-1
38637,0
38638,-1
38639,-1
38640,-1
38703,-1
38704,-1
38705,-1
38706,-1
38707,-1
38708,-1
38709,-1
38766,-1
38767,1
38804,-1
38805,-1
38820,0
38830,0
38831,-1
38832,-1
38833,-1
38834,1
38835,1
38940,-1
38941,-1
38942,1
38943,-1
38944,-1
38964,0
38965,0
38966,0
39040,-1
39041,-1
39061,-1
39062,-1
39063,-1
39064,-1
39173,-1
39238,1
39239,0
39240,0
39241,0
39242,-1
39243,0
39244,0
39245,0
39246,0
39247,-1
39248,0
39249,-1
39250,-1
39273,0
39274,0
39275,1
39276,1
39341,1
39342,-1
39343,1
39344,0
39385,0
39386,-1
39387,-1
39396,0
39397,-1
39398,1
39399,0
39400,0
39403,-1
39404,-1
39437,0
39438,1
39439,-1
39440,1
39441,1
39442,-1
39443,0
39444,0
39445,0
39446,1
39447,0
39448,0
39449,0
39450,1
39451,0
39458,-1
39459,1
39460,-1
39461,0
39462,-1
39463,0
39464,0
39465,1
39466,1
39467,-1
39468,0
39499,1
39524,0
39525,0
39526,1
39527,-1
39568,1
39569,1
39570,1
39571,1
39572,0
39573,0
39574,1
39575,0
39576,1
39595,-1
39596,0
39597,-1
39598,0
39599,-1
39600,1
39601,0
39602,0
39603,1
39604,-1
39605,0
39606,-1
39623,-1
39681,0
39682,-1
39683,-1
39684,1
39685,0
39686,1
39687,0
39688,0
39689,-1
39698,-1
39699,-1
39700,-1
39701,0
39702,-1
39703,0
39704,1
39705,-1
39706,0
39707,-1
39708,0
39709,-1
39710,0
39736,-1
39737,1
39738,-1
39739,1
39740,-1
39741,0
39769,1
39770,1
39771,0
39772,0
39773,1
39774,0
39775,0
39776,0
39777,0
39778,0
39779,0
39780,1
39781,0
39782,1
39783,1
39784,0
39785,0
39786,-1
39787,1
39788,0
39797,0
39798,0
39799,0
39830,0
39831,-1
39832,1
39863,-1
39864,-1
39865,0
39866,0
39867,1
39868,0
39869,0
39870,1
39871,0
39872,0
39873,0
39874,-1
39875,0
39876,0
39877,1
39878,0
39879,1
39880,0
39881,0
40036,0
40037,0
40038,1
40039,-1
40040,0
40041,1
40101,-1
40104,-1
40115,-1
40116,-1
40119,0
40120,0
40121,1
40122,1
40123,0
40124,0
40141,0
40142,1
40143,-1
40144,0
40145,-1
40214,-1
40215,-1
40237,1
40238,0
40239,0
40423,1
40424,-1
40425,1
40426,1
40427,0
40428,0
40429,0
40430,0
40431,0
40432,0
40433,1
40434,1
40435,0
40436,-1
40437,0
40438,0
40439,0
40442,0
40443,-1
40444,0
40445,0
40446,-1
40467,1
40468,1
40499,-1
40525,-1
40526,-1
40609,0
40610,0
40611,1
40612,0
40613,0
40618,-1
40619,-1
40674,-1
40675,-1
40692,0
40693,-1
40694,0
40719,-1
40720,-1
40727,0
40728,0
40729,1
40730,0
40731,0
40732,-1
40733,0
40751,-1
40752,-1
40753,-1
40754,0
40806,-1
40807,-1
40808,-1
40809,1
40810,0
40811,0
40812,0
40813,1
40814,0
40815,1
40816,1
40817,-1
40818,0
40819,0
40820,0
40821,1
40822,0
40823,-1
40824,0
40825,0
40826,0
40827,1
40853,0
40854,0
40899,-1
40915,-1
40916,-1
40917,1
40965,-1
40967,0
40968,0
40969,0
41021,0
41022,0
41023,1
41024,0
41033,-1
41034,-1
41035,1
41052,0
41053,-1
41055,0
41056,-1
41114,-1
41115,-1
41116,-1
41201,0
41214,-1
41222,-1
41223,-1
41238,-1
41257,0
41258,-1
41259,0
41260,0
41553,-1
41554,-1
41555,-1
41576,-1
41577,-1
41587,0
41588,0
41589,0
41646,0
41647,-1
41648,-1
41649,0
41650,-1
41651,0
41652,-1
41653,-1
41654,-1
41655,0
41656,0
41657,0
41658,-1
41659,-1
41660,-1
41661,0
41662,-1
41663,-1
41664,0
41686,-1
41698,-1
41699,-1
41700,-1
41701,0
41702,-1
41703,0
41717,0
41718,-1
41719,-1
41720,-1
41721,0
41722,0
41723,0
41781,-1
41782,-1
41783,0
41784,1
41791,-1
41792,-1
41793,-1
41794,-1
41841,-1
41842,-1
41867,-1
41924,-1
42057,-1
42104,-1
42131,1
42132,1
42133,1
42134,0
42260,-1
42331,-1
42332,0
42333,0
42370,-1
42397,0
42398,-1
42428,-1
42429,-1
42430,1
42431,0
42432,0
42438,-1
42467,0
42468,-1
42469,1
42470,-1
42471,0
42472,0
42473,1
42474,1
42475,0
42476,0
42477,1
42550,-1
42551,-1
42552,-1
42567,-1
42568,0
42600,1
42601,0
42602,-1
42603,0
42604,0
42605,0
42606,-1
42607,-1
42608,-1
42609,-1
42633,-1
42634,-1
42637,0
42638,-1
42639,1
42640,0
42641,0
42642,0
42643,0
42644,-1
42645,1
42750,-1
42765,1
42766,-1
42772,0
42789,1
42790,0
42819,1
42880,1
42881,0
42882,-1
42883,1
42908,0
42909,0
42910,0
42911,1
42912,-1
42913,-1
42914,0
43098,0
43099,-1
43100,0
43150,1
43151,1
43152,0
43153,1
43154,1
43155,0
43156,1
43157,1
43158,1
43159,1
43203,0
43239,-1
43240,0
43241,1
43242,1
43243,1
43259,-1
43260,-1
43332,0
43333,0
43334,0
43335,0
43336,0
43337,1
43338,1
43339,1
43340,-1
43436,-1
43443,-1
43635,-1
43636,-1
43638,-1
43639,-1
43640,1
43641,-1
43642,-1
43715,-1
43716,-1
43717,1
43753,0
43754,0
43755,1
43756,1
43757,-1
43758,1
43759,0
43763,-1
43764,-1
43786,-1
43787,-1
43788,-1
43789,0
43790,0
43864,0
43865,-1
43866,0
43867,-1
43868,0
43869,0
43870,0
43871,0
43872,-1
43873,0
43874,1
43875,0
43876,-1
43877,0
43878,0
43879,1
43880,0
43881,1
43882,-1
43883,0
43884,0
43885,1
43886,0
43887,1
43888,0
43889,1
43890,0
43891,1
43892,0
43893,0
43894,0
43895,1
43896,1
43897,0
43898,1
43899,0
43900,0
43901,1
43902,0
43903,0
43904,0
43905,1
43906,0
43942,-1
43943,-1
43949,0
43969,-1
43970,-1
44059,-1
44060,-1
44061,0
44062,1
44063,0
44080,0
44081,-1
44084,-1
44085,-1
44142,-1
44143,1
44144,-1
44145,0
44146,-1
44152,0
44153,-1
44154,-1
44209,-1
44210,1
44211,0
44212,0
44213,-1
44214,1
44215,-1
44216,0
44217,-1
44219,1
44220,0
44221,-1
44222,0
44223,1
44224,0
44225,0
44289,0
44290,-1
44316,-1
44317,0
44318,0
44319,1
44320,-1
44346,-1
44467,-1
44468,1
44486,-1
44487,-1
44488,0
44489,-1
44560,-1
44721,-1
44722,0
44723,-1
44724,-1
44725,-1
44726,-1
44727,-1
44728,0
44729,0
44730,0
44731,-1
44732,1
44733,-1
44734,0
44735,-1
44736,-1
44737,-1
44738,-1
44739,0
44740,0
44741,1
44742,1
44743,-1
44766,0
44767,1
44793,-1
44874,0
44875,-1
44876,0
44877,0
44878,0
44879,0
44880,0
44894,-1
44895,-1
44896,-1
44927,-1
44939,-1
44940,-1
44941,0
44942,0
44943,-1
44944,1
44945,-1
44959,1
44960,-1
44961,0
44962,0
44963,1
44964,-1
44965,0
44966,1
44967,0
44968,1
44969,1
44970,0
44971,1
44972,0
44973,1
44974,1
44975,1
44976,1
44977,0
44978,1
44979,1
44980,-1
44981,0
44982,0
45073,-1
45074,-1
45075,-1
45076,0
45077,1
45078,1
45079,-1
45082,0
45083,0
45115,-1
45116,-1
45117,1
45118,1
45119,1
45120,1
45131,-1
45132,-1
45145,-1
45264,0
45265,0
45268,-1
45292,-1
45337,0
45338,-1
45339,0
45340,0
45341,0
45389,-1
45390,-1
45395,0
45408,-1
45409,0
45410,1
45411,-1
45412,-1
45413,-1
45414,-1
45437,0
45438,-1
45439,-1
45440,0
45521,0
45522,1
45523,-1
45524,0
45570,-1
45571,-1
45578,-1
45579,-1
45620,1
45719,-1
45720,0
45721,0
45722,-1
45728,-1
45729,-1
45730,0
45731,0
45732,0
45733,0
45734,0
45735,0
45736,0
45737,0
45738,0
45739,0
45740,0
45741,-1
45742,0
45743,0
45744,0
45745,0
45746,0
45747,0
45748,0
45749,0
45936,0
45937,1
45958,-1
45959,-1
45960,1
45961,0
46055,-1
46056,-1
46057,-1
46058,-1
46059,0
46101,-1
46194,-1
46195,-1
46324,0
46325,0
46326,-1
46327,0
46328,1
46329,1
46330,0
46331,0
46332,0
46333,0
46334,-1
46335,-1
46388,0
46389,1
46390,-1
46391,-1
46548,1
46549,-1
46550,-1
46551,0
46552,0
46553,0
46554,0
46555,0
46556,1
46557,0
46558,-1
46559,1
46560,1
46561,0
46562,0
46563,0
46564,0
46565,0
46566,1
46567,0
46568,0
46569,0
46570,0
46571,0
46572,1
46573,0
46574,0
46575,0
46576,-1
46577,0
46578,0
46579,-1
46633,-1
46636,-1
46637,-1
46638,1
46639,-1
46802,1
46803,0
46804,-1
46805,-1
46806,0
46807,1
46808,1
46809,0
46810,0
46827,-1
46859,0
46860,-1
46894,-1
46895,-1
46967,-1
47079,-1
47080,0
47081,-1
47082,0
47083,0
47084,-1
47150,-1
47151,-1
47152,-1
47153,0
47165,-1
47166,0
47167,0
47168,0
47249,-1
47250,0
47299,1
47300,1
47301,0
47302,0
47303,1
47304,0
47305,1
47306,-1
47307,1
47308,1
47309,0
47310,0
47311,0
47312,0
47313,0
47314,0
47315,1
47316,1
47317,0
47318,0
47319,1
47320,1
47321,-1
47322,0
47486,-1
47487,-1
47604,-1
47605,0
47606,-1
47607,-1
47608,-1
47609,-1
47641,-1
47642,-1
47643,-1
47644,-1
47645,-1
47646,-1
47647,0
47650,0
47651,-1
47652,-1
47653,1
47672,0
47673,0
47674,1
47712,-1
47713,0
47728,-1
47729,1
47730,0
47731,0
47732,0
47733,-1
47734,1
47735,0
47736,-1
47739,1
47740,0
47741,-1
47861,1
47873,-1
47874,1
47879,0
47880,-1
47888,-1
47889,-1
47890,-1
47891,-1
47892,-1
47916,-1
47917,-1
47918,-1
47919,-1
47972,-1
47973,-1
47991,-1
47992,-1
47993,-1
47994,-1
47995,0
48061,-1
48062,-1
48160,-1
48161,0
48177,1
48178,-1
48179,-1
48180,-1
48181,0
48182,-1
48183,-1
48215,-1
48241,-1
48242,-1
48289,-1
48290,0
48359,1
48360,1
48361,-1
48362,-1
48363,-1
48364,1
48365,0
48366,-1
48418,-1
48419,-1
48420,-1
48421,-1
48422,1
48423,-1
48553,0
48618,-1
48619,-1
48620,-1
48621,-1
48632,-1
48633,-1
48634,0
48635,0
48636,-1
48637,-1
48638,0
48639,-1
48640,1
48641,-1
48642,1
48643,-1
48644,1
48645,-1
48646,-1
48647,-1
48648,0
48649,1
48650,0
48651,0
48652,-1
48653,-1
48837,0
48955,-1
48956,1
48957,-1
48958,-1
48959,0
48960,1
48961,0
48962,1
48963,0
48964,0
49003,-1
49004,-1
49079,1
49131,0
49132,-1
49133,0
49134,-1
49135,-1
49202,0
49203,-1
49204,1
49205,-1
49206,-1
49207,-1
49208,-1
49214,-1
49215,-1
49232,-1
49233,-1
49252,-1
49253,-1
49254,-1
49255,0
49256,0
49265,-1
49290,-1
49291,-1
49292,0
49293,-1
49294,-1
49295,0
49296,0
49351,0
49352,0
49487,0
49488,0
49489,0
49490,0
49491,0
49492,-1
49493,1
49494,0
49495,0
49496,1
49497,1
49498,0
49499,0
49500,0
49501,1
49502,0
49503,-1
49504,-1
49505,-1
49506,0
49507,0
49508,-1
49509,-1
49510,0
49533,-1
49534,-1
49555,-1
49556,0
49570,1
49571,-1
49572,1
49573,0
49574,-1
49575,1
49576,0
49577,0
49578,-1
49597,-1
49598,-1
49623,-1
49624,-1
49625,-1
49626,1
49627,-1
49628,0
49629,0
49630,-1
49631,-1
49632,-1
49644,-1
49645,-1
49652,-1
49653,-1
49661,-1
49662,-1
49688,-1
49689,-1
49695,-1
49696,-1
49789,-1
49790,-1
49801,1
49897,-1
49898,-1
49935,-1
49936,-1
49937,1
49938,-1
49939,0
49940,-1
49941,1
49942,1
49943,-1
49944,-1
49945,0
49946,1
49947,0
50009,-1
50010,-1
50065,0
50066,-1
50067,0
50068,0
50069,1
50114,1
50115,-1
50196,-1
50197,-1
50198,0
50199,0
50203,0
50210,0
50211,-1
50228,-1
50229,1
50230,0
50231,0
50232,1
50233,0
50234,0
50235,0
50236,0
50237,1
50238,0
50239,0
50240,0
50254,-1
50255,-1
50272,-1
50273,-1
50274,0
50319,-1
50320,-1
50321,-1
50322,-1
50367,0
50437,-1
50438,-1
50439,1
50440,0
50441,0
50442,1
50443,0
50453,-1
50454,-1
50461,-1
50475,-1
50535,0
50536,-1
50541,-1
50542,-1
50553,-1
50554,-1
50579,1
50580,0
50581,0
50582,1
50583,0
50584,0
50585,0
50636,-1
50637,-1
50648,0
50649,1
50650,-1
50651,-1
50652,1
50653,1
50654,0
50692,-1
50702,-1
50703,0
50704,1
50705,-1
50706,-1
50707,-1
50708,0
50709,1
50710,1
50711,1
50712,0
50713,0
50714,0
50715,0
50716,-1
50717,0
50718,0
50719,0
50720,-1
