Id,Lung Opacity
11983,0.46076300740242004
11984,0.4657800495624542
11985,0.32889991998672485
11986,0.4831536114215851
11987,0.4272667169570923
11988,0.4473403990268707
11989,0.4682147204875946
11990,0.4792906641960144
11991,0.4731758236885071
11992,0.4488140642642975
11993,0.39595597982406616
11994,0.31242021918296814
11995,0.35908931493759155
11996,0.15404100716114044
11997,0.4635399580001831
11998,0.40559256076812744
12001,0.32673192024230957
12002,0.39987775683403015
12003,0.36258047819137573
12013,0.3954312205314636
12014,0.07540637254714966
12106,-0.07058188319206238
12107,0.2992192506790161
12169,0.352752149105072
12170,0.21401247382164001
12272,0.006053343415260315
12273,0.29993003606796265
12283,0.0998915433883667
12284,0.23644451797008514
12285,0.4753376543521881
12286,0.4679698944091797
12287,0.42986994981765747
12288,0.4499826431274414
12289,0.3780839443206787
12290,0.47083380818367004
12291,0.4902209937572479
12292,0.2787281274795532
12296,0.47907930612564087
12297,0.4678378999233246
12298,0.48263466358184814
12421,0.12329500913619995
12422,0.2411854863166809
12479,0.1769738644361496
12496,0.48444435000419617
12497,0.4757327735424042
12498,0.47987353801727295
12499,0.46578502655029297
12657,0.29998430609703064
12658,0.20433016121387482
12674,0.46790435910224915
12675,0.42732149362564087
12676,0.46700552105903625
12677,0.46742817759513855
12678,0.48253345489501953
12679,0.4585513770580292
12680,0.4790334403514862
12738,0.4886932075023651
12739,0.4353269934654236
12740,0.48494693636894226
12741,0.4835793077945709
12742,0.48133668303489685
12743,0.48349565267562866
12744,0.46672335267066956
12745,0.4816446900367737
12746,0.4785110056400299
12747,0.49343881011009216
12748,0.4852139949798584
12749,0.4832169711589813
12901,0.3658011555671692
12902,0.25861796736717224
12935,0.46622636914253235
12936,0.4731263816356659
12962,0.1864337921142578
12963,-0.049305811524391174
12964,0.18348795175552368
12965,-0.03595489263534546
12995,0.15999183058738708
12998,0.2675588130950928
13025,0.16354785859584808
13026,0.14671558141708374
13063,0.3059691786766052
13064,0.39821404218673706
13065,0.4827094078063965
13077,0.4828249216079712
13078,0.4507458806037903
13079,0.4490203261375427
13080,0.3613579571247101
13098,0.07654675841331482
13099,0.07048071920871735
13100,0.26683488488197327
13111,0.33001065254211426
13142,0.42863133549690247
13143,0.4373075067996979
13144,0.47918540239334106
13165,0.15812763571739197
13166,0.13667771220207214
13167,0.4177206754684448
13255,0.09118367731571198
13359,0.3524238169193268
13360,0.38381990790367126
13380,0.05054444074630737
13381,0.07137206196784973
13403,0.4280194342136383
13405,0.4305739402770996
13406,0.3520427942276001
13407,0.47247952222824097
13408,0.4647235870361328
13409,0.48297247290611267
13418,0.413846492767334
13442,0.14454218745231628
13443,-0.06887169182300568
13446,0.4660992920398712
13447,0.4328708052635193
13448,0.4741935431957245
13449,0.47076940536499023
13450,0.4881982207298279
13451,0.48704707622528076
13469,0.28754571080207825
13470,0.45599398016929626
13471,0.46304261684417725
13502,0.09321264922618866
13503,0.03581477701663971
13548,0.3901537358760834
13549,0.1293511986732483
13550,0.34158623218536377
13551,-0.0096396803855896
13552,0.265555739402771
13553,0.22059163451194763
13554,0.20194615423679352
13555,-0.018103480339050293
13556,0.4797901213169098
13557,0.43434515595436096
13558,0.4667511582374573
13613,0.44385936856269836
13614,0.4235982298851013
13615,0.4683280289173126
13616,0.1574123650789261
13617,0.4211735725402832
13618,0.43498772382736206
13619,0.2795308828353882
13620,0.4817996919155121
13621,0.46485814452171326
13622,0.437287837266922
13623,0.4617763161659241
13624,0.4847462773323059
13625,0.4381542205810547
13626,0.47712260484695435
13627,0.4840500056743622
13628,0.45770132541656494
13683,0.30435773730278015
13740,-0.10927893221378326
13825,0.41371214389801025
13826,0.42822346091270447
13893,0.11910377442836761
13894,0.4707505404949188
13897,0.34650668501853943
13910,0.26466086506843567
13911,0.24705126881599426
13919,-0.16639937460422516
13937,0.4773746132850647
13945,0.10671564936637878
13946,-0.029377490282058716
13968,0.28124913573265076
13969,0.3073681592941284
14095,0.41850364208221436
14096,0.4744464159011841
14097,0.3853882849216461
14121,0.4882347285747528
14122,0.38652485609054565
14123,0.4789748191833496
14124,0.4751446843147278
14125,0.4825289249420166
14131,-0.0069680362939834595
14132,0.20804372429847717
14136,0.473463773727417
14145,-0.10020016133785248
14146,-0.02177928388118744
14227,0.38502463698387146
14228,0.3300654888153076
14229,0.46817129850387573
14230,0.4856126308441162
14231,0.48260095715522766
14232,0.48003318905830383
14235,0.4622538089752197
14236,0.2831995487213135
14237,0.4775618612766266
14238,0.3814711272716522
14239,0.4501766860485077
14240,0.4545691907405853
14241,0.47372761368751526
14242,0.46843379735946655
14243,0.33928197622299194
14244,0.4842803180217743
14245,0.3967665433883667
14246,0.4367982745170593
14247,0.46534618735313416
14248,-0.07143306732177734
14249,0.4371131658554077
14250,0.17023983597755432
14295,0.48161593079566956
14296,0.4745287597179413
14297,0.46586984395980835
14298,0.4762271046638489
14299,0.48351964354515076
14300,0.47281354665756226
14315,0.44550207257270813
14447,0.19731305539608002
14448,0.42330700159072876
14449,0.052904486656188965
14463,0.24237623810768127
14464,0.023019805550575256
14465,0.003962472081184387
14466,0.1859646886587143
14478,0.4800057113170624
14500,0.42850762605667114
14501,0.4722301661968231
14502,0.43219098448753357
14503,0.20146635174751282
14510,0.04383748769760132
14598,0.48781225085258484
14642,0.48126736283302307
14659,0.07385234534740448
14660,-0.07139600813388824
14661,0.3072836101055145
14669,0.284013569355011
14670,0.17515449225902557
14697,0.40751415491104126
14698,0.1338653415441513
14699,0.013322651386260986
14700,0.1007041335105896
14729,0.2681812644004822
14730,0.06694985926151276
14731,0.48071935772895813
14732,0.20128720998764038
14733,0.013339757919311523
14736,0.3482961654663086
14737,0.28792887926101685
14738,0.4429927170276642
14739,0.42024725675582886
14740,0.4749774634838104
14741,0.4377771019935608
14742,0.48471152782440186
14743,0.4750310480594635
14744,0.485883891582489
14745,0.48275184631347656
14746,0.47060030698776245
14747,0.3073285222053528
14748,0.47798195481300354
14749,0.4609993100166321
14750,0.4548455774784088
14751,0.4894848167896271
14752,0.48677709698677063
14753,0.46944624185562134
14754,0.4617944359779358
14755,0.45647963881492615
14756,0.4842478632926941
14768,0.44491612911224365
14769,0.4348183870315552
14770,0.3471653163433075
14771,0.44328880310058594
14907,0.4664295017719269
14922,0.08480560779571533
14923,0.2500168979167938
14925,0.3117692470550537
14926,0.4264600872993469
14927,0.40881800651550293
14928,0.11058887839317322
14929,0.4615689814090729
14933,0.44653528928756714
14934,0.3987615704536438
14967,-0.18279825150966644
14968,0.10051430761814117
15049,0.26590943336486816
15050,0.2015019655227661
15051,0.38727137446403503
15061,0.07794071733951569
15062,0.20306003093719482
15066,0.3383727967739105
15067,0.0032010674476623535
15068,0.27943098545074463
15073,0.09619583189487457
15074,-0.09911315143108368
15084,0.452623575925827
15085,0.47520169615745544
15086,-0.006810858845710754
15087,0.388675332069397
15088,0.47110942006111145
15089,0.09586694836616516
15090,0.3899572789669037
15140,0.16124267876148224
15141,0.2139403522014618
15142,0.19429445266723633
15144,0.08547355234622955
15145,0.23286403715610504
15146,0.13310842216014862
15147,0.48413920402526855
15148,0.43316903710365295
15149,0.48736509680747986
15150,0.2070976197719574
15151,0.47191810607910156
15175,0.1625947207212448
15176,-0.003437027335166931
15177,0.1377115696668625
15178,-0.017868831753730774
15179,0.20950348675251007
15180,-0.06389829516410828
15181,0.09520652890205383
15182,0.056758344173431396
15183,0.3262704610824585
15188,0.48913201689720154
15189,0.4822399914264679
15190,0.4731387495994568
15191,0.48248645663261414
15192,0.47683724761009216
15193,0.49216678738594055
15194,0.4865083396434784
15195,0.4846649169921875
15196,0.4862826466560364
15197,0.49155932664871216
15198,0.48757150769233704
15199,0.48931199312210083
15200,0.4722878932952881
15201,0.48646700382232666
15202,0.47901105880737305
15203,0.4792310297489166
15204,0.49172258377075195
15205,0.49345728754997253
15206,0.4745970666408539
15207,0.48992887139320374
15208,0.4860803782939911
15209,0.48677462339401245
15210,0.46998801827430725
15211,0.48694220185279846
15214,0.4386279881000519
15218,0.4580633044242859
15224,0.4801655411720276
15225,0.47764086723327637
15334,0.10101683437824249
15351,0.30759197473526
15388,0.2165089249610901
15389,0.4096389710903168
15415,0.43869471549987793
15416,0.4464784860610962
15417,0.4714454114437103
15418,0.478438138961792
15419,0.46390026807785034
15420,0.44620829820632935
15421,0.4574497938156128
15422,0.4216946065425873
15439,0.4463292956352234
15440,0.4031168818473816
15441,0.4262829124927521
15469,-0.04521261155605316
15470,0.22838950157165527
15471,0.36181390285491943
15472,0.28781747817993164
15473,0.48483434319496155
15474,0.4880257546901703
15475,0.41931745409965515
15476,0.48029837012290955
15477,0.48172762989997864
15494,0.3159768283367157
15495,0.048728227615356445
15496,0.35905876755714417
15497,0.33800432085990906
15498,-0.04300013184547424
15499,0.4628901779651642
15538,0.07724738121032715
15550,0.048299580812454224
15555,0.46070176362991333
15556,0.47452160716056824
15557,0.30620816349983215
15558,0.26378682255744934
15569,0.4303228259086609
15570,0.4758089482784271
15571,0.46242690086364746
15572,0.4866867661476135
15573,0.44610676169395447
15574,-0.015416190028190613
15578,0.45669305324554443
15579,0.05942191183567047
15580,0.36976104974746704
15581,0.28029629588127136
15582,0.2529412508010864
15583,0.43311333656311035
15584,0.45856770873069763
15585,0.4399353265762329
15586,0.39128151535987854
15587,0.4614875912666321
15588,0.42910343408584595
15589,0.40160033106803894
15590,0.40134015679359436
15591,0.044827863574028015
15592,0.47870609164237976
15593,0.48195353150367737
15628,-0.30047041177749634
15775,0.18008360266685486
15776,0.3369668424129486
15848,0.4547567069530487
15849,0.4660036563873291
15852,0.43974336981773376
15853,0.46130192279815674
15854,0.3161904811859131
15855,0.48178786039352417
15856,0.4737561047077179
15857,0.4796167314052582
15872,-0.02136799693107605
15873,0.156821608543396
15894,-0.08895479142665863
15895,0.10153613984584808
15896,-0.06870678067207336
15914,0.4870505928993225
15932,-0.0504436194896698
15933,-0.027857020497322083
15940,0.4180949628353119
15941,0.43067285418510437
15942,0.4379129409790039
15943,0.41245487332344055
15964,0.09240593016147614
15965,0.16938574612140656
15966,0.4227413535118103
15967,0.40557482838630676
16034,0.4581271708011627
16035,0.4582766890525818
16036,0.48011070489883423
16037,0.33468347787857056
16038,0.38680538535118103
16039,0.3069659471511841
16040,0.47874915599823
16041,0.47312667965888977
16042,0.4691179096698761
16115,0.468936026096344
16116,0.45260876417160034
16117,0.47813960909843445
16118,0.4506382942199707
16161,0.3881583511829376
16162,0.38435855507850647
16163,0.47122883796691895
16180,-0.096054807305336
16181,0.06861050426959991
16182,0.1382991373538971
16183,0.24389910697937012
16184,0.28277936577796936
16185,0.32557401061058044
16186,0.1298232078552246
16187,0.38108789920806885
16188,0.29945993423461914
16260,0.33617764711380005
16261,0.08922871947288513
16290,0.4384026527404785
16291,0.38915252685546875
16292,0.17912209033966064
16293,0.014272108674049377
16457,0.4172830581665039
16458,0.4083939492702484
16459,0.3351821303367615
16460,0.452206015586853
16461,0.4058806896209717
16462,0.4411061108112335
16463,0.3079659342765808
16464,0.44142523407936096
16465,0.3624483048915863
16466,0.44093596935272217
16467,0.41371795535087585
16468,0.4625682830810547
16469,0.47590211033821106
16470,0.48323333263397217
16471,0.4667472839355469
16472,0.46319907903671265
16473,0.4479823410511017
16474,0.4691317677497864
16475,0.4481525123119354
16476,0.4223788380622864
16477,0.46976733207702637
16478,0.4729611873626709
16479,0.4745350182056427
16480,0.4767542779445648
16481,0.48099228739738464
16482,0.46331146359443665
16483,0.47690901160240173
16484,0.4764154553413391
16485,0.4756579101085663
16486,0.48178738355636597
16487,0.4774570167064667
16488,0.48136815428733826
16489,0.45341330766677856
16490,0.45671355724334717
16491,0.4376126825809479
16492,0.46644625067710876
16493,0.47219011187553406
16494,0.461687296628952
16495,0.39042696356773376
16504,0.3710976541042328
16505,0.4305352568626404
16528,0.431331604719162
16529,0.39251577854156494
16530,0.4711790084838867
16539,0.4554915428161621
16540,0.48089632391929626
16541,0.3865872323513031
16542,0.44364047050476074
16543,0.46256089210510254
16544,0.4658854305744171
16545,0.31014591455459595
16546,0.43271973729133606
16547,0.4884417951107025
16548,0.48791810870170593
16549,0.4800299108028412
16550,0.4875977039337158
16551,0.47459515929222107
16552,0.4645361006259918
16553,0.49136659502983093
16554,0.4872903823852539
16555,0.4842161536216736
16556,0.4776613116264343
16569,0.12436795234680176
16570,0.48097294569015503
16576,-0.0993720293045044
16577,0.3151407837867737
16581,0.17473143339157104
16582,0.2917996644973755
16583,0.43613481521606445
16584,0.42367562651634216
16585,0.47597992420196533
16586,0.4855743646621704
16587,0.44418641924858093
16588,0.1667827069759369
16589,0.4513603150844574
16590,0.39365315437316895
16591,0.07752077281475067
16592,0.1420242190361023
16593,0.3310794532299042
16594,0.25983864068984985
16595,0.49009084701538086
16596,0.43287694454193115
16597,0.0342206209897995
16598,0.48210659623146057
16599,0.22129365801811218
16600,0.46125778555870056
16601,0.30561476945877075
16602,0.47856613993644714
16603,0.4361025094985962
16604,0.40179580450057983
16605,0.48246458172798157
16606,0.2853245139122009
16607,0.41917115449905396
16608,0.4596116542816162
16609,0.45563217997550964
16610,0.4913836717605591
16611,0.41804057359695435
16612,0.2466699481010437
16613,0.4820130169391632
16614,0.4723193347454071
16615,0.48581209778785706
16616,0.47972363233566284
16648,0.16379712522029877
16649,-0.13581325113773346
16650,-0.07698370516300201
16666,0.18997812271118164
16669,0.40575870871543884
16670,0.3169352412223816
16671,0.44912829995155334
16832,0.3382452726364136
16833,0.4495750069618225
16858,0.44398194551467896
16859,0.3721138536930084
16860,0.43853530287742615
16861,0.007004156708717346
16888,-0.04707382619380951
16924,0.4212438762187958
16925,0.3212343156337738
16926,0.3912833333015442
16956,0.23725037276744843
17027,0.05338871479034424
17028,0.39947274327278137
17029,0.3894405663013458
17032,0.48011866211891174
17033,0.45528697967529297
17034,0.47809165716171265
17035,0.4382531940937042
17036,0.46511128544807434
17037,0.4725712537765503
17038,0.4732198715209961
17044,0.0798281580209732
17045,0.36125919222831726
17046,0.1307399868965149
17047,0.34357208013534546
17048,0.14262503385543823
17049,-0.06871494650840759
17050,0.4124775230884552
17051,0.28452828526496887
17052,0.3964897692203522
17053,0.2591265141963959
17054,0.38448911905288696
17055,0.05561286211013794
17097,0.42924219369888306
17098,0.4376424551010132
17099,0.43502894043922424
17100,0.3822469115257263
17101,0.46676021814346313
17109,0.023962169885635376
17110,0.27384722232818604
17197,0.20859307050704956
17198,0.0919940322637558
17207,-0.13759417831897736
17208,0.1629694104194641
17242,0.4749501645565033
17243,0.46772247552871704
17244,0.4671076536178589
17245,0.4831066429615021
17281,0.08197952806949615
17304,0.26001691818237305
17305,0.1231779158115387
17315,0.4767797291278839
17316,0.48694562911987305
17382,0.02239568531513214
17383,0.35418054461479187
17426,0.396702378988266
17427,0.4574156701564789
17533,0.4813693165779114
17534,0.3927815854549408
17535,0.46988940238952637
17536,0.4790533483028412
17537,0.4242696762084961
17538,0.4852558672428131
17554,0.06896185874938965
17555,0.09597788751125336
17641,0.17582973837852478
17642,0.29131263494491577
17643,0.07552875578403473
17651,0.41002780199050903
17652,0.3908441662788391
