Id,Lung Opacity
11988,0.42821893095970154
11989,0.4748728275299072
11990,0.35611626505851746
11991,0.48090073466300964
11992,0.46052277088165283
11993,0.2994009256362915
11994,0.38771292567253113
11995,0.43991610407829285
11996,0.34572723507881165
11997,0.42777612805366516
11998,0.40136411786079407
12001,0.2825535535812378
12002,0.2987377643585205
12003,0.42473679780960083
12013,0.45511502027511597
12014,0.3401350677013397
12106,0.20218802988529205
12107,0.23273302614688873
12169,0.1178673654794693
12170,0.2000499665737152
12272,-0.0069177597761154175
12273,0.4155082106590271
12283,0.20021764934062958
12284,0.3296605348587036
12285,0.48257580399513245
12286,0.4900914132595062
12287,0.3122090995311737
12288,0.46509453654289246
12289,0.3607349991798401
12290,0.4130956530570984
12291,0.48258593678474426
12292,0.46241405606269836
12296,0.47599154710769653
12297,0.4807371497154236
12298,0.47127628326416016
12421,0.1641780287027359
12422,0.3152697682380676
12479,0.14973227679729462
12496,0.4312475919723511
12497,0.4677627980709076
12498,0.4658048152923584
12499,0.4930427670478821
12657,0.17321723699569702
12658,0.14179487526416779
12674,0.47623956203460693
12675,0.4834946393966675
12676,0.4722636640071869
12677,0.468418687582016
12678,0.48000118136405945
12679,0.4782480299472809
12680,0.4833858609199524
12738,0.49099668860435486
12739,0.4717223346233368
12740,0.4863201379776001
12741,0.4806995093822479
12742,0.47999516129493713
12743,0.48910588026046753
12744,0.4864542782306671
12745,0.4875663220882416
12746,0.4834703505039215
12747,0.4789540767669678
12748,0.48942047357559204
12749,0.48779067397117615
12901,0.11721961200237274
12902,0.08338728547096252
12935,0.41005364060401917
12936,0.4245418310165405
12962,0.1950933337211609
12963,0.2400779128074646
12964,0.11301468312740326
12965,0.18343788385391235
12995,0.17425784468650818
12998,0.13129830360412598
13025,0.11828985810279846
13026,0.09851697087287903
13063,0.412026584148407
13064,0.4415474832057953
13065,0.48354658484458923
13077,0.4347938895225525
13078,0.4513019323348999
13079,0.47736793756484985
13080,0.42725417017936707
13098,0.003960788249969482
13099,0.08670838177204132
13100,0.01120506227016449
13111,0.39039236307144165
13142,0.35047176480293274
13143,0.3500402867794037
13144,0.46385911107063293
13165,0.1957511156797409
13166,0.35342875123023987
13167,0.413955420255661
13255,0.35363802313804626
13359,0.2495225965976715
13360,0.4165269136428833
13380,0.06957615911960602
13381,0.1483014076948166
13403,0.3555179834365845
13405,0.44353556632995605
13406,0.4604839086532593
13407,0.4192836880683899
13408,0.4480232298374176
13409,0.4766388535499573
13418,0.44353318214416504
13442,0.09541961550712585
13443,0.14669665694236755
13446,0.389976441860199
13447,0.41236281394958496
13448,0.4712699353694916
13449,0.4457167387008667
13450,0.36264097690582275
13451,0.4421885907649994
13469,0.16236062347888947
13470,0.473318874835968
13471,0.4557884931564331
13502,0.14610768854618073
13503,0.10213243961334229
13548,0.10458114743232727
13549,0.1817711591720581
13550,0.3484410047531128
13551,0.31612256169319153
13552,0.21962347626686096
13553,0.04936082661151886
13554,0.23515795171260834
13555,0.12717849016189575
13556,0.46987804770469666
13557,0.43083906173706055
13558,0.467954158782959
13613,0.2644522488117218
13614,0.4412478506565094
13615,0.48753201961517334
13616,0.42340996861457825
13617,0.4328290522098541
13618,0.432912677526474
13619,0.30725568532943726
13620,0.48558011651039124
13621,0.47691163420677185
13622,0.32159119844436646
13623,0.45566725730895996
13624,0.48279550671577454
13625,0.4483499825000763
13626,0.48107150197029114
13627,0.48127272725105286
13628,0.46163591742515564
13683,0.25977176427841187
13740,-0.017577767372131348
13825,0.36970236897468567
13826,0.14127573370933533
13893,0.0705861896276474
13894,0.4728150963783264
13897,0.3324613869190216
13910,0.3135596513748169
13911,0.37582334876060486
13919,0.13152913749217987
13937,0.46686217188835144
13945,0.280469685792923
13946,0.20714764297008514
13968,0.3148784637451172
13969,0.2752865254878998
14095,0.48102474212646484
14096,0.47571253776550293
14097,0.4715612828731537
14121,0.4600185453891754
14122,0.40394413471221924
14123,0.4481869339942932
14124,0.4741206765174866
14125,0.4465829133987427
14131,-0.06762833893299103
14132,0.15296664834022522
14136,0.4589281380176544
14145,0.3161695599555969
14146,-0.0027585476636886597
14227,0.22048836946487427
14228,0.43325474858283997
14229,0.4842372238636017
14230,0.4699513018131256
14231,0.4811067283153534
14232,0.47747504711151123
14235,0.4622301757335663
14236,0.22079479694366455
14237,0.4858956038951874
14238,0.25048840045928955
14239,0.42132315039634705
14240,0.4030851721763611
14241,0.4284745156764984
14242,0.38690096139907837
14243,0.33789196610450745
14244,0.46935394406318665
14245,0.46883881092071533
14246,0.16991335153579712
14247,0.3515678346157074
14248,0.26883044838905334
14249,0.45482733845710754
14250,0.3378574550151825
14295,0.4810822606086731
14296,0.4786444306373596
14297,0.4791397750377655
14298,0.47399428486824036
14299,0.47478070855140686
14300,0.4871021807193756
14315,0.4064512848854065
14447,0.3562491238117218
14448,0.4515362083911896
14449,0.21811163425445557
14463,0.21130800247192383
14464,0.2415899783372879
14465,-0.07135118544101715
14466,0.13525104522705078
14478,0.43995401263237
14500,0.4046259820461273
14501,0.416801393032074
14502,0.27417832612991333
14503,0.226314514875412
14510,0.20735791325569153
14598,0.4840698838233948
14642,0.4587440490722656
14659,0.0698581337928772
14660,0.1361827254295349
14661,0.14394912123680115
14669,0.17248065769672394
14670,0.16597943007946014
14697,0.3958105146884918
14698,0.36872780323028564
14699,0.026036575436592102
14700,0.21573776006698608
14729,0.38672304153442383
14730,0.09916312992572784
14731,0.4769017696380615
14732,0.036148324608802795
14733,-0.02210134267807007
14736,0.3425171673297882
14737,0.34715914726257324
14738,0.46400177478790283
14739,0.45677486062049866
14740,0.4866608679294586
14741,0.4643670618534088
14742,0.4777584373950958
14743,0.48068997263908386
14744,0.4834758937358856
14745,0.4770706593990326
14746,0.4808357059955597
14747,0.4731670022010803
14748,0.4100351929664612
14749,0.4794367551803589
14750,0.4308512210845947
14751,0.4879026412963867
14752,0.4855597913265228
14753,0.4844198524951935
14754,0.4112900495529175
14755,0.4334970712661743
14756,0.489464670419693
14768,0.4369467496871948
14769,0.44282954931259155
14770,0.47230321168899536
14771,0.4648682475090027
14907,0.4057103991508484
14922,0.03801661729812622
14923,0.1223049908876419
14925,0.4351482689380646
14926,0.24894708395004272
14927,0.28237614035606384
14928,0.09441220760345459
14929,0.45755627751350403
14933,0.34051209688186646
14934,0.39121055603027344
14967,0.13481566309928894
14968,0.23811212182044983
15049,0.1817944198846817
15050,0.35006433725357056
15051,0.360768586397171
15061,0.12464942038059235
15062,0.1009826809167862
15066,0.30923277139663696
15067,0.27633488178253174
15068,0.24326646327972412
15073,0.40436026453971863
15074,0.09506624937057495
15084,0.4258325695991516
15085,0.42194664478302
15086,0.18154680728912354
15087,0.25972825288772583
15088,0.47810256481170654
15089,0.08670644462108612
15090,0.21403300762176514
15140,0.09074586629867554
15141,0.2115153670310974
15142,0.29540538787841797
15144,0.2096109837293625
15145,0.15250125527381897
15146,0.3573656380176544
15147,0.48887068033218384
15148,0.36427628993988037
15149,0.4847713112831116
15150,0.25924253463745117
15151,0.3278314173221588
15175,0.17400461435317993
15176,0.09120985865592957
15177,0.1997290849685669
15178,0.04926350712776184
15179,0.2000550925731659
15180,0.08071532845497131
15181,0.182952418923378
15182,0.1323973536491394
15183,0.25683867931365967
15188,0.4843224287033081
15189,0.48614391684532166
15190,0.4901350140571594
15191,0.4832843244075775
15192,0.48742353916168213
15193,0.48383578658103943
15194,0.48048561811447144
15195,0.4864257574081421
15196,0.4889978766441345
15197,0.4775269031524658
15198,0.48302075266838074
15199,0.4877985119819641
15200,0.484882116317749
15201,0.48449674248695374
15202,0.487277090549469
15203,0.48479095101356506
15204,0.48868510127067566
15205,0.4759047031402588
15206,0.4815928041934967
15207,0.48185694217681885
15208,0.4917728006839752
15209,0.4754989445209503
15210,0.48205065727233887
15211,0.4898330271244049
15214,0.46632471680641174
15218,0.4614523649215698
15224,0.4815940260887146
15225,0.4709552228450775
15334,0.17179949581623077
15351,0.44673091173171997
15388,0.05977781116962433
15389,0.2364640235900879
15415,0.45779407024383545
15416,0.45708292722702026
15417,0.4821344316005707
15418,0.4493425786495209
15419,0.4522877633571625
15420,0.41542863845825195
15421,0.48739033937454224
15422,0.39776724576950073
15439,0.37556034326553345
15440,0.237224280834198
15441,0.4212768077850342
15469,0.099097341299057
15470,0.35513317584991455
15471,0.29065218567848206
15472,0.3386751711368561
15473,0.46666792035102844
15474,0.48040035367012024
15475,0.3171805441379547
15476,0.4816383123397827
15477,0.4758460223674774
15494,0.4305071234703064
15495,0.17008912563323975
15496,0.32084769010543823
15497,0.07309146225452423
15498,0.0928853452205658
15499,0.41487282514572144
15538,0.18910901248455048
15550,0.2937684655189514
15555,0.4272921681404114
15556,0.4089984893798828
15557,0.4237406551837921
15558,0.34622815251350403
15569,0.1489226222038269
15570,0.48061493039131165
15571,0.4689618945121765
15572,0.4793861210346222
15573,0.4597454369068146
15574,-0.00015857815742492676
15578,0.37232422828674316
15579,0.31591492891311646
15580,0.25778159499168396
15581,0.4460783004760742
15582,0.39870718121528625
15583,0.4443165063858032
15584,0.4272766709327698
15585,0.4680793881416321
15586,0.33255279064178467
15587,0.4216596782207489
15588,0.354478120803833
15589,0.3870234191417694
15590,0.4820820093154907
15591,0.2883259057998657
15592,0.48062536120414734
15593,0.473397821187973
15628,-0.01956993341445923
15775,0.2007732093334198
15776,0.2652205228805542
15848,0.41703686118125916
15849,0.39221590757369995
15852,0.41174668073654175
15853,0.4081725776195526
15854,0.19707581400871277
15855,0.46045252680778503
15856,0.4048056900501251
15857,0.4877638816833496
15872,0.08991049230098724
15873,0.15556177496910095
15894,0.20279547572135925
15895,0.22858822345733643
15896,0.17174698412418365
15914,0.4870067536830902
15932,0.08987699449062347
15933,0.0388932079076767
15940,0.3690098822116852
15941,0.4617082178592682
15942,0.44418787956237793
15943,0.43379080295562744
15964,0.21864977478981018
15965,0.3034500479698181
15966,0.3386911451816559
15967,0.398899644613266
16034,0.46206584572792053
16035,0.474454402923584
16036,0.4689925014972687
16037,0.3134688138961792
16038,0.4161120057106018
16039,0.2601897716522217
16040,0.4821266531944275
16041,0.4867739677429199
16042,0.46274662017822266
16115,0.480887770652771
16116,0.48766112327575684
16117,0.4839545488357544
16118,0.4499671757221222
16161,0.2451881766319275
16162,0.36670202016830444
16163,0.4586986303329468
16180,0.16206195950508118
16181,0.07453522086143494
16182,0.12313184142112732
16183,0.24719536304473877
16184,0.4443654417991638
16185,0.20891991257667542
16186,0.3459892272949219
16187,0.3219480514526367
16188,0.41909080743789673
16260,0.17262186110019684
16261,0.17966687679290771
16290,0.46028727293014526
16291,0.410105437040329
16292,0.04453374445438385
16293,0.1508457511663437
16457,0.42295709252357483
16458,0.4596933424472809
16459,0.41402068734169006
16460,0.3841988146305084
16461,0.4361852705478668
16462,0.46761244535446167
16463,0.45798587799072266
16464,0.4345765709877014
16465,0.4210912883281708
16466,0.47106611728668213
16467,0.4425864517688751
16468,0.4463655948638916
16469,0.4746538996696472
16470,0.4763488471508026
16471,0.4571551978588104
16472,0.44498541951179504
16473,0.4851868450641632
16474,0.4454030990600586
16475,0.45252758264541626
16476,0.4753344655036926
16477,0.40583014488220215
16478,0.4685989022254944
16479,0.48151877522468567
16480,0.4585435688495636
16481,0.47907373309135437
16482,0.4665919840335846
16483,0.45796963572502136
16484,0.481868714094162
16485,0.46543192863464355
16486,0.45655304193496704
16487,0.47063854336738586
16488,0.472566694021225
16489,0.4626903533935547
16490,0.47342732548713684
16491,0.4276299476623535
16492,0.4609832763671875
16493,0.479488730430603
16494,0.3839989900588989
16495,0.3765608072280884
16504,0.3806003928184509
16505,0.3475014269351959
16528,0.274824321269989
16529,0.3022969365119934
16530,0.4594164490699768
16539,0.4633849263191223
16540,0.48493263125419617
16541,0.4688447415828705
16542,0.4709651470184326
16543,0.478214830160141
16544,0.48982974886894226
16545,0.4508573114871979
16546,0.4780442416667938
16547,0.4833717346191406
16548,0.47372379899024963
16549,0.46280568838119507
16550,0.47897467017173767
16551,0.4808915853500366
16552,0.458359032869339
16553,0.47981351613998413
16554,0.48029443621635437
16555,0.4831707179546356
16556,0.47920548915863037
16569,0.25952041149139404
16570,0.47826647758483887
16576,0.24459287524223328
16577,0.21019050478935242
16581,0.25971758365631104
16582,0.18809735774993896
16583,0.2439131736755371
16584,0.25455784797668457
16585,0.4795592427253723
16586,0.48985278606414795
16587,0.4368602931499481
16588,0.3830716907978058
16589,0.45769989490509033
16590,0.4560469388961792
16591,0.3642624616622925
16592,0.1989288032054901
16593,0.26982343196868896
16594,0.3029400408267975
16595,0.4902001917362213
16596,0.3115244507789612
16597,0.2800060510635376
16598,0.4781807065010071
16599,0.09878811240196228
16600,0.42225274443626404
16601,0.37603408098220825
16602,0.49374866485595703
16603,0.26285260915756226
16604,0.19488784670829773
16605,0.48828378319740295
16606,0.4113433063030243
16607,0.4564892649650574
16608,0.4514499306678772
16609,0.3242802023887634
16610,0.4931095838546753
16611,0.3081391155719757
16612,0.29903489351272583
16613,0.48778489232063293
16614,0.479801744222641
16615,0.4883304834365845
16616,0.4883977770805359
16648,0.29085084795951843
16649,0.01767030358314514
16650,0.1689009964466095
16666,0.06370659172534943
16669,0.39741966128349304
16670,0.4296016991138458
16671,0.4213643968105316
16832,0.48192211985588074
16833,0.45590904355049133
16858,0.37362611293792725
16859,0.4444272816181183
16860,0.4496385455131531
16861,0.11436332762241364
16888,0.03337325155735016
16924,0.23495617508888245
16925,0.30649280548095703
16926,0.29001617431640625
16956,0.2734578549861908
17027,0.3862476646900177
17028,0.32762426137924194
17029,0.3960813283920288
17032,0.47126996517181396
17033,0.47375592589378357
17034,0.4821646213531494
17035,0.4842297434806824
17036,0.4501030445098877
17037,0.43285149335861206
17038,0.45895326137542725
17044,0.25267720222473145
17045,0.35612353682518005
17046,0.4405505061149597
17047,0.4536142349243164
17048,0.40565061569213867
17049,0.4482503831386566
17050,0.4807850420475006
17051,0.45141902565956116
17052,0.4511120617389679
17053,0.3278559148311615
17054,0.37671178579330444
17055,0.2825901508331299
17097,0.44033336639404297
17098,0.4491419494152069
17099,0.42974069714546204
17100,0.4257853627204895
17101,0.47260403633117676
17109,0.10773627460002899
17110,0.28405341506004333
17197,0.29289838671684265
17198,0.17156153917312622
17207,0.0693298876285553
17208,0.2752213776111603
17242,0.4641386866569519
17243,0.47178247570991516
17244,0.44652947783470154
17245,0.42950648069381714
17281,0.005432799458503723
17304,0.11497615277767181
17305,0.22833925485610962
17315,0.4831407070159912
17316,0.4922066628932953
17382,0.16441838443279266
17383,0.3602049946784973
17426,0.46387600898742676
17427,0.46597719192504883
17533,0.45635712146759033
17534,0.4280187487602234
17535,0.41552048921585083
17536,0.4845494329929352
17537,0.4776843786239624
17538,0.4809686541557312
17554,0.2769225835800171
17555,0.29296061396598816
17641,0.2516191899776459
17642,0.33759820461273193
17643,0.02989746630191803
17651,0.3657767176628113
17652,0.3080960810184479
17691,0.16011562943458557
17692,0.14046324789524078
17693,-0.03934431076049805
17694,0.20941254496574402
17746,0.4325495958328247
17747,0.4730430245399475
17755,0.4667856693267822
