Id,Enlarged Cardiomediastinum
10700,tensor(-0.1176)
10701,tensor(-0.0331)
10702,tensor(0.2083)
10742,tensor(0.4104)
10743,tensor(0.4085)
10744,tensor(0.2916)
10745,tensor(0.4062)
10746,tensor(0.4032)
10747,tensor(0.3211)
10748,tensor(0.3100)
10752,tensor(-0.1040)
10753,tensor(-0.0301)
10756,tensor(-0.0487)
10760,tensor(-0.4029)
10761,tensor(-0.3517)
10877,tensor(0.4351)
10878,tensor(0.3047)
10879,tensor(0.3916)
10880,tensor(0.1036)
10881,tensor(0.1366)
10882,tensor(0.0280)
10883,tensor(-0.1865)
10884,tensor(-0.0063)
10885,tensor(0.0921)
10886,tensor(0.2171)
10906,tensor(-0.1864)
10907,tensor(-0.1132)
10908,tensor(0.0881)
10909,tensor(-0.1490)
10910,tensor(-0.1172)
10911,tensor(-0.1569)
10912,tensor(-0.1522)
10934,tensor(-0.2154)
10975,tensor(-0.2844)
10976,tensor(-0.1077)
10977,tensor(-0.2741)
10978,tensor(-0.1588)
10979,tensor(-0.0482)
10993,tensor(0.2341)
10994,tensor(0.2068)
10995,tensor(-0.0428)
11011,tensor(0.1182)
11012,tensor(0.1887)
11013,tensor(0.0975)
11014,tensor(0.1424)
11015,tensor(0.0100)
11016,tensor(0.0548)
11017,tensor(0.1677)
11018,tensor(-0.1035)
11019,tensor(-0.3236)
11020,tensor(-0.2123)
11021,tensor(-0.0864)
11022,tensor(-0.2311)
11023,tensor(-0.2735)
11024,tensor(-0.0851)
11043,tensor(-0.2342)
11044,tensor(0.1305)
11045,tensor(0.1621)
11062,tensor(-0.3846)
11063,tensor(-0.2292)
11107,tensor(0.1927)
11108,tensor(0.0691)
11109,tensor(0.2161)
11110,tensor(0.0254)
11111,tensor(0.1071)
11112,tensor(0.2685)
11113,tensor(0.2060)
11114,tensor(0.2035)
11214,tensor(-0.2079)
11215,tensor(-0.0549)
11216,tensor(-0.2380)
11217,tensor(-0.1921)
11218,tensor(-0.1794)
11219,tensor(0.1224)
11220,tensor(0.1822)
11221,tensor(-0.0346)
11222,tensor(-0.1465)
11223,tensor(0.0896)
11224,tensor(-0.1640)
11225,tensor(-0.0529)
11226,tensor(-0.0940)
11227,tensor(-0.2823)
11228,tensor(0.0703)
11229,tensor(-0.1192)
11230,tensor(0.1309)
11231,tensor(0.0646)
11232,tensor(0.1972)
11233,tensor(0.1310)
11277,tensor(-0.3935)
11278,tensor(-0.2974)
11279,tensor(-0.4544)
11280,tensor(-0.2191)
11285,tensor(-0.4185)
11286,tensor(-0.1614)
11287,tensor(-0.2225)
11310,tensor(-0.3353)
11311,tensor(0.0025)
11312,tensor(-0.4507)
11313,tensor(-0.4246)
11340,tensor(0.0669)
11415,tensor(-0.2879)
11416,tensor(-0.2296)
11417,tensor(-0.0396)
11418,tensor(-0.1404)
11430,tensor(-0.4565)
11431,tensor(-0.4510)
11474,tensor(-0.3318)
11475,tensor(-0.3527)
11476,tensor(-0.3059)
11477,tensor(-0.3199)
11478,tensor(-0.1887)
11479,tensor(-0.3068)
11480,tensor(-0.3141)
11481,tensor(-0.3707)
11611,tensor(-0.3215)
11757,tensor(-0.3621)
11758,tensor(-0.0917)
11759,tensor(-0.0339)
11760,tensor(-0.3137)
11842,tensor(0.3850)
11843,tensor(-0.4479)
11844,tensor(-0.2600)
11845,tensor(-0.3577)
11846,tensor(-0.2809)
11847,tensor(-0.1150)
11848,tensor(-0.3948)
11940,tensor(-0.3332)
11941,tensor(-0.3220)
11944,tensor(-0.2556)
11959,tensor(-0.4486)
11960,tensor(-0.3067)
11961,tensor(-0.2765)
11967,tensor(-0.4768)
11968,tensor(-0.3560)
11980,tensor(0.2014)
11981,tensor(0.2866)
11982,tensor(0.1459)
11983,tensor(0.2497)
11984,tensor(0.0900)
11985,tensor(-0.1254)
11986,tensor(0.1401)
11987,tensor(0.1890)
11988,tensor(0.0267)
11989,tensor(0.2250)
11990,tensor(-0.0846)
11991,tensor(0.1579)
11992,tensor(0.1814)
11993,tensor(0.0775)
11994,tensor(0.1489)
11995,tensor(0.0773)
11996,tensor(0.0158)
11997,tensor(0.2257)
11998,tensor(0.0910)
12001,tensor(-0.0283)
12002,tensor(0.0903)
12003,tensor(-0.1122)
12013,tensor(-0.2718)
12014,tensor(-0.2483)
12106,tensor(-0.4167)
12107,tensor(-0.4122)
12169,tensor(-0.3166)
12170,tensor(-0.3752)
12272,tensor(-0.3890)
12273,tensor(0.1354)
12283,tensor(-0.4411)
12284,tensor(-0.3029)
12285,tensor(-0.1390)
12286,tensor(0.1338)
12287,tensor(-0.3576)
12288,tensor(-0.0252)
12289,tensor(-0.3269)
12290,tensor(-0.2373)
12291,tensor(-0.1425)
12292,tensor(-0.0311)
12296,tensor(0.2100)
12297,tensor(0.1770)
12298,tensor(0.2970)
12421,tensor(-0.1369)
12422,tensor(0.0227)
12479,tensor(-0.3172)
12496,tensor(0.2155)
12497,tensor(0.1706)
12498,tensor(0.0089)
12499,tensor(0.3903)
12657,tensor(-0.4194)
12658,tensor(-0.3612)
12674,tensor(0.0727)
12675,tensor(0.1190)
12676,tensor(0.0183)
12677,tensor(0.0094)
12678,tensor(0.2060)
12679,tensor(0.0577)
12680,tensor(0.0820)
12738,tensor(0.1435)
12739,tensor(-0.1346)
12740,tensor(0.0729)
12741,tensor(0.0613)
12742,tensor(0.0086)
12743,tensor(0.0939)
12744,tensor(0.1235)
12745,tensor(0.0994)
12746,tensor(0.4353)
12747,tensor(0.0303)
12748,tensor(0.1484)
12749,tensor(0.1290)
12901,tensor(-0.4020)
12902,tensor(-0.2827)
12935,tensor(0.1083)
12936,tensor(0.1009)
12962,tensor(-0.4270)
12963,tensor(-0.3624)
12964,tensor(-0.4183)
12965,tensor(-0.3260)
12995,tensor(-0.0345)
12998,tensor(-0.0527)
13025,tensor(-0.4531)
13026,tensor(-0.4318)
13063,tensor(0.0413)
13064,tensor(0.0414)
13065,tensor(-0.0660)
13077,tensor(0.1025)
13078,tensor(0.0477)
13079,tensor(0.0974)
13080,tensor(0.1552)
13098,tensor(-0.4551)
13099,tensor(-0.1218)
13100,tensor(-0.3789)
13111,tensor(0.2861)
13142,tensor(-0.1484)
13143,tensor(-0.1278)
13144,tensor(0.1404)
13165,tensor(-0.4005)
13166,tensor(-0.1749)
13167,tensor(0.2017)
13255,tensor(-0.2707)
13359,tensor(0.0993)
13360,tensor(0.1518)
13380,tensor(-0.4202)
13381,tensor(-0.3558)
13403,tensor(-0.2523)
13405,tensor(0.1204)
13406,tensor(0.1977)
13407,tensor(0.2160)
13408,tensor(0.0810)
13409,tensor(0.2580)
13418,tensor(0.2741)
13442,tensor(-0.3157)
13443,tensor(-0.3190)
13446,tensor(-0.1727)
13447,tensor(-0.1835)
13448,tensor(-0.0869)
13449,tensor(0.0484)
13450,tensor(0.1589)
13451,tensor(0.1532)
13469,tensor(0.0294)
13470,tensor(0.2113)
13471,tensor(0.0616)
13502,tensor(-0.4471)
13503,tensor(-0.4241)
13548,tensor(-0.0953)
13549,tensor(-0.4144)
13550,tensor(-0.0045)
13551,tensor(-0.2948)
13552,tensor(-0.1091)
13553,tensor(-0.3537)
13554,tensor(0.0796)
13555,tensor(-0.2803)
13556,tensor(0.0477)
13557,tensor(0.1807)
13558,tensor(0.1335)
13613,tensor(-0.2911)
13614,tensor(-0.2361)
13615,tensor(-0.0652)
13616,tensor(-0.2475)
13617,tensor(-0.2902)
13618,tensor(-0.2449)
13619,tensor(-0.3059)
13620,tensor(-0.1117)
13621,tensor(-0.2425)
13622,tensor(-0.3412)
13623,tensor(-0.2255)
13624,tensor(-0.0706)
13625,tensor(-0.1961)
13626,tensor(-0.1813)
13627,tensor(-0.0085)
13628,tensor(-0.1940)
13683,tensor(-0.2809)
13740,tensor(-0.3460)
13825,tensor(0.0370)
13826,tensor(-0.2493)
13893,tensor(-0.3134)
13894,tensor(0.0524)
13897,tensor(-0.0989)
13910,tensor(-0.3866)
13911,tensor(-0.3284)
13919,tensor(-0.0635)
13937,tensor(-0.0918)
13945,tensor(-0.2366)
13946,tensor(-0.3528)
13968,tensor(-0.0039)
13969,tensor(-0.1946)
14095,tensor(0.4043)
14096,tensor(0.3612)
14097,tensor(0.1715)
14121,tensor(0.1730)
14122,tensor(-0.0504)
14123,tensor(0.1610)
14124,tensor(0.1966)
14125,tensor(0.0318)
14131,tensor(-0.4789)
14132,tensor(-0.3761)
14136,tensor(0.3169)
14145,tensor(0.4171)
14146,tensor(-0.3240)
14227,tensor(-0.3929)
14228,tensor(0.0167)
14229,tensor(0.1452)
14230,tensor(0.1507)
14231,tensor(0.2066)
14232,tensor(0.0886)
14235,tensor(0.1441)
14236,tensor(-0.2251)
14237,tensor(0.0803)
14238,tensor(-0.0135)
14239,tensor(0.0410)
14240,tensor(-0.3149)
14241,tensor(-0.2955)
14242,tensor(0.1143)
14243,tensor(0.0551)
14244,tensor(-0.0888)
14245,tensor(-0.1059)
14246,tensor(-0.2888)
14247,tensor(-0.2251)
14248,tensor(-0.3171)
14249,tensor(-0.2239)
14250,tensor(-0.3712)
14295,tensor(0.1727)
14296,tensor(-0.1597)
14297,tensor(-0.0509)
14298,tensor(-0.2882)
14299,tensor(0.0520)
14300,tensor(0.1232)
14315,tensor(0.3112)
14447,tensor(-0.3558)
14448,tensor(0.0447)
14449,tensor(-0.1182)
14463,tensor(-0.2101)
14464,tensor(-0.3337)
14465,tensor(-0.4326)
14466,tensor(-0.3622)
14478,tensor(-0.1967)
14500,tensor(-0.0999)
14501,tensor(0.1175)
14502,tensor(-0.0415)
14503,tensor(0.0104)
14510,tensor(-0.3266)
14598,tensor(0.1271)
14642,tensor(0.0573)
14659,tensor(-0.4644)
14660,tensor(-0.4218)
14661,tensor(-0.2343)
14669,tensor(-0.3786)
14670,tensor(-0.1483)
14697,tensor(-0.0776)
14698,tensor(-0.2837)
14699,tensor(-0.4523)
14700,tensor(-0.2822)
14729,tensor(-0.4337)
14730,tensor(-0.4333)
14731,tensor(-0.0366)
14732,tensor(-0.4025)
14733,tensor(-0.3758)
14736,tensor(-0.2659)
14737,tensor(0.0247)
14738,tensor(0.1750)
14739,tensor(0.2775)
14740,tensor(0.0724)
14741,tensor(-0.0082)
14742,tensor(0.2451)
14743,tensor(0.1265)
14744,tensor(0.2701)
14745,tensor(0.0957)
14746,tensor(0.1899)
14747,tensor(0.1534)
14748,tensor(0.2025)
14749,tensor(0.2226)
14750,tensor(-0.0179)
14751,tensor(0.3627)
14752,tensor(0.1977)
14753,tensor(0.2135)
14754,tensor(0.0541)
14755,tensor(0.0051)
14756,tensor(0.3119)
14768,tensor(0.2314)
14769,tensor(0.0577)
14770,tensor(0.3122)
14771,tensor(0.1163)
14907,tensor(-0.2919)
14922,tensor(-0.4182)
14923,tensor(-0.3845)
14925,tensor(-0.4106)
14926,tensor(-0.0651)
14927,tensor(-0.2491)
14928,tensor(-0.4259)
14929,tensor(-0.2519)
14933,tensor(-0.0699)
14934,tensor(-0.1499)
14967,tensor(-0.3916)
14968,tensor(-0.3371)
15049,tensor(-0.1288)
15050,tensor(-0.3240)
15051,tensor(-0.2211)
15061,tensor(-0.2980)
15062,tensor(-0.4013)
15066,tensor(-0.4149)
15067,tensor(-0.4037)
15068,tensor(-0.1844)
15073,tensor(-0.3639)
15074,tensor(-0.4128)
15084,tensor(0.0874)
15085,tensor(0.0780)
15086,tensor(-0.3891)
15087,tensor(-0.2952)
15088,tensor(-0.0745)
15089,tensor(-0.3812)
15090,tensor(-0.2321)
15140,tensor(-0.3889)
15141,tensor(-0.1478)
15142,tensor(-0.2424)
15144,tensor(-0.3096)
15145,tensor(-0.2125)
15146,tensor(0.0570)
15147,tensor(0.1236)
15148,tensor(0.0994)
15149,tensor(0.2006)
15150,tensor(-0.2468)
15151,tensor(-0.1321)
15175,tensor(-0.0659)
15176,tensor(-0.1492)
15177,tensor(-0.1747)
15178,tensor(-0.3445)
15179,tensor(-0.1919)
15180,tensor(-0.3031)
15181,tensor(-0.1719)
15182,tensor(-0.3503)
15183,tensor(-0.1073)
15188,tensor(0.3100)
15189,tensor(0.2924)
15190,tensor(0.3699)
15191,tensor(0.3506)
15192,tensor(0.3569)
15193,tensor(0.3459)
15194,tensor(0.2670)
15195,tensor(0.3388)
15196,tensor(0.3860)
15197,tensor(0.2906)
15198,tensor(0.3505)
15199,tensor(0.3203)
15200,tensor(0.3085)
15201,tensor(0.2938)
15202,tensor(0.3438)
15203,tensor(0.2997)
15204,tensor(0.3159)
15205,tensor(0.3274)
15206,tensor(0.3170)
15207,tensor(0.2498)
15208,tensor(0.3770)
15209,tensor(0.3822)
15210,tensor(0.2555)
15211,tensor(0.3063)
15214,tensor(0.2470)
15218,tensor(-0.1335)
15224,tensor(0.0885)
15225,tensor(0.0671)
15334,tensor(-0.4513)
15351,tensor(-0.0437)
15388,tensor(-0.1194)
15389,tensor(-0.3458)
15415,tensor(0.0877)
15416,tensor(0.2121)
15417,tensor(0.1153)
15418,tensor(0.2517)
15419,tensor(0.2908)
15420,tensor(0.0725)
15421,tensor(0.2734)
15422,tensor(0.1274)
15439,tensor(0.0891)
15440,tensor(0.0730)
15441,tensor(-0.1008)
15469,tensor(-0.4326)
15470,tensor(-0.0959)
15471,tensor(0.0366)
15472,tensor(-0.2262)
15473,tensor(0.0483)
15474,tensor(-0.0073)
15475,tensor(-0.2358)
15476,tensor(0.0507)
15477,tensor(-0.0639)
15494,tensor(-0.3761)
15495,tensor(-0.2589)
15496,tensor(-0.1947)
15497,tensor(-0.4142)
15498,tensor(-0.4547)
15499,tensor(-0.2713)
15538,tensor(-0.3582)
15550,tensor(-0.3060)
15555,tensor(-0.1364)
15556,tensor(-0.1477)
15557,tensor(-0.0300)
15558,tensor(-0.1613)
15569,tensor(-0.4500)
15570,tensor(0.1858)
15571,tensor(0.0453)
15572,tensor(0.1487)
15573,tensor(0.0200)
15574,tensor(-0.2828)
15578,tensor(0.1274)
15579,tensor(0.1698)
15580,tensor(-0.0298)
15581,tensor(0.3128)
15582,tensor(0.0190)
15583,tensor(0.0853)
15584,tensor(-0.1138)
15585,tensor(0.0883)
15586,tensor(-0.2340)
15587,tensor(-0.0411)
15588,tensor(-0.2370)
15589,tensor(-0.1762)
15590,tensor(0.1716)
15591,tensor(-0.1335)
15592,tensor(0.0068)
15593,tensor(0.1200)
15628,tensor(-0.3471)
15775,tensor(-0.4172)
15776,tensor(-0.2459)
15848,tensor(-0.1181)
15849,tensor(0.0925)
15852,tensor(0.1172)
15853,tensor(0.1427)
15854,tensor(-0.0356)
15855,tensor(0.0011)
15856,tensor(0.1533)
15857,tensor(0.1519)
15872,tensor(-0.4734)
15873,tensor(-0.4839)
15894,tensor(-0.4564)
15895,tensor(-0.3996)
15896,tensor(-0.3722)
15914,tensor(0.0692)
15932,tensor(-0.3835)
15933,tensor(-0.3589)
15940,tensor(-0.4243)
15941,tensor(-0.2882)
15942,tensor(-0.2789)
15943,tensor(-0.2762)
15964,tensor(-0.1306)
15965,tensor(0.0095)
15966,tensor(-0.0746)
15967,tensor(0.1576)
16034,tensor(0.0636)
16035,tensor(0.0033)
16036,tensor(0.0207)
16037,tensor(-0.3710)
16038,tensor(-0.3507)
16039,tensor(-0.3512)
16040,tensor(-0.0086)
16041,tensor(0.0480)
16042,tensor(-0.0116)
16115,tensor(-0.2227)
16116,tensor(0.1667)
16117,tensor(0.1033)
16118,tensor(-0.3186)
16161,tensor(0.0079)
16162,tensor(0.1070)
16163,tensor(0.1241)
16180,tensor(-0.2535)
16181,tensor(-0.2246)
16182,tensor(0.2074)
16183,tensor(-0.0951)
16184,tensor(-0.1364)
16185,tensor(-0.2211)
16186,tensor(0.3057)
16187,tensor(0.0440)
16188,tensor(0.1837)
16260,tensor(-0.0540)
16261,tensor(-0.0882)
16290,tensor(-0.0614)
16291,tensor(-0.0949)
16292,tensor(-0.4495)
16293,tensor(-0.3632)
16457,tensor(0.0103)
16458,tensor(0.0055)
16459,tensor(0.1501)
16460,tensor(-0.0977)
16461,tensor(-0.2440)
16462,tensor(-0.0489)
16463,tensor(0.0175)
16464,tensor(0.0045)
16465,tensor(-0.0845)
16466,tensor(-0.1854)
16467,tensor(-0.0904)
16468,tensor(-0.1351)
16469,tensor(0.0546)
16470,tensor(0.0336)
16471,tensor(-0.0353)
16472,tensor(-0.0844)
16473,tensor(-0.0426)
16474,tensor(0.0448)
16475,tensor(0.0106)
16476,tensor(0.0922)
16477,tensor(0.0476)
16478,tensor(0.0391)
16479,tensor(-0.0185)
16480,tensor(-0.0963)
16481,tensor(-0.0888)
16482,tensor(-0.0097)
16483,tensor(-0.0211)
16484,tensor(0.0433)
16485,tensor(-0.0757)
16486,tensor(0.0277)
16487,tensor(0.0707)
16488,tensor(-0.0613)
16489,tensor(0.0257)
16490,tensor(0.1206)
16491,tensor(0.0018)
16492,tensor(-0.0854)
16493,tensor(0.1114)
16494,tensor(0.3597)
16495,tensor(-0.0023)
16504,tensor(0.1244)
16505,tensor(-0.0239)
16528,tensor(-0.1934)
16529,tensor(-0.0022)
16530,tensor(0.2702)
16539,tensor(0.1687)
16540,tensor(0.1806)
16541,tensor(0.3636)
16542,tensor(0.0851)
16543,tensor(0.2018)
16544,tensor(0.1495)
16545,tensor(-0.0509)
16546,tensor(-0.0178)
16547,tensor(0.1443)
16548,tensor(0.1612)
16549,tensor(0.2230)
16550,tensor(0.2426)
16551,tensor(0.0716)
16552,tensor(0.0177)
16553,tensor(0.1494)
16554,tensor(0.1180)
16555,tensor(0.2776)
16556,tensor(0.2017)
16569,tensor(0.1333)
16570,tensor(0.0254)
16576,tensor(-0.4432)
16577,tensor(-0.2862)
16581,tensor(-0.3773)
16582,tensor(-0.2851)
16583,tensor(-0.3436)
16584,tensor(-0.3192)
16585,tensor(-0.0595)
16586,tensor(-0.0992)
16587,tensor(-0.2849)
16588,tensor(-0.2051)
16589,tensor(-0.3037)
16590,tensor(-0.3462)
16591,tensor(-0.3528)
16592,tensor(-0.3520)
16593,tensor(-0.3081)
16594,tensor(-0.2442)
16595,tensor(-0.0315)
16596,tensor(-0.3064)
16597,tensor(-0.3448)
16598,tensor(-0.0523)
16599,tensor(-0.3986)
16600,tensor(-0.2366)
16601,tensor(-0.2595)
16602,tensor(-0.0485)
16603,tensor(-0.3201)
16604,tensor(-0.3814)
16605,tensor(-0.1525)
16606,tensor(-0.3344)
16607,tensor(-0.2517)
16608,tensor(-0.1144)
16609,tensor(-0.2621)
16610,tensor(-0.0164)
16611,tensor(-0.2845)
16612,tensor(-0.2364)
16613,tensor(-0.1860)
16614,tensor(-0.0559)
16615,tensor(0.0687)
16616,tensor(-0.1910)
16648,tensor(-0.3888)
16649,tensor(-0.4527)
16650,tensor(-0.3505)
16666,tensor(-0.4262)
16669,tensor(-0.3588)
16670,tensor(-0.3923)
16671,tensor(-0.1841)
16832,tensor(-0.0684)
16833,tensor(-0.1551)
16858,tensor(0.1052)
16859,tensor(0.0532)
16860,tensor(-0.0592)
16861,tensor(-0.3126)
16888,tensor(-0.4733)
16924,tensor(-0.2663)
16925,tensor(0.0092)
16926,tensor(-0.0990)
16956,tensor(-0.3366)
17027,tensor(-0.0034)
17028,tensor(-0.0776)
17029,tensor(-0.1656)
17032,tensor(-0.1413)
17033,tensor(-0.2953)
17034,tensor(0.1470)
17035,tensor(-0.2438)
17036,tensor(-0.2441)
17037,tensor(-0.2824)
17038,tensor(-0.2494)
17044,tensor(0.2439)
17045,tensor(-0.1069)
17046,tensor(0.1079)
17047,tensor(0.1966)
17048,tensor(0.1155)
17049,tensor(0.1747)
17050,tensor(-0.0802)
17051,tensor(0.0130)
17052,tensor(-0.0138)
17053,tensor(-0.0053)
17054,tensor(-0.1136)
17055,tensor(-0.3892)
17097,tensor(-0.2629)
17098,tensor(-0.0988)
17099,tensor(-0.0701)
17100,tensor(-0.0697)
17101,tensor(-0.2229)
17109,tensor(-0.4309)
17110,tensor(-0.4096)
17197,tensor(-0.4349)
17198,tensor(-0.3838)
17207,tensor(-0.4136)
17208,tensor(-0.3693)
17242,tensor(0.0618)
17243,tensor(0.1251)
17244,tensor(0.1078)
17245,tensor(0.0320)
17281,tensor(-0.4590)
17304,tensor(-0.4370)
17305,tensor(-0.4074)
17315,tensor(0.0009)
17316,tensor(0.0609)
17382,tensor(-0.2197)
17383,tensor(-0.0256)
17426,tensor(-0.1235)
17427,tensor(-0.1748)
17533,tensor(0.3055)
17534,tensor(0.1121)
17535,tensor(0.2166)
17536,tensor(0.1091)
17537,tensor(0.3556)
17538,tensor(0.2287)
17554,tensor(-0.4150)
17555,tensor(-0.1819)
17641,tensor(-0.2925)
17642,tensor(-0.2443)
17643,tensor(-0.3349)
17651,tensor(0.3734)
17652,tensor(0.3567)
17691,tensor(-0.4336)
17692,tensor(-0.3834)
17693,tensor(-0.4489)
17694,tensor(-0.3840)
17746,tensor(-0.2283)
17747,tensor(0.1037)
17755,tensor(0.1059)
17756,tensor(-0.0196)
17757,tensor(0.0961)
17758,tensor(-0.0666)
17759,tensor(0.0070)
17760,tensor(0.0455)
17761,tensor(0.0610)
17762,tensor(0.2440)
17763,tensor(-0.2421)
17764,tensor(-0.1280)
17765,tensor(0.0936)
17766,tensor(0.0174)
17834,tensor(-0.0070)
17835,tensor(-0.0490)
17836,tensor(0.1882)
17837,tensor(-0.4018)
17838,tensor(0.2268)
17839,tensor(-0.0872)
17840,tensor(-0.0102)
17841,tensor(0.1418)
17842,tensor(0.0028)
17843,tensor(0.0972)
17844,tensor(0.2214)
17845,tensor(0.1836)
17846,tensor(0.1168)
17856,tensor(-0.2866)
17857,tensor(-0.3357)
17973,tensor(-0.1885)
18006,tensor(-0.4171)
18007,tensor(-0.2316)
18008,tensor(-0.4143)
18022,tensor(-0.0060)
18047,tensor(-0.3380)
18048,tensor(-0.0017)
18052,tensor(0.0470)
18064,tensor(-0.1998)
18065,tensor(-0.3352)
18066,tensor(-0.2748)
18067,tensor(-0.1323)
18207,tensor(0.0096)
18208,tensor(-0.0592)
18221,tensor(0.0087)
18222,tensor(-0.1356)
18224,tensor(-0.4182)
18225,tensor(-0.2388)
18256,tensor(0.0047)
18257,tensor(-0.0006)
18258,tensor(-0.0309)
18264,tensor(0.4303)
18275,tensor(-0.2375)
18284,tensor(-0.3240)
18285,tensor(-0.2278)
18286,tensor(-0.1590)
18287,tensor(-0.2089)
18288,tensor(-0.4136)
18346,tensor(-0.1315)
18347,tensor(-0.1530)
18348,tensor(0.0665)
18349,tensor(0.0124)
18350,tensor(-0.1092)
18351,tensor(-0.2654)
18361,tensor(-0.0344)
18367,tensor(0.2563)
18368,tensor(0.0579)
18369,tensor(0.0358)
18370,tensor(-0.3893)
18421,tensor(-0.2431)
18422,tensor(-0.0164)
18423,tensor(-0.3020)
18424,tensor(-0.2388)
18470,tensor(-0.4257)
18471,tensor(-0.4640)
18472,tensor(-0.4390)
18473,tensor(-0.3240)
18554,tensor(0.1928)
18555,tensor(-0.1313)
18556,tensor(-0.2750)
18581,tensor(0.4078)
18595,tensor(-0.2406)
18596,tensor(0.0319)
18618,tensor(-0.1485)
18619,tensor(-0.2475)
18691,tensor(-0.1537)
18692,tensor(-0.1370)
18718,tensor(0.0748)
18719,tensor(0.3142)
18720,tensor(0.0858)
18721,tensor(0.1048)
18722,tensor(0.3137)
18723,tensor(0.1936)
18724,tensor(0.1069)
18725,tensor(-0.0308)
18726,tensor(0.1817)
18727,tensor(0.0300)
18728,tensor(-0.0009)
18732,tensor(0.0947)
18733,tensor(0.1911)
18755,tensor(0.4270)
18756,tensor(0.3973)
18757,tensor(0.4603)
18758,tensor(0.4643)
18851,tensor(0.1780)
18852,tensor(0.0813)
18853,tensor(0.1921)
18854,tensor(0.1922)
18855,tensor(-0.1477)
18856,tensor(0.1694)
18857,tensor(0.0982)
18858,tensor(0.3966)
18859,tensor(0.1419)
18860,tensor(0.0436)
18861,tensor(0.1014)
18903,tensor(-0.3569)
18904,tensor(-0.1615)
18905,tensor(-0.3087)
18906,tensor(-0.1377)
18907,tensor(-0.1429)
19031,tensor(0.3140)
19032,tensor(0.1976)
19033,tensor(0.2684)
19034,tensor(0.0159)
19035,tensor(0.3677)
19036,tensor(-0.0852)
19037,tensor(-0.0903)
19054,tensor(-0.2521)
19055,tensor(-0.3326)
19056,tensor(-0.3507)
19057,tensor(-0.2851)
19058,tensor(0.2226)
19059,tensor(0.1642)
19060,tensor(-0.3019)
19061,tensor(0.0476)
19062,tensor(-0.2268)
19129,tensor(-0.4586)
19130,tensor(-0.3742)
19143,tensor(0.0017)
19144,tensor(-0.1679)
19272,tensor(0.0102)
19273,tensor(0.1573)
19358,tensor(-0.4304)
19359,tensor(-0.3867)
19403,tensor(-0.2733)
19404,tensor(-0.3481)
19413,tensor(-0.0016)
19414,tensor(0.0969)
19415,tensor(0.0236)
19432,tensor(0.1111)
19452,tensor(-0.0324)
19453,tensor(0.0254)
19454,tensor(0.1721)
19455,tensor(0.0784)
19456,tensor(0.1413)
19457,tensor(0.1280)
19458,tensor(0.1608)
19459,tensor(0.1554)
19495,tensor(0.1056)
19496,tensor(0.3109)
19497,tensor(0.0316)
19498,tensor(0.2762)
19499,tensor(0.1969)
19500,tensor(0.1911)
19501,tensor(0.2047)
19502,tensor(0.2597)
19503,tensor(0.1341)
19504,tensor(0.1717)
19505,tensor(0.1418)
19525,tensor(-0.0884)
19526,tensor(-0.1382)
19527,tensor(0.0743)
19528,tensor(0.1576)
19529,tensor(0.0177)
19538,tensor(-0.0579)
19539,tensor(0.0339)
19540,tensor(0.0917)
19541,tensor(0.1049)
19542,tensor(-0.0126)
19543,tensor(0.1001)
19556,tensor(0.0718)
19557,tensor(0.2093)
19558,tensor(0.0317)
19559,tensor(0.0632)
19560,tensor(-0.1021)
19581,tensor(0.0279)
19582,tensor(0.1936)
19583,tensor(-0.0443)
19584,tensor(0.1627)
19585,tensor(0.0813)
19586,tensor(0.1347)
19587,tensor(0.0027)
19588,tensor(0.0134)
19589,tensor(0.0594)
19590,tensor(-0.2279)
19604,tensor(-0.3043)
19605,tensor(-0.2016)
19679,tensor(-0.3044)
19680,tensor(-0.1061)
19878,tensor(0.1151)
19970,tensor(-0.2208)
19971,tensor(-0.1288)
19972,tensor(-0.2104)
19973,tensor(-0.2382)
19976,tensor(-0.1097)
20054,tensor(-0.4593)
20063,tensor(0.4303)
20064,tensor(0.1697)
20065,tensor(0.3326)
20066,tensor(0.3429)
20067,tensor(0.2471)
20068,tensor(0.2996)
20069,tensor(0.1499)
20086,tensor(-0.2449)
20087,tensor(-0.2066)
20088,tensor(0.2327)
20089,tensor(0.2998)
20090,tensor(0.3163)
20091,tensor(0.0631)
20116,tensor(-0.2842)
20117,tensor(-0.2680)
20136,tensor(-0.4453)
20137,tensor(-0.3025)
20138,tensor(-0.3971)
20139,tensor(-0.1507)
20140,tensor(-0.3219)
20141,tensor(0.2363)
20142,tensor(0.0510)
20143,tensor(0.1370)
20144,tensor(0.1375)
20145,tensor(0.1102)
20146,tensor(0.1285)
20147,tensor(0.1948)
20148,tensor(0.1396)
20165,tensor(0.2458)
20359,tensor(-0.2568)
20360,tensor(-0.3473)
20361,tensor(-0.3931)
20376,tensor(-0.3357)
20377,tensor(-0.0853)
20472,tensor(0.1205)
20473,tensor(-0.3094)
20474,tensor(-0.0523)
20475,tensor(-0.3210)
20476,tensor(-0.1472)
20477,tensor(-0.1440)
20478,tensor(-0.2139)
20479,tensor(0.0534)
20480,tensor(-0.0439)
20500,tensor(-0.0770)
20692,tensor(-0.3678)
20693,tensor(-0.3675)
20785,tensor(-0.1315)
20786,tensor(-0.2418)
20787,tensor(0.0221)
20788,tensor(-0.2854)
20789,tensor(-0.1450)
20790,tensor(-0.2959)
