Id,No Finding
11045,-0.616398811340332
11062,-0.6243886947631836
11063,-0.6260091066360474
11107,-0.6180175542831421
11108,-0.6215537786483765
11109,-0.6318007707595825
11110,-0.621145486831665
11111,-0.6251206398010254
11112,-0.6295782327651978
11113,-0.629886269569397
11114,-0.621312141418457
11214,-0.6127743721008301
11215,-0.6297832727432251
11216,-0.6231580972671509
11217,-0.6265639066696167
11218,-0.6169955730438232
11219,-0.6193944215774536
11220,-0.6152985095977783
11221,-0.6247050762176514
11222,-0.6247756481170654
11223,-0.6249881982803345
11224,-0.6258736848831177
11225,-0.6244980096817017
11226,-0.6242501735687256
11227,-0.617446780204773
11228,-0.6308461427688599
11229,-0.6182411909103394
11230,-0.6243582963943481
11231,-0.6260043382644653
11232,-0.6270922422409058
11233,-0.6262820959091187
11277,-0.6226789951324463
11278,-0.6247158050537109
11279,-0.6261552572250366
11280,-0.6207275390625
11285,-0.62261962890625
11286,-0.6264164447784424
11287,-0.6194617748260498
11310,-0.6324142217636108
11311,-0.6330519914627075
11312,-0.629010796546936
11313,-0.6193037033081055
11340,-0.6317852735519409
11415,-0.6224452257156372
11416,-0.6235439777374268
11417,-0.6244921684265137
11418,-0.6245461702346802
11430,-0.6185210943222046
11431,-0.6268558502197266
11474,-0.6172640323638916
11475,-0.6211749315261841
11476,-0.6213023662567139
11477,-0.6251734495162964
11478,-0.6225309371948242
11479,-0.6291077136993408
11480,-0.6219742298126221
11481,-0.6178724765777588
11611,-0.6228048801422119
11757,-0.6260696649551392
11758,-0.6255395412445068
11759,-0.6251063346862793
11760,-0.6183725595474243
11842,-0.625724196434021
11843,-0.621570348739624
11844,-0.6285727024078369
11845,-0.6218665838241577
11846,-0.621523380279541
11847,-0.6227099895477295
11848,-0.6245031356811523
11940,-0.620563268661499
11941,-0.6288025379180908
11944,-0.6253484487533569
11959,-0.6357918977737427
11960,-0.6273006200790405
11961,-0.6195856332778931
11967,-0.6240812540054321
11968,-0.6204197406768799
11980,-0.6336448192596436
11981,-0.6213623285293579
11982,-0.622265100479126
11983,-0.6172561645507812
11984,-0.6164000034332275
11985,-0.6244453191757202
11986,-0.623029351234436
11987,-0.618847131729126
11988,-0.6265178918838501
11989,-0.6340310573577881
11990,-0.6275829076766968
11991,-0.6243741512298584
11992,-0.6286939382553101
11993,-0.6236240863800049
11994,-0.6178689002990723
11995,-0.6214054822921753
11996,-0.6233499050140381
11997,-0.6320228576660156
11998,-0.6189658641815186
12001,-0.6177607774734497
12002,-0.6241254806518555
12003,-0.6268817186355591
12013,-0.6287989616394043
12014,-0.6214382648468018
12106,-0.6263550519943237
12107,-0.6222318410873413
12169,-0.6228107213973999
12170,-0.6173274517059326
12272,-0.6262089014053345
12273,-0.6197484731674194
12283,-0.628149151802063
12284,-0.629825234413147
12285,-0.6327230930328369
12286,-0.6238054037094116
12287,-0.617256760597229
12288,-0.6240706443786621
12289,-0.6185942888259888
12290,-0.6208662986755371
12291,-0.623865008354187
12292,-0.6291183233261108
12296,-0.6297831535339355
12297,-0.626549243927002
12298,-0.614925742149353
12421,-0.6199049949645996
12422,-0.6389703750610352
12479,-0.6253798007965088
12496,-0.6088821887969971
12497,-0.6277828216552734
12498,-0.6156247854232788
12499,-0.6204872131347656
12657,-0.6159080266952515
12658,-0.6232473850250244
12674,-0.6179308891296387
12675,-0.6199996471405029
12676,-0.6293683052062988
12677,-0.616965651512146
12678,-0.6187994480133057
12679,-0.6183059215545654
12680,-0.6249697208404541
12738,-0.6293286085128784
12739,-0.6173609495162964
12740,-0.6189426183700562
12741,-0.6276674270629883
12742,-0.6279007196426392
12743,-0.6364405155181885
12744,-0.6308315992355347
12745,-0.62511146068573
12746,-0.6126887798309326
12747,-0.6220489740371704
12748,-0.627522349357605
12749,-0.6302417516708374
12901,-0.6244779825210571
12902,-0.6201326847076416
12935,-0.6220846176147461
12936,-0.6300777196884155
12962,-0.6207027435302734
12963,-0.6232736110687256
12964,-0.6203320026397705
12965,-0.6206881999969482
12995,-0.6187028884887695
12998,-0.6278907060623169
13025,-0.6233032941818237
13026,-0.6188671588897705
13063,-0.6326614618301392
13064,-0.6288167238235474
13065,-0.6254441738128662
13077,-0.6184195280075073
13078,-0.6258808374404907
13079,-0.633287787437439
13080,-0.6178637742996216
13098,-0.6238917112350464
13099,-0.621911883354187
13100,-0.619816780090332
13111,-0.6272890567779541
13142,-0.6225817203521729
13143,-0.624822735786438
13144,-0.6184970140457153
13165,-0.6326898336410522
13166,-0.6287903785705566
13167,-0.6251627206802368
13255,-0.6252750158309937
13359,-0.6215533018112183
13360,-0.6176636219024658
13380,-0.620751142501831
13381,-0.6214917898178101
13403,-0.6187400817871094
13405,-0.6300772428512573
13406,-0.6161684989929199
13407,-0.6231598854064941
13408,-0.6289627552032471
13409,-0.6231628656387329
13418,-0.6271833181381226
13442,-0.6217293739318848
13443,-0.6208525896072388
13446,-0.6295329332351685
13447,-0.6256469488143921
13448,-0.6205511093139648
13449,-0.627421498298645
13450,-0.616267204284668
13451,-0.6193252801895142
13469,-0.6144922971725464
13470,-0.6212388277053833
13471,-0.6230226755142212
13502,-0.6308655738830566
13503,-0.6183426380157471
13548,-0.6251482963562012
13549,-0.6177963018417358
13550,-0.6210192441940308
13551,-0.6254898309707642
13552,-0.6177479028701782
13553,-0.6205813884735107
13554,-0.6155743598937988
13555,-0.6223770380020142
13556,-0.626775860786438
13557,-0.6275732517242432
13558,-0.6315000057220459
13613,-0.6245753765106201
13614,-0.6319558620452881
13615,-0.6188551187515259
13616,-0.6258976459503174
13617,-0.6392819881439209
13618,-0.6207826137542725
13619,-0.622816801071167
13620,-0.6216446161270142
13621,-0.6183563470840454
13622,-0.6225878000259399
13623,-0.6278694868087769
13624,-0.6166306734085083
13625,-0.6272975206375122
13626,-0.6186813116073608
13627,-0.6226233243942261
13628,-0.6145339012145996
13683,-0.6296961307525635
13740,-0.6165705919265747
13825,-0.6232742071151733
13826,-0.6231505870819092
13893,-0.6219042539596558
13894,-0.6261942386627197
13897,-0.6281721591949463
13910,-0.6250985860824585
13911,-0.6160687208175659
13919,-0.6276360750198364
13937,-0.6269590854644775
13945,-0.621906042098999
13946,-0.6286176443099976
13968,-0.6147468090057373
13969,-0.6086519956588745
14095,-0.6251425743103027
14096,-0.6177420616149902
14097,-0.6226469278335571
14121,-0.6332029104232788
14122,-0.6380923986434937
14123,-0.635750412940979
14124,-0.6337095499038696
14125,-0.6267046928405762
14131,-0.617377758026123
14132,-0.6188710927963257
14136,-0.6325557231903076
14145,-0.6201373338699341
14146,-0.6178278923034668
14227,-0.6326684951782227
14228,-0.6255251169204712
14229,-0.6312479972839355
14230,-0.623162031173706
14231,-0.6237810850143433
14232,-0.6297155618667603
14235,-0.614417552947998
14236,-0.6234844923019409
14237,-0.6276372671127319
14238,-0.6267772912979126
14239,-0.6222097873687744
14240,-0.6209418773651123
14241,-0.6297048330307007
14242,-0.6130146980285645
14243,-0.6332714557647705
14244,-0.6269893646240234
14245,-0.6236498355865479
14246,-0.6223716735839844
14247,-0.6280001401901245
14248,-0.622933030128479
14249,-0.6130515336990356
14250,-0.6290791034698486
14295,-0.6338814496994019
14296,-0.624000072479248
14297,-0.6287710666656494
14298,-0.6213043928146362
14299,-0.625052809715271
14300,-0.6214412450790405
14315,-0.6144225597381592
14447,-0.6277912855148315
14448,-0.6211105585098267
14449,-0.6216528415679932
14463,-0.6187759637832642
14464,-0.622056245803833
14465,-0.6186176538467407
14466,-0.6110060214996338
14478,-0.620903491973877
14500,-0.6224764585494995
14501,-0.6211544275283813
14502,-0.6154131889343262
14503,-0.6222227811813354
14510,-0.6194086074829102
14598,-0.6313049793243408
14642,-0.6237008571624756
14659,-0.6284490823745728
14660,-0.6278164386749268
14661,-0.6257802248001099
14669,-0.6193078756332397
14670,-0.620497465133667
14697,-0.6202148199081421
14698,-0.6170438528060913
14699,-0.6239062547683716
14700,-0.6212737560272217
14729,-0.6231696605682373
14730,-0.6229296922683716
14731,-0.6313937902450562
14732,-0.6304935216903687
14733,-0.630551815032959
14736,-0.6214381456375122
14737,-0.6259958744049072
14738,-0.6217901706695557
14739,-0.6247804164886475
14740,-0.6302416324615479
14741,-0.6247085332870483
14742,-0.6195269823074341
14743,-0.630083441734314
14744,-0.6275444030761719
14745,-0.6320115327835083
14746,-0.6309471130371094
14747,-0.6266216039657593
14748,-0.6227890253067017
14749,-0.6248769760131836
14750,-0.6303776502609253
14751,-0.6305321455001831
14752,-0.621928334236145
14753,-0.6295750141143799
14754,-0.6210659742355347
14755,-0.6288149356842041
14756,-0.6247105598449707
14768,-0.6305729150772095
14769,-0.6252915859222412
14770,-0.6352463960647583
14771,-0.6303220987319946
14907,-0.6156314611434937
14922,-0.6212071180343628
14923,-0.6184183359146118
14925,-0.6312693357467651
14926,-0.6288925409317017
14927,-0.6273893117904663
14928,-0.6174943447113037
14929,-0.6258389949798584
14933,-0.6238641738891602
14934,-0.626981258392334
14967,-0.6270500421524048
14968,-0.6252652406692505
15049,-0.6182981729507446
15050,-0.6119765043258667
15051,-0.6236995458602905
15061,-0.6168386936187744
15062,-0.6164153814315796
15066,-0.617558479309082
15067,-0.6319047212600708
15068,-0.6211732625961304
15073,-0.6246193647384644
15074,-0.6193943023681641
15084,-0.6283782720565796
15085,-0.6340019702911377
15086,-0.618986964225769
15087,-0.6263290643692017
15088,-0.6272845268249512
15089,-0.6228474378585815
15090,-0.6237413883209229
15140,-0.6220192909240723
15141,-0.6213105916976929
15142,-0.6201252937316895
15144,-0.6231203079223633
15145,-0.6232585906982422
15146,-0.6267105340957642
15147,-0.6306811571121216
15148,-0.6072237491607666
15149,-0.6228071451187134
15150,-0.6243700981140137
15151,-0.6208423376083374
15175,-0.6160186529159546
15176,-0.6243480443954468
15177,-0.6187851428985596
15178,-0.6250852346420288
15179,-0.6192939281463623
15180,-0.6156330108642578
15181,-0.6227750778198242
15182,-0.629073977470398
15183,-0.6231690645217896
15188,-0.6313763856887817
15189,-0.6379982233047485
15190,-0.6275737285614014
15191,-0.6298058032989502
15192,-0.6276432275772095
15193,-0.6217591762542725
15194,-0.6322095394134521
15195,-0.6211352348327637
15196,-0.6220805644989014
15197,-0.6214454174041748
15198,-0.6280864477157593
15199,-0.6304727792739868
15200,-0.6239258050918579
15201,-0.6325069665908813
15202,-0.6284890174865723
15203,-0.6179866790771484
15204,-0.6278177499771118
15205,-0.6304885149002075
15206,-0.6336652040481567
15207,-0.6310075521469116
15208,-0.630763053894043
15209,-0.6239317655563354
15210,-0.6275233030319214
15211,-0.6311825513839722
15214,-0.6190787553787231
15218,-0.6194068193435669
15224,-0.6198135614395142
15225,-0.6233775615692139
15334,-0.6178607940673828
15351,-0.6261583566665649
15388,-0.630041241645813
15389,-0.6186419725418091
15415,-0.616113543510437
15416,-0.6291031837463379
15417,-0.6165781021118164
15418,-0.6266820430755615
15419,-0.6340043544769287
15420,-0.62275230884552
15421,-0.6251338720321655
15422,-0.6245596408843994
15439,-0.6258482933044434
15440,-0.6246747970581055
15441,-0.6350743770599365
15469,-0.6246602535247803
15470,-0.617233157157898
15471,-0.6234370470046997
15472,-0.6246533393859863
15473,-0.6384880542755127
15474,-0.6261230707168579
15475,-0.6308684349060059
15476,-0.6354962587356567
15477,-0.627942681312561
15494,-0.6196792125701904
15495,-0.6188126802444458
15496,-0.6223350763320923
15497,-0.6190162897109985
15498,-0.6181529760360718
15499,-0.6239153146743774
15538,-0.6203969717025757
15550,-0.6311013698577881
15555,-0.6230621337890625
15556,-0.6207499504089355
15557,-0.6249486207962036
15558,-0.6244944334030151
15569,-0.6240178346633911
15570,-0.6300890445709229
15571,-0.6082223653793335
15572,-0.6293721199035645
15573,-0.6223193407058716
15574,-0.6198773384094238
15578,-0.6269272565841675
15579,-0.6249330043792725
15580,-0.6290922164916992
15581,-0.6246285438537598
15582,-0.6257013082504272
15583,-0.6180287599563599
15584,-0.6257901191711426
15585,-0.6332255601882935
15586,-0.6272062063217163
15587,-0.6208915710449219
15588,-0.6151530742645264
15589,-0.6207425594329834
15590,-0.6205400228500366
15591,-0.6229645013809204
15592,-0.625982403755188
15593,-0.6290626525878906
15628,-0.6286278963088989
15775,-0.6281565427780151
15776,-0.631629228591919
15848,-0.6308639049530029
15849,-0.6264675855636597
15852,-0.629106879234314
15853,-0.6255544424057007
15854,-0.6206748485565186
15855,-0.6259676218032837
15856,-0.6288628578186035
15857,-0.6266648769378662
15872,-0.6260852813720703
15873,-0.6239218711853027
15894,-0.6258313655853271
15895,-0.6232516765594482
15896,-0.6192196607589722
15914,-0.6273043155670166
15932,-0.6144735813140869
15933,-0.6270061731338501
15940,-0.6353476047515869
15941,-0.629790186882019
15942,-0.6295555830001831
15943,-0.6302937269210815
15964,-0.61808180809021
15965,-0.6244478225708008
15966,-0.6279792785644531
15967,-0.615093469619751
16034,-0.623353123664856
16035,-0.6149039268493652
16036,-0.6221634149551392
16037,-0.618309497833252
16038,-0.6165131330490112
16039,-0.6245510578155518
16040,-0.6300638914108276
16041,-0.6242262125015259
16042,-0.6252306699752808
16115,-0.6191633939743042
16116,-0.6280972957611084
16117,-0.6205662488937378
16118,-0.6191302537918091
16161,-0.6229685544967651
16162,-0.6271284818649292
16163,-0.6247068643569946
16180,-0.6190586090087891
16181,-0.62286376953125
16182,-0.6172270774841309
16183,-0.6130439043045044
16184,-0.6248499155044556
16185,-0.6253247261047363
16186,-0.6241710186004639
16187,-0.6172131299972534
16188,-0.6239817142486572
16260,-0.6308261156082153
16261,-0.6153461933135986
16290,-0.62095046043396
16291,-0.6291601657867432
16292,-0.6197842359542847
16293,-0.629558801651001
16457,-0.620466947555542
16458,-0.6249626874923706
16459,-0.6181366443634033
16460,-0.6182904243469238
16461,-0.6224135160446167
16462,-0.6250146627426147
16463,-0.624203085899353
16464,-0.6244645118713379
16465,-0.6168973445892334
16466,-0.6177545785903931
16467,-0.6243849992752075
16468,-0.6264796257019043
16469,-0.6216411590576172
16470,-0.6191112995147705
16471,-0.6224002838134766
16472,-0.6197408437728882
16473,-0.6167393922805786
16474,-0.6235049962997437
16475,-0.623322606086731
16476,-0.6240687370300293
16477,-0.6215755939483643
16478,-0.629849910736084
16479,-0.6257755756378174
16480,-0.624313235282898
16481,-0.6237879991531372
16482,-0.6146625280380249
16483,-0.6198484897613525
16484,-0.6266497373580933
16485,-0.6240931749343872
16486,-0.616308331489563
16487,-0.6242725849151611
16488,-0.6282893419265747
16489,-0.6238045692443848
16490,-0.6258944272994995
16491,-0.6196318864822388
16492,-0.6265784502029419
16493,-0.6282583475112915
16494,-0.616919755935669
16495,-0.6129487752914429
16504,-0.618636965751648
16505,-0.6220550537109375
16528,-0.6203403472900391
16529,-0.6252202987670898
16530,-0.6296088695526123
16539,-0.6270350217819214
16540,-0.62449049949646
16541,-0.6211262941360474
16542,-0.625037431716919
16543,-0.6271235942840576
16544,-0.6327722072601318
16545,-0.63508141040802
16546,-0.6338621377944946
16547,-0.6282007694244385
16548,-0.6247681379318237
16549,-0.6329312324523926
16550,-0.6216402053833008
16551,-0.6274368762969971
16552,-0.6298984289169312
16553,-0.6248246431350708
16554,-0.6263059377670288
16555,-0.6225813627243042
16556,-0.6257503032684326
16569,-0.6328830718994141
16570,-0.6258392333984375
16576,-0.6250752210617065
16577,-0.6256167888641357
16581,-0.6209311485290527
16582,-0.6232929229736328
16583,-0.6343611478805542
16584,-0.6164422035217285
16585,-0.6231040954589844
16586,-0.6262832880020142
16587,-0.6241352558135986
16588,-0.6262794733047485
16589,-0.6209933757781982
16590,-0.6249803304672241
16591,-0.6201169490814209
16592,-0.6174226999282837
16593,-0.6273331642150879
16594,-0.6198978424072266
16595,-0.6263905763626099
16596,-0.6279261112213135
16597,-0.6272176504135132
16598,-0.6281386613845825
16599,-0.6215488910675049
16600,-0.6256324052810669
16601,-0.6242518424987793
16602,-0.6227065324783325
16603,-0.6273781061172485
16604,-0.6247068643569946
16605,-0.6243299245834351
16606,-0.6290621757507324
16607,-0.6201390027999878
16608,-0.6289989948272705
16609,-0.6250265836715698
16610,-0.6260664463043213
16611,-0.6243621110916138
16612,-0.6228867769241333
16613,-0.6258937120437622
16614,-0.6240850687026978
16615,-0.6285667419433594
16616,-0.6216059923171997
16648,-0.624439001083374
16649,-0.6288751363754272
16650,-0.6290771961212158
16666,-0.6220389604568481
16669,-0.6221303939819336
16670,-0.6241966485977173
16671,-0.6246242523193359
16832,-0.6309390068054199
16833,-0.6231627464294434
16858,-0.6170051097869873
16859,-0.6248388290405273
16860,-0.6188808679580688
16861,-0.6256835460662842
16888,-0.6265989542007446
16924,-0.6207585334777832
16925,-0.6286411285400391
16926,-0.6311591863632202
16956,-0.6326755285263062
17027,-0.6205182075500488
17028,-0.6158040761947632
17029,-0.6171402931213379
17032,-0.6139106750488281
17033,-0.629841685295105
17034,-0.6327955722808838
17035,-0.6206017732620239
17036,-0.620191216468811
17037,-0.6257321834564209
17038,-0.624168872833252
17044,-0.627601146697998
17045,-0.6251382827758789
17046,-0.6197336912155151
17047,-0.6166119575500488
17048,-0.616461992263794
17049,-0.6155554056167603
17050,-0.615944504737854
17051,-0.6146886348724365
17052,-0.6257308721542358
17053,-0.6254175901412964
17054,-0.6286505460739136
17055,-0.6256957054138184
17097,-0.6338703632354736
17098,-0.6184171438217163
17099,-0.631534218788147
17100,-0.6305710077285767
17101,-0.6293654441833496
17109,-0.6199784278869629
17110,-0.6141955852508545
17197,-0.6247878074645996
17198,-0.6197701692581177
17207,-0.6177223920822144
17208,-0.624946117401123
17242,-0.6254923343658447
17243,-0.6244210004806519
17244,-0.6253644227981567
17245,-0.6239101886749268
17281,-0.6200765371322632
17304,-0.6242047548294067
