Id,Enlarged Cardiomediastinum
10742,tensor(0.4086)
10743,tensor(0.3531)
10744,tensor(0.1994)
10745,tensor(0.3946)
10746,tensor(0.3537)
10747,tensor(0.3417)
10748,tensor(0.2766)
10752,tensor(0.0759)
10753,tensor(0.0556)
10756,tensor(-0.0606)
10760,tensor(-0.4238)
10761,tensor(-0.2304)
10877,tensor(0.3539)
10878,tensor(0.3114)
10879,tensor(0.4188)
10880,tensor(0.2262)
10881,tensor(0.0554)
10882,tensor(-0.1047)
10883,tensor(-0.2959)
10884,tensor(0.0338)
10885,tensor(0.0865)
10886,tensor(0.1575)
10906,tensor(-0.1305)
10907,tensor(-0.1302)
10908,tensor(0.0782)
10909,tensor(-0.2822)
10910,tensor(-0.0950)
10911,tensor(-0.1816)
10912,tensor(-0.2627)
10934,tensor(-0.1499)
10975,tensor(-0.2365)
10976,tensor(-0.1072)
10977,tensor(-0.1015)
10978,tensor(-0.0581)
10979,tensor(-0.0116)
10993,tensor(0.1983)
10994,tensor(0.1979)
10995,tensor(0.1402)
11011,tensor(0.1500)
11012,tensor(0.1081)
11013,tensor(0.0361)
11014,tensor(0.0521)
11015,tensor(0.0429)
11016,tensor(0.0547)
11017,tensor(0.1047)
11018,tensor(-0.2045)
11019,tensor(-0.2093)
11020,tensor(0.0203)
11021,tensor(-0.2826)
11022,tensor(-0.2454)
11023,tensor(-0.3359)
11024,tensor(-0.0843)
11043,tensor(-0.2715)
11044,tensor(-0.1173)
11045,tensor(0.2616)
11062,tensor(-0.3855)
11063,tensor(-0.3018)
11107,tensor(0.0691)
11108,tensor(0.0630)
11109,tensor(0.1845)
11110,tensor(0.0265)
11111,tensor(0.0939)
11112,tensor(0.1515)
11113,tensor(0.1324)
11114,tensor(0.0630)
11214,tensor(-0.3261)
11215,tensor(-0.1003)
11216,tensor(-0.3355)
11217,tensor(-0.2456)
11218,tensor(-0.0912)
11219,tensor(0.2164)
11220,tensor(-0.0562)
11221,tensor(0.1294)
11222,tensor(-0.0541)
11223,tensor(0.1290)
11224,tensor(-0.0513)
11225,tensor(0.0624)
11226,tensor(0.1026)
11227,tensor(-0.0764)
11228,tensor(0.1460)
11229,tensor(-0.2636)
11230,tensor(0.1131)
11231,tensor(-0.1125)
11232,tensor(0.1737)
11233,tensor(-0.0081)
11277,tensor(-0.2594)
11278,tensor(-0.2524)
11279,tensor(-0.3867)
11280,tensor(-0.2589)
11285,tensor(-0.3570)
11286,tensor(-0.1037)
11287,tensor(-0.2215)
11310,tensor(-0.3663)
11311,tensor(0.0492)
11312,tensor(-0.4165)
11313,tensor(-0.4665)
11340,tensor(0.1058)
11415,tensor(-0.3166)
11416,tensor(-0.1107)
11417,tensor(0.0033)
11418,tensor(-0.2165)
11430,tensor(-0.4020)
11431,tensor(-0.4251)
11474,tensor(-0.3134)
11475,tensor(-0.3134)
11476,tensor(-0.2675)
11477,tensor(-0.2895)
11478,tensor(-0.2360)
11479,tensor(-0.2984)
11480,tensor(-0.2959)
11481,tensor(-0.3238)
11611,tensor(-0.1767)
11757,tensor(-0.4105)
11758,tensor(-0.1877)
11759,tensor(0.0792)
11760,tensor(-0.2619)
11842,tensor(0.3216)
11843,tensor(-0.3860)
11844,tensor(-0.1468)
11845,tensor(-0.2834)
11846,tensor(-0.1483)
11847,tensor(-0.1199)
11848,tensor(-0.3791)
11940,tensor(-0.2649)
11941,tensor(-0.2463)
11944,tensor(-0.2570)
11959,tensor(-0.4161)
11960,tensor(-0.3953)
11961,tensor(-0.2617)
11967,tensor(-0.4342)
11968,tensor(-0.2055)
11980,tensor(0.3312)
11981,tensor(0.2846)
11982,tensor(0.0772)
11983,tensor(0.2880)
11984,tensor(0.1629)
11985,tensor(-0.0111)
11986,tensor(0.1214)
11987,tensor(0.2613)
11988,tensor(0.0173)
11989,tensor(0.2018)
11990,tensor(-0.1452)
11991,tensor(0.1605)
11992,tensor(0.1188)
11993,tensor(0.0282)
11994,tensor(0.0820)
11995,tensor(0.1008)
11996,tensor(-0.0148)
11997,tensor(0.1855)
11998,tensor(0.0190)
12001,tensor(-0.1440)
12002,tensor(-0.0087)
12003,tensor(-0.0605)
12013,tensor(-0.1424)
12014,tensor(-0.0895)
12106,tensor(-0.2721)
12107,tensor(-0.3560)
12169,tensor(-0.2758)
12170,tensor(-0.3131)
12272,tensor(-0.2851)
12273,tensor(0.0426)
12283,tensor(-0.3255)
12284,tensor(-0.0848)
12285,tensor(-0.0882)
12286,tensor(-0.0593)
12287,tensor(-0.3064)
12288,tensor(0.0095)
12289,tensor(-0.3002)
12290,tensor(-0.3119)
12291,tensor(-0.0635)
12292,tensor(-0.1455)
12296,tensor(0.1145)
12297,tensor(0.1223)
12298,tensor(0.2499)
12421,tensor(-0.2242)
12422,tensor(0.2878)
12479,tensor(-0.2384)
12496,tensor(0.2064)
12497,tensor(0.1976)
12498,tensor(0.1994)
12499,tensor(0.1820)
12657,tensor(-0.3889)
12658,tensor(-0.3368)
12674,tensor(0.0406)
12675,tensor(0.0803)
12676,tensor(0.0069)
12677,tensor(0.0471)
12678,tensor(0.1397)
12679,tensor(0.1515)
12680,tensor(0.0581)
12738,tensor(0.1366)
12739,tensor(-0.2515)
12740,tensor(0.1382)
12741,tensor(-0.0209)
12742,tensor(0.0444)
12743,tensor(0.0848)
12744,tensor(0.1382)
12745,tensor(0.1105)
12746,tensor(0.1990)
12747,tensor(0.1399)
12748,tensor(0.0929)
12749,tensor(0.0840)
12901,tensor(-0.3425)
12902,tensor(-0.3103)
12935,tensor(0.1570)
12936,tensor(0.0975)
12962,tensor(-0.4103)
12963,tensor(-0.2244)
12964,tensor(-0.4507)
12965,tensor(-0.2848)
12995,tensor(-0.0549)
12998,tensor(-0.0499)
13025,tensor(-0.4711)
13026,tensor(-0.3282)
13063,tensor(-0.1457)
13064,tensor(0.2017)
13065,tensor(0.0169)
13077,tensor(0.0347)
13078,tensor(0.0806)
13079,tensor(0.2301)
13080,tensor(0.3238)
13098,tensor(-0.4124)
13099,tensor(-0.1128)
13100,tensor(-0.3900)
13111,tensor(0.2915)
13142,tensor(0.0535)
13143,tensor(-0.1941)
13144,tensor(0.1198)
13165,tensor(-0.3959)
13166,tensor(-0.0710)
13167,tensor(-0.0309)
13255,tensor(-0.2981)
13359,tensor(0.0994)
13360,tensor(0.1260)
13380,tensor(-0.3986)
13381,tensor(-0.2779)
13403,tensor(-0.2719)
13405,tensor(0.1258)
13406,tensor(0.1411)
13407,tensor(0.2219)
13408,tensor(0.0680)
13409,tensor(0.2455)
13418,tensor(0.4479)
13442,tensor(-0.3231)
13443,tensor(-0.1610)
13446,tensor(-0.2039)
13447,tensor(-0.0690)
13448,tensor(-0.0061)
13449,tensor(0.1703)
13450,tensor(0.2092)
13451,tensor(0.1655)
13469,tensor(0.0057)
13470,tensor(0.2257)
13471,tensor(0.1035)
13502,tensor(-0.4033)
13503,tensor(-0.3045)
13548,tensor(-0.0914)
13549,tensor(-0.3180)
13550,tensor(0.1131)
13551,tensor(-0.1628)
13552,tensor(-0.0465)
13553,tensor(-0.3571)
13554,tensor(0.0820)
13555,tensor(-0.2329)
13556,tensor(0.1248)
13557,tensor(0.2315)
13558,tensor(0.1570)
13613,tensor(-0.3406)
13614,tensor(-0.1652)
13615,tensor(-0.1069)
13616,tensor(-0.3457)
13617,tensor(-0.0655)
13618,tensor(-0.2267)
13619,tensor(-0.2928)
13620,tensor(-0.0626)
13621,tensor(-0.1766)
13622,tensor(-0.2350)
13623,tensor(-0.1667)
13624,tensor(-0.1099)
13625,tensor(-0.2130)
13626,tensor(-0.0954)
13627,tensor(-0.0698)
13628,tensor(-0.1523)
13683,tensor(-0.2279)
13740,tensor(-0.3089)
13825,tensor(0.1849)
13826,tensor(-0.2098)
13893,tensor(-0.3306)
13894,tensor(-0.0285)
13897,tensor(-0.0776)
13910,tensor(-0.3309)
13911,tensor(-0.1169)
13919,tensor(-0.1303)
13937,tensor(-0.0042)
13945,tensor(-0.3215)
13946,tensor(-0.3125)
13968,tensor(0.0324)
13969,tensor(-0.1886)
14095,tensor(0.3567)
14096,tensor(0.2969)
14097,tensor(0.3841)
14121,tensor(0.0688)
14122,tensor(0.0475)
14123,tensor(0.0513)
14124,tensor(0.2112)
14125,tensor(0.1241)
14131,tensor(-0.4258)
14132,tensor(-0.3121)
14136,tensor(0.3637)
14145,tensor(0.4091)
14146,tensor(-0.3117)
14227,tensor(-0.2919)
14228,tensor(0.0158)
14229,tensor(0.1107)
14230,tensor(0.1376)
14231,tensor(0.1304)
14232,tensor(0.0787)
14235,tensor(0.3096)
14236,tensor(-0.2418)
14237,tensor(0.0991)
14238,tensor(-0.0319)
14239,tensor(0.0961)
14240,tensor(-0.2529)
14241,tensor(-0.1617)
14242,tensor(-0.0578)
14243,tensor(0.0290)
14244,tensor(0.0133)
14245,tensor(-0.0667)
14246,tensor(-0.1504)
14247,tensor(-0.1897)
14248,tensor(-0.2223)
14249,tensor(-0.0567)
14250,tensor(-0.3659)
14295,tensor(0.0659)
14296,tensor(-0.0542)
14297,tensor(0.0489)
14298,tensor(-0.0786)
14299,tensor(0.0602)
14300,tensor(0.0868)
14315,tensor(0.2405)
14447,tensor(-0.2669)
14448,tensor(0.1732)
14449,tensor(-0.1603)
14463,tensor(-0.2804)
14464,tensor(-0.2548)
14465,tensor(-0.3507)
14466,tensor(-0.1373)
14478,tensor(-0.0743)
14500,tensor(-0.1284)
14501,tensor(0.0854)
14502,tensor(-0.0744)
14503,tensor(-0.0621)
14510,tensor(-0.3285)
14598,tensor(0.1336)
14642,tensor(0.0069)
14659,tensor(-0.4503)
14660,tensor(-0.3906)
14661,tensor(-0.2368)
14669,tensor(-0.3337)
14670,tensor(-0.1094)
14697,tensor(-0.0434)
14698,tensor(-0.1835)
14699,tensor(-0.3674)
14700,tensor(-0.1792)
14729,tensor(-0.3920)
14730,tensor(-0.3600)
14731,tensor(-0.0178)
14732,tensor(-0.3839)
14733,tensor(-0.3237)
14736,tensor(-0.2517)
14737,tensor(0.0085)
14738,tensor(0.1474)
14739,tensor(0.1100)
14740,tensor(0.0073)
14741,tensor(0.0989)
14742,tensor(0.2067)
14743,tensor(0.0982)
14744,tensor(0.1954)
14745,tensor(0.0720)
14746,tensor(0.1094)
14747,tensor(0.1099)
14748,tensor(0.1716)
14749,tensor(0.1357)
14750,tensor(0.0707)
14751,tensor(0.3177)
14752,tensor(0.1385)
14753,tensor(0.2329)
14754,tensor(-0.0335)
14755,tensor(-0.1197)
14756,tensor(0.1804)
14768,tensor(0.1719)
14769,tensor(0.0535)
14770,tensor(0.3257)
14771,tensor(0.0696)
14907,tensor(-0.1867)
14922,tensor(-0.3994)
14923,tensor(-0.3070)
14925,tensor(-0.2992)
14926,tensor(-0.0035)
14927,tensor(-0.0500)
14928,tensor(-0.3332)
14929,tensor(-0.0928)
14933,tensor(-0.0902)
14934,tensor(-0.3053)
14967,tensor(-0.2076)
14968,tensor(-0.3097)
15049,tensor(-0.1744)
15050,tensor(-0.2171)
15051,tensor(-0.2757)
15061,tensor(-0.3225)
15062,tensor(-0.3580)
15066,tensor(-0.4049)
15067,tensor(-0.2632)
15068,tensor(-0.3409)
15073,tensor(-0.2917)
15074,tensor(-0.4233)
15084,tensor(-0.0801)
15085,tensor(0.0734)
15086,tensor(-0.3636)
15087,tensor(-0.2925)
15088,tensor(-0.0270)
15089,tensor(-0.2869)
15090,tensor(-0.2819)
15140,tensor(-0.3701)
15141,tensor(-0.1095)
15142,tensor(-0.2329)
15144,tensor(-0.3720)
15145,tensor(-0.0423)
15146,tensor(0.0416)
15147,tensor(0.0365)
15148,tensor(0.0099)
15149,tensor(0.1925)
15150,tensor(-0.1879)
15151,tensor(-0.1193)
15175,tensor(-0.2257)
15176,tensor(-0.2482)
15177,tensor(-0.3218)
15178,tensor(-0.3470)
15179,tensor(-0.3517)
15180,tensor(-0.3551)
15181,tensor(-0.2856)
15182,tensor(-0.3228)
15183,tensor(-0.2267)
15188,tensor(0.3819)
15189,tensor(0.3746)
15190,tensor(0.3540)
15191,tensor(0.2352)
15192,tensor(0.3842)
15193,tensor(0.2306)
15194,tensor(0.2200)
15195,tensor(0.2496)
15196,tensor(0.4503)
15197,tensor(0.2308)
15198,tensor(0.2891)
15199,tensor(0.2597)
15200,tensor(0.2506)
15201,tensor(0.2102)
15202,tensor(0.3919)
15203,tensor(0.3427)
15204,tensor(0.2698)
15205,tensor(0.2859)
15206,tensor(0.3570)
15207,tensor(0.3095)
15208,tensor(0.2938)
15209,tensor(0.3539)
15210,tensor(0.3681)
15211,tensor(0.2902)
15214,tensor(0.3438)
15218,tensor(-0.1317)
15224,tensor(0.0648)
15225,tensor(0.0764)
15334,tensor(-0.3410)
15351,tensor(0.1102)
15388,tensor(-0.3316)
15389,tensor(-0.1223)
15415,tensor(0.0697)
15416,tensor(0.1386)
15417,tensor(0.1278)
15418,tensor(0.3884)
15419,tensor(0.2281)
15420,tensor(0.1511)
15421,tensor(0.2137)
15422,tensor(0.0909)
15439,tensor(0.0355)
15440,tensor(-0.0238)
15441,tensor(-0.1367)
15469,tensor(-0.4337)
15470,tensor(-0.2008)
15471,tensor(0.1376)
15472,tensor(-0.0448)
15473,tensor(0.1445)
15474,tensor(0.0880)
15475,tensor(-0.2812)
15476,tensor(0.0461)
15477,tensor(0.0585)
15494,tensor(-0.3136)
15495,tensor(-0.3212)
15496,tensor(-0.0939)
15497,tensor(-0.3060)
15498,tensor(-0.3021)
15499,tensor(-0.2764)
15538,tensor(-0.3802)
15550,tensor(-0.2912)
15555,tensor(-0.1900)
15556,tensor(-0.0900)
15557,tensor(-0.1134)
15558,tensor(-0.2609)
15569,tensor(-0.4385)
15570,tensor(0.1179)
15571,tensor(0.0151)
15572,tensor(0.1894)
15573,tensor(0.0800)
15574,tensor(-0.2993)
15578,tensor(0.3006)
15579,tensor(-0.0015)
15580,tensor(0.1134)
15581,tensor(0.1273)
15582,tensor(0.1297)
15583,tensor(-0.0027)
15584,tensor(0.1062)
15585,tensor(0.2304)
15586,tensor(-0.1939)
15587,tensor(0.0083)
15588,tensor(-0.2833)
15589,tensor(-0.0652)
15590,tensor(0.0312)
15591,tensor(-0.1490)
15592,tensor(0.0199)
15593,tensor(0.2122)
15628,tensor(-0.3552)
15775,tensor(-0.4049)
15776,tensor(-0.0929)
15848,tensor(-0.0889)
15849,tensor(-0.1710)
15852,tensor(0.1277)
15853,tensor(0.1924)
15854,tensor(0.2167)
15855,tensor(0.1080)
15856,tensor(0.0934)
15857,tensor(0.1461)
15872,tensor(-0.4395)
15873,tensor(-0.4196)
15894,tensor(-0.3719)
15895,tensor(-0.3356)
15896,tensor(-0.3845)
15914,tensor(0.0860)
15932,tensor(-0.4383)
15933,tensor(-0.3466)
15940,tensor(-0.2868)
15941,tensor(-0.2152)
15942,tensor(-0.1241)
15943,tensor(-0.0821)
15964,tensor(-0.1296)
15965,tensor(0.1347)
15966,tensor(0.2092)
15967,tensor(0.1302)
16034,tensor(0.0055)
16035,tensor(0.0410)
16036,tensor(0.0383)
16037,tensor(-0.3653)
16038,tensor(-0.2867)
16039,tensor(-0.3203)
16040,tensor(0.0177)
16041,tensor(0.1115)
16042,tensor(0.0798)
16115,tensor(-0.0842)
16116,tensor(0.0828)
16117,tensor(0.0137)
16118,tensor(-0.1134)
16161,tensor(0.2898)
16162,tensor(0.0424)
16163,tensor(0.1475)
16180,tensor(-0.0879)
16181,tensor(-0.1944)
16182,tensor(-0.2284)
16183,tensor(-0.0239)
16184,tensor(-0.2420)
16185,tensor(-0.1837)
16186,tensor(0.3297)
16187,tensor(-0.0760)
16188,tensor(0.1202)
16260,tensor(-0.0865)
16261,tensor(0.1299)
16290,tensor(-0.1522)
16291,tensor(0.1125)
16292,tensor(-0.4380)
16293,tensor(-0.3712)
16457,tensor(0.0700)
16458,tensor(0.0686)
16459,tensor(0.0904)
16460,tensor(-0.1974)
16461,tensor(0.0479)
16462,tensor(-0.0279)
16463,tensor(0.1814)
16464,tensor(0.0002)
16465,tensor(-0.0634)
16466,tensor(-0.2240)
16467,tensor(0.0327)
16468,tensor(-0.1208)
16469,tensor(0.0104)
16470,tensor(-0.0125)
16471,tensor(-0.0221)
16472,tensor(-0.0686)
16473,tensor(0.0321)
16474,tensor(0.0030)
16475,tensor(0.0981)
16476,tensor(0.0750)
16477,tensor(0.0766)
16478,tensor(0.0235)
16479,tensor(0.0091)
16480,tensor(0.0080)
16481,tensor(-0.0585)
16482,tensor(0.0073)
16483,tensor(0.0069)
16484,tensor(0.0342)
16485,tensor(-0.0204)
16486,tensor(0.1265)
16487,tensor(0.0836)
16488,tensor(-0.0441)
16489,tensor(-0.0114)
16490,tensor(0.0750)
16491,tensor(-0.0224)
16492,tensor(0.0227)
16493,tensor(0.0752)
16494,tensor(0.3591)
16495,tensor(0.0563)
16504,tensor(0.0631)
16505,tensor(-0.0587)
16528,tensor(-0.2562)
16529,tensor(-0.0870)
16530,tensor(0.3000)
16539,tensor(0.1518)
16540,tensor(0.1540)
16541,tensor(0.1784)
16542,tensor(0.1411)
16543,tensor(0.0804)
16544,tensor(0.1161)
16545,tensor(0.1377)
16546,tensor(-0.0100)
16547,tensor(0.0896)
16548,tensor(0.1083)
16549,tensor(0.1872)
16550,tensor(0.1778)
16551,tensor(0.0516)
16552,tensor(-0.0053)
16553,tensor(0.0442)
16554,tensor(0.0828)
16555,tensor(0.1850)
16556,tensor(0.2768)
16569,tensor(-0.0842)
16570,tensor(0.0919)
16576,tensor(-0.4247)
16577,tensor(-0.3066)
16581,tensor(-0.3588)
16582,tensor(-0.1970)
16583,tensor(-0.2608)
16584,tensor(-0.2660)
16585,tensor(-0.0917)
16586,tensor(-0.0374)
16587,tensor(-0.3110)
16588,tensor(-0.0498)
16589,tensor(-0.1731)
16590,tensor(-0.2891)
16591,tensor(-0.3095)
16592,tensor(-0.3932)
16593,tensor(-0.2742)
16594,tensor(-0.1347)
16595,tensor(-0.0299)
16596,tensor(-0.2689)
16597,tensor(-0.1476)
16598,tensor(-0.0189)
16599,tensor(-0.2984)
16600,tensor(-0.1669)
16601,tensor(-0.0970)
16602,tensor(-0.0226)
16603,tensor(-0.3053)
16604,tensor(-0.2060)
16605,tensor(-0.0648)
16606,tensor(-0.3121)
16607,tensor(-0.1176)
16608,tensor(-0.1381)
16609,tensor(-0.1564)
16610,tensor(-0.0221)
16611,tensor(-0.3129)
16612,tensor(-0.1365)
16613,tensor(-0.0032)
16614,tensor(-0.0690)
16615,tensor(0.0184)
16616,tensor(-0.0423)
16648,tensor(-0.2156)
16649,tensor(-0.4358)
16650,tensor(-0.3362)
16666,tensor(-0.3644)
16669,tensor(-0.3747)
16670,tensor(-0.3344)
16671,tensor(-0.2281)
16832,tensor(-0.0305)
16833,tensor(-0.0170)
16858,tensor(0.0704)
16859,tensor(0.1847)
16860,tensor(0.1715)
16861,tensor(-0.0847)
16888,tensor(-0.4421)
16924,tensor(-0.1037)
16925,tensor(0.1050)
16926,tensor(-0.1920)
16956,tensor(-0.1773)
17027,tensor(-0.1050)
17028,tensor(-0.0854)
17029,tensor(0.0146)
17032,tensor(-0.1916)
17033,tensor(-0.2698)
17034,tensor(0.0705)
17035,tensor(-0.2574)
17036,tensor(-0.2697)
17037,tensor(-0.2978)
17038,tensor(-0.1887)
17044,tensor(0.0034)
17045,tensor(-0.1449)
17046,tensor(0.0428)
17047,tensor(0.1359)
17048,tensor(0.0799)
17049,tensor(0.1847)
17050,tensor(-0.0449)
17051,tensor(0.0370)
17052,tensor(-0.0763)
17053,tensor(-0.0045)
17054,tensor(-0.1103)
17055,tensor(-0.2794)
17097,tensor(-0.2573)
17098,tensor(-0.0359)
17099,tensor(-0.0379)
17100,tensor(0.0867)
17101,tensor(-0.0740)
17109,tensor(-0.4060)
17110,tensor(-0.1168)
17197,tensor(-0.3990)
17198,tensor(-0.2961)
17207,tensor(-0.4170)
17208,tensor(-0.3800)
17242,tensor(0.0883)
17243,tensor(0.1795)
17244,tensor(0.1868)
17245,tensor(0.0474)
17281,tensor(-0.3955)
17304,tensor(-0.4597)
17305,tensor(-0.3079)
17315,tensor(0.0032)
17316,tensor(0.0934)
17382,tensor(-0.2120)
17383,tensor(-0.1150)
17426,tensor(-0.1187)
17427,tensor(-0.0770)
17533,tensor(0.3606)
17534,tensor(0.0718)
17535,tensor(0.3503)
17536,tensor(0.0522)
17537,tensor(0.2262)
17538,tensor(0.1411)
17554,tensor(-0.4243)
17555,tensor(-0.1580)
17641,tensor(-0.2074)
17642,tensor(-0.0360)
17643,tensor(-0.3376)
17651,tensor(0.4144)
17652,tensor(0.3608)
17691,tensor(-0.4573)
17692,tensor(-0.3144)
17693,tensor(-0.4602)
17694,tensor(-0.2855)
17746,tensor(-0.2484)
17747,tensor(0.0787)
17755,tensor(-0.0017)
17756,tensor(0.0569)
17757,tensor(-0.0245)
17758,tensor(-0.1762)
17759,tensor(0.1636)
17760,tensor(0.1742)
17761,tensor(0.0917)
17762,tensor(0.3571)
17763,tensor(-0.2567)
17764,tensor(-0.0701)
17765,tensor(0.2043)
17766,tensor(0.0641)
17834,tensor(0.1113)
17835,tensor(-0.0266)
17836,tensor(-0.0249)
17837,tensor(-0.1572)
17838,tensor(0.0643)
17839,tensor(-0.0409)
17840,tensor(-0.0135)
17841,tensor(0.0400)
17842,tensor(0.0057)
17843,tensor(0.0169)
17844,tensor(0.1603)
17845,tensor(0.0118)
17846,tensor(0.0758)
17856,tensor(-0.3394)
17857,tensor(-0.3463)
17973,tensor(-0.2380)
18006,tensor(-0.4302)
18007,tensor(-0.1678)
18008,tensor(-0.4462)
18022,tensor(-0.1503)
18047,tensor(-0.3713)
18048,tensor(0.0391)
18052,tensor(0.1170)
18064,tensor(-0.2302)
18065,tensor(-0.2017)
18066,tensor(-0.2377)
18067,tensor(-0.1006)
18207,tensor(0.0537)
18208,tensor(0.0980)
18221,tensor(0.2177)
18222,tensor(-0.2412)
18224,tensor(-0.2684)
18225,tensor(-0.3022)
18256,tensor(-0.0434)
18257,tensor(0.1359)
18258,tensor(-0.0033)
18264,tensor(0.4647)
18275,tensor(-0.2423)
18284,tensor(-0.3685)
18285,tensor(-0.1301)
18286,tensor(-0.2096)
18287,tensor(-0.2608)
18288,tensor(-0.2202)
18346,tensor(-0.1466)
18347,tensor(0.2111)
18348,tensor(0.0739)
18349,tensor(-0.0956)
18350,tensor(-0.0837)
18351,tensor(-0.2082)
18361,tensor(-0.0117)
18367,tensor(0.3552)
18368,tensor(-0.0519)
18369,tensor(0.0457)
18370,tensor(-0.2325)
18421,tensor(-0.1335)
18422,tensor(0.0639)
18423,tensor(-0.2743)
18424,tensor(-0.2544)
18470,tensor(-0.4253)
18471,tensor(-0.3956)
18472,tensor(-0.3592)
18473,tensor(-0.3601)
18554,tensor(0.2617)
18555,tensor(-0.0880)
18556,tensor(-0.1213)
18581,tensor(0.4367)
18595,tensor(-0.0035)
18596,tensor(0.0640)
18618,tensor(0.0044)
18619,tensor(-0.1801)
18691,tensor(-0.1753)
18692,tensor(-0.1287)
18718,tensor(0.1437)
18719,tensor(0.3148)
18720,tensor(0.0791)
18721,tensor(0.0413)
18722,tensor(0.2433)
18723,tensor(0.2605)
18724,tensor(0.0999)
18725,tensor(-0.0566)
18726,tensor(0.2188)
18727,tensor(0.1412)
18728,tensor(0.0079)
18732,tensor(-0.0301)
18733,tensor(0.1997)
18755,tensor(0.4636)
18756,tensor(0.3019)
18757,tensor(0.4129)
18758,tensor(0.4700)
18851,tensor(0.0520)
18852,tensor(0.2575)
18853,tensor(0.1122)
18854,tensor(0.1397)
18855,tensor(0.0166)
18856,tensor(0.0640)
18857,tensor(0.1173)
18858,tensor(0.4509)
18859,tensor(0.1261)
18860,tensor(0.0881)
18861,tensor(0.0875)
18903,tensor(-0.4076)
18904,tensor(-0.1527)
18905,tensor(-0.2983)
18906,tensor(-0.1044)
18907,tensor(-0.0398)
19031,tensor(0.2432)
19032,tensor(0.1062)
19033,tensor(0.3177)
19034,tensor(0.0087)
19035,tensor(0.3326)
19036,tensor(0.0336)
19037,tensor(-0.0531)
19054,tensor(-0.4184)
19055,tensor(-0.3157)
19056,tensor(-0.3089)
19057,tensor(-0.3133)
19058,tensor(0.2138)
19059,tensor(0.1914)
19060,tensor(-0.3391)
19061,tensor(0.1284)
19062,tensor(-0.3030)
19129,tensor(-0.4118)
19130,tensor(-0.3304)
19143,tensor(0.1226)
19144,tensor(-0.0148)
19272,tensor(0.0202)
19273,tensor(0.1513)
19358,tensor(-0.4531)
19359,tensor(-0.4244)
19403,tensor(-0.2495)
19404,tensor(-0.2274)
19413,tensor(0.1038)
19414,tensor(0.0968)
19415,tensor(0.0464)
19432,tensor(0.1768)
19452,tensor(0.0411)
19453,tensor(0.0440)
19454,tensor(0.1818)
19455,tensor(0.0852)
19456,tensor(0.0895)
19457,tensor(0.0671)
19458,tensor(0.1166)
19459,tensor(0.1839)
19495,tensor(0.0412)
19496,tensor(0.1094)
19497,tensor(0.2092)
19498,tensor(0.1338)
19499,tensor(0.0715)
19500,tensor(0.1136)
19501,tensor(0.1350)
19502,tensor(0.2063)
19503,tensor(0.0807)
19504,tensor(0.0734)
19505,tensor(0.1058)
19525,tensor(0.2104)
19526,tensor(-0.0694)
19527,tensor(0.2220)
19528,tensor(0.1899)
19529,tensor(0.0681)
19538,tensor(0.0186)
19539,tensor(-0.0055)
19540,tensor(0.1312)
19541,tensor(0.1144)
19542,tensor(0.0419)
19543,tensor(0.1659)
19556,tensor(0.1538)
19557,tensor(0.2288)
19558,tensor(-0.0362)
19559,tensor(-0.0124)
19560,tensor(-0.0611)
19581,tensor(-0.1378)
19582,tensor(0.2300)
19583,tensor(0.0020)
19584,tensor(0.0660)
19585,tensor(-0.0200)
19586,tensor(0.1339)
19587,tensor(-0.0176)
19588,tensor(-0.0571)
19589,tensor(0.0434)
19590,tensor(-0.2186)
19604,tensor(-0.3240)
19605,tensor(-0.2594)
19679,tensor(-0.3513)
19680,tensor(-0.0284)
19878,tensor(0.1840)
19970,tensor(-0.0190)
19971,tensor(0.0518)
19972,tensor(-0.2005)
19973,tensor(-0.0741)
19976,tensor(-0.0490)
20054,tensor(-0.2640)
20063,tensor(0.4593)
20064,tensor(0.1399)
20065,tensor(0.3329)
20066,tensor(0.3640)
20067,tensor(0.1251)
20068,tensor(0.3126)
20069,tensor(0.1718)
20086,tensor(-0.2967)
20087,tensor(-0.2238)
20088,tensor(0.1971)
20089,tensor(0.4257)
20090,tensor(0.2715)
20091,tensor(-0.0119)
20116,tensor(-0.2647)
20117,tensor(-0.3448)
20136,tensor(-0.3284)
20137,tensor(-0.4054)
20138,tensor(-0.3100)
20139,tensor(-0.2793)
20140,tensor(-0.3402)
20141,tensor(0.1875)
20142,tensor(-0.0023)
20143,tensor(0.0530)
20144,tensor(0.1133)
20145,tensor(0.1122)
20146,tensor(0.0815)
20147,tensor(0.0789)
20148,tensor(0.1337)
20165,tensor(0.0698)
20359,tensor(-0.2115)
20360,tensor(-0.4073)
20361,tensor(-0.4177)
20376,tensor(-0.3623)
20377,tensor(-0.1801)
20472,tensor(0.2320)
20473,tensor(-0.3730)
20474,tensor(-0.2264)
20475,tensor(-0.1122)
20476,tensor(-0.0774)
20477,tensor(-0.0002)
20478,tensor(-0.0808)
20479,tensor(0.0030)
20480,tensor(0.0516)
20500,tensor(-0.1221)
20692,tensor(-0.4040)
20693,tensor(-0.3653)
20785,tensor(-0.2826)
20786,tensor(-0.2252)
20787,tensor(-0.1615)
20788,tensor(-0.1718)
20789,tensor(-0.2760)
20790,tensor(-0.2765)
20791,tensor(0.4670)
20792,tensor(0.2870)
20793,tensor(-0.3190)
20794,tensor(-0.3720)
20795,tensor(0.2102)
