Id,Enlarged Cardiomediastinum
10533,tensor(0.1226)
10534,tensor(0.0732)
10535,tensor(0.1240)
10536,tensor(0.1243)
10537,tensor(0.0320)
10693,tensor(-0.1617)
10694,tensor(-0.2368)
10695,tensor(-0.3004)
10696,tensor(-0.0492)
10697,tensor(-0.2862)
10698,tensor(-0.1545)
10699,tensor(-0.1964)
10700,tensor(-0.1992)
10701,tensor(-0.1254)
10702,tensor(0.1751)
10742,tensor(0.1843)
10743,tensor(0.2161)
10744,tensor(0.2298)
10745,tensor(0.2310)
10746,tensor(0.2191)
10747,tensor(0.2335)
10748,tensor(0.0644)
10752,tensor(-0.2996)
10753,tensor(-0.2054)
10756,tensor(-0.2430)
10760,tensor(-0.4900)
10761,tensor(-0.3990)
10877,tensor(0.2301)
10878,tensor(0.1085)
10879,tensor(0.2048)
10880,tensor(-0.0214)
10881,tensor(0.1088)
10882,tensor(-0.2919)
10883,tensor(-0.3257)
10884,tensor(-0.0191)
10885,tensor(-0.0969)
10886,tensor(0.1308)
10906,tensor(-0.2933)
10907,tensor(-0.4208)
10908,tensor(-0.1823)
10909,tensor(-0.3601)
10910,tensor(-0.1271)
10911,tensor(-0.3759)
10912,tensor(-0.4262)
10934,tensor(-0.2750)
10975,tensor(-0.4727)
10976,tensor(-0.3726)
10977,tensor(-0.3224)
10978,tensor(-0.1774)
10979,tensor(-0.1932)
10993,tensor(-0.0849)
10994,tensor(0.0628)
10995,tensor(-0.0587)
11011,tensor(0.0779)
11012,tensor(0.1029)
11013,tensor(0.0620)
11014,tensor(0.0349)
11015,tensor(0.0391)
11016,tensor(0.0545)
11017,tensor(0.0949)
11018,tensor(-0.3636)
11019,tensor(-0.3734)
11020,tensor(-0.3271)
11021,tensor(-0.4566)
11022,tensor(-0.4463)
11023,tensor(-0.3615)
11024,tensor(-0.1849)
11043,tensor(-0.4312)
11044,tensor(-0.1613)
11045,tensor(0.0851)
11062,tensor(-0.4546)
11063,tensor(-0.3940)
11107,tensor(0.0121)
11108,tensor(-0.0762)
11109,tensor(0.0509)
11110,tensor(-0.1309)
11111,tensor(0.0206)
11112,tensor(0.0597)
11113,tensor(-0.1015)
11114,tensor(-0.0224)
11214,tensor(-0.4066)
11215,tensor(-0.3308)
11216,tensor(-0.4107)
11217,tensor(-0.3465)
11218,tensor(-0.2108)
11219,tensor(-0.0271)
11220,tensor(-0.0210)
11221,tensor(-0.0756)
11222,tensor(-0.3733)
11223,tensor(0.0643)
11224,tensor(-0.3083)
11225,tensor(-0.1151)
11226,tensor(-0.2448)
11227,tensor(-0.1361)
11228,tensor(-0.0909)
11229,tensor(-0.3365)
11230,tensor(0.0569)
11231,tensor(-0.4038)
11232,tensor(0.0210)
11233,tensor(-0.1411)
11277,tensor(-0.4286)
11278,tensor(-0.3522)
11279,tensor(-0.4441)
11280,tensor(-0.1922)
11285,tensor(-0.4324)
11286,tensor(-0.2681)
11287,tensor(-0.3342)
11310,tensor(-0.4557)
11311,tensor(-0.2437)
11312,tensor(-0.4826)
11313,tensor(-0.4849)
11340,tensor(-0.0426)
11415,tensor(-0.4295)
11416,tensor(-0.3662)
11417,tensor(-0.2884)
11418,tensor(-0.3629)
11430,tensor(-0.4904)
11431,tensor(-0.4559)
11474,tensor(-0.4406)
11475,tensor(-0.4168)
11476,tensor(-0.4650)
11477,tensor(-0.4255)
11478,tensor(-0.4032)
11479,tensor(-0.4201)
11480,tensor(-0.4657)
11481,tensor(-0.4123)
11611,tensor(-0.3581)
11757,tensor(-0.4629)
11758,tensor(-0.2039)
11759,tensor(0.0429)
11760,tensor(-0.4093)
11842,tensor(-0.0137)
11843,tensor(-0.4691)
11844,tensor(-0.4402)
11845,tensor(-0.4434)
11846,tensor(-0.3637)
11847,tensor(-0.3707)
11848,tensor(-0.4678)
11940,tensor(-0.4072)
11941,tensor(-0.2833)
11944,tensor(-0.4439)
11959,tensor(-0.4733)
11960,tensor(-0.4392)
11961,tensor(-0.4077)
11967,tensor(-0.4888)
11968,tensor(-0.3890)
11980,tensor(0.2320)
11981,tensor(0.2493)
11982,tensor(0.0535)
11983,tensor(0.1917)
11984,tensor(0.0899)
11985,tensor(-0.1977)
11986,tensor(0.1467)
11987,tensor(0.1840)
11988,tensor(-0.0476)
11989,tensor(0.1333)
11990,tensor(-0.0340)
11991,tensor(0.0979)
11992,tensor(0.1075)
11993,tensor(-0.1602)
11994,tensor(-0.1117)
11995,tensor(0.0557)
11996,tensor(-0.0676)
11997,tensor(0.0635)
11998,tensor(-0.0148)
12001,tensor(-0.1307)
12002,tensor(-0.2038)
12003,tensor(-0.0569)
12013,tensor(-0.4262)
12014,tensor(-0.1909)
12106,tensor(-0.4774)
12107,tensor(-0.4406)
12169,tensor(-0.4630)
12170,tensor(-0.4603)
12272,tensor(-0.4641)
12273,tensor(-0.2324)
12283,tensor(-0.4784)
12284,tensor(-0.2849)
12285,tensor(-0.1794)
12286,tensor(-0.0362)
12287,tensor(-0.4087)
12288,tensor(0.0416)
12289,tensor(-0.4176)
12290,tensor(-0.4300)
12291,tensor(-0.2576)
12292,tensor(-0.2605)
12296,tensor(0.0467)
12297,tensor(0.1311)
12298,tensor(0.2779)
12421,tensor(-0.3419)
12422,tensor(-0.0670)
12479,tensor(-0.4043)
12496,tensor(-0.2688)
12497,tensor(0.0091)
12498,tensor(-0.2018)
12499,tensor(0.2179)
12657,tensor(-0.4899)
12658,tensor(-0.4233)
12674,tensor(-0.0160)
12675,tensor(-0.0521)
12676,tensor(-0.0829)
12677,tensor(-0.2075)
12678,tensor(-0.0660)
12679,tensor(0.0724)
12680,tensor(-0.1207)
12738,tensor(0.0837)
12739,tensor(-0.3766)
12740,tensor(0.0906)
12741,tensor(0.0105)
12742,tensor(-0.0306)
12743,tensor(0.1092)
12744,tensor(-0.0013)
12745,tensor(0.0107)
12746,tensor(0.1750)
12747,tensor(0.0136)
12748,tensor(0.1920)
12749,tensor(0.0182)
12901,tensor(-0.4360)
12902,tensor(-0.3180)
12935,tensor(0.0690)
12936,tensor(0.1336)
12962,tensor(-0.4832)
12963,tensor(-0.3803)
12964,tensor(-0.4932)
12965,tensor(-0.3949)
12995,tensor(-0.3149)
12998,tensor(-0.3763)
13025,tensor(-0.4889)
13026,tensor(-0.4348)
13063,tensor(-0.2088)
13064,tensor(0.0583)
13065,tensor(-0.0031)
13077,tensor(-0.1082)
13078,tensor(0.1297)
13079,tensor(0.0060)
13080,tensor(-0.0384)
13098,tensor(-0.4821)
13099,tensor(-0.3809)
13100,tensor(-0.4209)
13111,tensor(0.0667)
13142,tensor(-0.3593)
13143,tensor(-0.3862)
13144,tensor(0.0311)
13165,tensor(-0.4420)
13166,tensor(-0.3295)
13167,tensor(-0.1067)
13255,tensor(-0.4240)
13359,tensor(-0.2454)
13360,tensor(-0.0304)
13380,tensor(-0.4759)
13381,tensor(-0.4291)
13403,tensor(-0.3718)
13405,tensor(-0.1328)
13406,tensor(0.0114)
13407,tensor(0.1586)
13408,tensor(-0.1282)
13409,tensor(0.2565)
13418,tensor(0.1067)
13442,tensor(-0.4622)
13443,tensor(-0.4330)
13446,tensor(-0.4101)
13447,tensor(-0.2474)
13448,tensor(-0.0777)
13449,tensor(-0.2374)
13450,tensor(-0.0614)
13451,tensor(0.0072)
13469,tensor(-0.3489)
13470,tensor(0.1381)
13471,tensor(0.1681)
13502,tensor(-0.4899)
13503,tensor(-0.4601)
13548,tensor(-0.2637)
13549,tensor(-0.4415)
13550,tensor(-0.1049)
13551,tensor(-0.3199)
13552,tensor(-0.3804)
13553,tensor(-0.4222)
13554,tensor(-0.1307)
13555,tensor(-0.3675)
13556,tensor(0.1020)
13557,tensor(0.0857)
13558,tensor(0.0420)
13613,tensor(-0.4592)
13614,tensor(-0.1982)
13615,tensor(-0.2620)
13616,tensor(-0.4519)
13617,tensor(-0.3389)
13618,tensor(-0.3721)
13619,tensor(-0.3991)
13620,tensor(-0.2799)
13621,tensor(-0.2351)
13622,tensor(-0.3838)
13623,tensor(-0.3603)
13624,tensor(-0.1937)
13625,tensor(-0.3531)
13626,tensor(-0.1779)
13627,tensor(-0.1217)
13628,tensor(-0.3030)
13683,tensor(-0.3889)
13740,tensor(-0.4736)
13825,tensor(-0.0389)
13826,tensor(-0.3908)
13893,tensor(-0.4021)
13894,tensor(-0.1517)
13897,tensor(-0.3231)
13910,tensor(-0.4760)
13911,tensor(-0.3173)
13919,tensor(-0.3216)
13937,tensor(-0.2966)
13945,tensor(-0.3823)
13946,tensor(-0.4527)
13968,tensor(-0.1136)
13969,tensor(-0.1891)
14095,tensor(0.1591)
14096,tensor(0.1569)
14097,tensor(-0.0965)
14121,tensor(0.1793)
14122,tensor(-0.0840)
14123,tensor(0.1416)
14124,tensor(0.0212)
14125,tensor(-0.0507)
14131,tensor(-0.4901)
14132,tensor(-0.4004)
14136,tensor(0.3238)
14145,tensor(0.0288)
14146,tensor(-0.4564)
14227,tensor(-0.3623)
14228,tensor(-0.1937)
14229,tensor(0.0602)
14230,tensor(0.1193)
14231,tensor(0.1701)
14232,tensor(-0.0453)
14235,tensor(0.1146)
14236,tensor(-0.3806)
14237,tensor(0.0843)
14238,tensor(-0.2987)
14239,tensor(0.1105)
14240,tensor(-0.2972)
14241,tensor(-0.3117)
14242,tensor(-0.3751)
14243,tensor(-0.1880)
14244,tensor(-0.2329)
14245,tensor(-0.2232)
14246,tensor(-0.3864)
14247,tensor(-0.2965)
14248,tensor(-0.3418)
14249,tensor(-0.1244)
14250,tensor(-0.4475)
14295,tensor(-0.0451)
14296,tensor(-0.2570)
14297,tensor(-0.0012)
14298,tensor(-0.1985)
14299,tensor(0.0301)
14300,tensor(0.0030)
14315,tensor(0.1125)
14447,tensor(-0.3906)
14448,tensor(-0.1340)
14449,tensor(-0.3643)
14463,tensor(-0.4791)
14464,tensor(-0.3904)
14465,tensor(-0.4821)
14466,tensor(-0.3020)
14478,tensor(-0.3652)
14500,tensor(-0.2344)
14501,tensor(0.0933)
14502,tensor(-0.2930)
14503,tensor(-0.0066)
14510,tensor(-0.4621)
14598,tensor(-0.0251)
14642,tensor(-0.0073)
14659,tensor(-0.4849)
14660,tensor(-0.4539)
14661,tensor(-0.4180)
14669,tensor(-0.4704)
14670,tensor(-0.3618)
14697,tensor(-0.3324)
14698,tensor(-0.3704)
14699,tensor(-0.4696)
14700,tensor(-0.3737)
14729,tensor(-0.4822)
14730,tensor(-0.4458)
14731,tensor(-0.2446)
14732,tensor(-0.4350)
14733,tensor(-0.4186)
14736,tensor(-0.3244)
14737,tensor(-0.1226)
14738,tensor(0.0373)
14739,tensor(0.0077)
14740,tensor(-0.0504)
14741,tensor(0.0346)
14742,tensor(0.1517)
14743,tensor(0.1436)
14744,tensor(0.2460)
14745,tensor(0.0969)
14746,tensor(0.1565)
14747,tensor(0.1203)
14748,tensor(0.1963)
14749,tensor(0.1246)
14750,tensor(-0.0506)
14751,tensor(0.2815)
14752,tensor(0.1042)
14753,tensor(0.1892)
14754,tensor(-0.0763)
14755,tensor(-0.1147)
14756,tensor(0.2354)
14768,tensor(0.1878)
14769,tensor(-0.0567)
14770,tensor(0.1845)
14771,tensor(0.0370)
14907,tensor(-0.3588)
14922,tensor(-0.4722)
14923,tensor(-0.4256)
14925,tensor(-0.4588)
14926,tensor(-0.3573)
14927,tensor(-0.4167)
14928,tensor(-0.4202)
14929,tensor(-0.2416)
14933,tensor(-0.2087)
14934,tensor(-0.3099)
14967,tensor(-0.4727)
14968,tensor(-0.4334)
15049,tensor(-0.3532)
15050,tensor(-0.3069)
15051,tensor(-0.4181)
15061,tensor(-0.4563)
15062,tensor(-0.4492)
15066,tensor(-0.4835)
15067,tensor(-0.3842)
15068,tensor(-0.2933)
15073,tensor(-0.4507)
15074,tensor(-0.4683)
15084,tensor(-0.1536)
15085,tensor(-0.1366)
15086,tensor(-0.4505)
15087,tensor(-0.4266)
15088,tensor(-0.1139)
15089,tensor(-0.3993)
15090,tensor(-0.3918)
15140,tensor(-0.4584)
15141,tensor(-0.1989)
15142,tensor(-0.3626)
15144,tensor(-0.4464)
15145,tensor(-0.4324)
15146,tensor(-0.2364)
15147,tensor(0.1790)
15148,tensor(-0.2595)
15149,tensor(0.1694)
15150,tensor(-0.4185)
15151,tensor(-0.3778)
15175,tensor(-0.4320)
15176,tensor(-0.4065)
15177,tensor(-0.4701)
15178,tensor(-0.4193)
15179,tensor(-0.4266)
15180,tensor(-0.4059)
15181,tensor(-0.4492)
15182,tensor(-0.4113)
15183,tensor(-0.3621)
15188,tensor(0.2221)
15189,tensor(0.1875)
15190,tensor(0.2335)
15191,tensor(0.2711)
15192,tensor(0.2772)
15193,tensor(0.2644)
15194,tensor(0.2371)
15195,tensor(0.2599)
15196,tensor(0.2826)
15197,tensor(0.2277)
15198,tensor(0.2049)
15199,tensor(0.2664)
15200,tensor(0.2832)
15201,tensor(0.2326)
15202,tensor(0.3404)
15203,tensor(0.2423)
15204,tensor(0.2276)
15205,tensor(0.3062)
15206,tensor(0.2554)
15207,tensor(0.2770)
15208,tensor(0.2565)
15209,tensor(0.2802)
15210,tensor(0.2304)
15211,tensor(0.2872)
15214,tensor(0.0487)
15218,tensor(-0.3147)
15224,tensor(-0.0529)
15225,tensor(-0.1181)
15334,tensor(-0.4841)
15351,tensor(-0.2061)
15388,tensor(-0.4228)
15389,tensor(-0.3546)
15415,tensor(-0.0303)
15416,tensor(0.1974)
15417,tensor(0.0498)
15418,tensor(0.1205)
15419,tensor(0.0260)
15420,tensor(0.0218)
15421,tensor(0.2014)
15422,tensor(-0.0015)
15439,tensor(-0.1923)
15440,tensor(-0.2930)
15441,tensor(-0.3036)
15469,tensor(-0.4544)
15470,tensor(-0.3216)
15471,tensor(-0.1494)
15472,tensor(-0.2091)
15473,tensor(0.0791)
15474,tensor(0.0798)
15475,tensor(-0.3255)
15476,tensor(-0.0644)
15477,tensor(-0.0525)
15494,tensor(-0.3979)
15495,tensor(-0.4568)
15496,tensor(-0.3439)
15497,tensor(-0.4649)
15498,tensor(-0.4560)
15499,tensor(-0.4163)
15538,tensor(-0.4596)
15550,tensor(-0.3873)
15555,tensor(-0.3625)
15556,tensor(-0.2304)
15557,tensor(-0.1373)
15558,tensor(-0.3442)
15569,tensor(-0.4838)
15570,tensor(0.0920)
15571,tensor(-0.0994)
15572,tensor(0.1233)
15573,tensor(-0.1261)
15574,tensor(-0.4202)
15578,tensor(-0.1534)
15579,tensor(-0.1613)
15580,tensor(-0.2026)
15581,tensor(0.1262)
15582,tensor(-0.1460)
15583,tensor(0.0419)
15584,tensor(-0.2530)
15585,tensor(0.0743)
15586,tensor(-0.3309)
15587,tensor(-0.2663)
15588,tensor(-0.4017)
15589,tensor(-0.3237)
15590,tensor(-0.1462)
15591,tensor(-0.2606)
15592,tensor(-0.1673)
15593,tensor(-0.0299)
15628,tensor(-0.4559)
15775,tensor(-0.4524)
15776,tensor(-0.3646)
15848,tensor(-0.3381)
15849,tensor(-0.1493)
15852,tensor(0.0607)
15853,tensor(-0.0073)
15854,tensor(-0.2037)
15855,tensor(0.0086)
15856,tensor(0.1637)
15857,tensor(0.1185)
15872,tensor(-0.4833)
15873,tensor(-0.4679)
15894,tensor(-0.4865)
15895,tensor(-0.4395)
15896,tensor(-0.4690)
15914,tensor(-0.0014)
15932,tensor(-0.4779)
15933,tensor(-0.4265)
15940,tensor(-0.4276)
15941,tensor(-0.2519)
15942,tensor(-0.4112)
15943,tensor(-0.2877)
15964,tensor(-0.3454)
15965,tensor(-0.3552)
15966,tensor(-0.1601)
15967,tensor(-0.0737)
16034,tensor(-0.1782)
16035,tensor(-0.0252)
16036,tensor(-0.0945)
16037,tensor(-0.4325)
16038,tensor(-0.4139)
16039,tensor(-0.4188)
16040,tensor(-0.1619)
16041,tensor(-0.0201)
16042,tensor(-0.2022)
16115,tensor(-0.3346)
16116,tensor(0.0098)
16117,tensor(-0.3365)
16118,tensor(-0.4032)
16161,tensor(0.0970)
16162,tensor(-0.0947)
16163,tensor(0.0955)
16180,tensor(-0.4658)
16181,tensor(-0.3092)
16182,tensor(-0.3276)
16183,tensor(-0.2023)
16184,tensor(-0.3910)
16185,tensor(-0.3360)
16186,tensor(-0.0126)
16187,tensor(-0.3652)
16188,tensor(-0.0688)
16260,tensor(-0.3493)
16261,tensor(-0.2953)
16290,tensor(-0.4014)
16291,tensor(-0.1652)
16292,tensor(-0.4888)
16293,tensor(-0.4627)
16457,tensor(-0.1023)
16458,tensor(0.1366)
16459,tensor(-0.1321)
16460,tensor(-0.3362)
16461,tensor(0.0369)
16462,tensor(-0.2536)
16463,tensor(0.0310)
16464,tensor(-0.2408)
16465,tensor(-0.1645)
16466,tensor(-0.3836)
16467,tensor(0.0119)
16468,tensor(-0.2392)
16469,tensor(-0.0871)
16470,tensor(-0.1189)
16471,tensor(-0.0412)
16472,tensor(-0.2347)
16473,tensor(-0.0172)
16474,tensor(-0.0393)
16475,tensor(-0.1274)
16476,tensor(-0.0616)
16477,tensor(0.0842)
16478,tensor(-0.0329)
16479,tensor(-0.0733)
16480,tensor(-0.0768)
16481,tensor(-0.0957)
16482,tensor(-0.1026)
16483,tensor(-0.0772)
16484,tensor(-0.0853)
16485,tensor(-0.1565)
16486,tensor(-0.0307)
16487,tensor(-0.1136)
16488,tensor(-0.1589)
16489,tensor(-0.1099)
16490,tensor(0.0096)
16491,tensor(-0.1315)
16492,tensor(-0.0506)
16493,tensor(0.0508)
16494,tensor(-0.0430)
16495,tensor(-0.1588)
16504,tensor(-0.1502)
16505,tensor(-0.3230)
16528,tensor(-0.3556)
16529,tensor(-0.3156)
16530,tensor(0.1963)
16539,tensor(-0.1362)
16540,tensor(-0.0594)
16541,tensor(0.1635)
16542,tensor(0.1856)
16543,tensor(0.1129)
16544,tensor(0.1771)
16545,tensor(-0.0528)
16546,tensor(-0.1259)
16547,tensor(0.0558)
16548,tensor(0.1882)
16549,tensor(0.1075)
16550,tensor(0.1927)
16551,tensor(0.0989)
16552,tensor(-0.0869)
16553,tensor(0.1098)
16554,tensor(0.1882)
16555,tensor(0.1432)
16556,tensor(0.2149)
16569,tensor(-0.2523)
16570,tensor(-0.0214)
16576,tensor(-0.4895)
16577,tensor(-0.4536)
16581,tensor(-0.4685)
16582,tensor(-0.3541)
16583,tensor(-0.4288)
16584,tensor(-0.4468)
16585,tensor(-0.1443)
16586,tensor(-0.1469)
16587,tensor(-0.4348)
16588,tensor(-0.2132)
16589,tensor(-0.3214)
16590,tensor(-0.4331)
16591,tensor(-0.4226)
16592,tensor(-0.4697)
16593,tensor(-0.4464)
16594,tensor(-0.3437)
16595,tensor(0.1196)
16596,tensor(-0.3816)
16597,tensor(-0.3887)
16598,tensor(-0.1308)
16599,tensor(-0.4410)
16600,tensor(-0.3376)
16601,tensor(-0.1784)
16602,tensor(-0.1331)
16603,tensor(-0.4233)
16604,tensor(-0.4307)
16605,tensor(-0.1992)
16606,tensor(-0.3909)
16607,tensor(-0.1964)
16608,tensor(-0.2690)
16609,tensor(-0.3639)
16610,tensor(0.0692)
16611,tensor(-0.3814)
16612,tensor(-0.3041)
16613,tensor(-0.1260)
16614,tensor(-0.2534)
16615,tensor(0.0860)
16616,tensor(-0.1061)
16648,tensor(-0.3625)
16649,tensor(-0.4700)
16650,tensor(-0.4030)
16666,tensor(-0.4844)
16669,tensor(-0.4310)
16670,tensor(-0.4519)
16671,tensor(-0.3734)
16832,tensor(-0.0952)
16833,tensor(-0.0994)
16858,tensor(-0.2568)
16859,tensor(-0.1941)
16860,tensor(-0.2075)
16861,tensor(-0.2493)
16888,tensor(-0.4910)
16924,tensor(-0.2766)
16925,tensor(-0.1616)
16926,tensor(-0.3518)
16956,tensor(-0.4049)
17027,tensor(-0.3633)
17028,tensor(-0.3720)
17029,tensor(-0.3570)
17032,tensor(-0.1276)
17033,tensor(-0.4250)
17034,tensor(-0.0765)
17035,tensor(-0.4015)
17036,tensor(-0.3679)
17037,tensor(-0.3220)
17038,tensor(-0.2996)
17044,tensor(-0.2619)
17045,tensor(-0.2870)
17046,tensor(-0.2357)
17047,tensor(-0.1312)
17048,tensor(-0.2412)
17049,tensor(-0.1326)
17050,tensor(-0.1386)
17051,tensor(-0.1752)
17052,tensor(-0.0868)
17053,tensor(-0.3542)
17054,tensor(-0.2196)
17055,tensor(-0.3878)
17097,tensor(-0.3654)
17098,tensor(-0.2361)
17099,tensor(-0.1958)
17100,tensor(0.0131)
17101,tensor(-0.1234)
17109,tensor(-0.4850)
17110,tensor(-0.4265)
17197,tensor(-0.4779)
17198,tensor(-0.4012)
17207,tensor(-0.4651)
17208,tensor(-0.3898)
17242,tensor(0.0470)
17243,tensor(0.0948)
17244,tensor(0.1122)
17245,tensor(-0.0643)
17281,tensor(-0.4860)
17304,tensor(-0.4710)
17305,tensor(-0.4265)
17315,tensor(0.0753)
17316,tensor(0.1062)
17382,tensor(-0.4507)
17383,tensor(-0.2599)
17426,tensor(-0.2442)
17427,tensor(-0.3092)
17533,tensor(0.1093)
17534,tensor(0.1716)
17535,tensor(0.0870)
17536,tensor(0.2931)
17537,tensor(0.2324)
17538,tensor(0.1799)
17554,tensor(-0.4770)
17555,tensor(-0.2278)
17641,tensor(-0.4011)
17642,tensor(-0.3400)
17643,tensor(-0.4644)
17651,tensor(0.0002)
17652,tensor(-0.1502)
17691,tensor(-0.4850)
17692,tensor(-0.4461)
17693,tensor(-0.4861)
17694,tensor(-0.3890)
17746,tensor(-0.2119)
17747,tensor(-0.0336)
17755,tensor(-0.1598)
17756,tensor(-0.1120)
17757,tensor(-0.1295)
17758,tensor(-0.1976)
17759,tensor(0.0425)
17760,tensor(0.0630)
17761,tensor(-0.0713)
17762,tensor(0.1857)
17763,tensor(-0.3946)
17764,tensor(-0.1836)
17765,tensor(0.0192)
17766,tensor(-0.0636)
17834,tensor(-0.2275)
17835,tensor(-0.0902)
17836,tensor(-0.3204)
17837,tensor(-0.3206)
17838,tensor(-0.2019)
17839,tensor(-0.3127)
17840,tensor(-0.3130)
17841,tensor(-0.3940)
17842,tensor(-0.0238)
17843,tensor(-0.1668)
17844,tensor(0.1128)
17845,tensor(-0.0877)
17846,tensor(-0.0075)
17856,tensor(-0.4513)
17857,tensor(-0.3756)
17973,tensor(-0.2952)
18006,tensor(-0.4791)
18007,tensor(-0.3596)
18008,tensor(-0.4572)
18022,tensor(-0.3608)
18047,tensor(-0.4343)
18048,tensor(-0.2277)
18052,tensor(-0.1654)
18064,tensor(-0.4452)
18065,tensor(-0.4011)
18066,tensor(-0.3694)
18067,tensor(-0.3085)
18207,tensor(-0.0194)
18208,tensor(-0.2023)
18221,tensor(-0.0506)
18222,tensor(-0.4291)
18224,tensor(-0.4501)
18225,tensor(-0.3480)
18256,tensor(-0.0529)
18257,tensor(-0.3030)
18258,tensor(-0.2455)
18264,tensor(0.2766)
18275,tensor(-0.3990)
18284,tensor(-0.4408)
18285,tensor(-0.2013)
18286,tensor(-0.3919)
18287,tensor(-0.4234)
18288,tensor(-0.3791)
18346,tensor(-0.2955)
18347,tensor(-0.2533)
18348,tensor(0.1225)
18349,tensor(-0.0006)
18350,tensor(-0.1107)
18351,tensor(-0.3125)
18361,tensor(-0.4758)
18367,tensor(0.2348)
18368,tensor(0.1560)
18369,tensor(-0.0797)
18370,tensor(-0.4016)
18421,tensor(-0.4304)
18422,tensor(-0.1830)
18423,tensor(-0.4457)
18424,tensor(-0.2265)
18470,tensor(-0.4893)
18471,tensor(-0.4828)
18472,tensor(-0.4660)
18473,tensor(-0.4109)
18554,tensor(-0.0262)
18555,tensor(-0.2256)
18556,tensor(-0.2705)
18581,tensor(0.3559)
18595,tensor(-0.3611)
18596,tensor(-0.1927)
18618,tensor(-0.1952)
18619,tensor(-0.2747)
18691,tensor(-0.2573)
18692,tensor(-0.2252)
18718,tensor(-0.0266)
18719,tensor(0.1260)
18720,tensor(-0.1484)
18721,tensor(-0.0844)
18722,tensor(0.1935)
18723,tensor(0.1538)
18724,tensor(0.0467)
18725,tensor(-0.2301)
18726,tensor(0.0368)
18727,tensor(-0.1149)
18728,tensor(-0.0606)
18732,tensor(0.0659)
18733,tensor(0.2133)
18755,tensor(0.1523)
18756,tensor(0.0710)
18757,tensor(0.1530)
18758,tensor(0.2520)
18851,tensor(-0.0057)
18852,tensor(0.0037)
18853,tensor(-0.0660)
18854,tensor(-0.0990)
18855,tensor(-0.1304)
18856,tensor(-0.0134)
18857,tensor(-0.0696)
18858,tensor(0.0785)
18859,tensor(0.0052)
18860,tensor(0.0306)
18861,tensor(-0.0246)
18903,tensor(-0.4771)
18904,tensor(-0.2762)
18905,tensor(-0.4348)
18906,tensor(-0.3746)
18907,tensor(-0.3314)
19031,tensor(0.0266)
19032,tensor(-0.1915)
19033,tensor(0.0692)
19034,tensor(-0.1646)
19035,tensor(-0.3201)
19036,tensor(-0.2184)
19037,tensor(-0.1163)
19054,tensor(-0.4724)
19055,tensor(-0.4551)
19056,tensor(-0.4341)
19057,tensor(-0.4420)
19058,tensor(0.1906)
19059,tensor(0.1258)
19060,tensor(-0.4311)
19061,tensor(-0.0547)
19062,tensor(-0.2611)
19129,tensor(-0.4947)
19130,tensor(-0.4014)
19143,tensor(0.0119)
19144,tensor(-0.0008)
19272,tensor(-0.1644)
19273,tensor(0.0574)
19358,tensor(-0.4760)
19359,tensor(-0.4245)
19403,tensor(-0.3995)
19404,tensor(-0.2962)
19413,tensor(-0.1101)
19414,tensor(0.0915)
19415,tensor(-0.0037)
19432,tensor(-0.1539)
19452,tensor(-0.2265)
19453,tensor(0.0542)
19454,tensor(0.2050)
19455,tensor(0.0747)
19456,tensor(0.1087)
19457,tensor(0.1134)
19458,tensor(0.1600)
19459,tensor(0.1482)
19495,tensor(-0.1368)
19496,tensor(0.0105)
19497,tensor(0.0106)
19498,tensor(-0.0133)
19499,tensor(0.1218)
19500,tensor(0.0951)
19501,tensor(0.0390)
19502,tensor(0.1609)
19503,tensor(-0.0885)
19504,tensor(-0.0317)
19505,tensor(-0.0420)
19525,tensor(-0.4162)
19526,tensor(-0.2505)
19527,tensor(-0.1333)
19528,tensor(-0.0208)
19529,tensor(-0.1011)
19538,tensor(-0.3611)
19539,tensor(-0.0206)
19540,tensor(-0.1932)
19541,tensor(0.1170)
19542,tensor(-0.1686)
19543,tensor(0.1271)
19556,tensor(-0.2604)
19557,tensor(-0.1695)
19558,tensor(0.0102)
19559,tensor(-0.2653)
19560,tensor(-0.1557)
19581,tensor(-0.1473)
19582,tensor(0.0658)
19583,tensor(-0.0919)
19584,tensor(0.0722)
19585,tensor(0.0223)
19586,tensor(0.0226)
19587,tensor(-0.0975)
19588,tensor(0.0283)
19589,tensor(-0.0304)
19590,tensor(-0.4100)
19604,tensor(-0.4424)
19605,tensor(-0.2103)
19679,tensor(-0.4297)
19680,tensor(-0.2986)
19878,tensor(-0.0624)
19970,tensor(-0.3335)
19971,tensor(-0.1295)
19972,tensor(-0.1495)
19973,tensor(-0.3229)
19976,tensor(-0.1763)
20054,tensor(-0.4778)
20063,tensor(0.3276)
20064,tensor(0.0503)
20065,tensor(0.2915)
20066,tensor(0.2483)
20067,tensor(0.1605)
20068,tensor(0.2114)
20069,tensor(0.1166)
20086,tensor(-0.3915)
20087,tensor(-0.3743)
20088,tensor(-0.0365)
20089,tensor(0.0535)
20090,tensor(-0.0953)
20091,tensor(-0.0971)
20116,tensor(-0.4479)
20117,tensor(-0.4560)
20136,tensor(-0.4651)
20137,tensor(-0.4377)
20138,tensor(-0.4707)
20139,tensor(-0.4301)
20140,tensor(-0.4441)
20141,tensor(0.1769)
20142,tensor(-0.1357)
20143,tensor(-0.2017)
20144,tensor(0.1110)
20145,tensor(0.1769)
20146,tensor(0.0909)
20147,tensor(0.0471)
