Id,Enlarged Cardiomediastinum
14236,tensor(0)
14237,tensor(0)
14238,tensor(1)
14239,tensor(-1)
14240,tensor(0)
14241,tensor(-1)
14242,tensor(1)
14243,tensor(1)
14244,tensor(0)
14245,tensor(1)
14246,tensor(0)
14247,tensor(0)
14248,tensor(0)
14249,tensor(-1)
14250,tensor(-1)
14295,tensor(1)
14296,tensor(0)
14297,tensor(1)
14298,tensor(0)
14299,tensor(0)
14300,tensor(0)
14315,tensor(1)
14447,tensor(0)
14448,tensor(-1)
14449,tensor(-1)
14463,tensor(-1)
14464,tensor(-1)
14465,tensor(-1)
14466,tensor(-1)
14478,tensor(-1)
14500,tensor(-1)
14501,tensor(0)
14502,tensor(0)
14503,tensor(0)
14510,tensor(-1)
14598,tensor(0)
14642,tensor(0)
14659,tensor(-1)
14660,tensor(-1)
14661,tensor(0)
14669,tensor(-1)
14670,tensor(-1)
14697,tensor(0)
14698,tensor(-1)
14699,tensor(-1)
14700,tensor(-1)
14729,tensor(-1)
14730,tensor(-1)
14731,tensor(0)
14732,tensor(-1)
14733,tensor(-1)
14736,tensor(1)
14737,tensor(0)
14738,tensor(0)
14739,tensor(0)
14740,tensor(0)
14741,tensor(0)
14742,tensor(0)
14743,tensor(0)
14744,tensor(1)
14745,tensor(0)
14746,tensor(0)
14747,tensor(1)
14748,tensor(1)
14749,tensor(0)
14750,tensor(0)
14751,tensor(1)
14752,tensor(1)
14753,tensor(0)
14754,tensor(1)
14755,tensor(0)
14756,tensor(1)
14768,tensor(1)
14769,tensor(0)
14770,tensor(1)
14771,tensor(0)
14907,tensor(-1)
14922,tensor(-1)
14923,tensor(-1)
14925,tensor(-1)
14926,tensor(0)
14927,tensor(-1)
14928,tensor(-1)
14929,tensor(0)
14933,tensor(1)
14934,tensor(-1)
14967,tensor(-1)
14968,tensor(-1)
15049,tensor(0)
15050,tensor(-1)
15051,tensor(-1)
15061,tensor(-1)
15062,tensor(-1)
15066,tensor(-1)
15067,tensor(-1)
15068,tensor(0)
15073,tensor(-1)
15074,tensor(-1)
15084,tensor(-1)
15085,tensor(0)
15086,tensor(0)
15087,tensor(-1)
15088,tensor(0)
15089,tensor(-1)
15090,tensor(-1)
15140,tensor(-1)
15141,tensor(-1)
15142,tensor(1)
15144,tensor(-1)
15145,tensor(-1)
15146,tensor(1)
15147,tensor(1)
15148,tensor(-1)
15149,tensor(0)
15150,tensor(0)
15151,tensor(-1)
15175,tensor(-1)
15176,tensor(-1)
15177,tensor(-1)
15178,tensor(-1)
15179,tensor(-1)
15180,tensor(-1)
15181,tensor(-1)
15182,tensor(0)
15183,tensor(1)
15188,tensor(1)
15189,tensor(1)
15190,tensor(0)
15191,tensor(0)
15192,tensor(1)
15193,tensor(1)
15194,tensor(-1)
15195,tensor(0)
15196,tensor(1)
15197,tensor(1)
15198,tensor(0)
15199,tensor(0)
15200,tensor(0)
15201,tensor(0)
15202,tensor(0)
15203,tensor(1)
15204,tensor(1)
15205,tensor(0)
15206,tensor(1)
15207,tensor(0)
15208,tensor(1)
15209,tensor(1)
15210,tensor(1)
15211,tensor(1)
15214,tensor(1)
15218,tensor(-1)
15224,tensor(0)
15225,tensor(1)
15334,tensor(-1)
15351,tensor(0)
15388,tensor(-1)
15389,tensor(-1)
15415,tensor(0)
15416,tensor(0)
15417,tensor(0)
15418,tensor(0)
15419,tensor(1)
15420,tensor(0)
15421,tensor(1)
15422,tensor(1)
15439,tensor(0)
15440,tensor(0)
15441,tensor(0)
15469,tensor(-1)
15470,tensor(-1)
15471,tensor(1)
15472,tensor(-1)
15473,tensor(0)
15474,tensor(0)
15475,tensor(0)
15476,tensor(0)
15477,tensor(0)
15494,tensor(-1)
15495,tensor(-1)
15496,tensor(-1)
15497,tensor(0)
15498,tensor(-1)
15499,tensor(0)
15538,tensor(-1)
15550,tensor(-1)
15555,tensor(-1)
15556,tensor(0)
15557,tensor(0)
15558,tensor(-1)
15569,tensor(-1)
15570,tensor(1)
15571,tensor(-1)
15572,tensor(1)
15573,tensor(0)
15574,tensor(-1)
15578,tensor(0)
15579,tensor(-1)
15580,tensor(1)
15581,tensor(0)
15582,tensor(1)
15583,tensor(0)
15584,tensor(-1)
15585,tensor(0)
15586,tensor(1)
15587,tensor(1)
15588,tensor(-1)
15589,tensor(0)
15590,tensor(0)
15591,tensor(0)
15592,tensor(-1)
15593,tensor(0)
15628,tensor(-1)
15775,tensor(-1)
15776,tensor(-1)
15848,tensor(-1)
15849,tensor(0)
15852,tensor(0)
15853,tensor(1)
15854,tensor(1)
15855,tensor(1)
15856,tensor(0)
15857,tensor(0)
15872,tensor(-1)
15873,tensor(-1)
15894,tensor(-1)
15895,tensor(-1)
15896,tensor(-1)
15914,tensor(0)
15932,tensor(-1)
15933,tensor(-1)
15940,tensor(-1)
15941,tensor(0)
15942,tensor(-1)
15943,tensor(-1)
15964,tensor(-1)
15965,tensor(-1)
15966,tensor(0)
15967,tensor(0)
16034,tensor(0)
16035,tensor(0)
16036,tensor(0)
16037,tensor(-1)
16038,tensor(-1)
16039,tensor(-1)
16040,tensor(1)
16041,tensor(0)
16042,tensor(0)
16115,tensor(0)
16116,tensor(0)
16117,tensor(0)
16118,tensor(0)
16161,tensor(1)
16162,tensor(0)
16163,tensor(0)
16180,tensor(-1)
16181,tensor(0)
16182,tensor(1)
16183,tensor(-1)
16184,tensor(1)
16185,tensor(-1)
16186,tensor(-1)
16187,tensor(-1)
16188,tensor(-1)
16260,tensor(-1)
16261,tensor(-1)
16290,tensor(0)
16291,tensor(1)
16292,tensor(-1)
16293,tensor(-1)
16457,tensor(-1)
16458,tensor(1)
16459,tensor(0)
16460,tensor(0)
16461,tensor(-1)
16462,tensor(0)
16463,tensor(0)
16464,tensor(-1)
16465,tensor(1)
16466,tensor(-1)
16467,tensor(1)
16468,tensor(0)
16469,tensor(0)
16470,tensor(0)
16471,tensor(0)
16472,tensor(-1)
16473,tensor(0)
16474,tensor(-1)
16475,tensor(0)
16476,tensor(0)
16477,tensor(1)
16478,tensor(0)
16479,tensor(0)
16480,tensor(0)
16481,tensor(0)
16482,tensor(0)
16483,tensor(1)
16484,tensor(0)
16485,tensor(0)
16486,tensor(0)
16487,tensor(0)
16488,tensor(-1)
16489,tensor(0)
16490,tensor(0)
16491,tensor(1)
16492,tensor(0)
16493,tensor(0)
16494,tensor(1)
16495,tensor(-1)
16504,tensor(0)
16505,tensor(-1)
16528,tensor(0)
16529,tensor(-1)
16530,tensor(1)
16539,tensor(0)
16540,tensor(0)
16541,tensor(0)
16542,tensor(1)
16543,tensor(0)
16544,tensor(0)
16545,tensor(0)
16546,tensor(0)
16547,tensor(0)
16548,tensor(0)
16549,tensor(1)
16550,tensor(1)
16551,tensor(0)
16552,tensor(0)
16553,tensor(0)
16554,tensor(0)
16555,tensor(0)
16556,tensor(1)
16569,tensor(0)
16570,tensor(0)
16576,tensor(-1)
16577,tensor(-1)
16581,tensor(-1)
16582,tensor(-1)
16583,tensor(-1)
16584,tensor(0)
16585,tensor(0)
16586,tensor(0)
16587,tensor(-1)
16588,tensor(0)
16589,tensor(-1)
16590,tensor(0)
16591,tensor(-1)
16592,tensor(-1)
16593,tensor(-1)
16594,tensor(0)
16595,tensor(0)
16596,tensor(-1)
16597,tensor(-1)
16598,tensor(0)
16599,tensor(-1)
16600,tensor(1)
16601,tensor(0)
16602,tensor(0)
16603,tensor(-1)
16604,tensor(-1)
16605,tensor(0)
16606,tensor(-1)
16607,tensor(0)
16608,tensor(-1)
16609,tensor(-1)
16610,tensor(0)
16611,tensor(0)
16612,tensor(0)
16613,tensor(0)
16614,tensor(1)
16615,tensor(0)
16616,tensor(-1)
16648,tensor(-1)
16649,tensor(0)
16650,tensor(-1)
16666,tensor(-1)
16669,tensor(0)
16670,tensor(-1)
16671,tensor(-1)
16832,tensor(1)
16833,tensor(0)
16858,tensor(0)
16859,tensor(0)
16860,tensor(1)
16861,tensor(-1)
16888,tensor(-1)
16924,tensor(0)
16925,tensor(0)
16926,tensor(0)
16956,tensor(-1)
17027,tensor(-1)
17028,tensor(1)
17029,tensor(0)
17032,tensor(-1)
17033,tensor(-1)
17034,tensor(0)
17035,tensor(0)
17036,tensor(-1)
17037,tensor(-1)
17038,tensor(-1)
17044,tensor(-1)
17045,tensor(-1)
17046,tensor(0)
17047,tensor(0)
17048,tensor(-1)
17049,tensor(-1)
17050,tensor(1)
17051,tensor(-1)
17052,tensor(0)
17053,tensor(-1)
17054,tensor(0)
17055,tensor(-1)
17097,tensor(-1)
17098,tensor(1)
17099,tensor(-1)
17100,tensor(-1)
17101,tensor(0)
17109,tensor(-1)
17110,tensor(-1)
17197,tensor(-1)
17198,tensor(-1)
17207,tensor(-1)
17208,tensor(-1)
17242,tensor(0)
17243,tensor(1)
17244,tensor(1)
17245,tensor(0)
17281,tensor(-1)
17304,tensor(-1)
17305,tensor(0)
17315,tensor(0)
17316,tensor(1)
17382,tensor(-1)
17383,tensor(0)
17426,tensor(0)
17427,tensor(-1)
17533,tensor(1)
17534,tensor(-1)
17535,tensor(0)
17536,tensor(1)
17537,tensor(0)
17538,tensor(0)
17554,tensor(-1)
17555,tensor(-1)
17641,tensor(-1)
17642,tensor(-1)
17643,tensor(-1)
17651,tensor(1)
17652,tensor(1)
17691,tensor(-1)
17692,tensor(1)
17693,tensor(-1)
17694,tensor(0)
17746,tensor(-1)
17747,tensor(1)
17755,tensor(0)
17756,tensor(-1)
17757,tensor(0)
17758,tensor(0)
17759,tensor(0)
17760,tensor(1)
17761,tensor(0)
17762,tensor(1)
17763,tensor(-1)
17764,tensor(0)
17765,tensor(0)
17766,tensor(-1)
17834,tensor(1)
17835,tensor(-1)
17836,tensor(0)
17837,tensor(-1)
17838,tensor(0)
17839,tensor(-1)
17840,tensor(0)
17841,tensor(0)
17842,tensor(-1)
17843,tensor(0)
17844,tensor(0)
17845,tensor(-1)
17846,tensor(0)
17856,tensor(-1)
17857,tensor(0)
17973,tensor(1)
18006,tensor(1)
18007,tensor(1)
18008,tensor(-1)
18022,tensor(-1)
18047,tensor(-1)
18048,tensor(-1)
18052,tensor(1)
18064,tensor(-1)
18065,tensor(1)
18066,tensor(0)
18067,tensor(-1)
18207,tensor(0)
18208,tensor(0)
18221,tensor(-1)
18222,tensor(1)
18224,tensor(-1)
18225,tensor(0)
18256,tensor(0)
18257,tensor(-1)
18258,tensor(1)
18264,tensor(1)
18275,tensor(0)
18284,tensor(-1)
18285,tensor(-1)
18286,tensor(-1)
18287,tensor(0)
18288,tensor(-1)
18346,tensor(0)
18347,tensor(1)
18348,tensor(0)
18349,tensor(0)
18350,tensor(0)
18351,tensor(-1)
18361,tensor(1)
18367,tensor(1)
18368,tensor(1)
18369,tensor(-1)
18370,tensor(0)
18421,tensor(-1)
18422,tensor(1)
18423,tensor(-1)
18424,tensor(0)
18470,tensor(-1)
18471,tensor(-1)
18472,tensor(-1)
18473,tensor(-1)
18554,tensor(0)
18555,tensor(-1)
18556,tensor(-1)
18581,tensor(1)
18595,tensor(0)
18596,tensor(1)
18618,tensor(0)
18619,tensor(-1)
18691,tensor(-1)
18692,tensor(0)
18718,tensor(1)
18719,tensor(0)
18720,tensor(0)
18721,tensor(1)
18722,tensor(0)
18723,tensor(0)
18724,tensor(0)
18725,tensor(0)
18726,tensor(-1)
18727,tensor(1)
18728,tensor(0)
18732,tensor(0)
18733,tensor(0)
18755,tensor(0)
18756,tensor(0)
18757,tensor(0)
18758,tensor(1)
18851,tensor(0)
18852,tensor(1)
18853,tensor(-1)
18854,tensor(0)
18855,tensor(0)
18856,tensor(-1)
18857,tensor(0)
18858,tensor(1)
18859,tensor(1)
18860,tensor(0)
18861,tensor(0)
18903,tensor(0)
18904,tensor(-1)
18905,tensor(-1)
18906,tensor(0)
18907,tensor(0)
19031,tensor(1)
19032,tensor(-1)
19033,tensor(1)
19034,tensor(-1)
19035,tensor(0)
19036,tensor(0)
19037,tensor(0)
19054,tensor(-1)
19055,tensor(-1)
19056,tensor(-1)
19057,tensor(-1)
19058,tensor(0)
19059,tensor(1)
19060,tensor(-1)
19061,tensor(0)
19062,tensor(1)
19129,tensor(-1)
19130,tensor(-1)
19143,tensor(1)
19144,tensor(0)
19272,tensor(0)
19273,tensor(0)
19358,tensor(-1)
19359,tensor(-1)
19403,tensor(-1)
19404,tensor(-1)
19413,tensor(0)
19414,tensor(0)
19415,tensor(0)
19432,tensor(1)
19452,tensor(1)
19453,tensor(1)
19454,tensor(0)
19455,tensor(0)
19456,tensor(0)
19457,tensor(0)
19458,tensor(0)
19459,tensor(1)
19495,tensor(0)
19496,tensor(-1)
19497,tensor(1)
19498,tensor(0)
19499,tensor(0)
19500,tensor(0)
19501,tensor(0)
19502,tensor(0)
19503,tensor(0)
19504,tensor(0)
19505,tensor(0)
19525,tensor(0)
19526,tensor(-1)
19527,tensor(0)
19528,tensor(0)
19529,tensor(0)
19538,tensor(-1)
19539,tensor(0)
19540,tensor(-1)
19541,tensor(0)
19542,tensor(0)
19543,tensor(0)
19556,tensor(1)
19557,tensor(0)
19558,tensor(0)
19559,tensor(-1)
19560,tensor(-1)
19581,tensor(1)
19582,tensor(1)
19583,tensor(0)
19584,tensor(0)
19585,tensor(-1)
19586,tensor(0)
19587,tensor(0)
19588,tensor(0)
19589,tensor(0)
19590,tensor(-1)
19604,tensor(0)
19605,tensor(0)
19679,tensor(-1)
19680,tensor(-1)
19878,tensor(0)
19970,tensor(-1)
19971,tensor(0)
19972,tensor(-1)
19973,tensor(-1)
19976,tensor(0)
20054,tensor(-1)
20063,tensor(1)
20064,tensor(0)
20065,tensor(1)
20066,tensor(0)
20067,tensor(0)
20068,tensor(1)
20069,tensor(1)
20086,tensor(-1)
20087,tensor(0)
20088,tensor(1)
20089,tensor(1)
20090,tensor(1)
20091,tensor(0)
20116,tensor(-1)
20117,tensor(-1)
20136,tensor(-1)
20137,tensor(-1)
20138,tensor(-1)
20139,tensor(-1)
20140,tensor(-1)
20141,tensor(0)
20142,tensor(0)
20143,tensor(-1)
20144,tensor(0)
20145,tensor(0)
20146,tensor(0)
20147,tensor(0)
20148,tensor(0)
20165,tensor(0)
20359,tensor(0)
20360,tensor(-1)
20361,tensor(0)
20376,tensor(-1)
20377,tensor(-1)
20472,tensor(1)
20473,tensor(-1)
20474,tensor(-1)
20475,tensor(-1)
20476,tensor(-1)
20477,tensor(0)
20478,tensor(0)
20479,tensor(0)
20480,tensor(0)
20500,tensor(0)
20692,tensor(-1)
20693,tensor(-1)
20785,tensor(-1)
20786,tensor(-1)
20787,tensor(-1)
20788,tensor(-1)
20789,tensor(-1)
20790,tensor(-1)
20791,tensor(1)
20792,tensor(1)
20793,tensor(-1)
20794,tensor(-1)
20795,tensor(0)
20796,tensor(0)
20797,tensor(1)
20798,tensor(0)
20799,tensor(0)
20800,tensor(1)
20801,tensor(1)
20802,tensor(0)
20803,tensor(0)
20804,tensor(1)
20805,tensor(-1)
20806,tensor(0)
20807,tensor(1)
20808,tensor(0)
20809,tensor(1)
20810,tensor(0)
20811,tensor(1)
20812,tensor(1)
20813,tensor(1)
20814,tensor(0)
20815,tensor(0)
20816,tensor(0)
20817,tensor(1)
20818,tensor(1)
20819,tensor(0)
20820,tensor(0)
20821,tensor(1)
20822,tensor(1)
20823,tensor(0)
20824,tensor(0)
20825,tensor(0)
20826,tensor(1)
20827,tensor(0)
20828,tensor(0)
20829,tensor(1)
20830,tensor(1)
20831,tensor(0)
20832,tensor(0)
20833,tensor(1)
20834,tensor(1)
20835,tensor(0)
20836,tensor(0)
20837,tensor(1)
20838,tensor(0)
20981,tensor(0)
20982,tensor(0)
21015,tensor(-1)
21016,tensor(-1)
21052,tensor(-1)
21053,tensor(-1)
21127,tensor(-1)
21128,tensor(-1)
21129,tensor(-1)
21146,tensor(-1)
21147,tensor(-1)
21148,tensor(0)
21149,tensor(1)
21150,tensor(1)
21151,tensor(0)
21152,tensor(0)
21153,tensor(1)
21154,tensor(0)
21155,tensor(0)
21156,tensor(0)
21157,tensor(0)
21158,tensor(0)
21159,tensor(0)
21160,tensor(1)
21161,tensor(1)
21162,tensor(0)
21163,tensor(1)
21164,tensor(0)
21165,tensor(0)
21166,tensor(0)
21167,tensor(0)
21168,tensor(0)
21169,tensor(0)
21170,tensor(0)
21171,tensor(0)
21172,tensor(0)
21173,tensor(0)
21174,tensor(0)
21175,tensor(0)
21176,tensor(0)
21177,tensor(0)
21178,tensor(-1)
21179,tensor(0)
21180,tensor(0)
21181,tensor(1)
21182,tensor(0)
21183,tensor(1)
21307,tensor(-1)
21308,tensor(-1)
21309,tensor(0)
21310,tensor(0)
21311,tensor(-1)
21312,tensor(0)
21313,tensor(-1)
21314,tensor(0)
21315,tensor(1)
21316,tensor(0)
21332,tensor(-1)
21333,tensor(0)
21334,tensor(0)
21360,tensor(1)
21361,tensor(1)
21509,tensor(-1)
21510,tensor(0)
21625,tensor(-1)
21626,tensor(0)
21627,tensor(0)
21628,tensor(0)
21629,tensor(1)
21630,tensor(0)
21631,tensor(0)
21632,tensor(1)
21696,tensor(1)
21701,tensor(-1)
21702,tensor(0)
21703,tensor(0)
21704,tensor(0)
21705,tensor(0)
21706,tensor(0)
21707,tensor(1)
21708,tensor(0)
21709,tensor(0)
21710,tensor(-1)
21711,tensor(-1)
21726,tensor(-1)
21727,tensor(-1)
21728,tensor(-1)
21729,tensor(-1)
21747,tensor(-1)
21748,tensor(-1)
21766,tensor(0)
21767,tensor(0)
21768,tensor(1)
21769,tensor(0)
21770,tensor(0)
21771,tensor(0)
21772,tensor(0)
21773,tensor(0)
21774,tensor(0)
21883,tensor(-1)
21931,tensor(0)
21932,tensor(-1)
21933,tensor(-1)
21958,tensor(0)
21959,tensor(-1)
21991,tensor(-1)
22000,tensor(-1)
22012,tensor(-1)
22013,tensor(-1)
22036,tensor(1)
22046,tensor(-1)
22047,tensor(0)
22048,tensor(1)
22049,tensor(0)
22050,tensor(0)
22051,tensor(0)
22052,tensor(0)
22053,tensor(0)
22054,tensor(1)
22055,tensor(0)
22056,tensor(1)
22069,tensor(1)
22070,tensor(1)
22071,tensor(0)
22072,tensor(0)
22073,tensor(1)
22074,tensor(1)
22075,tensor(0)
22076,tensor(0)
22077,tensor(1)
22078,tensor(0)
22079,tensor(0)
22080,tensor(1)
22301,tensor(-1)
22327,tensor(-1)
22328,tensor(0)
22353,tensor(0)
22354,tensor(-1)
22355,tensor(0)
22416,tensor(-1)
22428,tensor(-1)
22445,tensor(-1)
22446,tensor(-1)
22494,tensor(-1)
22495,tensor(-1)
22545,tensor(0)
22546,tensor(1)
22547,tensor(0)
22624,tensor(-1)
22665,tensor(1)
22666,tensor(0)
22667,tensor(0)
22669,tensor(-1)
22670,tensor(0)
22709,tensor(1)
22710,tensor(1)
22711,tensor(-1)
22712,tensor(0)
22713,tensor(1)
22714,tensor(-1)
22715,tensor(0)
22716,tensor(-1)
22834,tensor(-1)
22835,tensor(0)
22843,tensor(1)
22844,tensor(1)
22929,tensor(-1)
22930,tensor(0)
22931,tensor(0)
22932,tensor(0)
22933,tensor(1)
22934,tensor(0)
22960,tensor(-1)
22961,tensor(-1)
22996,tensor(-1)
22997,tensor(-1)
22998,tensor(1)
22999,tensor(0)
23000,tensor(-1)
23001,tensor(-1)
23002,tensor(-1)
23003,tensor(0)
23004,tensor(-1)
23005,tensor(-1)
23031,tensor(1)
23032,tensor(0)
23033,tensor(1)
23034,tensor(0)
23035,tensor(0)
23036,tensor(0)
23059,tensor(0)
23060,tensor(0)
23061,tensor(-1)
23062,tensor(1)
23063,tensor(0)
23064,tensor(0)
23065,tensor(0)
23066,tensor(0)
23097,tensor(1)
23121,tensor(0)
23183,tensor(-1)
23184,tensor(-1)
23185,tensor(-1)
23186,tensor(0)
23203,tensor(0)
23245,tensor(-1)
23246,tensor(1)
23247,tensor(-1)
23354,tensor(0)
23355,tensor(-1)
23361,tensor(1)
23362,tensor(0)
23363,tensor(0)
23364,tensor(0)
23385,tensor(-1)
23386,tensor(-1)
23387,tensor(-1)
23388,tensor(-1)
23419,tensor(1)
23420,tensor(0)
23421,tensor(0)
23422,tensor(0)
23423,tensor(0)
23424,tensor(1)
23425,tensor(0)
23426,tensor(0)
23427,tensor(0)
23428,tensor(0)
23429,tensor(0)
23430,tensor(0)
23578,tensor(1)
23579,tensor(1)
23580,tensor(-1)
23581,tensor(0)
23599,tensor(1)
23600,tensor(-1)
23601,tensor(0)
23602,tensor(-1)
23603,tensor(1)
23604,tensor(0)
23605,tensor(0)
23606,tensor(0)
23607,tensor(0)
23622,tensor(1)
23623,tensor(-1)
23632,tensor(-1)
23664,tensor(-1)
23665,tensor(-1)
23666,tensor(1)
23667,tensor(1)
23668,tensor(0)
23669,tensor(1)
23670,tensor(0)
23671,tensor(0)
23672,tensor(0)
23714,tensor(0)
23715,tensor(0)
23716,tensor(0)
23717,tensor(0)
23718,tensor(0)
23719,tensor(1)
23720,tensor(0)
23721,tensor(0)
23722,tensor(1)
23723,tensor(0)
23731,tensor(1)
23732,tensor(0)
23733,tensor(-1)
23734,tensor(0)
23735,tensor(-1)
23736,tensor(0)
23737,tensor(-1)
23738,tensor(0)
23739,tensor(0)
23740,tensor(0)
23741,tensor(1)
23742,tensor(0)
23743,tensor(0)
23744,tensor(1)
23745,tensor(0)
23746,tensor(0)
23780,tensor(1)
23781,tensor(0)
23782,tensor(0)
23797,tensor(0)
23798,tensor(-1)
23809,tensor(-1)
23836,tensor(-1)
23837,tensor(0)
23838,tensor(0)
23898,tensor(0)
23899,tensor(0)
23900,tensor(0)
23901,tensor(0)
23902,tensor(1)
23903,tensor(0)
23904,tensor(0)
23905,tensor(0)
23972,tensor(-1)
24058,tensor(-1)
24059,tensor(0)
24060,tensor(1)
24061,tensor(-1)
24062,tensor(0)
24098,tensor(1)
24099,tensor(0)
24100,tensor(1)
24101,tensor(1)
24157,tensor(1)
24158,tensor(-1)
24159,tensor(0)
24160,tensor(-1)
24161,tensor(0)
24162,tensor(0)
24163,tensor(-1)
24164,tensor(1)
24165,tensor(0)
24166,tensor(1)
24167,tensor(0)
24168,tensor(0)
24169,tensor(0)
24170,tensor(1)
24171,tensor(-1)
24172,tensor(-1)
24173,tensor(0)
24297,tensor(-1)
24298,tensor(0)
24299,tensor(1)
24300,tensor(0)
24301,tensor(0)
24302,tensor(0)
24356,tensor(-1)
24357,tensor(0)
24358,tensor(0)
24359,tensor(-1)
24364,tensor(-1)
24365,tensor(-1)
24366,tensor(-1)
24367,tensor(-1)
24374,tensor(-1)
24384,tensor(1)
24385,tensor(1)
24386,tensor(0)
24387,tensor(-1)
24388,tensor(1)
24389,tensor(-1)
24390,tensor(0)
24391,tensor(-1)
24400,tensor(-1)
24401,tensor(-1)
24402,tensor(0)
24403,tensor(-1)
24404,tensor(-1)
24405,tensor(-1)
24406,tensor(0)
24407,tensor(1)
24408,tensor(0)
24409,tensor(-1)
24410,tensor(-1)
24416,tensor(0)
24417,tensor(1)
24423,tensor(0)
24479,tensor(1)
24484,tensor(0)
24487,tensor(1)
24515,tensor(-1)
24516,tensor(-1)
24574,tensor(1)
24575,tensor(-1)
24657,tensor(-1)
24658,tensor(-1)
24740,tensor(0)
24741,tensor(-1)
24742,tensor(0)
24743,tensor(0)
24744,tensor(1)
24745,tensor(0)
24746,tensor(-1)
24747,tensor(-1)
24748,tensor(-1)
24749,tensor(0)
24750,tensor(0)
24751,tensor(0)
24752,tensor(0)
24753,tensor(1)
24754,tensor(0)
24755,tensor(0)
24756,tensor(-1)
24757,tensor(0)
24758,tensor(0)
24759,tensor(1)
24760,tensor(1)
24761,tensor(1)
24762,tensor(0)
24763,tensor(0)
24764,tensor(0)
24765,tensor(1)
24766,tensor(0)
24767,tensor(0)
24768,tensor(0)
24769,tensor(0)
24770,tensor(0)
24771,tensor(1)
24772,tensor(0)
24773,tensor(-1)
24774,tensor(-1)
24775,tensor(0)
24776,tensor(0)
24777,tensor(0)
24778,tensor(0)
24779,tensor(0)
24780,tensor(0)
24781,tensor(0)
24893,tensor(-1)
24928,tensor(0)
24929,tensor(-1)
24946,tensor(0)
24947,tensor(-1)
24948,tensor(0)
24949,tensor(0)
24950,tensor(0)
24951,tensor(1)
24952,tensor(1)
24953,tensor(-1)
24954,tensor(0)
24955,tensor(0)
24956,tensor(0)
24968,tensor(-1)
24980,tensor(0)
24981,tensor(0)
24982,tensor(0)
24983,tensor(0)
24984,tensor(-1)
24985,tensor(0)
24986,tensor(0)
24987,tensor(0)
24988,tensor(0)
24989,tensor(-1)
24990,tensor(0)
24991,tensor(0)
24992,tensor(0)
25125,tensor(-1)
25126,tensor(-1)
25135,tensor(-1)
25136,tensor(0)
25141,tensor(0)
25142,tensor(1)
25207,tensor(-1)
25208,tensor(-1)
25450,tensor(-1)
25451,tensor(-1)
25454,tensor(1)
25455,tensor(0)
25456,tensor(-1)
25457,tensor(0)
25458,tensor(1)
25459,tensor(0)
25460,tensor(0)
25461,tensor(0)
25462,tensor(0)
25463,tensor(1)
25464,tensor(1)
25465,tensor(0)
25557,tensor(-1)
25558,tensor(-1)
25559,tensor(0)
25560,tensor(-1)
25561,tensor(1)
25579,tensor(0)
25585,tensor(-1)
25611,tensor(-1)
25612,tensor(1)
25613,tensor(0)
25649,tensor(-1)
25650,tensor(0)
25651,tensor(-1)
25652,tensor(-1)
25653,tensor(0)
25654,tensor(0)
25655,tensor(0)
25656,tensor(1)
25661,tensor(-1)
25662,tensor(-1)
25677,tensor(-1)
25699,tensor(-1)
25700,tensor(-1)
25701,tensor(-1)
25702,tensor(-1)
25703,tensor(-1)
25708,tensor(-1)
25709,tensor(-1)
25741,tensor(-1)
25755,tensor(-1)
25832,tensor(-1)
25833,tensor(-1)
25890,tensor(1)
25891,tensor(0)
25892,tensor(-1)
25893,tensor(0)
25894,tensor(0)
25896,tensor(0)
25897,tensor(0)
25898,tensor(0)
25899,tensor(1)
25900,tensor(1)
25901,tensor(0)
25902,tensor(1)
25903,tensor(-1)
25904,tensor(0)
25905,tensor(1)
25906,tensor(1)
25907,tensor(0)
25910,tensor(1)
25931,tensor(1)
25932,tensor(1)
25933,tensor(1)
25934,tensor(0)
25935,tensor(0)
25936,tensor(0)
25937,tensor(0)
25938,tensor(0)
25939,tensor(0)
25940,tensor(0)
25941,tensor(0)
25942,tensor(-1)
25992,tensor(0)
25999,tensor(1)
26002,tensor(0)
26003,tensor(-1)
26009,tensor(-1)
26012,tensor(0)
26013,tensor(1)
26014,tensor(1)
26015,tensor(-1)
26016,tensor(0)
26017,tensor(0)
26035,tensor(0)
26036,tensor(1)
26037,tensor(0)
26038,tensor(1)
26039,tensor(0)
26040,tensor(0)
26041,tensor(0)
26042,tensor(-1)
26043,tensor(0)
26092,tensor(0)
26093,tensor(0)
26133,tensor(-1)
26134,tensor(1)
26135,tensor(1)
26136,tensor(0)
26137,tensor(0)
26138,tensor(0)
26139,tensor(1)
26140,tensor(-1)
26141,tensor(0)
26232,tensor(0)
26233,tensor(-1)
26234,tensor(0)
26252,tensor(-1)
26253,tensor(-1)
26327,tensor(-1)
26328,tensor(-1)
26329,tensor(-1)
26330,tensor(-1)
26331,tensor(-1)
26332,tensor(-1)
26333,tensor(-1)
26334,tensor(-1)
26350,tensor(1)
26356,tensor(0)
26357,tensor(0)
26358,tensor(1)
26671,tensor(-1)
26672,tensor(1)
26677,tensor(1)
26678,tensor(0)
26793,tensor(0)
26794,tensor(0)
26795,tensor(1)
26796,tensor(0)
26797,tensor(0)
26798,tensor(-1)
26799,tensor(0)
26800,tensor(0)
26801,tensor(0)
26802,tensor(0)
26803,tensor(0)
26804,tensor(0)
26805,tensor(1)
26806,tensor(0)
26807,tensor(0)
26811,tensor(-1)
26812,tensor(1)
26835,tensor(-1)
