Id,Fracture
11848,0.3214282989501953
11940,-0.15682749450206757
11941,0.2489323616027832
11944,-0.09180329740047455
11959,-0.30540573596954346
11960,-0.04352322220802307
11961,0.037101373076438904
11967,-0.15783903002738953
11968,0.16640572249889374
11980,0.4216093122959137
11981,0.40056756138801575
11982,0.40805596113204956
11983,0.2933397889137268
11984,0.4190760552883148
11985,0.251983642578125
11986,0.36022356152534485
11987,0.3867039978504181
11988,0.42982804775238037
11989,0.3508283495903015
11990,0.3587077558040619
11991,0.4522896707057953
11992,0.44205233454704285
11993,0.2380099892616272
11994,0.21444302797317505
11995,0.32523173093795776
11996,0.3860975205898285
11997,0.3229321539402008
11998,0.4039124548435211
12001,0.08101631700992584
12002,-0.16877761483192444
12003,0.3101854920387268
12013,0.22646664083003998
12014,0.25840243697166443
12106,-0.009922266006469727
12107,-0.026982128620147705
12169,-0.02110736072063446
12170,-0.01606254279613495
12272,-0.0553983598947525
12273,0.10611723363399506
12283,0.004509240388870239
12284,0.28524088859558105
12285,0.3786208927631378
12286,0.3393357992172241
12287,0.14330905675888062
12288,0.33523255586624146
12289,0.27174246311187744
12290,0.37765565514564514
12291,0.36545687913894653
12292,0.37213584780693054
12296,0.35958728194236755
12297,0.2687283456325531
12298,0.3883295953273773
12421,0.2885652184486389
12422,0.2980751395225525
12479,0.24936899542808533
12496,-0.14306344091892242
12497,0.15388734638690948
12498,0.3255275785923004
12499,0.23441971838474274
12657,-0.05885329842567444
12658,-0.20695455372333527
12674,0.3432723581790924
12675,0.3642323911190033
12676,0.3185683786869049
12677,0.21529467403888702
12678,0.188025563955307
12679,0.27730894088745117
12680,0.2601274847984314
12738,0.45598065853118896
12739,0.21404564380645752
12740,0.4322464168071747
12741,0.315268337726593
12742,0.38521987199783325
12743,0.3072415888309479
12744,0.35842764377593994
12745,0.4385213553905487
12746,0.3718939423561096
12747,0.44573163986206055
12748,0.36128300428390503
12749,0.421207994222641
12901,0.022213637828826904
12902,0.030678540468215942
12935,0.2308698147535324
12936,0.02497696876525879
12962,0.06344063580036163
12963,0.16034367680549622
12964,-0.0017852634191513062
12965,-0.014035642147064209
12995,0.30602550506591797
12998,0.0030743181705474854
13025,-0.3665514588356018
13026,-0.18732747435569763
13063,-0.08786499500274658
13064,0.08792002499103546
13065,0.3200457692146301
13077,-0.06706088781356812
13078,0.27238553762435913
13079,0.2454054057598114
13080,0.3594953119754791
13098,-0.1131289154291153
13099,-0.039454564452171326
13100,-0.2862807512283325
13111,-0.1733429729938507
13142,0.2977142035961151
13143,0.07043851912021637
13144,0.3939623236656189
13165,0.13377860188484192
13166,0.12374928593635559
13167,0.32877272367477417
13255,-0.13376544415950775
13359,0.2832280993461609
13360,0.2341364622116089
13380,0.04085204005241394
13381,0.2485973834991455
13403,0.202483668923378
13405,0.3595648407936096
13406,0.36601030826568604
13407,0.3126677870750427
13408,0.3684590458869934
13409,0.44553589820861816
13418,-0.17896264791488647
13442,0.0027865171432495117
13443,-0.04323655366897583
13446,0.009151443839073181
13447,0.2492029368877411
13448,0.278994083404541
13449,0.43156808614730835
13450,0.3137310743331909
13451,0.4153333902359009
13469,0.16015075147151947
13470,0.3208455443382263
13471,0.2810225784778595
13502,-0.33001238107681274
13503,-0.023089200258255005
13548,0.26817187666893005
13549,-0.03579740226268768
13550,0.4030195474624634
13551,0.15090078115463257
13552,0.4025542140007019
13553,-0.024150431156158447
13554,0.1412588357925415
13555,0.037884101271629333
13556,0.25649961829185486
13557,-0.14676611125469208
13558,0.31618374586105347
13613,0.23323816061019897
13614,0.06457231938838959
13615,0.35540056228637695
13616,0.1528901904821396
13617,0.09710341691970825
13618,0.34361961483955383
13619,0.22545161843299866
13620,0.42030447721481323
13621,0.4387523829936981
13622,0.1608918011188507
13623,0.3059823513031006
13624,0.42799830436706543
13625,0.13075894117355347
13626,0.37919774651527405
13627,0.40154415369033813
13628,0.38927972316741943
13683,0.42325517535209656
13740,-0.3710256516933441
13825,0.12738685309886932
13826,-0.013763204216957092
13893,0.15798130631446838
13894,0.25871679186820984
13897,0.2571115493774414
13910,-0.10367760062217712
13911,0.07405799627304077
13919,-0.19005724787712097
13937,0.29610633850097656
13945,-0.14965982735157013
13946,-0.23077908158302307
13968,0.2584579288959503
13969,0.1854497194290161
14095,0.23645511269569397
14096,0.16392070055007935
14097,0.0328604131937027
14121,0.42204904556274414
14122,0.21022477746009827
14123,0.37794920802116394
14124,-0.03192463517189026
14125,0.018570005893707275
14131,-0.23174914717674255
14132,0.22912201285362244
14136,0.40394696593284607
14145,-0.3328322768211365
14146,-0.23242127895355225
14227,-0.20123586058616638
14228,0.2200356125831604
14229,0.42435789108276367
14230,0.4051291048526764
14231,0.44727838039398193
14232,0.3696741461753845
14235,0.41584673523902893
14236,0.12294022738933563
14237,0.4541909098625183
14238,-0.1171838790178299
14239,0.33251771330833435
14240,0.21726657450199127
14241,0.2853010594844818
14242,0.3732750415802002
14243,0.31023362278938293
14244,0.38892221450805664
14245,0.22087043523788452
14246,0.030030563473701477
14247,0.23946407437324524
14248,-0.025004595518112183
14249,0.35590940713882446
14250,-0.10683374106884003
14295,0.4188351333141327
14296,0.17810095846652985
14297,0.41080331802368164
14298,0.3417713940143585
14299,0.44712287187576294
14300,0.342617928981781
14315,0.12052066624164581
14447,-0.052018508315086365
14448,0.33925193548202515
14449,0.07115842401981354
14463,-0.1330881416797638
14464,-0.027147069573402405
14465,-0.23118692636489868
14466,0.03748743236064911
14478,0.3018236756324768
14500,0.37905409932136536
14501,0.25570836663246155
14502,0.355674147605896
14503,0.1667460799217224
14510,0.23190025985240936
14598,0.1426578313112259
14642,0.39613986015319824
14659,-0.3295886218547821
14660,-0.2311229407787323
14661,-0.14434848725795746
14669,0.01910369098186493
14670,0.04847888648509979
14697,0.12103597819805145
14698,0.24142540991306305
14699,-0.0008593499660491943
14700,0.200483500957489
14729,-0.1354842483997345
14730,0.09952805936336517
14731,0.3866221308708191
14732,0.04949934780597687
14733,0.029332011938095093
14736,0.1399933099746704
14737,0.2920756936073303
14738,0.10039752721786499
14739,-0.02780817449092865
14740,0.3927615284919739
14741,0.3579740524291992
14742,0.3756723403930664
14743,0.46460649371147156
14744,0.3580799102783203
14745,0.44860130548477173
14746,0.4595215618610382
14747,0.4550039768218994
14748,0.2612692415714264
14749,0.40328946709632874
14750,0.36070752143859863
14751,0.43061885237693787
14752,0.4042465090751648
14753,0.4077644348144531
14754,0.2905835807323456
14755,0.28945255279541016
14756,0.3599739670753479
14768,0.07212239503860474
14769,0.3329319953918457
14770,0.21783879399299622
14771,0.16823992133140564
14907,0.2387561947107315
14922,-0.06787170469760895
14923,0.024801358580589294
14925,0.12796518206596375
14926,-0.10438543558120728
14927,0.009407386183738708
14928,-0.11617191135883331
14929,0.40481606125831604
14933,0.21703296899795532
14934,0.06244838237762451
14967,-0.28021395206451416
14968,-0.20032131671905518
15049,0.16042852401733398
15050,-0.14758941531181335
15051,0.3248867690563202
15061,0.06250423192977905
15062,-0.1855064332485199
15066,-0.013457521796226501
15067,-0.1292383223772049
15068,0.15909473598003387
15073,-0.3380587100982666
15074,-0.16825497150421143
15084,0.2487640082836151
15085,0.2326657474040985
15086,-0.11012591421604156
15087,0.27782997488975525
15088,0.4191249907016754
15089,0.2423524111509323
15090,0.22776706516742706
15140,-0.21713106334209442
15141,0.07064980268478394
15142,-0.11644746363162994
15144,0.09256954491138458
15145,0.10936649143695831
15146,0.34743261337280273
15147,0.4367709755897522
15148,-0.06900875270366669
15149,0.3316690921783447
15150,0.14372967183589935
15151,0.16759911179542542
15175,0.06835563480854034
15176,-0.05216091871261597
15177,-0.3054313063621521
15178,-0.09523123502731323
15179,-0.1014791876077652
15180,-0.02150435745716095
15181,-0.15309040248394012
15182,-0.07347817718982697
15183,0.17762574553489685
15188,0.42328813672065735
15189,0.38922128081321716
15190,0.4190813899040222
15191,0.45075929164886475
15192,0.4297691583633423
15193,0.3764518201351166
15194,0.44870850443840027
15195,0.4386861324310303
15196,0.45797765254974365
15197,0.37182486057281494
15198,0.45014727115631104
15199,0.4235111176967621
15200,0.44831985235214233
15201,0.4287158250808716
15202,0.4301961660385132
15203,0.4280204772949219
15204,0.4362064599990845
15205,0.4211863577365875
15206,0.4454934597015381
15207,0.43937546014785767
15208,0.43620479106903076
15209,0.4306725561618805
15210,0.452440083026886
15211,0.45193126797676086
15214,0.16409967839717865
15218,0.37262529134750366
15224,0.24802006781101227
15225,0.21152997016906738
15334,-0.18224939703941345
15351,0.2107393443584442
15388,-0.26453718543052673
15389,0.02259272336959839
15415,0.2719883322715759
15416,0.024163618683815002
15417,0.2543812394142151
15418,0.40217316150665283
15419,0.2869754433631897
15420,0.34723418951034546
15421,0.42133888602256775
15422,0.17450307309627533
15439,0.13479667901992798
15440,0.17854677140712738
15441,0.39678850769996643
15469,-0.18260736763477325
15470,-0.06718391180038452
15471,0.2875400185585022
15472,-0.04707112908363342
15473,0.3782568573951721
15474,0.3767831325531006
15475,0.1684892475605011
15476,0.3760722577571869
15477,0.4104101061820984
15494,0.19723448157310486
15495,-0.1842217743396759
15496,0.2679510712623596
15497,-0.10277876257896423
15498,-0.20783357322216034
15499,0.31943681836128235
15538,-0.09583409130573273
15550,0.11729355156421661
15555,0.0707322210073471
15556,0.007490992546081543
15557,0.22176510095596313
15558,0.2451978176832199
15569,-0.1891966611146927
15570,0.42324748635292053
15571,0.25499510765075684
15572,0.3857618272304535
15573,0.21031755208969116
15574,0.39602476358413696
15578,0.08456398546695709
15579,0.2088010162115097
15580,0.08751717209815979
15581,0.14075548946857452
15582,0.1551399976015091
15583,0.19479069113731384
15584,-0.11709873378276825
15585,0.09014688432216644
15586,0.08960303664207458
15587,0.26249516010284424
15588,0.24635642766952515
15589,0.2745305895805359
15590,0.009844586253166199
15591,0.08656375110149384
15592,0.039621755480766296
15593,0.41066718101501465
15628,-0.18059402704238892
15775,-0.03585632145404816
15776,-0.1539793163537979
15848,0.23771868646144867
15849,0.3296688497066498
15852,0.24247048795223236
15853,0.2946610450744629
15854,0.2485077828168869
15855,0.4063369631767273
15856,0.3216437101364136
15857,0.4459761381149292
15872,-0.1813700646162033
15873,-0.33727526664733887
15894,-0.4053952693939209
15895,-0.21978378295898438
15896,-0.37256908416748047
15914,0.4074440598487854
15932,-0.2221289873123169
15933,-0.02379325032234192
15940,-0.18298539519309998
15941,0.1281711310148239
15942,-0.16428455710411072
15943,0.11395134031772614
15964,-0.15288175642490387
15965,-0.11798803508281708
15966,0.06836993992328644
15967,0.3181675672531128
16034,0.29894158244132996
16035,0.27612605690956116
16036,0.443280428647995
16037,0.15100741386413574
16038,0.06718030571937561
16039,0.05023267865180969
16040,0.34757035970687866
16041,0.4165755808353424
16042,0.3772975206375122
16115,0.0014496147632598877
16116,0.057617589831352234
16117,-0.009286224842071533
16118,0.28726595640182495
16161,0.37770935893058777
16162,0.22897988557815552
16163,0.39694201946258545
16180,-0.290705144405365
16181,-0.3106110394001007
16182,-0.23806583881378174
16183,0.2646115720272064
16184,-0.16879692673683167
16185,-0.14268434047698975
16186,0.024984821677207947
16187,-0.09974825382232666
16188,0.12227833271026611
16260,0.15155522525310516
16261,0.09658662974834442
16290,0.3508825898170471
16291,0.29137974977493286
16292,-0.29519641399383545
16293,-0.0533052533864975
16457,0.24451035261154175
16458,0.37643277645111084
16459,0.22536805272102356
16460,0.32233476638793945
16461,0.28631341457366943
16462,0.112735316157341
16463,0.3602485656738281
16464,0.12479294836521149
16465,0.24981874227523804
16466,0.36781907081604004
16467,0.40188318490982056
16468,0.4145771861076355
16469,0.44377198815345764
16470,0.46760261058807373
16471,0.43749597668647766
16472,0.41059526801109314
16473,0.4068679213523865
16474,0.43192926049232483
16475,0.3903314173221588
16476,0.45841705799102783
16477,0.4301367998123169
16478,0.40757429599761963
16479,0.4211463928222656
16480,0.36754366755485535
16481,0.4605095088481903
16482,0.4495985507965088
16483,0.3862738609313965
16484,0.43792012333869934
16485,0.4362490475177765
16486,0.4434608519077301
16487,0.4675160050392151
16488,0.4819885790348053
16489,0.4235762357711792
16490,0.4076099991798401
16491,0.4023747444152832
16492,0.380010187625885
16493,0.4657900333404541
16494,0.2063608020544052
16495,0.36751824617385864
16504,0.12694767117500305
16505,0.21978455781936646
16528,0.2250380516052246
16529,0.23607495427131653
16530,0.3025754392147064
16539,0.15152157843112946
16540,0.296475887298584
16541,0.05534237623214722
16542,0.3131405711174011
16543,0.3724321126937866
16544,0.36881932616233826
16545,0.23800861835479736
16546,0.3929034471511841
16547,0.3795118033885956
16548,0.27631980180740356
16549,0.36233779788017273
16550,0.4145491421222687
16551,0.35151952505111694
16552,0.3237418830394745
16553,0.39745762944221497
16554,0.4128323197364807
16555,0.39132919907569885
16556,0.3636937439441681
16569,0.1041312962770462
16570,0.39239978790283203
16576,-0.36360475420951843
16577,-0.08637496829032898
16581,0.1677321046590805
16582,0.037385836243629456
16583,-0.05269588530063629
16584,0.2298441380262375
16585,0.4344620108604431
16586,0.4149925410747528
16587,0.35935527086257935
16588,0.14767833054065704
16589,0.30951061844825745
16590,0.21512433886528015
16591,0.17643973231315613
16592,0.17614999413490295
16593,0.12144489586353302
16594,0.14636977016925812
16595,0.4366290867328644
16596,0.3565532863140106
16597,0.16658085584640503
16598,0.4304841160774231
16599,-0.11645311117172241
16600,0.3635561466217041
16601,0.15556491911411285
16602,0.4476008415222168
16603,0.23911124467849731
16604,-0.017476320266723633
16605,0.44148004055023193
16606,0.2955779433250427
16607,0.3880506455898285
16608,0.36712950468063354
16609,0.0636928379535675
16610,0.45032888650894165
16611,0.20992225408554077
16612,0.07687346637248993
16613,0.4461376965045929
16614,0.4209789037704468
16615,0.46308329701423645
16616,0.3977111577987671
16648,0.3065802752971649
16649,-0.14399074018001556
16650,0.2176254242658615
16666,-0.2747008800506592
16669,0.3135674297809601
16670,0.24419885873794556
16671,0.40158286690711975
16832,0.40117165446281433
16833,0.35402968525886536
16858,-0.07586352527141571
16859,0.21879279613494873
16860,-0.17718447744846344
16861,-0.17352405190467834
16888,-0.41215837001800537
16924,0.27013102173805237
16925,0.29142460227012634
16926,0.33465221524238586
16956,-0.26683035492897034
17027,-0.11816619336605072
17028,-0.08991971611976624
17029,-0.04309305548667908
17032,0.3272574245929718
17033,0.30070555210113525
17034,0.43955010175704956
17035,0.3232470154762268
17036,0.07586318254470825
17037,0.19526110589504242
17038,0.23351708054542542
17044,0.08160547912120819
17045,0.01379859447479248
17046,0.0972173810005188
17047,0.02190287411212921
17048,-0.11061057448387146
17049,0.060133934020996094
17050,0.14784540235996246
17051,0.10826583206653595
17052,0.26104333996772766
17053,0.016692861914634705
17054,0.03530007600784302
17055,0.12245357036590576
17097,0.0914153903722763
17098,0.27382203936576843
17099,0.17039181292057037
17100,0.34777283668518066
17101,0.3894592225551605
17109,-0.07726027071475983
17110,0.26121440529823303
17197,0.23756307363510132
17198,0.0759180337190628
17207,-0.26273253560066223
17208,-0.2220807671546936
17242,0.4136437177658081
17243,0.36817577481269836
17244,0.2975980043411255
17245,0.4081704616546631
17281,-0.1736489236354828
17304,-0.24379973113536835
17305,-0.1036531925201416
17315,0.17788217961788177
17316,0.4161539375782013
