Id,Enlarged Cardiomediastinum
10537,tensor(-0.0065)
10693,tensor(-0.0043)
10694,tensor(-0.1610)
10695,tensor(-0.1197)
10696,tensor(-0.0674)
10697,tensor(-0.1403)
10698,tensor(-0.0940)
10699,tensor(-0.1248)
10700,tensor(-0.1169)
10701,tensor(0.0040)
10702,tensor(0.2375)
10742,tensor(0.0994)
10743,tensor(0.2110)
10744,tensor(0.2412)
10745,tensor(0.2305)
10746,tensor(0.1504)
10747,tensor(0.0965)
10748,tensor(0.0164)
10752,tensor(-0.0354)
10753,tensor(-0.3887)
10756,tensor(-0.1256)
10760,tensor(-0.4529)
10761,tensor(-0.3982)
10877,tensor(0.2662)
10878,tensor(0.1049)
10879,tensor(0.1706)
10880,tensor(-0.0170)
10881,tensor(0.0927)
10882,tensor(-0.1893)
10883,tensor(-0.2394)
10884,tensor(-0.0069)
10885,tensor(0.0210)
10886,tensor(0.0641)
10906,tensor(-0.3860)
10907,tensor(-0.2151)
10908,tensor(-0.0955)
10909,tensor(-0.2533)
10910,tensor(-0.1957)
10911,tensor(-0.1459)
10912,tensor(-0.2741)
10934,tensor(-0.1994)
10975,tensor(-0.3339)
10976,tensor(-0.3849)
10977,tensor(-0.2805)
10978,tensor(-0.0604)
10979,tensor(-0.1920)
10993,tensor(0.0808)
10994,tensor(0.1364)
10995,tensor(0.1221)
11011,tensor(0.1297)
11012,tensor(0.1281)
11013,tensor(0.0516)
11014,tensor(0.0104)
11015,tensor(0.0066)
11016,tensor(0.0324)
11017,tensor(0.0823)
11018,tensor(-0.3128)
11019,tensor(-0.2989)
11020,tensor(-0.3469)
11021,tensor(-0.2493)
11022,tensor(-0.3300)
11023,tensor(-0.3406)
11024,tensor(-0.0423)
11043,tensor(-0.2870)
11044,tensor(0.1113)
11045,tensor(0.1497)
11062,tensor(-0.3886)
11063,tensor(-0.4066)
11107,tensor(0.0961)
11108,tensor(-0.0003)
11109,tensor(0.0453)
11110,tensor(-0.0073)
11111,tensor(0.0634)
11112,tensor(0.0464)
11113,tensor(0.0734)
11114,tensor(-0.0097)
11214,tensor(-0.2117)
11215,tensor(-0.3053)
11216,tensor(-0.2782)
11217,tensor(-0.3242)
11218,tensor(-0.0246)
11219,tensor(0.1163)
11220,tensor(-0.0542)
11221,tensor(0.0320)
11222,tensor(-0.3532)
11223,tensor(0.2359)
11224,tensor(-0.1084)
11225,tensor(-0.1915)
11226,tensor(-0.1281)
11227,tensor(-0.1640)
11228,tensor(0.0457)
11229,tensor(-0.2312)
11230,tensor(0.1323)
11231,tensor(-0.2195)
11232,tensor(0.1487)
11233,tensor(0.0462)
11277,tensor(-0.4006)
11278,tensor(-0.3731)
11279,tensor(-0.4349)
11280,tensor(-0.3610)
11285,tensor(-0.3292)
11286,tensor(-0.3311)
11287,tensor(-0.2684)
11310,tensor(-0.4183)
11311,tensor(-0.3499)
11312,tensor(-0.4155)
11313,tensor(-0.4726)
11340,tensor(-0.0916)
11415,tensor(-0.3739)
11416,tensor(-0.3162)
11417,tensor(-0.2700)
11418,tensor(-0.1496)
11430,tensor(-0.4610)
11431,tensor(-0.4453)
11474,tensor(-0.2529)
11475,tensor(-0.4392)
11476,tensor(-0.2541)
11477,tensor(-0.4085)
11478,tensor(-0.1652)
11479,tensor(-0.4174)
11480,tensor(-0.2041)
11481,tensor(-0.4692)
11611,tensor(-0.3068)
11757,tensor(-0.4193)
11758,tensor(-0.3189)
11759,tensor(0.0745)
11760,tensor(-0.2611)
11842,tensor(0.0052)
11843,tensor(-0.4426)
11844,tensor(-0.3794)
11845,tensor(-0.3171)
11846,tensor(-0.3569)
11847,tensor(-0.2000)
11848,tensor(-0.3870)
11940,tensor(-0.3808)
11941,tensor(-0.4001)
11944,tensor(-0.3243)
11959,tensor(-0.4572)
11960,tensor(-0.3922)
11961,tensor(-0.3294)
11967,tensor(-0.4532)
11968,tensor(-0.4363)
11980,tensor(0.2400)
11981,tensor(0.1511)
11982,tensor(0.1019)
11983,tensor(0.2552)
11984,tensor(0.1456)
11985,tensor(0.0202)
11986,tensor(0.2643)
11987,tensor(0.1704)
11988,tensor(0.0079)
11989,tensor(0.2088)
11990,tensor(-0.0094)
11991,tensor(0.2093)
11992,tensor(0.1073)
11993,tensor(0.0801)
11994,tensor(0.0279)
11995,tensor(0.1115)
11996,tensor(-0.0455)
11997,tensor(0.2499)
11998,tensor(0.0890)
12001,tensor(0.0056)
12002,tensor(-0.0178)
12003,tensor(-0.1786)
12013,tensor(-0.3879)
12014,tensor(-0.3512)
12106,tensor(-0.4583)
12107,tensor(-0.4425)
12169,tensor(-0.2752)
12170,tensor(-0.4435)
12272,tensor(-0.4135)
12273,tensor(-0.3027)
12283,tensor(-0.4019)
12284,tensor(-0.3669)
12285,tensor(-0.0579)
12286,tensor(-0.1649)
12287,tensor(-0.2004)
12288,tensor(0.0741)
12289,tensor(-0.3480)
12290,tensor(-0.3500)
12291,tensor(-0.1199)
12292,tensor(-0.2575)
12296,tensor(0.1621)
12297,tensor(0.2333)
12298,tensor(0.3407)
12421,tensor(-0.2054)
12422,tensor(0.0272)
12479,tensor(-0.2178)
12496,tensor(0.0569)
12497,tensor(0.0812)
12498,tensor(0.0398)
12499,tensor(0.2198)
12657,tensor(-0.4571)
12658,tensor(-0.4492)
12674,tensor(-0.0331)
12675,tensor(0.1358)
12676,tensor(-0.1170)
12677,tensor(-0.3080)
12678,tensor(-0.1548)
12679,tensor(0.0101)
12680,tensor(0.0568)
12738,tensor(0.0820)
12739,tensor(-0.2333)
12740,tensor(0.0968)
12741,tensor(0.0148)
12742,tensor(-0.0101)
12743,tensor(0.1671)
12744,tensor(0.0924)
12745,tensor(0.0571)
12746,tensor(0.0137)
12747,tensor(0.0485)
12748,tensor(0.0891)
12749,tensor(0.0591)
12901,tensor(-0.3604)
12902,tensor(-0.3478)
12935,tensor(0.0660)
12936,tensor(0.1730)
12962,tensor(-0.4668)
12963,tensor(-0.4013)
12964,tensor(-0.4241)
12965,tensor(-0.4166)
12995,tensor(-0.1864)
12998,tensor(-0.2384)
13025,tensor(-0.4724)
13026,tensor(-0.4565)
13063,tensor(-0.1459)
13064,tensor(-0.2455)
13065,tensor(-0.0610)
13077,tensor(0.0260)
13078,tensor(0.1274)
13079,tensor(0.2556)
13080,tensor(0.1146)
13098,tensor(-0.4169)
13099,tensor(-0.2569)
13100,tensor(-0.4221)
13111,tensor(0.1460)
13142,tensor(-0.1781)
13143,tensor(-0.3824)
13144,tensor(0.1419)
13165,tensor(-0.3877)
13166,tensor(-0.3980)
13167,tensor(-0.1708)
13255,tensor(-0.3470)
13359,tensor(0.0098)
13360,tensor(-0.2899)
13380,tensor(-0.4550)
13381,tensor(-0.4508)
13403,tensor(-0.3046)
13405,tensor(0.0934)
13406,tensor(0.0280)
13407,tensor(0.2753)
13408,tensor(0.1528)
13409,tensor(0.2851)
13418,tensor(0.2029)
13442,tensor(-0.3826)
13443,tensor(-0.3985)
13446,tensor(-0.3684)
13447,tensor(-0.2929)
13448,tensor(-0.0682)
13449,tensor(-0.1969)
13450,tensor(-0.2738)
13451,tensor(-0.0394)
13469,tensor(-0.1869)
13470,tensor(0.0040)
13471,tensor(0.0071)
13502,tensor(-0.4770)
13503,tensor(-0.4637)
13548,tensor(-0.2160)
13549,tensor(-0.4222)
13550,tensor(0.1091)
13551,tensor(-0.3317)
13552,tensor(-0.0662)
13553,tensor(-0.4132)
13554,tensor(0.0260)
13555,tensor(-0.3172)
13556,tensor(0.1932)
13557,tensor(0.3086)
13558,tensor(0.1830)
13613,tensor(-0.3023)
13614,tensor(-0.3309)
13615,tensor(-0.1166)
13616,tensor(-0.3136)
13617,tensor(-0.3701)
13618,tensor(-0.1850)
13619,tensor(-0.3094)
13620,tensor(-0.0709)
13621,tensor(-0.1516)
13622,tensor(-0.2468)
13623,tensor(-0.2281)
13624,tensor(-0.1162)
13625,tensor(-0.2505)
13626,tensor(-0.1601)
13627,tensor(-0.0487)
13628,tensor(-0.2177)
13683,tensor(-0.3139)
13740,tensor(-0.4054)
13825,tensor(0.1008)
13826,tensor(-0.1982)
13893,tensor(-0.3290)
13894,tensor(0.0298)
13897,tensor(-0.0824)
13910,tensor(-0.2962)
13911,tensor(-0.4251)
13919,tensor(-0.3670)
13937,tensor(-0.0389)
13945,tensor(-0.3348)
13946,tensor(-0.4381)
13968,tensor(0.0080)
13969,tensor(-0.3761)
14095,tensor(0.1205)
14096,tensor(0.1983)
14097,tensor(0.0970)
14121,tensor(0.0993)
14122,tensor(-0.2811)
14123,tensor(0.1315)
14124,tensor(0.0239)
14125,tensor(0.0831)
14131,tensor(-0.4747)
14132,tensor(-0.4222)
14136,tensor(0.3564)
14145,tensor(-0.0167)
14146,tensor(-0.4290)
14227,tensor(-0.3947)
14228,tensor(-0.0976)
14229,tensor(0.1575)
14230,tensor(0.1137)
14231,tensor(0.1515)
14232,tensor(0.0945)
14235,tensor(0.0045)
14236,tensor(-0.3476)
14237,tensor(0.0030)
14238,tensor(0.0118)
14239,tensor(-0.1248)
14240,tensor(-0.2052)
14241,tensor(-0.1257)
14242,tensor(-0.2853)
14243,tensor(-0.3264)
14244,tensor(-0.0694)
14245,tensor(-0.0580)
14246,tensor(-0.3223)
14247,tensor(-0.1929)
14248,tensor(-0.2797)
14249,tensor(-0.1713)
14250,tensor(-0.4071)
14295,tensor(-0.0472)
14296,tensor(-0.1741)
14297,tensor(0.1059)
14298,tensor(-0.2370)
14299,tensor(-0.0113)
14300,tensor(0.0139)
14315,tensor(0.2245)
14447,tensor(-0.3829)
14448,tensor(-0.2364)
14449,tensor(-0.3910)
14463,tensor(-0.2935)
14464,tensor(-0.3192)
14465,tensor(-0.4388)
14466,tensor(-0.4261)
14478,tensor(-0.2411)
14500,tensor(-0.0477)
14501,tensor(0.1035)
14502,tensor(0.0507)
14503,tensor(0.0592)
14510,tensor(-0.2754)
14598,tensor(0.0584)
14642,tensor(0.1142)
14659,tensor(-0.4668)
14660,tensor(-0.4642)
14661,tensor(-0.3431)
14669,tensor(-0.4460)
14670,tensor(-0.3932)
14697,tensor(-0.2683)
14698,tensor(-0.4180)
14699,tensor(-0.3799)
14700,tensor(-0.4398)
14729,tensor(-0.4529)
14730,tensor(-0.4495)
14731,tensor(-0.2487)
14732,tensor(-0.3931)
14733,tensor(-0.3537)
14736,tensor(-0.1872)
14737,tensor(-0.2295)
14738,tensor(0.2338)
14739,tensor(0.1321)
14740,tensor(-0.1055)
14741,tensor(0.0100)
14742,tensor(0.1927)
14743,tensor(0.2226)
14744,tensor(0.2466)
14745,tensor(0.1601)
14746,tensor(0.1695)
14747,tensor(0.1412)
14748,tensor(0.2337)
14749,tensor(0.1948)
14750,tensor(0.0841)
14751,tensor(0.2833)
14752,tensor(0.2270)
14753,tensor(0.2601)
14754,tensor(-0.0758)
14755,tensor(-0.1064)
14756,tensor(0.2303)
14768,tensor(0.1997)
14769,tensor(0.0776)
14770,tensor(0.1475)
14771,tensor(0.1457)
14907,tensor(-0.2890)
14922,tensor(-0.4035)
14923,tensor(-0.4507)
14925,tensor(-0.4383)
14926,tensor(-0.4119)
14927,tensor(-0.4166)
14928,tensor(-0.4555)
14929,tensor(-0.2794)
14933,tensor(-0.0839)
14934,tensor(-0.3553)
14967,tensor(-0.3982)
14968,tensor(-0.4361)
15049,tensor(-0.2315)
15050,tensor(-0.3959)
15051,tensor(-0.3007)
15061,tensor(-0.2425)
15062,tensor(-0.4032)
15066,tensor(-0.4700)
15067,tensor(-0.4472)
15068,tensor(-0.0997)
15073,tensor(-0.3793)
15074,tensor(-0.4718)
15084,tensor(-0.1890)
15085,tensor(-0.2252)
15086,tensor(-0.3722)
15087,tensor(-0.3121)
15088,tensor(-0.1494)
15089,tensor(-0.3672)
15090,tensor(-0.2493)
15140,tensor(-0.2616)
15141,tensor(-0.3092)
15142,tensor(-0.0767)
15144,tensor(-0.3810)
15145,tensor(-0.1643)
15146,tensor(-0.2466)
15147,tensor(0.1807)
15148,tensor(-0.0425)
15149,tensor(0.1603)
15150,tensor(-0.3006)
15151,tensor(-0.2433)
15175,tensor(-0.2613)
15176,tensor(-0.3673)
15177,tensor(-0.2730)
15178,tensor(-0.4527)
15179,tensor(-0.2549)
15180,tensor(-0.4050)
15181,tensor(-0.2954)
15182,tensor(-0.4312)
15183,tensor(-0.3549)
15188,tensor(0.2758)
15189,tensor(0.1915)
15190,tensor(0.2587)
15191,tensor(0.2500)
15192,tensor(0.2545)
15193,tensor(0.1318)
15194,tensor(0.2044)
15195,tensor(0.2165)
15196,tensor(0.1990)
15197,tensor(0.2517)
15198,tensor(0.1983)
15199,tensor(0.3293)
15200,tensor(0.2523)
15201,tensor(0.0989)
15202,tensor(0.2945)
15203,tensor(0.0628)
15204,tensor(0.1214)
15205,tensor(0.2080)
15206,tensor(0.2330)
15207,tensor(0.2560)
15208,tensor(0.2666)
15209,tensor(0.3052)
15210,tensor(0.1997)
15211,tensor(0.3292)
15214,tensor(0.1976)
15218,tensor(-0.2563)
15224,tensor(-0.0425)
15225,tensor(-0.2843)
15334,tensor(-0.3949)
15351,tensor(0.0953)
15388,tensor(-0.4384)
15389,tensor(-0.4255)
15415,tensor(-0.0814)
15416,tensor(0.2407)
15417,tensor(0.1253)
15418,tensor(0.2176)
15419,tensor(0.1292)
15420,tensor(0.0274)
15421,tensor(0.2973)
15422,tensor(0.1101)
15439,tensor(-0.2148)
15440,tensor(-0.2135)
15441,tensor(-0.1983)
15469,tensor(-0.4519)
15470,tensor(-0.3792)
15471,tensor(-0.2151)
15472,tensor(-0.3431)
15473,tensor(-0.0332)
15474,tensor(0.0428)
15475,tensor(-0.2588)
15476,tensor(-0.0977)
15477,tensor(-0.1000)
15494,tensor(-0.3470)
15495,tensor(-0.4005)
15496,tensor(-0.2984)
15497,tensor(-0.4068)
15498,tensor(-0.4161)
15499,tensor(-0.2296)
15538,tensor(-0.3399)
15550,tensor(-0.3567)
15555,tensor(-0.0861)
15556,tensor(-0.3879)
15557,tensor(-0.1463)
15558,tensor(-0.1259)
15569,tensor(-0.4711)
15570,tensor(0.0909)
15571,tensor(0.0193)
15572,tensor(0.1172)
15573,tensor(-0.0232)
15574,tensor(-0.2657)
15578,tensor(0.0402)
15579,tensor(-0.2547)
15580,tensor(0.0357)
15581,tensor(-0.1626)
15582,tensor(0.0488)
15583,tensor(-0.0549)
15584,tensor(0.0080)
15585,tensor(0.1633)
15586,tensor(-0.2035)
15587,tensor(-0.0234)
15588,tensor(-0.3304)
15589,tensor(-0.2654)
15590,tensor(0.0596)
15591,tensor(-0.0138)
15592,tensor(-0.2184)
15593,tensor(0.0583)
15628,tensor(-0.4063)
15775,tensor(-0.4021)
15776,tensor(-0.4428)
15848,tensor(-0.2684)
15849,tensor(-0.1768)
15852,tensor(0.1208)
15853,tensor(0.0875)
15854,tensor(-0.3076)
15855,tensor(0.0985)
15856,tensor(0.1318)
15857,tensor(0.1941)
15872,tensor(-0.4568)
15873,tensor(-0.4791)
15894,tensor(-0.4452)
15895,tensor(-0.4499)
15896,tensor(-0.4189)
15914,tensor(0.0208)
15932,tensor(-0.4446)
15933,tensor(-0.4347)
15940,tensor(-0.3583)
15941,tensor(-0.2493)
15942,tensor(-0.2943)
15943,tensor(-0.3542)
15964,tensor(-0.3214)
15965,tensor(-0.3798)
15966,tensor(-0.1740)
15967,tensor(-0.2301)
16034,tensor(-0.0549)
16035,tensor(-0.1092)
16036,tensor(0.0379)
16037,tensor(-0.2477)
16038,tensor(-0.3238)
16039,tensor(-0.3569)
16040,tensor(0.0085)
16041,tensor(0.0654)
16042,tensor(-0.0735)
16115,tensor(-0.3130)
16116,tensor(-0.2075)
16117,tensor(-0.2069)
16118,tensor(-0.3739)
16161,tensor(0.2619)
16162,tensor(-0.2735)
16163,tensor(0.1537)
16180,tensor(-0.3222)
16181,tensor(-0.3864)
16182,tensor(-0.3709)
16183,tensor(-0.2706)
16184,tensor(-0.3616)
16185,tensor(-0.3868)
16186,tensor(0.0360)
16187,tensor(-0.2114)
16188,tensor(-0.1310)
16260,tensor(-0.2951)
16261,tensor(-0.1771)
16290,tensor(-0.2310)
16291,tensor(-0.3711)
16292,tensor(-0.4165)
16293,tensor(-0.4396)
16457,tensor(0.0462)
16458,tensor(-0.0204)
16459,tensor(0.0335)
16460,tensor(-0.2188)
16461,tensor(-0.1794)
16462,tensor(-0.1722)
16463,tensor(-0.1076)
16464,tensor(-0.2463)
16465,tensor(-0.1359)
16466,tensor(-0.1893)
16467,tensor(-0.2127)
16468,tensor(-0.1656)
16469,tensor(0.0189)
16470,tensor(-0.0637)
16471,tensor(0.0262)
16472,tensor(-0.0747)
16473,tensor(0.0304)
16474,tensor(0.0088)
16475,tensor(0.0230)
16476,tensor(0.0347)
16477,tensor(0.1107)
16478,tensor(0.1229)
16479,tensor(-0.0529)
16480,tensor(-0.0024)
16481,tensor(-0.0493)
16482,tensor(-0.0456)
16483,tensor(-0.0156)
16484,tensor(0.0336)
16485,tensor(-0.0470)
16486,tensor(0.1024)
16487,tensor(0.0776)
16488,tensor(-0.0583)
16489,tensor(0.0228)
16490,tensor(0.0910)
16491,tensor(-0.0588)
16492,tensor(-0.0181)
16493,tensor(0.1240)
16494,tensor(0.2163)
16495,tensor(-0.0862)
16504,tensor(-0.1015)
16505,tensor(-0.2364)
16528,tensor(-0.2178)
16529,tensor(-0.3368)
16530,tensor(0.2493)
16539,tensor(-0.0898)
16540,tensor(0.0997)
16541,tensor(0.0612)
16542,tensor(0.2024)
16543,tensor(0.2075)
16544,tensor(0.2450)
16545,tensor(0.0488)
16546,tensor(-0.1842)
16547,tensor(0.1102)
16548,tensor(0.2353)
16549,tensor(0.1879)
16550,tensor(0.2648)
16551,tensor(0.0336)
16552,tensor(-0.0367)
16553,tensor(0.1523)
16554,tensor(0.2107)
16555,tensor(0.1409)
16556,tensor(0.1451)
16569,tensor(-0.2107)
16570,tensor(-0.0064)
16576,tensor(-0.4630)
16577,tensor(-0.4784)
16581,tensor(-0.4091)
16582,tensor(-0.4159)
16583,tensor(-0.3735)
16584,tensor(-0.3797)
16585,tensor(-0.1627)
16586,tensor(-0.1006)
16587,tensor(-0.3244)
16588,tensor(-0.2477)
16589,tensor(-0.2513)
16590,tensor(-0.3143)
16591,tensor(-0.3425)
16592,tensor(-0.4069)
16593,tensor(-0.3927)
16594,tensor(-0.2610)
16595,tensor(-0.0525)
16596,tensor(-0.2170)
16597,tensor(-0.3622)
16598,tensor(0.0562)
16599,tensor(-0.3374)
16600,tensor(-0.2806)
16601,tensor(-0.1939)
16602,tensor(-0.1361)
16603,tensor(-0.3535)
16604,tensor(-0.3184)
16605,tensor(-0.0256)
16606,tensor(-0.2331)
16607,tensor(-0.1651)
16608,tensor(-0.0702)
16609,tensor(-0.2111)
16610,tensor(0.0214)
16611,tensor(-0.2323)
16612,tensor(-0.3564)
16613,tensor(-0.0638)
16614,tensor(-0.1204)
16615,tensor(0.0732)
16616,tensor(-0.0699)
16648,tensor(-0.2886)
16649,tensor(-0.4327)
16650,tensor(-0.3745)
16666,tensor(-0.4329)
16669,tensor(-0.2938)
16670,tensor(-0.3545)
16671,tensor(-0.1831)
16832,tensor(0.0118)
16833,tensor(-0.0365)
16858,tensor(0.0471)
16859,tensor(-0.0772)
16860,tensor(0.0140)
16861,tensor(-0.3448)
16888,tensor(-0.4197)
16924,tensor(-0.2855)
16925,tensor(-0.3152)
16926,tensor(-0.1875)
16956,tensor(-0.3090)
17027,tensor(-0.2381)
17028,tensor(-0.3777)
17029,tensor(-0.3573)
17032,tensor(-0.2015)
17033,tensor(-0.3420)
17034,tensor(0.0557)
17035,tensor(-0.2476)
17036,tensor(-0.2329)
17037,tensor(-0.3221)
17038,tensor(-0.0953)
17044,tensor(-0.0965)
17045,tensor(-0.3868)
17046,tensor(-0.2283)
17047,tensor(-0.1328)
17048,tensor(-0.2737)
17049,tensor(0.0205)
17050,tensor(-0.2800)
17051,tensor(-0.1709)
17052,tensor(-0.1036)
17053,tensor(-0.0600)
17054,tensor(-0.1178)
17055,tensor(-0.3534)
17097,tensor(-0.3947)
17098,tensor(-0.2703)
17099,tensor(-0.1552)
17100,tensor(-0.1524)
17101,tensor(-0.0640)
17109,tensor(-0.4202)
17110,tensor(-0.4363)
17197,tensor(-0.4338)
17198,tensor(-0.3881)
17207,tensor(-0.4423)
17208,tensor(-0.4339)
17242,tensor(0.0771)
17243,tensor(0.1343)
17244,tensor(0.0642)
17245,tensor(-0.0201)
17281,tensor(-0.4586)
17304,tensor(-0.4572)
17305,tensor(-0.4565)
17315,tensor(0.0293)
17316,tensor(0.0928)
17382,tensor(-0.4125)
17383,tensor(-0.3594)
17426,tensor(-0.2140)
17427,tensor(-0.3331)
17533,tensor(0.1176)
17534,tensor(-0.0634)
17535,tensor(0.1975)
17536,tensor(0.2554)
17537,tensor(0.3192)
17538,tensor(0.1919)
17554,tensor(-0.4548)
17555,tensor(-0.3134)
17641,tensor(-0.3721)
17642,tensor(-0.4151)
17643,tensor(-0.4074)
17651,tensor(0.0893)
17652,tensor(0.0627)
17691,tensor(-0.4578)
17692,tensor(-0.4412)
17693,tensor(-0.4539)
17694,tensor(-0.4411)
17746,tensor(-0.1823)
17747,tensor(0.0606)
17755,tensor(0.0551)
17756,tensor(-0.2029)
17757,tensor(-0.0841)
17758,tensor(-0.3278)
17759,tensor(0.1032)
17760,tensor(-0.2256)
17761,tensor(-0.0915)
17762,tensor(-0.0138)
17763,tensor(-0.2500)
17764,tensor(-0.0345)
17765,tensor(0.1392)
17766,tensor(0.0414)
17834,tensor(-0.0027)
17835,tensor(-0.2456)
17836,tensor(-0.1983)
17837,tensor(-0.4364)
17838,tensor(-0.0803)
17839,tensor(-0.3368)
17840,tensor(-0.1121)
17841,tensor(-0.0524)
17842,tensor(-0.1001)
17843,tensor(-0.0873)
17844,tensor(-0.0469)
17845,tensor(-0.0637)
17846,tensor(0.0490)
17856,tensor(-0.2480)
17857,tensor(-0.3747)
17973,tensor(-0.3232)
18006,tensor(-0.4438)
18007,tensor(-0.3709)
18008,tensor(-0.4125)
18022,tensor(-0.2664)
18047,tensor(-0.3465)
18048,tensor(-0.4217)
18052,tensor(-0.0025)
18064,tensor(-0.1091)
18065,tensor(-0.3942)
18066,tensor(-0.3272)
18067,tensor(-0.1913)
18207,tensor(0.0217)
18208,tensor(-0.0596)
18221,tensor(0.0642)
18222,tensor(-0.1501)
18224,tensor(-0.4534)
18225,tensor(-0.3777)
18256,tensor(0.0382)
18257,tensor(-0.3662)
18258,tensor(-0.2009)
18264,tensor(0.1044)
18275,tensor(-0.2239)
18284,tensor(-0.4061)
18285,tensor(-0.2865)
18286,tensor(-0.2493)
18287,tensor(-0.3657)
18288,tensor(-0.4490)
18346,tensor(-0.2130)
18347,tensor(-0.3700)
18348,tensor(0.1544)
18349,tensor(0.0388)
18350,tensor(-0.1125)
18351,tensor(-0.2633)
18361,tensor(-0.3759)
18367,tensor(0.2299)
18368,tensor(0.2292)
18369,tensor(-0.0174)
18370,tensor(-0.3799)
18421,tensor(-0.2368)
18422,tensor(-0.2581)
18423,tensor(-0.3152)
18424,tensor(-0.3487)
18470,tensor(-0.4135)
18471,tensor(-0.4098)
18472,tensor(-0.4110)
18473,tensor(-0.3286)
18554,tensor(0.0160)
18555,tensor(-0.2281)
18556,tensor(-0.2553)
18581,tensor(0.3218)
18595,tensor(-0.1935)
18596,tensor(-0.2498)
18618,tensor(-0.1497)
18619,tensor(-0.1981)
18691,tensor(-0.1400)
18692,tensor(-0.3503)
18718,tensor(-0.0049)
18719,tensor(0.1775)
18720,tensor(0.0745)
18721,tensor(-0.0176)
18722,tensor(0.0270)
18723,tensor(0.0145)
18724,tensor(0.0458)
18725,tensor(-0.0707)
18726,tensor(0.0321)
18727,tensor(-0.0181)
18728,tensor(-0.1038)
18732,tensor(-0.1209)
18733,tensor(0.2346)
18755,tensor(0.1379)
18756,tensor(0.1256)
18757,tensor(0.0140)
18758,tensor(0.1154)
18851,tensor(-0.0507)
18852,tensor(-0.1357)
18853,tensor(-0.2073)
18854,tensor(-0.1806)
18855,tensor(0.0029)
18856,tensor(0.0170)
18857,tensor(-0.0437)
18858,tensor(0.0884)
18859,tensor(-0.0039)
18860,tensor(0.0792)
18861,tensor(-0.0345)
18903,tensor(-0.4177)
18904,tensor(-0.3836)
18905,tensor(-0.3979)
18906,tensor(-0.3070)
18907,tensor(-0.0662)
19031,tensor(0.0539)
19032,tensor(-0.1614)
19033,tensor(0.0382)
19034,tensor(-0.2099)
19035,tensor(-0.2796)
19036,tensor(-0.1743)
19037,tensor(0.0508)
19054,tensor(-0.3704)
19055,tensor(-0.3107)
19056,tensor(-0.3010)
19057,tensor(-0.3150)
19058,tensor(0.1615)
19059,tensor(0.2126)
19060,tensor(-0.4092)
19061,tensor(0.0971)
19062,tensor(-0.0728)
19129,tensor(-0.4684)
19130,tensor(-0.4587)
19143,tensor(0.0181)
19144,tensor(0.0185)
19272,tensor(-0.1648)
19273,tensor(0.0027)
19358,tensor(-0.4437)
19359,tensor(-0.4557)
19403,tensor(-0.3893)
19404,tensor(-0.3832)
19413,tensor(-0.0104)
19414,tensor(0.0649)
19415,tensor(0.0396)
19432,tensor(0.0983)
19452,tensor(0.0389)
19453,tensor(-0.2504)
19454,tensor(0.1519)
19455,tensor(0.1112)
19456,tensor(0.0935)
19457,tensor(0.1298)
19458,tensor(0.1080)
19459,tensor(0.1690)
19495,tensor(0.0587)
19496,tensor(-0.1144)
19497,tensor(0.0609)
19498,tensor(0.0222)
19499,tensor(-0.0855)
19500,tensor(0.1115)
19501,tensor(0.0823)
19502,tensor(0.0293)
19503,tensor(0.0484)
19504,tensor(-0.0565)
19505,tensor(0.0773)
19525,tensor(-0.1506)
19526,tensor(-0.3423)
19527,tensor(-0.0311)
19528,tensor(0.2043)
19529,tensor(0.0391)
19538,tensor(-0.2175)
19539,tensor(-0.1105)
19540,tensor(-0.2867)
19541,tensor(-0.1628)
19542,tensor(-0.2410)
19543,tensor(-0.1906)
19556,tensor(0.0686)
19557,tensor(0.1245)
19558,tensor(-0.3188)
19559,tensor(0.0999)
19560,tensor(-0.2671)
19581,tensor(-0.0461)
19582,tensor(-0.0632)
19583,tensor(-0.1535)
19584,tensor(0.0473)
19585,tensor(-0.0019)
19586,tensor(0.1216)
19587,tensor(0.0528)
19588,tensor(0.0653)
19589,tensor(0.0178)
19590,tensor(-0.2870)
19604,tensor(-0.3729)
19605,tensor(-0.2624)
19679,tensor(-0.3776)
19680,tensor(-0.3810)
19878,tensor(-0.0422)
19970,tensor(-0.1554)
19971,tensor(-0.0815)
19972,tensor(-0.2983)
19973,tensor(-0.0998)
19976,tensor(-0.1520)
20054,tensor(-0.4178)
20063,tensor(0.3230)
20064,tensor(0.1200)
20065,tensor(0.2527)
20066,tensor(0.2961)
20067,tensor(0.2148)
20068,tensor(0.2488)
20069,tensor(0.2366)
20086,tensor(-0.2763)
20087,tensor(-0.4196)
20088,tensor(-0.2303)
20089,tensor(-0.0983)
20090,tensor(0.1874)
20091,tensor(0.0061)
20116,tensor(-0.3121)
20117,tensor(-0.2403)
20136,tensor(-0.3672)
20137,tensor(-0.3673)
20138,tensor(-0.3802)
20139,tensor(-0.3995)
20140,tensor(-0.4020)
20141,tensor(0.1842)
20142,tensor(0.0795)
20143,tensor(-0.1572)
20144,tensor(0.1524)
20145,tensor(0.1349)
20146,tensor(0.1208)
20147,tensor(0.1203)
20148,tensor(0.1619)
20165,tensor(0.1283)
20359,tensor(-0.3144)
20360,tensor(-0.3716)
20361,tensor(-0.3376)
20376,tensor(-0.4067)
20377,tensor(-0.2771)
20472,tensor(0.1017)
20473,tensor(-0.2768)
20474,tensor(-0.3394)
