Id,Pleural Other
11984,0.17463476955890656
11985,0.17463476955890656
11986,0.17463476955890656
11987,0.17463476955890656
11988,0.17463476955890656
11989,0.17463476955890656
11990,0.17463476955890656
11991,0.17463476955890656
11992,0.17463476955890656
11993,0.17463476955890656
11994,0.17463476955890656
11995,0.17463476955890656
11996,0.17463476955890656
11997,0.17463476955890656
11998,0.17463476955890656
12001,0.17463476955890656
12002,0.17463476955890656
12003,0.17463476955890656
12013,0.17463476955890656
12014,0.17463476955890656
12106,0.17463476955890656
12107,0.17463476955890656
12169,0.17463476955890656
12170,0.1816917210817337
12272,0.17463476955890656
12273,0.17463476955890656
12283,0.17463476955890656
12284,0.17463476955890656
12285,0.17463476955890656
12286,0.17463476955890656
12287,0.17463476955890656
12288,0.17463476955890656
12289,0.17463476955890656
12290,0.17463476955890656
12291,0.17463476955890656
12292,0.17463476955890656
12296,0.17463476955890656
12297,0.17463476955890656
12298,0.17463476955890656
12421,0.17463476955890656
12422,0.17463476955890656
12479,0.17463476955890656
12496,0.17463476955890656
12497,0.17463476955890656
12498,0.17463476955890656
12499,0.17463476955890656
12657,0.17463476955890656
12658,0.17463476955890656
12674,0.17463476955890656
12675,0.17463476955890656
12676,0.17463476955890656
12677,0.17463476955890656
12678,0.17463476955890656
12679,0.17463476955890656
12680,0.17463476955890656
12738,0.17463476955890656
12739,0.17463476955890656
12740,0.17463476955890656
12741,0.17463476955890656
12742,0.17463476955890656
12743,0.17463476955890656
12744,0.17463476955890656
12745,0.17463476955890656
12746,0.17463476955890656
12747,0.17463476955890656
12748,0.17463476955890656
12749,0.17463476955890656
12901,0.17463476955890656
12902,0.17463476955890656
12935,0.17463476955890656
12936,0.17463476955890656
12962,0.17463476955890656
12963,0.17463476955890656
12964,0.17463476955890656
12965,0.17463476955890656
12995,0.17463476955890656
12998,0.17463476955890656
13025,0.17463476955890656
13026,0.17463476955890656
13063,0.17463476955890656
13064,0.17463476955890656
13065,0.17463476955890656
13077,0.17463476955890656
13078,0.17463476955890656
13079,0.17463476955890656
13080,0.17463476955890656
13098,0.17463476955890656
13099,0.17463476955890656
13100,0.17463476955890656
13111,0.17463476955890656
13142,0.17463476955890656
13143,0.17463476955890656
13144,0.17463476955890656
13165,0.17463476955890656
13166,0.17463476955890656
13167,0.17463476955890656
13255,0.17463476955890656
13359,0.17463476955890656
13360,0.17463476955890656
13380,0.17463476955890656
13381,0.17463476955890656
13403,0.17463476955890656
13405,0.17463476955890656
13406,0.17463476955890656
13407,0.17463476955890656
13408,0.17463476955890656
13409,0.17463476955890656
13418,0.17463476955890656
13442,0.17463476955890656
13443,0.17463476955890656
13446,0.17463476955890656
13447,0.17463476955890656
13448,0.17463476955890656
13449,0.17463476955890656
13450,0.17463476955890656
13451,0.17463476955890656
13469,0.17463476955890656
13470,0.17463476955890656
13471,0.17463476955890656
13502,0.17463476955890656
13503,0.17463476955890656
13548,0.17463476955890656
13549,0.17463476955890656
13550,0.17463476955890656
13551,0.17463476955890656
13552,0.17463476955890656
13553,0.17463476955890656
13554,0.17463476955890656
13555,0.17463476955890656
13556,0.17463476955890656
13557,0.17463476955890656
13558,0.17463476955890656
13613,0.17463476955890656
13614,0.17463476955890656
13615,0.17463476955890656
13616,0.17463476955890656
13617,0.17463476955890656
13618,0.17463476955890656
13619,0.17463476955890656
13620,0.17463476955890656
13621,0.17463476955890656
13622,0.17463476955890656
13623,0.17463476955890656
13624,0.17463476955890656
13625,0.17463476955890656
13626,0.17463476955890656
13627,0.17463476955890656
13628,0.17463476955890656
13683,0.17463476955890656
13740,0.17463476955890656
13825,0.17463476955890656
13826,0.17463476955890656
13893,0.17463476955890656
13894,0.17463476955890656
13897,0.17463476955890656
13910,0.17463476955890656
13911,0.17463476955890656
13919,0.17463476955890656
13937,0.17463476955890656
13945,0.17463476955890656
13946,0.17463476955890656
13968,0.17463476955890656
13969,0.17463476955890656
14095,0.17463476955890656
14096,0.17463476955890656
14097,0.17463476955890656
14121,0.17463476955890656
14122,0.17463476955890656
14123,0.17463476955890656
14124,0.17463476955890656
14125,0.17463476955890656
14131,0.17463476955890656
14132,0.17463476955890656
14136,0.17463476955890656
14145,0.17463476955890656
14146,0.17463476955890656
14227,0.17463476955890656
14228,0.17463476955890656
14229,0.17463476955890656
14230,0.17463476955890656
14231,0.17463476955890656
14232,0.17463476955890656
14235,0.17463476955890656
14236,0.17463476955890656
14237,0.17463476955890656
14238,0.17463476955890656
14239,0.17463476955890656
14240,0.17463476955890656
14241,0.17463476955890656
14242,0.17463476955890656
14243,0.17463476955890656
14244,0.17463476955890656
14245,0.17463476955890656
14246,0.17463476955890656
14247,0.17463476955890656
14248,0.17463476955890656
14249,0.17463476955890656
14250,0.17463476955890656
14295,0.17463476955890656
14296,0.17463476955890656
14297,0.17463476955890656
14298,0.17463476955890656
14299,0.17463476955890656
14300,0.17463476955890656
14315,0.17463476955890656
14447,0.17463476955890656
14448,0.17463476955890656
14449,0.17463476955890656
14463,0.17463476955890656
14464,0.17463476955890656
14465,0.17463476955890656
14466,0.17463476955890656
14478,0.17463476955890656
14500,0.17463476955890656
14501,0.17463476955890656
14502,0.17463476955890656
14503,0.17463476955890656
14510,0.17463476955890656
14598,0.17463476955890656
14642,0.17463476955890656
14659,0.17463476955890656
14660,0.17463476955890656
14661,0.17463476955890656
14669,0.17463476955890656
14670,0.17463476955890656
14697,0.17463476955890656
14698,0.17463476955890656
14699,0.17463476955890656
14700,0.17463476955890656
14729,0.17463476955890656
14730,0.17463476955890656
14731,0.17463476955890656
14732,0.17463476955890656
14733,0.17463476955890656
14736,0.17463476955890656
14737,0.17463476955890656
14738,0.17463476955890656
14739,0.17463476955890656
14740,0.17463476955890656
14741,0.17463476955890656
14742,0.17463476955890656
14743,0.17463476955890656
14744,0.17463476955890656
14745,0.17463476955890656
14746,0.17463476955890656
14747,0.17463476955890656
14748,0.17463476955890656
14749,0.17463476955890656
14750,0.17463476955890656
14751,0.17463476955890656
14752,0.17463476955890656
14753,0.17463476955890656
14754,0.17463476955890656
14755,0.17463476955890656
14756,0.17463476955890656
14768,0.17463476955890656
14769,0.17463476955890656
14770,0.17463476955890656
14771,0.17463476955890656
14907,0.17463476955890656
14922,0.17463476955890656
14923,0.17463476955890656
14925,0.17463476955890656
14926,0.17463476955890656
14927,0.17463476955890656
14928,0.17463476955890656
14929,0.17463476955890656
14933,0.17463476955890656
14934,0.17463476955890656
14967,0.17463476955890656
14968,0.17463476955890656
15049,0.17463476955890656
15050,0.17463476955890656
15051,0.17463476955890656
15061,0.17463476955890656
15062,0.17463476955890656
15066,0.17463476955890656
15067,0.17463476955890656
15068,0.17463476955890656
15073,0.17463476955890656
15074,0.17463476955890656
15084,0.17463476955890656
15085,0.17463476955890656
15086,0.17463476955890656
15087,0.17463476955890656
15088,0.17463476955890656
15089,0.17463476955890656
15090,0.17463476955890656
15140,0.17463476955890656
15141,0.17463476955890656
15142,0.17463476955890656
15144,0.17463476955890656
15145,0.17463476955890656
15146,0.17463476955890656
15147,0.17463476955890656
15148,0.17463476955890656
15149,0.17463476955890656
15150,0.17463476955890656
15151,0.17463476955890656
15175,0.17463476955890656
15176,0.17463476955890656
15177,0.17463476955890656
15178,0.17463476955890656
15179,0.17463476955890656
15180,0.17463476955890656
15181,0.17463476955890656
15182,0.17463476955890656
15183,0.17463476955890656
15188,0.17463476955890656
15189,0.17463476955890656
15190,0.17463476955890656
15191,0.17463476955890656
15192,0.17463476955890656
15193,0.17463476955890656
15194,0.17463476955890656
15195,0.17463476955890656
15196,0.17463476955890656
15197,0.17463476955890656
15198,0.17463476955890656
15199,0.17463476955890656
15200,0.17463476955890656
15201,0.17463476955890656
15202,0.17463476955890656
15203,0.17463476955890656
15204,0.17463476955890656
15205,0.17463476955890656
15206,0.17463476955890656
15207,0.17463476955890656
15208,0.17463476955890656
15209,0.17463476955890656
15210,0.17463476955890656
15211,0.17463476955890656
15214,0.17463476955890656
15218,0.17463476955890656
15224,0.17463476955890656
15225,0.17463476955890656
15334,0.17463476955890656
15351,0.17463476955890656
15388,0.17463476955890656
15389,0.17463476955890656
15415,0.17463476955890656
15416,0.17463476955890656
15417,0.17463476955890656
15418,0.17463476955890656
15419,0.17463476955890656
15420,0.17463476955890656
15421,0.17463476955890656
15422,0.17463476955890656
15439,0.17463476955890656
15440,0.17463476955890656
15441,0.17463476955890656
15469,0.17463476955890656
15470,0.17463476955890656
15471,0.17463476955890656
15472,0.17463476955890656
15473,0.17463476955890656
15474,0.17463476955890656
15475,0.17463476955890656
15476,0.17463476955890656
15477,0.17463476955890656
15494,0.17463476955890656
15495,0.17463476955890656
15496,0.17463476955890656
15497,0.17463476955890656
15498,0.17463476955890656
15499,0.17463476955890656
15538,0.17463476955890656
15550,0.17463476955890656
15555,0.17463476955890656
15556,0.17463476955890656
15557,0.17463476955890656
15558,0.17463476955890656
15569,0.17463476955890656
15570,0.17463476955890656
15571,0.17463476955890656
15572,0.17463476955890656
15573,0.17463476955890656
15574,0.17463476955890656
15578,0.17463476955890656
15579,0.17463476955890656
15580,0.17463476955890656
15581,0.17463476955890656
15582,0.17463476955890656
15583,0.17463476955890656
15584,0.17463476955890656
15585,0.17463476955890656
15586,0.17463476955890656
15587,0.17463476955890656
15588,0.17463476955890656
15589,0.17463476955890656
15590,0.17463476955890656
15591,0.17463476955890656
15592,0.17463476955890656
15593,0.17463476955890656
15628,0.17463476955890656
15775,0.17463476955890656
15776,0.17463476955890656
15848,0.17463476955890656
15849,0.17463476955890656
15852,0.17463476955890656
15853,0.17463476955890656
15854,0.17463476955890656
15855,0.17463476955890656
15856,0.17463476955890656
15857,0.17463476955890656
15872,0.17463476955890656
15873,0.17463476955890656
15894,0.17463476955890656
15895,0.17463476955890656
15896,0.17463476955890656
15914,0.17463476955890656
15932,0.17463476955890656
15933,0.17463476955890656
15940,0.17463476955890656
15941,0.17463476955890656
15942,0.17463476955890656
15943,0.17463476955890656
15964,0.17463476955890656
15965,0.17463476955890656
15966,0.17463476955890656
15967,0.17463476955890656
16034,0.17463476955890656
16035,0.17463476955890656
16036,0.17463476955890656
16037,0.17463476955890656
16038,0.17463476955890656
16039,0.17463476955890656
16040,0.17463476955890656
16041,0.17463476955890656
16042,0.17463476955890656
16115,0.17463476955890656
16116,0.17463476955890656
16117,0.17463476955890656
16118,0.17463476955890656
16161,0.17463476955890656
16162,0.17463476955890656
16163,0.17463476955890656
16180,0.17463476955890656
16181,0.17463476955890656
16182,0.17463476955890656
16183,0.17463476955890656
16184,0.17463476955890656
16185,0.17463476955890656
16186,0.17463476955890656
16187,0.17463476955890656
16188,0.17463476955890656
16260,0.17463476955890656
16261,0.17463476955890656
16290,0.17463476955890656
16291,0.17463476955890656
16292,0.17463476955890656
16293,0.17463476955890656
16457,0.17463476955890656
16458,0.17463476955890656
16459,0.17463476955890656
16460,0.17463476955890656
16461,0.17463476955890656
16462,0.17463476955890656
16463,0.17463476955890656
16464,0.17463476955890656
16465,0.17463476955890656
16466,0.17463476955890656
16467,0.17463476955890656
16468,0.17463476955890656
16469,0.17463476955890656
16470,0.17463476955890656
16471,0.17463476955890656
16472,0.17463476955890656
16473,0.17463476955890656
16474,0.17463476955890656
16475,0.17463476955890656
16476,0.17463476955890656
16477,0.17463476955890656
16478,0.17463476955890656
16479,0.17463476955890656
16480,0.17463476955890656
16481,0.17463476955890656
16482,0.17463476955890656
16483,0.17463476955890656
16484,0.17463476955890656
16485,0.17463476955890656
16486,0.17463476955890656
16487,0.17463476955890656
16488,0.17463476955890656
16489,0.17463476955890656
16490,0.17463476955890656
16491,0.17463476955890656
16492,0.17463476955890656
16493,0.17463476955890656
16494,0.17463476955890656
16495,0.17463476955890656
16504,0.17463476955890656
16505,0.17463476955890656
16528,0.17463476955890656
16529,0.17463476955890656
16530,0.17463476955890656
16539,0.17463476955890656
16540,0.17463476955890656
16541,0.17463476955890656
16542,0.17463476955890656
16543,0.17463476955890656
16544,0.17463476955890656
16545,0.17463476955890656
16546,0.17463476955890656
16547,0.17463476955890656
16548,0.17463476955890656
16549,0.17463476955890656
16550,0.17463476955890656
16551,0.17463476955890656
16552,0.17463476955890656
16553,0.17463476955890656
16554,0.17463476955890656
16555,0.17463476955890656
16556,0.17463476955890656
16569,0.17463476955890656
16570,0.17463476955890656
16576,0.17463476955890656
16577,0.17463476955890656
16581,0.17463476955890656
16582,0.17463476955890656
16583,0.17463476955890656
16584,0.17463476955890656
16585,0.17463476955890656
16586,0.17463476955890656
16587,0.17463476955890656
16588,0.17463476955890656
16589,0.17463476955890656
16590,0.17463476955890656
16591,0.17463476955890656
16592,0.17463476955890656
16593,0.17463476955890656
16594,0.17463476955890656
16595,0.17463476955890656
16596,0.17463476955890656
16597,0.17463476955890656
16598,0.17463476955890656
16599,0.17463476955890656
16600,0.17463476955890656
16601,0.17463476955890656
16602,0.17463476955890656
16603,0.17463476955890656
16604,0.17463476955890656
16605,0.17463476955890656
16606,0.17463476955890656
16607,0.17463476955890656
16608,0.17463476955890656
16609,0.17463476955890656
16610,0.17463476955890656
16611,0.17463476955890656
16612,0.17463476955890656
16613,0.17463476955890656
16614,0.17463476955890656
16615,0.17463476955890656
16616,0.17463476955890656
16648,0.17463476955890656
16649,0.17463476955890656
16650,0.17463476955890656
16666,0.17463476955890656
16669,0.17463476955890656
16670,0.17463476955890656
16671,0.17463476955890656
16832,0.17463476955890656
16833,0.17463476955890656
16858,0.17463476955890656
16859,0.17463476955890656
16860,0.17463476955890656
16861,0.17463476955890656
16888,0.17463476955890656
16924,0.17463476955890656
16925,0.17463476955890656
16926,0.17463476955890656
16956,0.17463476955890656
17027,0.17463476955890656
17028,0.17463476955890656
17029,0.17463476955890656
17032,0.17463476955890656
17033,0.17463476955890656
17034,0.17463476955890656
17035,0.17463476955890656
17036,0.17463476955890656
17037,0.17463476955890656
17038,0.17463476955890656
17044,0.17463476955890656
17045,0.17463476955890656
17046,0.17463476955890656
17047,0.17463476955890656
17048,0.17463476955890656
17049,0.17463476955890656
17050,0.17463476955890656
17051,0.17463476955890656
17052,0.17463476955890656
17053,0.17463476955890656
17054,0.17463476955890656
17055,0.17463476955890656
17097,0.17463476955890656
17098,0.17463476955890656
17099,0.17463476955890656
17100,0.17463476955890656
17101,0.17463476955890656
17109,0.17463476955890656
17110,0.17463476955890656
17197,0.17463476955890656
