Id,Lung Opacity
11984,0.47822055220603943
11985,0.40760278701782227
11986,0.4687366485595703
11987,0.42015278339385986
11988,0.43148282170295715
11989,0.4498486816883087
11990,0.36673763394355774
11991,0.45831498503685
11992,0.46043261885643005
11993,0.42903202772140503
11994,0.40790310502052307
11995,0.363145649433136
11996,0.35481932759284973
11997,0.42298391461372375
11998,0.30904334783554077
12001,0.3091738820075989
12002,0.36109551787376404
12003,0.3973236083984375
12013,0.4371739327907562
12014,0.36100831627845764
12106,0.09882329404354095
12107,0.2639291286468506
12169,0.18689042329788208
12170,0.2957627475261688
12272,0.16666817665100098
12273,0.2889302968978882
12283,0.18543897569179535
12284,0.35148829221725464
12285,0.45777013897895813
12286,0.4762105941772461
12287,0.2784670293331146
12288,0.38533395528793335
12289,-0.002462729811668396
12290,0.3903132379055023
12291,0.4821775555610657
12292,0.4596638083457947
12296,0.45536401867866516
12297,0.4648919403553009
12298,0.4432982802391052
12421,0.31422337889671326
12422,0.22170180082321167
12479,0.20317763090133667
12496,0.4408753514289856
12497,0.4623011350631714
12498,0.4549848139286041
12499,0.4816231429576874
12657,0.17204639315605164
12658,0.21564486622810364
12674,0.3987365961074829
12675,0.45626354217529297
12676,0.3176054060459137
12677,0.4329434633255005
12678,0.4627641439437866
12679,0.40794605016708374
12680,0.4606775641441345
12738,0.4861806333065033
12739,0.3903183341026306
12740,0.4772239923477173
12741,0.4829982817173004
12742,0.4808814823627472
12743,0.46807578206062317
12744,0.47654393315315247
12745,0.47542524337768555
12746,0.47479447722435
12747,0.47322389483451843
12748,0.47419649362564087
12749,0.4813953638076782
12901,0.09275873005390167
12902,0.2178182452917099
12935,0.4354996681213379
12936,0.4256534278392792
12962,0.1647358238697052
12963,0.209527850151062
12964,0.09724700450897217
12965,0.15908941626548767
12995,0.2639879584312439
12998,0.00932079553604126
13025,-0.11183862388134003
13026,0.2931065857410431
13063,0.41291919350624084
13064,0.4097444415092468
13065,0.43116411566734314
13077,0.4553261995315552
13078,0.43218910694122314
13079,0.4606022834777832
13080,0.4343312978744507
13098,0.12138916552066803
13099,-0.030738160014152527
13100,0.15920668840408325
13111,0.2933608889579773
13142,0.38943153619766235
13143,0.37000513076782227
13144,0.4503742456436157
13165,0.21365848183631897
13166,0.3707789182662964
13167,0.42610082030296326
13255,0.016523659229278564
13359,0.22968599200248718
13360,0.27784019708633423
13380,0.061463117599487305
13381,0.14999552071094513
13403,0.1737518459558487
13405,0.39970213174819946
13406,0.4383847117424011
13407,0.4731970727443695
13408,0.47168371081352234
13409,0.4766850173473358
13418,0.3521445095539093
13442,0.026843100786209106
13443,0.24416792392730713
13446,0.393103688955307
13447,0.4238349497318268
13448,0.4419683516025543
13449,0.47077393531799316
13450,0.45739856362342834
13451,0.47136810421943665
13469,0.29206034541130066
13470,0.46220633387565613
13471,0.45646363496780396
13502,-0.05175316333770752
13503,0.16451969742774963
13548,0.3577723801136017
13549,0.17712731659412384
13550,0.3506959080696106
13551,0.24593356251716614
13552,0.2530522346496582
13553,0.06683221459388733
13554,0.24937862157821655
13555,0.16628369688987732
13556,0.4730183482170105
13557,0.37568020820617676
13558,0.42312589287757874
13613,0.3933652341365814
13614,0.43791425228118896
13615,0.46684086322784424
13616,0.31016805768013
13617,0.42745327949523926
13618,0.4374776780605316
13619,0.1682504564523697
13620,0.460701048374176
13621,0.4714958369731903
13622,0.32379618287086487
13623,0.32365965843200684
13624,0.468822717666626
13625,0.40180760622024536
13626,0.4540195167064667
13627,0.47776299715042114
13628,0.45085054636001587
13683,0.21274122595787048
13740,-0.19976118206977844
13825,0.42726215720176697
13826,0.1755145639181137
13893,0.023055896162986755
13894,0.4747121036052704
13897,0.3476356863975525
13910,0.28829076886177063
13911,0.44840794801712036
13919,0.14442643523216248
13937,0.44976523518562317
13945,0.14873602986335754
13946,0.29229146242141724
13968,0.42238718271255493
13969,0.39516323804855347
14095,0.4635981619358063
14096,0.4485170245170593
14097,0.4337235689163208
14121,0.47870126366615295
14122,0.4167821407318115
14123,0.47451233863830566
14124,0.4540872871875763
14125,0.42496535181999207
14131,-0.022271960973739624
14132,0.17055553197860718
14136,0.47348347306251526
14145,0.18906274437904358
14146,0.13995042443275452
14227,0.14570055902004242
14228,0.22747701406478882
14229,0.4736759662628174
14230,0.47689303755760193
14231,0.4838699698448181
14232,0.4707745909690857
14235,0.4645475745201111
14236,0.2674484848976135
14237,0.4731639325618744
14238,0.24414849281311035
14239,0.44389382004737854
14240,0.4015001356601715
14241,0.4253259003162384
14242,0.4587256610393524
14243,0.38317444920539856
14244,0.4483194649219513
14245,0.41539475321769714
14246,0.16440527141094208
14247,0.40264904499053955
14248,0.27973443269729614
14249,0.46858543157577515
14250,0.1459120661020279
14295,0.47879835963249207
14296,0.45425039529800415
14297,0.44875943660736084
14298,0.43075525760650635
14299,0.4690963327884674
14300,0.46917814016342163
14315,0.43451783061027527
14447,0.18529203534126282
14448,0.4454360604286194
14449,0.307064026594162
14463,0.21586349606513977
14464,0.2808048725128174
14465,-0.16095474362373352
14466,0.21834774315357208
14478,0.39931753277778625
14500,0.3760625720024109
14501,0.4687145948410034
14502,0.32562142610549927
14503,0.18722939491271973
14510,-0.005712956190109253
14598,0.4686037600040436
14642,0.4571768343448639
14659,-0.004264652729034424
14660,0.15943141281604767
14661,-0.03113734722137451
14669,0.09556102752685547
14670,0.21954822540283203
14697,0.3922916352748871
14698,0.22528362274169922
14699,0.06559857726097107
14700,0.3188169300556183
14729,0.14047610759735107
14730,0.19913284480571747
14731,0.4832575023174286
14732,0.17034320533275604
14733,-0.02174896001815796
14736,0.3954326808452606
14737,0.2994260787963867
14738,0.46066635847091675
14739,0.4453752040863037
14740,0.47276514768600464
14741,0.39403635263442993
14742,0.48107728362083435
14743,0.47139906883239746
14744,0.48564571142196655
14745,0.46843746304512024
14746,0.46374037861824036
14747,0.4162294864654541
14748,0.4050076901912689
14749,0.4632706344127655
14750,0.46469646692276
14751,0.48357799649238586
14752,0.4778713285923004
14753,0.45958516001701355
14754,0.26001065969467163
14755,0.42944371700286865
14756,0.47582724690437317
14768,0.4780597388744354
14769,0.4127240777015686
14770,0.47471883893013
14771,0.4164687991142273
14907,0.31930941343307495
14922,-0.08144202828407288
14923,0.24118952453136444
14925,0.403809517621994
14926,0.3176627457141876
14927,0.30221378803253174
14928,0.24287821352481842
14929,0.4512234032154083
14933,0.22926318645477295
14934,0.44310346245765686
14967,-0.09925197064876556
14968,0.2858138978481293
15049,0.22031241655349731
15050,0.20876583456993103
15051,0.30357682704925537
15061,0.09910096228122711
15062,0.2262561321258545
15066,0.17776024341583252
15067,0.2520773112773895
15068,0.17595072090625763
15073,0.1867392659187317
15074,0.19231095910072327
15084,0.466046541929245
15085,0.41557538509368896
15086,0.08790311217308044
15087,0.3610844612121582
15088,0.4785642623901367
15089,0.1575968861579895
15090,0.2582077085971832
15140,-0.0463973730802536
15141,0.18204614520072937
15142,0.0015090852975845337
15144,0.17347490787506104
15145,0.06753280758857727
15146,0.22944435477256775
15147,0.47464942932128906
15148,0.37532904744148254
15149,0.46687424182891846
15150,0.28418755531311035
15151,0.37731003761291504
15175,0.07618854939937592
15176,0.1223670095205307
15177,0.05522613227367401
15178,0.08723291754722595
15179,0.06367118656635284
15180,0.16182352602481842
15181,0.05317756533622742
15182,0.08845983445644379
15183,0.07910475134849548
15188,0.4812314510345459
15189,0.48506230115890503
15190,0.47685346007347107
15191,0.47292906045913696
15192,0.4749910831451416
15193,0.4742405414581299
15194,0.47056347131729126
15195,0.48712146282196045
15196,0.4709053337574005
15197,0.4773700535297394
15198,0.4645419716835022
15199,0.4815710186958313
15200,0.48017388582229614
15201,0.47376203536987305
15202,0.47339048981666565
15203,0.47424501180648804
15204,0.4800615906715393
15205,0.4822981059551239
15206,0.47972536087036133
15207,0.4774017333984375
15208,0.4863048195838928
15209,0.468353271484375
15210,0.4751240909099579
15211,0.46664974093437195
15214,0.46142643690109253
15218,0.4358437955379486
15224,0.46342363953590393
15225,0.45523765683174133
15334,0.1268012821674347
15351,0.4566583037376404
15388,0.12770451605319977
15389,0.22827570140361786
15415,0.41512250900268555
15416,0.4035651385784149
15417,0.47289517521858215
15418,0.3823396563529968
15419,0.39669618010520935
15420,0.40178972482681274
15421,0.473885178565979
15422,0.3693388104438782
15439,0.4384155571460724
15440,0.38164597749710083
15441,0.3761094808578491
15469,0.19725185632705688
15470,0.38118091225624084
15471,0.4205658733844757
15472,0.3909350633621216
15473,0.474726140499115
15474,0.4753558933734894
15475,0.41522714495658875
15476,0.46934089064598083
15477,0.4647435247898102
15494,0.3950696885585785
15495,0.12344756722450256
15496,0.3001254200935364
15497,0.059640154242515564
15498,0.04506602883338928
15499,0.3625103235244751
15538,0.006693780422210693
15550,0.29767122864723206
15555,0.34061068296432495
15556,0.37074166536331177
15557,0.44393762946128845
15558,0.24583381414413452
15569,0.2862399220466614
15570,0.44372233748435974
15571,0.44082027673721313
15572,0.4627903997898102
15573,0.45568135380744934
15574,-0.031037285923957825
15578,0.28882142901420593
15579,0.3885499835014343
15580,0.2218114733695984
15581,0.45574429631233215
15582,0.3197605609893799
15583,0.40955668687820435
15584,0.4264938235282898
15585,0.405493825674057
15586,0.13492652773857117
15587,0.42250123620033264
15588,0.29204824566841125
15589,0.4165116250514984
15590,0.43060731887817383
15591,0.28097012639045715
15592,0.4250109791755676
15593,0.46477779746055603
15628,-0.17833660542964935
15775,0.23479869961738586
15776,0.4032433331012726
15848,0.36043602228164673
15849,0.4369230568408966
15852,0.44429150223731995
15853,0.40881797671318054
15854,0.2932016849517822
15855,0.42748552560806274
15856,0.44111329317092896
15857,0.4791950285434723
15872,-0.026844993233680725
15873,0.09424485266208649
15894,-0.19910657405853271
15895,0.2628732919692993
15896,-0.1026412695646286
15914,0.4737797975540161
15932,0.042249202728271484
15933,0.11425307393074036
15940,0.23587848246097565
15941,0.3510141372680664
15942,0.27986979484558105
15943,0.4269600212574005
15964,-0.029103383421897888
15965,0.3875781297683716
15966,0.31786271929740906
15967,0.43702730536460876
16034,0.42142924666404724
16035,0.4409226179122925
16036,0.4652075469493866
16037,0.08303770422935486
16038,0.06757490336894989
16039,0.04009126126766205
16040,0.46437421441078186
16041,0.4764082431793213
16042,0.44301506876945496
16115,0.48492127656936646
16116,0.48499438166618347
16117,0.48342254757881165
16118,0.44031161069869995
16161,0.279335618019104
16162,0.43836745619773865
16163,0.4463202953338623
16180,-0.052113279700279236
16181,0.2971506118774414
16182,0.2160825878381729
16183,0.29794543981552124
16184,0.297118604183197
16185,0.41833463311195374
16186,0.10630117356777191
16187,-0.05518978834152222
16188,0.44189929962158203
16260,0.20310017466545105
16261,0.18318018317222595
16290,0.46079400181770325
16291,0.41569602489471436
16292,-0.0470149964094162
16293,0.17605015635490417
16457,0.3804909884929657
16458,0.4459349811077118
16459,0.40255916118621826
16460,0.41792744398117065
16461,0.4384753406047821
16462,0.3845098912715912
16463,0.4408109486103058
16464,0.4120749831199646
16465,0.3899039626121521
16466,0.40258917212486267
16467,0.4464802145957947
16468,0.4279572665691376
16469,0.45716366171836853
16470,0.4718480408191681
16471,0.4131849706172943
16472,0.2944542169570923
16473,0.40991389751434326
16474,0.4197084307670593
16475,0.40032777190208435
16476,0.46265700459480286
16477,0.42467352747917175
16478,0.4406704306602478
16479,0.4617852568626404
16480,0.449496865272522
16481,0.47150588035583496
16482,0.45870712399482727
16483,0.47570011019706726
16484,0.4371885657310486
16485,0.45465895533561707
16486,0.4507918953895569
16487,0.4718838632106781
16488,0.4707466661930084
16489,0.38104021549224854
16490,0.4581158459186554
16491,0.40749117732048035
16492,0.4448043406009674
16493,0.4770781397819519
16494,0.347423791885376
16495,0.36548376083374023
16504,0.37314143776893616
16505,0.37793368101119995
16528,0.2013014256954193
16529,0.2762146592140198
16530,0.4616564214229584
16539,0.3677636682987213
16540,0.4780932068824768
16541,0.4679756760597229
16542,0.4673174023628235
16543,0.46972596645355225
16544,0.4862758219242096
16545,0.4417960047721863
16546,0.4629562795162201
16547,0.4784034490585327
16548,0.4632778465747833
16549,0.4613293409347534
16550,0.46628546714782715
16551,0.4636090099811554
16552,0.4393381178379059
16553,0.46046751737594604
16554,0.4714641273021698
16555,0.4792560636997223
16556,0.4703090488910675
16569,0.2479698807001114
16570,0.47104325890541077
16576,-0.08542558550834656
16577,0.3373439610004425
16581,0.1586546003818512
16582,0.20689059793949127
16583,0.28742584586143494
16584,0.3580339848995209
16585,0.4698139727115631
16586,0.45497360825538635
16587,0.3988688588142395
16588,0.4387190639972687
16589,0.45363137125968933
16590,0.4215894639492035
16591,0.17329314351081848
16592,0.015695646405220032
16593,0.20698228478431702
16594,0.3726380467414856
16595,0.4873531758785248
16596,0.3391210436820984
16597,0.422269344329834
16598,0.4731002151966095
16599,0.05039696395397186
16600,0.453572541475296
16601,0.45297902822494507
16602,0.48244592547416687
16603,0.2660709023475647
16604,0.25101354718208313
16605,0.4768773913383484
16606,0.39361608028411865
16607,0.4410730004310608
16608,0.45566701889038086
16609,0.32650864124298096
16610,0.48565739393234253
16611,0.24149350821971893
16612,0.4143379032611847
16613,0.4881625175476074
16614,0.46826112270355225
16615,0.48635128140449524
16616,0.4721919298171997
16648,0.3487130403518677
16649,0.05582106113433838
16650,0.03158131241798401
16666,-0.03431439399719238
16669,0.28671255707740784
16670,0.3445432186126709
16671,0.39936256408691406
16832,0.3901121914386749
16833,0.445553719997406
16858,0.3082506060600281
16859,0.38376402854919434
16860,0.21476644277572632
16861,0.28622639179229736
16888,-0.3447237014770508
16924,0.41254866123199463
16925,0.31361180543899536
16926,0.37115105986595154
16956,0.023982420563697815
17027,0.10570144653320312
17028,0.2856976091861725
17029,0.2590474784374237
17032,0.45977845788002014
17033,0.290541410446167
17034,0.46339404582977295
17035,0.45600810647010803
17036,0.18380780518054962
17037,0.3397665023803711
17038,0.3756382465362549
17044,0.36323654651641846
17045,0.35665163397789
17046,0.22758805751800537
17047,0.36709117889404297
17048,0.13606829941272736
17049,0.16019447147846222
17050,0.42141392827033997
17051,0.26067274808883667
17052,0.33628207445144653
17053,0.23435786366462708
17054,0.3749030530452728
17055,0.1989021897315979
17097,0.4393535256385803
17098,0.4478098154067993
17099,0.4326212406158447
17100,0.4443625807762146
17101,0.4604816138744354
17109,0.0658431351184845
17110,0.33163297176361084
17197,0.10443446040153503
17198,0.22482433915138245
17207,0.07212550938129425
17208,0.38041049242019653
17242,0.4385475218296051
17243,0.4245006740093231
17244,0.43444642424583435
17245,0.41693249344825745
17281,-0.14102819561958313
17304,0.15539251267910004
17305,0.3117537796497345
17315,0.4837927520275116
17316,0.48974713683128357
17382,0.010624691843986511
17383,0.23486270010471344
17426,0.29110121726989746
17427,0.3817644715309143
17533,0.4059702157974243
17534,0.38520345091819763
17535,0.4303198754787445
17536,0.4818195700645447
17537,0.4789712429046631
17538,0.4827618896961212
17554,-0.16086621582508087
17555,0.3333103656768799
17641,0.275377094745636
17642,0.3208264708518982
17643,0.3557114899158478
17651,0.3192073404788971
17652,0.3057836890220642
17691,0.04315046966075897
17692,0.11703841388225555
17693,0.06888730823993683
