Id,Fracture
11417,-0.08942802250385284
11418,0.27157455682754517
11430,-0.1974993646144867
11431,-0.30392706394195557
11474,0.16913871467113495
11475,-0.09307223558425903
11476,0.2184491902589798
11477,-0.08872373402118683
11478,0.2746165990829468
11479,-0.3615642786026001
11480,0.004841148853302002
11481,-0.1612797975540161
11611,0.0032908469438552856
11757,0.1327226310968399
11758,-0.04019758105278015
11759,0.33726564049720764
11760,0.08968064188957214
11842,-0.2291187047958374
11843,-0.012074366211891174
11844,-0.22291557490825653
11845,0.26136118173599243
11846,-0.25806090235710144
11847,-0.2944837212562561
11848,0.02646920084953308
11940,-0.18746615946292877
11941,-0.11142662167549133
11944,-0.22734172642230988
11959,-0.14827340841293335
11960,-0.36576205492019653
11961,-0.34018370509147644
11967,-0.254698783159256
11968,-0.39238059520721436
11980,0.28052154183387756
11981,0.28468650579452515
11982,0.3962624669075012
11983,0.17584452033042908
11984,0.446455717086792
11985,0.12954862415790558
11986,0.3033754527568817
11987,0.1381295770406723
11988,0.27605122327804565
11989,0.23333975672721863
11990,0.09407377243041992
11991,0.18081976473331451
11992,0.19539740681648254
11993,0.2438364326953888
11994,0.21124988794326782
11995,0.26961565017700195
11996,0.24711406230926514
11997,0.4230995774269104
11998,0.2395648956298828
12001,0.17524385452270508
12002,-0.1822306513786316
12003,-0.16535736620426178
12013,0.019214272499084473
12014,-0.2006915956735611
12106,-0.1171756386756897
12107,-0.0946214348077774
12169,0.10999152064323425
12170,0.04425385594367981
12272,-0.2632604241371155
12273,0.2054044008255005
12283,-0.3236487805843353
12284,-0.15809117257595062
12285,-0.06646065413951874
12286,0.3785988986492157
12287,-0.14801084995269775
12288,0.18796426057815552
12289,0.24324558675289154
12290,-0.031011685729026794
12291,0.42148104310035706
12292,0.07564190030097961
12296,0.15916693210601807
12297,0.15373817086219788
12298,0.16091394424438477
12421,-0.07995966076850891
12422,-0.12109680473804474
12479,-0.3551352620124817
12496,0.02845287322998047
12497,0.021012082695961
12498,0.46231475472450256
12499,0.11065229773521423
12657,-0.09251001477241516
12658,-0.34055712819099426
12674,0.19044119119644165
12675,0.2920823097229004
12676,0.13650336861610413
12677,-0.18836385011672974
12678,0.10843737423419952
12679,0.1739988476037979
12680,0.12934014201164246
12738,0.4495593309402466
12739,0.4690943956375122
12740,0.4657011330127716
12741,0.42609596252441406
12742,0.2846433222293854
12743,0.42526915669441223
12744,0.32684609293937683
12745,0.4844224452972412
12746,0.27179238200187683
12747,0.27921196818351746
12748,0.1751651018857956
12749,0.37907272577285767
12901,-0.24348029494285583
12902,-0.31959348917007446
12935,-0.09886316955089569
12936,0.23278763890266418
12962,0.17199824750423431
12963,0.028258249163627625
12964,0.2354486882686615
12965,-0.2940271496772766
12995,-0.01294812560081482
12998,-0.13711684942245483
13025,-0.44766196608543396
13026,-0.3660816550254822
13063,-0.08252343535423279
13064,0.08550116419792175
13065,-0.10283946990966797
13077,0.20484992861747742
13078,0.18358588218688965
13079,0.2987748384475708
13080,0.20442113280296326
13098,-0.19085609912872314
13099,-0.3012163043022156
13100,-0.3457343280315399
13111,-0.3269479274749756
13142,0.16579332947731018
13143,0.1146758645772934
13144,0.19415777921676636
13165,0.1405273675918579
13166,-0.24549320340156555
13167,0.23093338310718536
13255,-0.31817978620529175
13359,-0.2191893756389618
13360,0.18284781277179718
13380,-0.11340449750423431
13381,-0.08965609967708588
13403,-0.19434577226638794
13405,0.24150381982326508
13406,0.13473746180534363
13407,0.41774725914001465
13408,0.32317548990249634
13409,0.3931088447570801
13418,-0.31449151039123535
13442,0.1719508171081543
13443,-0.27088046073913574
13446,-0.031237542629241943
13447,-0.17994597554206848
13448,0.07517050206661224
13449,0.3379518687725067
13450,0.14485637843608856
13451,0.16750748455524445
13469,0.19006755948066711
13470,0.34873348474502563
13471,0.37441837787628174
13502,-0.3478407859802246
13503,-0.3544312119483948
13548,0.21998393535614014
13549,-0.3187239468097687
13550,0.35580745339393616
13551,-0.16107802093029022
13552,0.2698518931865692
13553,-0.11690530180931091
13554,0.2317701280117035
13555,-0.3779727816581726
13556,0.29167288541793823
13557,-0.06874552369117737
13558,-0.009647488594055176
13613,0.43499472737312317
13614,-0.12901140749454498
13615,0.15298643708229065
13616,0.30661749839782715
13617,-0.0050698816776275635
13618,0.1366434246301651
13619,0.0687069445848465
13620,0.31034377217292786
13621,0.3063693344593048
13622,0.14872947335243225
13623,-0.03477732837200165
13624,0.484279990196228
13625,0.07582394778728485
13626,-0.07731360197067261
13627,0.43219777941703796
13628,0.22453510761260986
13683,0.2942580282688141
13740,-0.38463518023490906
13825,0.23589658737182617
13826,-0.19687773287296295
13893,-0.06954416632652283
13894,-0.02250714600086212
13897,0.23572197556495667
13910,-0.2608865201473236
13911,-0.3361547887325287
13919,-0.3275948166847229
13937,0.19136905670166016
13945,-0.034301742911338806
13946,-0.07520630955696106
13968,-0.17178457975387573
13969,-0.2099871188402176
14095,0.02929466962814331
14096,-0.14686845242977142
14097,-0.18275079131126404
14121,0.20029103755950928
14122,0.21076208353042603
14123,0.0068571120500564575
14124,-0.21723103523254395
14125,-0.1893414556980133
14131,-0.2050791084766388
14132,-0.11913721263408661
14136,0.2000122368335724
14145,-0.42413848638534546
14146,-0.2515820264816284
14227,0.14369095861911774
14228,-0.3468261659145355
14229,0.4583683907985687
14230,0.1655832827091217
14231,0.2938685417175293
14232,0.23280103504657745
14235,0.004845261573791504
14236,-0.24379530549049377
14237,0.2558993697166443
14238,-0.07350902259349823
14239,0.17153161764144897
14240,0.04847449064254761
14241,-0.08443096280097961
14242,-0.06608445942401886
14243,-0.07529750466346741
14244,0.2290096879005432
14245,-0.11147747933864594
14246,-0.13430294394493103
14247,-0.17085012793540955
14248,0.0003516972064971924
14249,0.2655322551727295
14250,-0.1758061796426773
14295,0.12899577617645264
14296,-0.2199699580669403
14297,0.1338791400194168
14298,0.2508297860622406
14299,0.2615470886230469
14300,0.13451410830020905
14315,-0.23508772253990173
14447,-0.34517210721969604
14448,-0.24137192964553833
14449,-0.2253265678882599
14463,-0.10026054084300995
14464,-0.14604069292545319
14465,-0.16464385390281677
14466,-0.1745174080133438
14478,-0.258922815322876
14500,0.306127667427063
14501,0.23695796728134155
14502,0.18243080377578735
14503,0.28889232873916626
14510,0.33244362473487854
14598,0.3670247793197632
14642,0.23935657739639282
14659,-0.2376415729522705
14660,-0.4356478452682495
14661,-0.18915441632270813
14669,-0.0665154755115509
14670,-0.10799019038677216
14697,0.1261817216873169
14698,0.06182098388671875
14699,0.06115119159221649
14700,0.33007851243019104
14729,-0.2897966206073761
14730,-0.20551396906375885
14731,0.17847159504890442
14732,0.22273674607276917
14733,-0.17776186764240265
14736,-0.14415715634822845
14737,0.0760725885629654
14738,0.26625704765319824
14739,0.3650397062301636
14740,0.007695391774177551
14741,0.04898765683174133
14742,0.4113355278968811
14743,0.4178999662399292
14744,0.38315123319625854
14745,0.35546353459358215
14746,0.34714192152023315
14747,0.24717697501182556
14748,0.31147441267967224
14749,0.2480231672525406
14750,0.24304154515266418
14751,0.3250303566455841
14752,0.19839271903038025
14753,-0.024541527032852173
14754,0.2173534482717514
14755,0.20433256030082703
14756,0.2300242781639099
14768,0.012414872646331787
14769,-0.18388593196868896
14770,0.14464011788368225
14771,0.08335310220718384
14907,-0.2314244508743286
14922,0.13777604699134827
14923,-0.053369492292404175
14925,0.1480574607849121
14926,-0.2393781542778015
14927,-0.061633139848709106
14928,-0.34111589193344116
14929,0.11311906576156616
14933,0.05528727173805237
14934,-0.09932133555412292
14967,-0.38747936487197876
14968,-0.3404390811920166
15049,-0.1843273788690567
15050,-0.3461061120033264
15051,-0.17746520042419434
15061,-0.33602139353752136
15062,-0.27921682596206665
15066,0.06782333552837372
15067,-0.0819767564535141
15068,0.22294193506240845
15073,-0.24728654325008392
15074,-0.43676039576530457
15084,-0.06476493179798126
15085,0.20268350839614868
15086,-0.17950932681560516
15087,-0.09577849507331848
15088,0.3195069432258606
15089,-0.2596302330493927
15090,0.21628683805465698
15140,0.1659328043460846
15141,-0.10407331585884094
15142,0.243353009223938
15144,0.3537706732749939
15145,0.26343217492103577
15146,0.2214755415916443
15147,0.31879952549934387
15148,0.08623822033405304
15149,0.37313902378082275
15150,0.23089686036109924
15151,0.27674490213394165
15175,0.06036852300167084
15176,-0.2631020247936249
15177,-0.08422344923019409
15178,-0.12544916570186615
15179,-0.03434270620346069
15180,-0.3495408594608307
15181,0.1347476840019226
15182,-0.1532091200351715
15183,-0.08308696746826172
15188,0.26936739683151245
15189,0.13022679090499878
15190,0.2551220953464508
15191,0.28668177127838135
15192,0.12682561576366425
15193,0.18602967262268066
15194,0.21991965174674988
15195,-0.06969043612480164
15196,0.24724864959716797
15197,0.3451884090900421
15198,0.4259944558143616
15199,0.47472113370895386
15200,0.2645608186721802
15201,0.3344722390174866
15202,0.4243093430995941
15203,0.3225851356983185
15204,0.3986035883426666
15205,0.08458638191223145
15206,0.1331273764371872
15207,0.32129713892936707
15208,0.31259846687316895
15209,0.19462451338768005
15210,0.418208509683609
15211,0.2810055613517761
15214,0.15994687378406525
15218,0.23394931852817535
15224,-0.051036536693573
15225,0.20622968673706055
15334,-0.03162671625614166
15351,0.14952564239501953
15388,-0.10459546744823456
15389,-0.3326455354690552
15415,0.19627410173416138
15416,0.452110230922699
15417,0.11292797327041626
15418,0.199263334274292
15419,-0.0223589688539505
15420,0.1015423983335495
15421,0.10460680723190308
15422,0.12956321239471436
15439,0.4010653495788574
15440,0.035417214035987854
15441,0.3002634644508362
15469,-0.3682806193828583
15470,-0.2534162104129791
15471,0.05807234346866608
15472,-0.09313516318798065
15473,0.26935702562332153
15474,0.04412457346916199
15475,-0.2939590811729431
15476,0.1857002079486847
15477,0.17022496461868286
15494,-0.046049490571022034
15495,-0.2689817249774933
15496,-0.14739328622817993
15497,-0.2574002742767334
15498,-0.35333719849586487
15499,0.2708199620246887
15538,-0.2123565375804901
15550,0.08198302984237671
15555,-0.16294054687023163
15556,-0.2786475121974945
15557,-0.1048799455165863
15558,-0.026911228895187378
15569,-0.22478657960891724
15570,0.27518147230148315
15571,0.17283780872821808
15572,0.1875176727771759
15573,0.10702244937419891
15574,0.08585207164287567
15578,0.051857367157936096
15579,-0.1227070540189743
15580,0.039256200194358826
15581,0.1811806559562683
15582,0.07064436376094818
15583,0.19930024445056915
15584,-0.07338348031044006
15585,-0.22186672687530518
15586,-0.18095260858535767
15587,0.10253804922103882
15588,-0.06367400288581848
15589,0.19525179266929626
15590,-0.05863691866397858
15591,-0.16881710290908813
15592,0.12061235308647156
15593,0.07712078094482422
15628,-0.2773124873638153
15775,-0.13699205219745636
15776,-0.2519829273223877
15848,0.027516081929206848
15849,0.11727605760097504
15852,0.03139680624008179
15853,0.02506425976753235
15854,0.19732992351055145
15855,-0.13891109824180603
15856,0.3408340513706207
15857,0.2926288843154907
15872,-0.3469190001487732
15873,-0.440361887216568
15894,-0.2900606095790863
15895,-0.0610969215631485
15896,-0.4275614321231842
15914,0.2756612002849579
15932,-0.15182439982891083
15933,-0.20049037039279938
15940,-0.2087729275226593
15941,-0.3606356382369995
15942,-0.30998605489730835
15943,-0.05548951029777527
15964,-0.3434750735759735
15965,-0.32110702991485596
15966,-0.18958990275859833
15967,0.10203967988491058
16034,0.3859523832798004
16035,0.27937719225883484
16036,0.44513648748397827
16037,-0.16504666209220886
16038,-0.23347687721252441
16039,-0.20524325966835022
16040,0.369579553604126
16041,0.4524054527282715
16042,0.45579996705055237
16115,0.2871905267238617
16116,0.24471551179885864
16117,0.15450839698314667
16118,0.009595826268196106
16161,0.09101490676403046
16162,0.17547065019607544
16163,0.016698196530342102
16180,-0.31548842787742615
16181,-0.3638584613800049
16182,-0.3518946170806885
16183,-0.14280924201011658
16184,-0.40045231580734253
16185,-0.35215145349502563
16186,-0.18030071258544922
16187,-0.3078814148902893
16188,-0.2461143434047699
16260,0.13140040636062622
16261,-0.20226603746414185
16290,0.2743787467479706
16291,-0.3049120306968689
16292,-0.09550072252750397
16293,-0.29610109329223633
16457,0.1696396768093109
16458,0.39276978373527527
16459,0.2663086950778961
16460,0.4019123315811157
16461,0.32586896419525146
16462,0.17751720547676086
16463,0.04771025478839874
16464,0.03520919382572174
16465,0.2428731620311737
16466,0.13595594465732574
16467,0.30561310052871704
16468,0.3287163972854614
16469,0.2582013010978699
16470,0.37230798602104187
16471,0.18738585710525513
16472,0.38477465510368347
16473,0.1862432360649109
16474,0.016170009970664978
16475,-0.19945776462554932
16476,0.2346695512533188
16477,0.3447936773300171
16478,0.09929369390010834
16479,0.2883281707763672
16480,0.27640625834465027
16481,0.3472633957862854
16482,0.46155816316604614
16483,0.16941609978675842
16484,0.12615355849266052
16485,0.14945662021636963
16486,0.17643222212791443
16487,0.36180633306503296
16488,0.45116955041885376
16489,-0.017055988311767578
16490,0.3817463219165802
16491,0.30574601888656616
16492,0.29650378227233887
16493,0.2894044518470764
16494,-0.15132391452789307
16495,0.010139063000679016
16504,0.1934295892715454
16505,0.04093782603740692
16528,0.3726198077201843
16529,0.12091588973999023
16530,0.1767714023590088
16539,-0.022669807076454163
16540,0.12605050206184387
16541,-0.2522706091403961
16542,0.2843010127544403
16543,0.3632710576057434
16544,0.32150503993034363
16545,-0.166958749294281
16546,-0.000583350658416748
16547,-0.037542521953582764
16548,0.17396076023578644
16549,0.02682933211326599
16550,0.29068607091903687
16551,0.20050951838493347
16552,0.04266718029975891
16553,0.3214547336101532
16554,0.37278151512145996
16555,-0.24320703744888306
16556,0.061690375208854675
16569,-0.027453556656837463
16570,0.0435006320476532
16576,-0.12406516075134277
16577,-0.28262078762054443
16581,-0.11111031472682953
16582,-0.21440286934375763
16583,-0.11281807720661163
16584,-0.13146238029003143
16585,0.44190213084220886
16586,0.348021000623703
16587,0.00988820195198059
16588,-0.018769875168800354
16589,-0.04894834756851196
16590,0.24074149131774902
16591,0.04929620027542114
16592,0.03441531956195831
16593,-0.23732227087020874
16594,-0.2054804116487503
16595,0.4522278904914856
16596,0.11617451906204224
16597,-0.17184175550937653
16598,0.0007099062204360962
16599,-0.07833695411682129
16600,0.2524440288543701
16601,-0.015709757804870605
16602,0.4203789234161377
16603,0.07533851265907288
16604,-0.09099312126636505
16605,0.06593087315559387
16606,-0.19042536616325378
16607,-0.013581693172454834
16608,0.09281812608242035
16609,0.394475519657135
16610,0.463417112827301
16611,0.0011077970266342163
16612,0.1741146743297577
16613,0.4590529799461365
16614,0.45459815859794617
16615,0.28292855620384216
16616,0.4720644950866699
16648,0.2036730945110321
16649,-0.34268301725387573
16650,-0.34212803840637207
16666,-0.2589888572692871
16669,0.11218476295471191
16670,-0.2112782746553421
16671,0.0133676677942276
16832,0.19467146694660187
16833,0.03689184784889221
16858,0.10137905180454254
16859,-0.07095125317573547
16860,-0.09397375583648682
16861,-0.3549993634223938
16888,-0.3402312695980072
16924,-0.08683696389198303
16925,0.3050432801246643
16926,0.40895017981529236
16956,-0.23239478468894958
17027,-0.13935832679271698
17028,-0.359207421541214
17029,-0.43165987730026245
17032,0.49412572383880615
17033,0.2390439659357071
17034,0.366108775138855
17035,0.15498274564743042
17036,-0.0070530325174331665
17037,0.035900697112083435
17038,0.22240044176578522
17044,0.04534231126308441
17045,-0.282802015542984
17046,-0.05845615267753601
17047,-0.04369556903839111
17048,-0.30675530433654785
17049,-0.07130736112594604
17050,0.22913044691085815
17051,0.06631834805011749
17052,0.14767016470432281
17053,0.1699535846710205
17054,0.2667052149772644
17055,-0.07159163057804108
