Id,Support Devices
11989,0.40991273522377014
11990,0.4672929048538208
11991,0.48608389496803284
11992,0.48171618580818176
11993,0.48359477519989014
11994,0.4898589253425598
11995,0.48419156670570374
11996,0.4878467321395874
11997,0.3627142608165741
11998,0.4926352798938751
12001,0.45712122321128845
12002,0.368347704410553
12003,0.39666682481765747
12013,0.18679945170879364
12014,0.2576085925102234
12106,0.21238306164741516
12107,0.25965672731399536
12169,0.20421698689460754
12170,0.339474618434906
12272,0.28937777876853943
12273,0.1041773110628128
12283,0.14738063514232635
12284,0.2584080398082733
12285,0.2898956835269928
12286,0.44343605637550354
12287,0.30520570278167725
12288,0.25027668476104736
12289,0.3921128213405609
12290,0.35018253326416016
12291,0.4134257137775421
12292,0.4043220281600952
12296,0.49518918991088867
12297,0.45582398772239685
12298,0.4730221927165985
12421,0.338160902261734
12422,0.29312145709991455
12479,0.3668891191482544
12496,0.4905553162097931
12497,0.45403486490249634
12498,0.4828444719314575
12499,0.4655095338821411
12657,0.13157688081264496
12658,0.11345405876636505
12674,0.4405084550380707
12675,0.49249589443206787
12676,0.4922465980052948
12677,0.23495590686798096
12678,0.4699244797229767
12679,0.4713745713233948
12680,0.4905278980731964
12738,0.4908891022205353
12739,0.23416216671466827
12740,0.4753996729850769
12741,0.3427017033100128
12742,0.47934234142303467
12743,0.4026035964488983
12744,0.37803542613983154
12745,0.48198622465133667
12746,0.48722711205482483
12747,0.31864622235298157
12748,0.4862925112247467
12749,0.4929344952106476
12901,0.2376887947320938
12902,0.2700420916080475
12935,0.4340609610080719
12936,0.45588618516921997
12962,0.15217258036136627
12963,0.04060056805610657
12964,0.47981515526771545
12965,0.42202141880989075
12995,0.2810575067996979
12998,0.3436316251754761
13025,0.2402259111404419
13026,0.3698342740535736
13063,0.2730437219142914
13064,0.1265128254890442
13065,0.4817788004875183
13077,0.45609772205352783
13078,0.36231914162635803
13079,0.4061758816242218
13080,0.4020695090293884
13098,0.267007052898407
13099,0.25522661209106445
13100,0.16126349568367004
13111,0.4100765585899353
13142,0.2025720477104187
13143,0.03861241042613983
13144,0.20435476303100586
13165,0.2689801752567291
13166,0.24392561614513397
13167,0.4065151810646057
13255,0.44834890961647034
13359,0.18400803208351135
13360,0.21660472452640533
13380,0.15703924000263214
13381,0.11299070715904236
13403,0.44611313939094543
13405,0.10918581485748291
13406,0.16144025325775146
13407,0.3013204038143158
13408,0.47014710307121277
13409,0.45133236050605774
13418,0.4725472331047058
13442,0.3250645697116852
13443,0.28928929567337036
13446,0.25251156091690063
13447,0.1271076798439026
13448,0.1799776405096054
13449,0.374489426612854
13450,0.15460096299648285
13451,0.23241019248962402
13469,0.4508046805858612
13470,0.444964200258255
13471,0.444633811712265
13502,0.1465911716222763
13503,0.15063026547431946
13548,0.47135114669799805
13549,0.39808541536331177
13550,0.39789116382598877
13551,0.4841058850288391
13552,0.43088632822036743
13553,0.3729385733604431
13554,0.44768455624580383
13555,0.4799640476703644
13556,0.490221232175827
13557,0.47671207785606384
13558,0.48464295268058777
13613,0.3721155524253845
13614,0.27591800689697266
13615,0.44153183698654175
13616,0.3129468560218811
13617,0.2683814764022827
13618,0.33608654141426086
13619,0.45914340019226074
13620,0.3248034119606018
13621,0.4364337623119354
13622,0.2652401030063629
13623,0.4531523585319519
13624,0.4655148386955261
13625,0.4894343614578247
13626,0.35094571113586426
13627,0.45109304785728455
13628,0.4309731423854828
13683,0.3284969627857208
13740,0.43644779920578003
13825,0.3809097707271576
13826,0.4223470091819763
13893,0.14716434478759766
13894,0.37233981490135193
13897,0.2964807450771332
13910,0.1658126264810562
13911,0.3000974655151367
13919,0.3645925521850586
13937,0.33368727564811707
13945,0.15575562417507172
13946,0.16444242000579834
13968,0.4252305328845978
13969,0.38627368211746216
14095,0.45613640546798706
14096,0.429162859916687
14097,0.46891504526138306
14121,0.4207436144351959
14122,0.41671812534332275
14123,0.468135803937912
14124,0.44500017166137695
14125,0.4477161169052124
14131,0.19386962056159973
14132,0.14384345710277557
14136,0.44476446509361267
14145,0.3445638418197632
14146,0.32716479897499084
14227,0.15090888738632202
14228,0.3496219217777252
14229,0.4477258324623108
14230,0.44932126998901367
14231,0.44023966789245605
14232,0.1711352914571762
14235,0.3365952670574188
14236,0.3121097981929779
14237,0.3987363576889038
14238,0.1865008920431137
14239,0.15951283276081085
14240,0.31381115317344666
14241,0.3451557457447052
14242,0.41225719451904297
14243,0.4215906858444214
14244,0.2139793485403061
14245,0.4691101610660553
14246,0.363258421421051
14247,0.2949230670928955
14248,0.26495635509490967
14249,0.4153716266155243
14250,0.24187055230140686
14295,0.49266016483306885
14296,0.37226396799087524
14297,0.49362289905548096
14298,0.3380472660064697
14299,0.47206753492355347
14300,0.46237698197364807
14315,0.4194466769695282
14447,0.26228296756744385
14448,0.4242672324180603
14449,0.2700756788253784
14463,0.3027065396308899
14464,0.2389318346977234
14465,0.37131062150001526
14466,0.32624977827072144
14478,0.3611249625682831
14500,0.4885847568511963
14501,0.47835415601730347
14502,0.4837762713432312
14503,0.43932247161865234
14510,0.45633605122566223
14598,0.4200350046157837
14642,0.3943048417568207
14659,0.20298726856708527
14660,0.2024756222963333
14661,0.2801353931427002
14669,0.15767154097557068
14670,0.43413373827934265
14697,0.21486368775367737
14698,0.23361514508724213
14699,0.45450910925865173
14700,0.48658013343811035
14729,0.27771812677383423
14730,0.1586640179157257
14731,0.24184119701385498
14732,0.4045746922492981
14733,0.2907933294773102
14736,0.10894063115119934
14737,0.3258421719074249
14738,0.3864569664001465
14739,0.38047629594802856
14740,0.23866243660449982
14741,0.11007101833820343
14742,0.21121786534786224
14743,0.4176967740058899
14744,0.38771864771842957
14745,0.13906262814998627
14746,0.18898148834705353
14747,0.4958411753177643
14748,0.4603341221809387
14749,0.47503435611724854
14750,0.4441204369068146
14751,0.4241069257259369
14752,0.27771198749542236
14753,0.35787075757980347
14754,0.02932550013065338
14755,0.31919020414352417
14756,0.30410337448120117
14768,0.4695756733417511
14769,0.35301917791366577
14770,0.4498678743839264
14771,0.4340963363647461
14907,0.14362268149852753
14922,0.23246952891349792
14923,0.12035337090492249
14925,0.3101038932800293
14926,0.4447084665298462
14927,0.44140058755874634
14928,0.4169558882713318
14929,0.3498690724372864
14933,0.27561312913894653
14934,0.362135648727417
14967,0.2331697642803192
14968,0.20854637026786804
15049,0.25338780879974365
15050,0.2499205470085144
15051,0.28699353337287903
15061,0.26665741205215454
15062,0.2463148832321167
15066,0.11152850091457367
15067,0.1995103806257248
15068,0.48530134558677673
15073,0.14183460175991058
15074,0.19712357223033905
15084,0.3734240233898163
15085,0.3957626521587372
15086,0.41261374950408936
15087,0.4565718472003937
15088,0.3748171925544739
15089,0.36020803451538086
15090,0.3922083079814911
15140,0.2935941815376282
15141,0.18661856651306152
15142,0.46891462802886963
15144,0.25145262479782104
15145,0.19473622739315033
15146,0.3221098780632019
15147,0.4681446850299835
15148,0.42839550971984863
15149,0.45217546820640564
15150,0.4203307628631592
15151,0.4587705135345459
15175,0.47620347142219543
15176,0.48636218905448914
15177,0.46163642406463623
15178,0.4895695149898529
15179,0.36948516964912415
15180,0.43698936700820923
15181,0.47437795996665955
15182,0.4867168068885803
15183,0.40877193212509155
15188,0.47976425290107727
15189,0.4010124206542969
15190,0.4764658808708191
15191,0.4498399496078491
15192,0.483797550201416
15193,0.4801073968410492
15194,0.4364219307899475
15195,0.47398287057876587
15196,0.4879826605319977
15197,0.45962557196617126
15198,0.4778510332107544
15199,0.46152374148368835
15200,0.4287067949771881
15201,0.43806809186935425
15202,0.4807465374469757
15203,0.47975510358810425
15204,0.46663954854011536
15205,0.4664851427078247
15206,0.439026802778244
15207,0.47077521681785583
15208,0.47211453318595886
15209,0.4702421724796295
15210,0.4874737858772278
15211,0.4661843776702881
15214,0.48419997096061707
15218,0.1989990919828415
15224,0.31198790669441223
15225,0.2753649950027466
15334,0.28256362676620483
15351,0.467142254114151
15388,0.2278333604335785
15389,0.22104617953300476
15415,0.45441144704818726
15416,0.43247443437576294
15417,0.4343166947364807
15418,0.4841843247413635
15419,0.4597212076187134
15420,0.41753965616226196
15421,0.4325931668281555
15422,0.43749305605888367
15439,0.3717467188835144
15440,0.2207663357257843
15441,0.31964337825775146
15469,0.23534086346626282
15470,0.39694249629974365
15471,0.3946678042411804
15472,0.36555323004722595
15473,0.4500693082809448
15474,0.46278122067451477
15475,0.29190579056739807
15476,0.47926998138427734
15477,0.46264350414276123
15494,0.3910965323448181
15495,0.35562729835510254
15496,0.4773557186126709
15497,0.22547172009944916
15498,0.4330882430076599
15499,0.4576403796672821
15538,0.3448672294616699
15550,0.41233012080192566
15555,0.46175092458724976
15556,0.4502013325691223
15557,0.3666232228279114
15558,0.4321984350681305
15569,0.26829713582992554
15570,0.4102780222892761
15571,0.43451985716819763
15572,0.44404616951942444
15573,0.3890305757522583
15574,0.33308035135269165
15578,0.24641284346580505
15579,0.18123756349086761
15580,0.30132758617401123
15581,0.3685265779495239
15582,0.16263893246650696
15583,0.37683963775634766
15584,0.2486199587583542
15585,0.31361982226371765
15586,0.37466105818748474
15587,0.3976045846939087
15588,0.19510629773139954
15589,0.13768085837364197
15590,0.18120354413986206
15591,0.27605682611465454
15592,0.20363697409629822
15593,0.24366521835327148
15628,0.408038854598999
15775,0.19029927253723145
15776,0.3260064125061035
15848,0.27978312969207764
15849,0.3183007836341858
15852,0.39263227581977844
15853,0.12334822118282318
15854,0.20208784937858582
15855,0.3098728060722351
15856,0.44019001722335815
15857,0.4949670732021332
15872,0.1372900754213333
15873,0.27225616574287415
15894,0.14048226177692413
15895,0.10332411527633667
15896,0.03395290672779083
15914,0.4914896786212921
15932,0.16779719293117523
15933,0.08649010956287384
15940,0.1869335025548935
15941,0.1369519829750061
15942,0.1274188607931137
15943,0.14238956570625305
15964,0.2848365306854248
15965,0.3366069793701172
15966,0.2719162106513977
15967,0.36651611328125
16034,0.46838533878326416
16035,0.15128673613071442
16036,0.47865769267082214
16037,0.39726823568344116
16038,0.43381360173225403
16039,0.3439173400402069
16040,0.47932931780815125
16041,0.4615267813205719
16042,0.4863680601119995
16115,0.44331029057502747
16116,0.48175206780433655
16117,0.4548723101615906
16118,0.48611974716186523
16161,0.2685101628303528
16162,0.44349050521850586
16163,0.3358150124549866
16180,0.42217084765434265
16181,0.4024282693862915
16182,0.4259738624095917
16183,0.41265496611595154
16184,0.3847109377384186
16185,0.4812050461769104
16186,0.36152926087379456
16187,0.13840077817440033
16188,0.3396405875682831
16260,0.31695717573165894
16261,0.2863973081111908
16290,0.238355815410614
16291,0.15847273170948029
16292,0.26039958000183105
16293,0.3974232077598572
16457,0.3338618278503418
16458,0.12356279790401459
16459,0.36975234746932983
16460,0.3196435570716858
16461,0.2492990493774414
16462,0.3471359610557556
16463,0.13707609474658966
16464,0.3064524233341217
16465,0.3960571885108948
16466,0.24614973366260529
16467,0.18642926216125488
16468,0.26655757427215576
16469,0.25614869594573975
16470,0.2693377137184143
16471,0.25096797943115234
16472,0.36838632822036743
16473,0.470824271440506
16474,0.4703727662563324
16475,0.41283178329467773
16476,0.42804819345474243
16477,0.46986523270606995
16478,0.38035860657691956
16479,0.38668274879455566
16480,0.2666526436805725
16481,0.3656032383441925
16482,0.4594583213329315
16483,0.3235495686531067
16484,0.36007097363471985
16485,0.36722657084465027
16486,0.38071340322494507
16487,0.35699862241744995
16488,0.4143371284008026
16489,0.1577487736940384
16490,0.29395005106925964
16491,0.47856634855270386
16492,0.30876845121383667
16493,0.3666490316390991
16494,0.39547911286354065
16495,0.47356581687927246
16504,0.32473140954971313
16505,0.43906304240226746
16528,0.2098221331834793
16529,0.2972657382488251
16530,0.3193419575691223
16539,0.49120068550109863
16540,0.48617133498191833
16541,0.45691415667533875
16542,0.41684550046920776
16543,0.47864818572998047
16544,0.48373961448669434
16545,0.4469996988773346
16546,0.44507062435150146
16547,0.4733598828315735
16548,0.41413113474845886
16549,0.4774046838283539
16550,0.48811864852905273
16551,0.4736645817756653
16552,0.48336443305015564
16553,0.46163249015808105
16554,0.47317633032798767
16555,0.4702128767967224
16556,0.4450649321079254
16569,0.2522091865539551
16570,0.31843939423561096
16576,0.17184612154960632
16577,0.18580612540245056
16581,0.12044396996498108
16582,0.12258096039295197
16583,0.20781880617141724
16584,0.15294325351715088
16585,0.47152164578437805
16586,0.4629513919353485
16587,0.2754015326499939
16588,0.43902304768562317
16589,0.14585736393928528
16590,0.39169594645500183
16591,0.26062169671058655
16592,0.15516656637191772
16593,0.22577796876430511
16594,0.17832034826278687
16595,0.47276949882507324
16596,0.1574399769306183
16597,0.24338868260383606
16598,0.4340187907218933
16599,0.16069133579730988
16600,0.2645877003669739
16601,0.26866137981414795
16602,0.4902719259262085
16603,0.16760510206222534
16604,0.2550992965698242
16605,0.46633824706077576
16606,0.29813283681869507
16607,0.256896048784256
16608,0.3006531596183777
16609,0.39375606179237366
16610,0.4495219886302948
16611,0.24062460660934448
16612,0.4058336317539215
16613,0.4627317488193512
16614,0.3515893816947937
16615,0.4558187425136566
16616,0.47372880578041077
16648,0.41600966453552246
16649,0.43091627955436707
16650,0.3639295697212219
16666,0.22597463428974152
16669,0.42281675338745117
16670,0.16339944303035736
16671,0.26112890243530273
16832,0.3545067608356476
16833,0.3220776617527008
16858,0.3399774730205536
16859,0.3724430203437805
16860,0.488435298204422
16861,0.4917646050453186
16888,0.26159146428108215
16924,0.21630048751831055
16925,0.18042267858982086
16926,0.3657848834991455
16956,0.38745251297950745
17027,0.3049306869506836
17028,0.32288214564323425
17029,0.253407746553421
17032,0.38506707549095154
17033,0.49056777358055115
17034,0.3971024751663208
17035,0.2812700569629669
17036,0.47175121307373047
17037,0.4324251115322113
17038,0.4662068486213684
17044,0.3171195089817047
17045,0.151664599776268
17046,0.4236467778682709
17047,0.2640214264392853
17048,0.2523571848869324
17049,0.3623391091823578
17050,0.1698274165391922
17051,0.33816540241241455
17052,0.48053422570228577
17053,0.20568254590034485
17054,0.43808797001838684
17055,0.2781413197517395
17097,0.43397319316864014
17098,0.4241834580898285
17099,0.4466715455055237
17100,0.4620078504085541
17101,0.42253997921943665
17109,0.22218020260334015
17110,0.10690176486968994
17197,0.08414576947689056
17198,0.15907208621501923
17207,0.2784663140773773
17208,0.36477386951446533
17242,0.4754652678966522
17243,0.33885711431503296
17244,0.480752170085907
17245,0.39980536699295044
17281,0.1262977123260498
17304,0.22367294132709503
17305,0.19432097673416138
17315,0.2066410630941391
17316,0.3990353047847748
17382,0.1192743182182312
17383,0.08666691184043884
17426,0.24705763161182404
17427,0.28731876611709595
17533,0.3153464198112488
17534,0.16168402135372162
17535,0.315073162317276
17536,0.4398404359817505
17537,0.404380738735199
17538,0.4616720378398895
17554,0.2674277424812317
17555,0.4117473363876343
17641,0.3593839108943939
17642,0.473612517118454
17643,0.43935251235961914
17651,0.34463104605674744
17652,0.34888821840286255
17691,0.24118563532829285
17692,0.11896602809429169
17693,0.15589909255504608
17694,0.17973409593105316
17746,0.4867268204689026
17747,0.25763028860092163
