Id,No Finding
11062,0.04467718303203583
11063,-0.053586289286613464
11107,-0.472660630941391
11108,-0.46873652935028076
11109,-0.4763404428958893
11110,-0.48549818992614746
11111,-0.4881562292575836
11112,-0.43055540323257446
11113,-0.4618658721446991
11114,-0.48528316617012024
11214,-0.2813464403152466
11215,-0.2104976326227188
11216,-0.2653420567512512
11217,-0.1466013491153717
11218,-0.29276353120803833
11219,-0.3957359194755554
11220,-0.47464850544929504
11221,-0.3870650827884674
11222,-0.2993975281715393
11223,-0.45777684450149536
11224,-0.4193931818008423
11225,-0.42649102210998535
11226,-0.428189218044281
11227,-0.07911890745162964
11228,-0.44015955924987793
11229,-0.38252192735671997
11230,-0.48380613327026367
11231,-0.35325226187705994
11232,-0.4728533625602722
11233,-0.45963436365127563
11277,-0.14828667044639587
11278,0.07414522767066956
11279,0.014126703143119812
11280,-0.329317182302475
11285,-0.052072152495384216
11286,-0.32933512330055237
11287,-0.3084718883037567
11310,-0.36715972423553467
11311,-0.45677900314331055
11312,-0.18592482805252075
11313,0.047297343611717224
11340,-0.2873668074607849
11415,-0.0875789225101471
11416,-0.16769184172153473
11417,-0.40513166785240173
11418,-0.45378097891807556
11430,-0.04287739098072052
11431,0.021511271595954895
11474,-0.17733845114707947
11475,-0.2005898505449295
11476,0.029367908835411072
11477,-0.23761849105358124
11478,-0.08223506808280945
11479,-0.1008760929107666
11480,-0.05746808648109436
11481,-0.013410091400146484
11611,-0.4215017557144165
11757,-0.1967623233795166
11758,-0.42878472805023193
11759,-0.49006399512290955
11760,-0.24897384643554688
11842,-0.29700374603271484
11843,-0.27047601342201233
11844,-0.27850624918937683
11845,-0.33250460028648376
11846,-0.2634568512439728
11847,-0.3409750759601593
11848,-0.08017712831497192
11940,-0.331567645072937
11941,-0.38147422671318054
11944,-0.29937294125556946
11959,0.11683642864227295
11960,-0.0998736172914505
11961,0.0840291678905487
11967,0.1296021193265915
11968,0.023064643144607544
11980,-0.47464776039123535
11981,-0.48125362396240234
11982,-0.484462171792984
11983,-0.47203126549720764
11984,-0.47712329030036926
11985,-0.3881150484085083
11986,-0.48165884613990784
11987,-0.46073785424232483
11988,-0.4619723856449127
11989,-0.48347124457359314
11990,-0.4246689975261688
11991,-0.4783334732055664
11992,-0.48323678970336914
11993,-0.43922728300094604
11994,-0.472695529460907
11995,-0.44676920771598816
11996,-0.456376850605011
11997,-0.47546660900115967
11998,-0.41971030831336975
12001,-0.3464638590812683
12002,-0.41287797689437866
12003,-0.37023118138313293
12013,-0.3118698000907898
12014,-0.10028304159641266
12106,-0.1252332180738449
12107,-0.060113802552223206
12169,-0.2268465757369995
12170,-0.09976303577423096
12272,0.04303772747516632
12273,-0.2930229604244232
12283,-0.09089270234107971
12284,-0.2739012539386749
12285,-0.48681941628456116
12286,-0.4822779595851898
12287,-0.347816526889801
12288,-0.45545729994773865
12289,-0.212607741355896
12290,-0.3452707529067993
12291,-0.47690442204475403
12292,-0.46570760011672974
12296,-0.4685673713684082
12297,-0.46336913108825684
12298,-0.47421690821647644
12421,-0.0928880125284195
12422,-0.3218514919281006
12479,-0.22556492686271667
12496,-0.4084380865097046
12497,-0.4354768991470337
12498,-0.446425199508667
12499,-0.45829254388809204
12657,-0.03874628245830536
12658,-0.21554020047187805
12674,-0.46646931767463684
12675,-0.4863711893558502
12676,-0.48033782839775085
12677,-0.48670199513435364
12678,-0.47438886761665344
12679,-0.4814795255661011
12680,-0.45901578664779663
12738,-0.4863952100276947
12739,-0.4200615882873535
12740,-0.48465922474861145
12741,-0.4850125312805176
12742,-0.4879895746707916
12743,-0.4891461133956909
12744,-0.48691192269325256
12745,-0.484160840511322
12746,-0.49098649621009827
12747,-0.486529141664505
12748,-0.4839445948600769
12749,-0.48808127641677856
12901,-0.3154510259628296
12902,-0.29467448592185974
12935,-0.47077473998069763
12936,-0.45934057235717773
12962,-0.0818728655576706
12963,-0.3477979004383087
12964,-0.10096509754657745
12965,-0.1802489459514618
12995,-0.37757447361946106
12998,-0.21778623759746552
13025,0.3004956841468811
13026,-0.00971125066280365
13063,-0.469745397567749
13064,-0.482896089553833
13065,-0.4410003125667572
13077,-0.46304211020469666
13078,-0.425370991230011
13079,-0.47678497433662415
13080,-0.4697796106338501
13098,-0.14673225581645966
13099,-0.27057939767837524
13100,0.1924809366464615
13111,-0.4272036552429199
13142,-0.32834431529045105
13143,-0.3807956874370575
13144,-0.4701542556285858
13165,-0.07578350603580475
13166,-0.4025389552116394
13167,-0.4399762451648712
13255,-0.15535925328731537
13359,-0.4448610544204712
13360,-0.4559563398361206
13380,0.14523041248321533
13381,0.06852345168590546
13403,-0.3092106282711029
13405,-0.478290855884552
13406,-0.48637863993644714
13407,-0.47736862301826477
13408,-0.4750354290008545
13409,-0.4872792065143585
13418,-0.45077359676361084
13442,0.0634833425283432
13443,0.1316138654947281
13446,-0.45762112736701965
13447,-0.48018619418144226
13448,-0.47567418217658997
13449,-0.4813564419746399
13450,-0.45977461338043213
13451,-0.48385947942733765
13469,-0.18365418910980225
13470,-0.46139031648635864
13471,-0.47659963369369507
13502,0.11761091649532318
13503,0.1615544557571411
13548,-0.3715698719024658
13549,-0.36252355575561523
13550,-0.3784586787223816
13551,-0.3803674578666687
13552,-0.32160723209381104
13553,-0.183442622423172
13554,-0.34662169218063354
13555,-0.2033960223197937
13556,-0.45472732186317444
13557,-0.40498068928718567
13558,-0.4632871150970459
13613,-0.3741663098335266
13614,-0.45066213607788086
13615,-0.47659167647361755
13616,-0.2855347692966461
13617,-0.4271319806575775
13618,-0.4593615233898163
13619,-0.46176835894584656
13620,-0.48617345094680786
13621,-0.48595157265663147
13622,-0.4378367066383362
13623,-0.4638935327529907
13624,-0.4740561544895172
13625,-0.42976489663124084
13626,-0.48139360547065735
13627,-0.48584744334220886
13628,-0.47580277919769287
13683,-0.40833359956741333
13740,-0.11863887310028076
13825,-0.4237474203109741
13826,-0.15963993966579437
13893,-0.0062807053327560425
13894,-0.48519080877304077
13897,-0.41975659132003784
13910,-0.43420568108558655
13911,-0.4733421504497528
13919,0.041367098689079285
13937,-0.47346532344818115
13945,-0.15639828145503998
13946,-0.084498330950737
13968,-0.3794477581977844
13969,-0.21011100709438324
14095,-0.47044888138771057
14096,-0.48048847913742065
14097,-0.45138946175575256
14121,-0.47236767411231995
14122,-0.4785013496875763
14123,-0.45967498421669006
14124,-0.4852336645126343
14125,-0.47728025913238525
14131,0.17363762855529785
14132,0.08124063909053802
14136,-0.48171696066856384
14145,-0.27539926767349243
14146,0.020691081881523132
14227,-0.19819974899291992
14228,-0.24060359597206116
14229,-0.486470490694046
14230,-0.48044145107269287
14231,-0.4899705946445465
14232,-0.489789217710495
14235,-0.47938573360443115
14236,-0.362885057926178
14237,-0.4899939298629761
14238,-0.42935726046562195
14239,-0.49027207493782043
14240,-0.46446582674980164
14241,-0.4473942518234253
14242,-0.36779406666755676
14243,-0.407915323972702
14244,-0.47275105118751526
14245,-0.467631459236145
14246,-0.31961169838905334
14247,-0.43215951323509216
14248,-0.19802798330783844
14249,-0.4865694046020508
14250,-0.1695735901594162
14295,-0.4885960817337036
14296,-0.4803891181945801
14297,-0.4822557270526886
14298,-0.4744530916213989
14299,-0.48375773429870605
14300,-0.49152064323425293
14315,-0.3773852288722992
14447,-0.350876122713089
14448,-0.4634909927845001
14449,-0.18577241897583008
14463,0.015308186411857605
14464,-0.21084678173065186
14465,0.1322411149740219
14466,-0.10825762152671814
14478,-0.3988463282585144
14500,-0.3920688331127167
14501,-0.43815380334854126
14502,-0.39747148752212524
14503,-0.32815638184547424
14510,-0.018282517790794373
14598,-0.473185658454895
14642,-0.48208895325660706
14659,0.08457279205322266
14660,0.08477810025215149
14661,-0.12465338408946991
14669,0.07220578193664551
14670,-0.23099730908870697
14697,-0.4283636212348938
14698,-0.07164077460765839
14699,-0.11550995707511902
14700,0.05442684888839722
14729,-0.0797576904296875
14730,0.07610519230365753
14731,-0.4873112738132477
14732,-0.039016738533973694
14733,-0.028984159231185913
14736,-0.36266255378723145
14737,-0.33644554018974304
14738,-0.46708425879478455
14739,-0.4485081732273102
14740,-0.4654391407966614
14741,-0.4685366451740265
14742,-0.48806336522102356
14743,-0.4787946045398712
14744,-0.46968749165534973
14745,-0.4829932451248169
14746,-0.4827967882156372
14747,-0.46788322925567627
14748,-0.45641791820526123
14749,-0.47753918170928955
14750,-0.48187029361724854
14751,-0.48529568314552307
14752,-0.47577711939811707
14753,-0.4821288585662842
14754,-0.3904057741165161
14755,-0.45628777146339417
14756,-0.48503828048706055
14768,-0.46628114581108093
14769,-0.44810032844543457
14770,-0.478496789932251
14771,-0.45532336831092834
14907,-0.4296349883079529
14922,-0.011078998446464539
14923,-0.27667436003685
14925,-0.41306260228157043
14926,-0.3833036422729492
14927,-0.1469428390264511
14928,-0.18531884253025055
14929,-0.45488062500953674
14933,-0.3702588677406311
14934,-0.4585613012313843
14967,0.14042048156261444
14968,-0.16340385377407074
15049,-0.19899138808250427
15050,-0.43542760610580444
15051,-0.4432365298271179
15061,0.029158636927604675
15062,0.043620094656944275
15066,-0.3808611333370209
15067,-0.47373467683792114
15068,-0.23778022825717926
15073,-0.387113094329834
15074,0.17223605513572693
15084,-0.4600379467010498
15085,-0.3935128152370453
15086,-0.014488309621810913
15087,-0.3540196716785431
15088,-0.4868842363357544
15089,-0.036524102091789246
15090,-0.16711178421974182
15140,-0.04425698518753052
15141,-0.2551281154155731
15142,-0.20224379003047943
15144,-0.11301486194133759
15145,-0.37122640013694763
15146,-0.3472368121147156
15147,-0.4849696159362793
15148,-0.31770631670951843
15149,-0.48027822375297546
15150,-0.3393925130367279
15151,-0.4438907206058502
15175,-0.049484506249427795
15176,0.08248370885848999
15177,-0.059727445244789124
15178,0.09698928892612457
15179,-0.08117984235286713
15180,-0.08932159841060638
15181,0.08061009645462036
15182,0.17380069196224213
15183,0.003613010048866272
15188,-0.4878862500190735
15189,-0.48321595788002014
15190,-0.4875192940235138
15191,-0.48356589674949646
15192,-0.48967164754867554
15193,-0.47874265909194946
15194,-0.4791502058506012
15195,-0.48320272564888
15196,-0.4856889247894287
15197,-0.47340866923332214
15198,-0.49020862579345703
15199,-0.48800602555274963
15200,-0.4862357974052429
15201,-0.4913860261440277
15202,-0.4899179935455322
15203,-0.4865736663341522
15204,-0.4886099100112915
15205,-0.4773118495941162
15206,-0.4863329231739044
15207,-0.48561152815818787
15208,-0.4918346107006073
15209,-0.47866007685661316
15210,-0.4887116551399231
15211,-0.4875750243663788
15214,-0.448257178068161
15218,-0.4631350040435791
15224,-0.48066434264183044
15225,-0.4928567111492157
15334,0.29355186223983765
15351,-0.40887144207954407
15388,-0.1537235677242279
15389,-0.10828936100006104
15415,-0.47440871596336365
15416,-0.4831050932407379
15417,-0.4802247881889343
15418,-0.46494632959365845
15419,-0.46912407875061035
15420,-0.43771103024482727
15421,-0.4688397943973541
15422,-0.45332199335098267
15439,-0.45429548621177673
15440,-0.40266504883766174
15441,-0.46010369062423706
15469,0.24304132163524628
15470,-0.19057637453079224
15471,-0.43737155199050903
15472,-0.15790578722953796
15473,-0.48142334818840027
15474,-0.4867769479751587
15475,-0.07323038578033447
15476,-0.4807749092578888
15477,-0.4782503843307495
15494,-0.1731836348772049
15495,0.0954090803861618
15496,-0.2956158518791199
15497,-0.008221045136451721
15498,0.20478138327598572
15499,-0.40582892298698425
15538,-0.1192900687456131
15550,-0.26849260926246643
15555,-0.42369744181632996
15556,-0.4059063196182251
15557,-0.46047455072402954
15558,-0.3401404917240143
15569,0.04746781289577484
15570,-0.48692700266838074
15571,-0.4698992073535919
15572,-0.4785395562648773
15573,-0.455484539270401
15574,0.011395096778869629
15578,-0.4084310531616211
15579,-0.33615946769714355
15580,-0.4137369692325592
15581,-0.47463396191596985
15582,-0.4087883234024048
15583,-0.46071943640708923
15584,-0.4200015068054199
15585,-0.46690264344215393
15586,-0.26248544454574585
15587,-0.4102683365345001
15588,-0.4546246826648712
15589,-0.46142640709877014
15590,-0.4853907823562622
15591,-0.32886871695518494
15592,-0.4852742552757263
15593,-0.4793161451816559
15628,0.09254364669322968
15775,-0.16773945093154907
15776,-0.19686013460159302
15848,-0.41771864891052246
15849,-0.4337151348590851
15852,-0.41000616550445557
15853,-0.4632604122161865
15854,-0.28474658727645874
15855,-0.46400463581085205
15856,-0.47492238879203796
15857,-0.4857787787914276
15872,0.1285018026828766
15873,0.17405164241790771
15894,0.21663224697113037
15895,0.14272892475128174
15896,0.22103580832481384
15914,-0.48065993189811707
15932,0.2668284773826599
15933,0.0643044114112854
15940,-0.3684000074863434
15941,-0.33899736404418945
15942,-0.3994162976741791
15943,-0.3960743844509125
15964,-0.20263728499412537
15965,-0.351531982421875
15966,-0.3306364417076111
15967,-0.4396824240684509
16034,-0.4847957491874695
16035,-0.4873722791671753
16036,-0.48943495750427246
16037,-0.3908225893974304
16038,-0.3233500123023987
16039,-0.3357170522212982
16040,-0.4726034700870514
16041,-0.48616689443588257
16042,-0.4815574586391449
16115,-0.45471706986427307
16116,-0.4863809049129486
16117,-0.4069143533706665
16118,-0.3898242115974426
16161,-0.3093143701553345
16162,-0.436090350151062
16163,-0.45934391021728516
16180,-0.1862614005804062
16181,-0.2681039571762085
16182,-0.2219228744506836
16183,-0.31714144349098206
16184,-0.45748257637023926
16185,-0.4374281167984009
16186,-0.421227365732193
16187,-0.4054583013057709
16188,-0.4631386399269104
16260,-0.42536285519599915
16261,-0.4105038642883301
16290,-0.4847734868526459
16291,-0.4575296640396118
16292,0.1714576631784439
16293,0.06293228268623352
16457,-0.42206871509552
16458,-0.48894619941711426
16459,-0.44749507308006287
16460,-0.4568020701408386
16461,-0.4928450584411621
16462,-0.47323375940322876
16463,-0.49191948771476746
16464,-0.47919896245002747
16465,-0.4347437024116516
16466,-0.44358935952186584
16467,-0.49311742186546326
16468,-0.48043325543403625
16469,-0.49079030752182007
16470,-0.48328763246536255
16471,-0.4570702314376831
16472,-0.4317707121372223
16473,-0.47478392720222473
16474,-0.4618355929851532
16475,-0.4532373249530792
16476,-0.47497496008872986
16477,-0.47296980023384094
16478,-0.4788215458393097
16479,-0.4835032820701599
16480,-0.4775509238243103
16481,-0.48382818698883057
16482,-0.46498870849609375
16483,-0.48320403695106506
16484,-0.4793596565723419
16485,-0.47449588775634766
16486,-0.4830423891544342
16487,-0.4826503396034241
16488,-0.4839233160018921
16489,-0.47787603735923767
16490,-0.469492644071579
16491,-0.46556195616722107
16492,-0.47570183873176575
16493,-0.4873199760913849
16494,-0.44447436928749084
16495,-0.4660366177558899
16504,-0.45542964339256287
16505,-0.4741542637348175
16528,-0.4207718074321747
16529,-0.25861722230911255
16530,-0.4677826762199402
16539,-0.43818601965904236
16540,-0.4752559959888458
16541,-0.4825412631034851
16542,-0.4827527403831482
16543,-0.4705401360988617
16544,-0.4811881482601166
16545,-0.43396440148353577
16546,-0.48043006658554077
16547,-0.4645131528377533
16548,-0.4720025062561035
16549,-0.47415482997894287
16550,-0.468497633934021
16551,-0.47514915466308594
16552,-0.44711869955062866
16553,-0.4838216304779053
16554,-0.4737989604473114
16555,-0.4829064905643463
16556,-0.4774669408798218
16569,-0.25175946950912476
16570,-0.4755442440509796
16576,0.04916177690029144
16577,-0.36810407042503357
16581,-0.016605421900749207
16582,-0.035490214824676514
16583,-0.1434059590101242
16584,-0.28066596388816833
16585,-0.47768157720565796
16586,-0.49116387963294983
16587,-0.46848323941230774
16588,-0.4808310568332672
16589,-0.4487471282482147
16590,-0.4365718960762024
16591,-0.16811977326869965
16592,-0.3234451413154602
16593,-0.197621151804924
16594,-0.47622716426849365
16595,-0.48286786675453186
16596,-0.4466090798377991
16597,-0.33815884590148926
16598,-0.48064708709716797
16599,-0.37852466106414795
16600,-0.4666418135166168
16601,-0.46941274404525757
16602,-0.4883653223514557
16603,-0.3229171931743622
16604,-0.4383053481578827
16605,-0.4530973434448242
16606,-0.42810988426208496
16607,-0.4851798415184021
16608,-0.46764251589775085
16609,-0.4712125062942505
16610,-0.489797979593277
16611,-0.38274717330932617
16612,-0.42632731795310974
16613,-0.49043193459510803
16614,-0.4716551601886749
16615,-0.48264291882514954
16616,-0.4931766390800476
16648,-0.24014411866664886
16649,0.19070179760456085
16650,0.0906076729297638
16666,0.08455407619476318
16669,-0.26269617676734924
16670,-0.4136774241924286
16671,-0.3268049955368042
16832,-0.45597803592681885
16833,-0.46439269185066223
16858,-0.4574998915195465
16859,-0.41257068514823914
16860,-0.41685155034065247
16861,-0.09739962220191956
16888,0.2505156993865967
16924,-0.4464195966720581
16925,-0.3602241277694702
16926,-0.41503745317459106
16956,-0.2533910572528839
17027,-0.14219319820404053
