Id,Cardiomegaly
11286,-0.3143003582954407
11287,-0.25639963150024414
11310,-0.4625813961029053
11311,-0.2877054214477539
11312,-0.2701348662376404
11313,-0.44221487641334534
11340,-0.43041834235191345
11415,-0.4469628930091858
11416,-0.1605892777442932
11417,0.2476981282234192
11418,-0.10062234103679657
11430,-0.4834827482700348
11431,-0.3161528408527374
11474,-0.4591965973377228
11475,-0.46685415506362915
11476,-0.4713006913661957
11477,-0.4720290005207062
11478,-0.4688163697719574
11479,-0.43029049038887024
11480,-0.4607123136520386
11481,-0.4746010899543762
11611,-0.30554500222206116
11757,-0.4761699438095093
11758,0.10984651744365692
11759,0.1561814248561859
11760,-0.18633614480495453
11842,-0.29636096954345703
11843,-0.46963033080101013
11844,-0.34697696566581726
11845,-0.43099695444107056
11846,-0.47557443380355835
11847,-0.18825402855873108
11848,-0.4418645203113556
11940,-0.47020459175109863
11941,-0.10123080015182495
11944,-0.2261141538619995
11959,-0.4863298237323761
11960,-0.36668652296066284
11961,-0.41009044647216797
11967,-0.48116910457611084
11968,-0.4152129292488098
11980,0.46696916222572327
11981,0.30699095129966736
11982,0.38299885392189026
11983,0.3966839909553528
11984,0.4477619528770447
11985,0.0718950480222702
11986,0.41271090507507324
11987,0.3959544599056244
11988,0.38743826746940613
11989,0.4426291584968567
11990,0.11441583186388016
11991,0.4203718900680542
11992,0.4621002972126007
11993,0.40759405493736267
11994,0.43059438467025757
11995,0.4145042300224304
11996,0.20000715553760529
11997,0.46887582540512085
11998,0.23696701228618622
12001,0.22701075673103333
12002,0.26051175594329834
12003,0.3063599169254303
12013,-0.4398951828479767
12014,-0.3917946219444275
12106,-0.4306754171848297
12107,-0.46243271231651306
12169,-0.359340101480484
12170,-0.36053818464279175
12272,-0.29997900128364563
12273,-0.0641261488199234
12283,-0.4766054153442383
12284,-0.4391580820083618
12285,-0.3354875445365906
12286,-0.4094257652759552
12287,-0.42680275440216064
12288,-0.1015559732913971
12289,-0.24121734499931335
12290,-0.2467578798532486
12291,-0.33842793107032776
12292,-0.3950367569923401
12296,0.4505236744880676
12297,0.4546966850757599
12298,0.46531397104263306
12421,-0.42827311158180237
12422,-0.13522228598594666
12479,-0.2291049212217331
12496,0.22412976622581482
12497,0.28835734724998474
12498,-0.2619357705116272
12499,0.43098703026771545
12657,-0.4898107647895813
12658,-0.4383322298526764
12674,0.3690926730632782
12675,0.25234320759773254
12676,0.11538048833608627
12677,-0.21989795565605164
12678,0.4214290678501129
12679,0.3034074306488037
12680,0.21145395934581757
12738,0.2721911668777466
12739,-0.4375441372394562
12740,0.4053759276866913
12741,0.23421922326087952
12742,0.34604477882385254
12743,0.4662283957004547
12744,0.3466072380542755
12745,0.3257787823677063
12746,0.12374848127365112
12747,0.2539069652557373
12748,0.3982675075531006
12749,0.3894914984703064
12901,-0.447875440120697
12902,-0.3436012268066406
12935,0.4240359365940094
12936,0.3670881390571594
12962,-0.4882291257381439
12963,-0.454062283039093
12964,-0.48502472043037415
12965,-0.42734771966934204
12995,-0.10579147189855576
12998,0.2086779922246933
13025,-0.47746407985687256
13026,-0.4404272735118866
13063,0.32863232493400574
13064,0.3763987123966217
13065,0.40736228227615356
13077,-0.32276642322540283
13078,0.19958780705928802
13079,-0.20703762769699097
13080,0.02584575116634369
13098,-0.4421844780445099
13099,-0.34178754687309265
13100,-0.41854262351989746
13111,0.3285672962665558
13142,-0.4709694981575012
13143,-0.4736047685146332
13144,-0.3427670896053314
13165,-0.21950025856494904
13166,-0.2713645100593567
13167,0.2754807472229004
13255,-0.47900912165641785
13359,0.0262175053358078
13360,0.25009801983833313
13380,-0.48446938395500183
13381,-0.406886488199234
13403,0.08712366968393326
13405,0.20800311863422394
13406,0.20196662843227386
13407,0.2594693601131439
13408,0.06495626270771027
13409,0.3683174252510071
13418,0.11294505000114441
13442,-0.4654548168182373
13443,-0.34164929389953613
13446,-0.41948843002319336
13447,-0.46282756328582764
13448,0.1762428730726242
13449,-0.12304574251174927
13450,0.29948288202285767
13451,-0.152437224984169
13469,-0.40670350193977356
13470,0.3361896872520447
13471,0.3343600034713745
13502,-0.4805505871772766
13503,-0.43306344747543335
13548,-0.30142608284950256
13549,-0.4569447934627533
13550,0.38813915848731995
13551,-0.1824181228876114
13552,-0.3687390983104706
13553,-0.45890912413597107
13554,-0.02679811418056488
13555,-0.3734598755836487
13556,0.37134480476379395
13557,0.3216715157032013
13558,0.19225597381591797
13613,-0.4492017924785614
13614,-0.1243596076965332
13615,-0.19460061192512512
13616,-0.25703543424606323
13617,0.02490813285112381
13618,-0.381529301404953
13619,-0.44145768880844116
13620,-0.1363542228937149
13621,-0.17149120569229126
13622,-0.4346287250518799
13623,-0.3290969729423523
13624,0.09755689650774002
13625,-0.3438860774040222
13626,-0.34765610098838806
13627,-0.1578446328639984
13628,-0.3869691789150238
13683,-0.4449164569377899
13740,-0.45426318049430847
13825,0.28622668981552124
13826,-0.053658828139305115
13893,-0.4643372595310211
13894,0.1512894332408905
13897,0.2471674084663391
13910,-0.45191484689712524
13911,-0.3822784423828125
13919,-0.18808108568191528
13937,0.298866331577301
13945,-0.42895254492759705
13946,-0.21730950474739075
13968,0.05925910919904709
13969,0.03025725483894348
14095,0.4248867928981781
14096,0.4272504448890686
14097,0.41209638118743896
14121,0.48330676555633545
14122,0.3912682831287384
14123,0.4814891815185547
14124,0.4424733519554138
14125,0.4271869361400604
14131,-0.4865172207355499
14132,-0.4610006511211395
14136,0.4197196662425995
14145,0.24885669350624084
14146,-0.3439030647277832
14227,-0.382283478975296
14228,-0.024715766310691833
14229,0.3510027825832367
14230,0.22062048316001892
14231,0.3265362083911896
14232,0.3676375150680542
14235,0.2823951542377472
14236,0.06370859593153
14237,0.3790186643600464
14238,0.2883608639240265
14239,0.08647378534078598
14240,0.17698898911476135
14241,0.09474288672208786
14242,-0.10804839432239532
14243,0.1796882003545761
14244,0.38072261214256287
14245,-0.34094443917274475
14246,0.14031904935836792
14247,-0.22223877906799316
14248,0.16880154609680176
14249,0.2533027231693268
14250,-0.24844911694526672
14295,0.17216607928276062
14296,0.11401248723268509
14297,0.3563268780708313
14298,0.2381177693605423
14299,0.335440456867218
14300,0.27566850185394287
14315,0.18689647316932678
14447,-0.43043190240859985
14448,-0.16063332557678223
14449,-0.13351747393608093
14463,-0.2894931435585022
14464,-0.44317930936813354
14465,-0.4870491623878479
14466,-0.4188677668571472
14478,-0.4094724655151367
14500,-0.1515463888645172
14501,0.065615214407444
14502,-0.2397782951593399
14503,-0.03527843952178955
14510,-0.44059446454048157
14598,0.09726445376873016
14642,0.3824140429496765
14659,-0.47674560546875
14660,-0.47317272424697876
14661,0.02033667266368866
14669,-0.4668319821357727
14670,-0.29512178897857666
14697,-0.3348356783390045
14698,-0.43220385909080505
14699,-0.4821528196334839
14700,-0.44293200969696045
14729,-0.477045476436615
14730,-0.4407291114330292
14731,-0.18329866230487823
14732,-0.35130640864372253
14733,-0.38000625371932983
14736,-0.4333098232746124
14737,-0.14347977936267853
14738,0.1661147177219391
14739,0.3356707692146301
14740,0.4582785367965698
14741,0.013442784547805786
14742,0.44392094016075134
14743,0.38726791739463806
14744,0.3954298198223114
14745,0.4078884720802307
14746,0.417134165763855
14747,0.3894691467285156
14748,0.4056757092475891
14749,0.3409046232700348
14750,0.3597475290298462
14751,0.35660427808761597
14752,0.4007539451122284
14753,0.37986159324645996
14754,-0.1779366433620453
14755,-0.19976741075515747
14756,0.3344731330871582
14768,0.45808878540992737
14769,0.4210553765296936
14770,0.47097164392471313
14771,0.39042624831199646
14907,-0.24469421803951263
14922,-0.47029298543930054
14923,-0.4333631694316864
14925,-0.45953160524368286
14926,-0.36625605821609497
14927,-0.39062270522117615
14928,-0.4446174204349518
14929,-0.34252190589904785
14933,0.11792410165071487
14934,0.12876448035240173
14967,-0.46320104598999023
14968,-0.3046048879623413
15049,-0.16431912779808044
15050,-0.3724045753479004
15051,-0.08427496999502182
15061,-0.3626038730144501
15062,-0.40346333384513855
15066,-0.47555777430534363
15067,-0.44383323192596436
15068,-0.45528727769851685
15073,-0.1616121530532837
15074,-0.36202362179756165
15084,-0.4367028772830963
15085,-0.3746410608291626
15086,-0.4458807706832886
15087,-0.33995792269706726
15088,-0.24925179779529572
15089,-0.38396963477134705
15090,-0.213132843375206
15140,-0.46637678146362305
15141,-0.43128320574760437
15142,-0.1871507465839386
15144,-0.4733928442001343
15145,0.25760418176651
15146,0.21533523499965668
15147,0.3328523337841034
15148,0.3247773051261902
15149,0.4499000906944275
15150,0.12163127958774567
15151,0.25769898295402527
15175,-0.344825804233551
15176,-0.46302077174186707
15177,-0.4811548888683319
15178,-0.4734753370285034
15179,-0.431596040725708
15180,-0.45633047819137573
15181,-0.3876052796840668
15182,-0.47270679473876953
15183,-0.39786839485168457
15188,0.1862170696258545
15189,0.26276010274887085
15190,0.36496973037719727
15191,0.32434672117233276
15192,0.4703071117401123
15193,0.2994530498981476
15194,0.32488319277763367
15195,-0.06944368779659271
15196,0.3601434826850891
15197,0.36463484168052673
15198,0.4103083610534668
15199,0.41924408078193665
15200,0.40581071376800537
15201,0.43144020438194275
15202,0.4775010049343109
15203,0.3244919776916504
15204,0.4198572337627411
15205,0.28319263458251953
15206,0.3059614300727844
15207,0.32732775807380676
15208,0.3803859353065491
15209,0.4046398997306824
15210,0.47928619384765625
15211,0.3925836384296417
15214,0.44388267397880554
15218,-0.32741835713386536
15224,0.3355792462825775
15225,0.15524664521217346
15334,-0.4617440700531006
15351,0.3236794173717499
15388,-0.3734191656112671
15389,-0.3299144506454468
15415,0.07818729430437088
15416,0.28247562050819397
15417,0.25023654103279114
15418,0.40252363681793213
15419,0.17046532034873962
15420,0.22485089302062988
15421,0.40186381340026855
15422,0.36831364035606384
15439,-0.42133456468582153
15440,-0.36741137504577637
15441,-0.1628231704235077
15469,-0.472634881734848
15470,-0.21500164270401
15471,0.08803290873765945
15472,0.08570940792560577
15473,0.2607363164424896
15474,0.30467289686203003
15475,0.3063734471797943
15476,0.17983803153038025
15477,0.36007189750671387
15494,-0.19719088077545166
15495,-0.43140435218811035
15496,0.20573291182518005
15497,-0.38987213373184204
15498,-0.45890042185783386
15499,-0.34064576029777527
15538,-0.4161509573459625
15550,-0.44410842657089233
15555,0.24746744334697723
15556,0.22547245025634766
15557,0.3206139802932739
15558,-0.047813110053539276
15569,-0.4845145344734192
15570,0.3422800898551941
15571,0.381441593170166
15572,0.42709827423095703
15573,0.43064752221107483
15574,-0.3183574974536896
15578,0.4503895938396454
15579,0.34164994955062866
15580,0.41751745343208313
15581,0.36091911792755127
15582,0.44926947355270386
15583,0.32280588150024414
15584,0.4369302988052368
15585,0.444756418466568
15586,0.13221189379692078
15587,0.38649970293045044
15588,-0.3831401467323303
15589,-0.16436506807804108
15590,0.1838638037443161
15591,-0.014004170894622803
15592,0.002299204468727112
15593,0.0825728178024292
15628,-0.44272223114967346
15775,-0.35204771161079407
15776,-0.3780241310596466
15848,-0.1128525510430336
15849,0.00425383448600769
15852,0.462239146232605
15853,0.4474483132362366
15854,0.19588686525821686
15855,0.4728395938873291
15856,0.4179299473762512
15857,0.4479256272315979
15872,-0.4593726098537445
15873,-0.4590413272380829
15894,-0.4743322730064392
15895,-0.41509586572647095
15896,-0.46296992897987366
15914,0.38519883155822754
15932,-0.4866502285003662
15933,-0.4523802697658539
15940,-0.3960552513599396
15941,-0.3424088954925537
15942,-0.1345897614955902
15943,-0.3709832727909088
15964,0.12519308924674988
15965,-0.27627742290496826
15966,0.0789889544248581
15967,0.45573171973228455
16034,-0.08884236216545105
16035,0.1303156614303589
16036,0.106901615858078
16037,-0.32597070932388306
16038,-0.31225383281707764
16039,-0.20758748054504395
16040,0.093752421438694
16041,0.21306730806827545
16042,0.03824782371520996
16115,-0.44015973806381226
16116,-0.11589138209819794
16117,-0.4634155035018921
16118,-0.4557614326477051
16161,-0.13099652528762817
16162,0.2608201801776886
16163,0.2733743190765381
16180,0.031596794724464417
16181,-0.227415531873703
16182,0.1022186428308487
16183,-0.02062809467315674
16184,-0.29136502742767334
16185,-0.41936829686164856
16186,0.18021830916404724
16187,0.1798030138015747
16188,0.2432890087366104
16260,-0.020022541284561157
16261,-0.2798101007938385
16290,-0.4656205475330353
16291,-0.20271624624729156
16292,-0.49095502495765686
16293,-0.39230790734291077
16457,-0.27663537859916687
16458,-0.08736595511436462
16459,0.1861935257911682
16460,-0.21072624623775482
16461,0.13677608966827393
16462,-0.21165935695171356
16463,0.10272295773029327
16464,-0.35386648774147034
16465,-0.050345927476882935
16466,-0.4218854010105133
16467,-0.02641753852367401
16468,-0.365592360496521
16469,0.12588122487068176
16470,-0.0224248468875885
16471,0.2349211722612381
16472,-0.11039907485246658
16473,0.36504849791526794
16474,0.2702219784259796
16475,0.1793801486492157
16476,0.34295517206192017
16477,0.12821991741657257
16478,0.09170907735824585
16479,-0.0812230184674263
16480,0.2189578115940094
16481,0.005742490291595459
16482,-0.3479117453098297
16483,-0.1258934587240219
16484,0.11777009069919586
16485,0.051933541893959045
16486,0.15819203853607178
16487,0.15714465081691742
16488,-0.07382835447788239
16489,0.2039053738117218
16490,0.2830643653869629
16491,0.014633432030677795
16492,-0.12729591131210327
16493,0.29919523000717163
16494,0.4024224281311035
16495,0.08593912422657013
16504,0.17335203289985657
16505,0.2274886667728424
16528,-0.05914489924907684
16529,-0.21213898062705994
16530,0.34045448899269104
16539,-0.2519458532333374
16540,0.3881135582923889
16541,0.31174567341804504
16542,0.0069734156131744385
16543,-0.044163674116134644
16544,0.08159427344799042
16545,0.14252570271492004
16546,-0.2963855266571045
16547,0.2669360637664795
16548,0.22909578680992126
16549,0.16194766759872437
16550,-0.13728702068328857
16551,0.21658317744731903
16552,0.07386966049671173
16553,0.24115367233753204
16554,0.029915660619735718
16555,-0.13949553668498993
16556,-0.037602365016937256
16569,0.3909674882888794
16570,0.43713852763175964
16576,-0.4283190667629242
16577,-0.4420747458934784
16581,-0.44546937942504883
16582,-0.4308589994907379
16583,-0.43144816160202026
16584,-0.44769588112831116
16585,-0.4076806902885437
16586,0.05795358866453171
16587,-0.40200814604759216
16588,-0.1630130112171173
16589,-0.3256588280200958
16590,-0.41841548681259155
16591,-0.4539431929588318
16592,-0.4699866771697998
16593,-0.45700135827064514
16594,-0.3874117434024811
16595,-0.04252520948648453
16596,-0.42948347330093384
16597,-0.3970228135585785
16598,0.1858651489019394
16599,-0.389071524143219
16600,-0.43680572509765625
16601,-0.29137182235717773
16602,-0.30370181798934937
16603,-0.456320196390152
16604,-0.38911962509155273
16605,-0.004737406969070435
16606,-0.3814536929130554
16607,-0.27587267756462097
16608,0.09053125977516174
16609,-0.19220125675201416
16610,0.0842868834733963
16611,-0.4258931577205658
16612,-0.34462106227874756
16613,-0.20220394432544708
16614,-0.399966299533844
16615,0.24137938022613525
16616,-0.13524287939071655
16648,-0.4445912539958954
16649,-0.4443463385105133
16650,-0.4332735240459442
16666,-0.1794167160987854
16669,-0.4098162353038788
16670,-0.4631107449531555
16671,-0.2374081015586853
16832,0.37322545051574707
16833,0.3386411964893341
16858,0.33158183097839355
16859,0.41787734627723694
16860,0.21416160464286804
16861,0.12280958890914917
16888,-0.469525545835495
16924,-0.11801166087388992
16925,-0.2667217254638672
16926,-0.1785077154636383
16956,-0.46707165241241455
17027,0.19746117293834686
17028,-0.11752394586801529
17029,-0.10335668921470642
17032,0.025356300175189972
17033,-0.3994808495044708
17034,0.29630979895591736
17035,-0.32807686924934387
17036,-0.35887396335601807
17037,-0.25723937153816223
17038,-0.2533130943775177
17044,-0.05052940547466278
17045,-0.16676467657089233
17046,0.3655431568622589
17047,0.2549724876880646
17048,0.17590588331222534
17049,0.324506014585495
17050,0.3627666234970093
17051,0.17756196856498718
17052,0.12781910598278046
17053,0.03436024487018585
17054,-0.2989528775215149
17055,-0.3259495198726654
17097,-0.4058253765106201
17098,-0.13678835332393646
17099,0.11346739530563354
17100,-0.34905895590782166
