Id,Pleural Other
11988,0.3838065564632416
11989,0.19126127660274506
11990,0.24522243440151215
11991,0.25784194469451904
11992,0.3913962244987488
11993,0.22789888083934784
11994,0.22776181995868683
11995,0.35017499327659607
11996,0.22471874952316284
11997,0.3204619884490967
11998,0.36659377813339233
12001,0.17438215017318726
12002,0.2574418783187866
12003,0.4352988302707672
12013,0.003029465675354004
12014,0.27137666940689087
12106,0.2890496850013733
12107,0.2907754182815552
12169,0.2960686981678009
12170,0.23349446058273315
12272,0.38355231285095215
12273,0.35379254817962646
12283,0.28502270579338074
12284,0.3331259489059448
12285,0.2600698471069336
12286,0.25390514731407166
12287,0.34236258268356323
12288,0.39968985319137573
12289,0.3685062527656555
12290,0.41494131088256836
12291,0.3039206564426422
12292,0.4183058738708496
12296,0.38056185841560364
12297,0.29910120368003845
12298,0.2584647536277771
12421,0.3887864947319031
12422,0.30988234281539917
12479,0.38242822885513306
12496,0.44424521923065186
12497,0.34156015515327454
12498,0.27778831124305725
12499,0.4002537131309509
12657,0.16781498491764069
12658,0.2805293798446655
12674,0.15394805371761322
12675,0.297975093126297
12676,0.2665557563304901
12677,0.39155155420303345
12678,0.2680293619632721
12679,0.28430482745170593
12680,0.2366252839565277
12738,0.4068908393383026
12739,0.11334934830665588
12740,0.3048555254936218
12741,0.26387903094291687
12742,0.3170119822025299
12743,0.3478798270225525
12744,0.3612096607685089
12745,0.28404149413108826
12746,0.4283364713191986
12747,0.3460131883621216
12748,0.37376657128334045
12749,0.406375527381897
12901,0.3456678092479706
12902,0.2079824060201645
12935,0.18177326023578644
12936,0.3744273781776428
12962,0.3033401668071747
12963,0.337780624628067
12964,0.32260382175445557
12965,0.3137352764606476
12995,0.3542809784412384
12998,0.28159379959106445
13025,0.28581133484840393
13026,0.18786172568798065
13063,0.22086262702941895
13064,0.3698672950267792
13065,0.34078389406204224
13077,0.3760383725166321
13078,0.27022475004196167
13079,0.4150947630405426
13080,0.3560534119606018
13098,0.24112316966056824
13099,0.39629730582237244
13100,0.34872663021087646
13111,0.1528492122888565
13142,0.3903561234474182
13143,0.37866783142089844
13144,0.320875883102417
13165,0.21934004127979279
13166,0.1144229918718338
13167,0.3376452326774597
13255,0.3547392189502716
13359,0.21884511411190033
13360,0.22870633006095886
13380,0.24061377346515656
13381,0.359655499458313
13403,0.3134879767894745
13405,0.3752050995826721
13406,0.35842832922935486
13407,0.2977343499660492
13408,0.31384143233299255
13409,0.4546186923980713
13418,0.3222642242908478
13442,0.37446820735931396
13443,0.34630531072616577
13446,0.2418193221092224
13447,0.39670097827911377
13448,0.29985401034355164
13449,0.3326875567436218
13450,0.34854480624198914
13451,0.43723079562187195
13469,0.31982073187828064
13470,0.3610319197177887
13471,0.33807113766670227
13502,0.31067973375320435
13503,0.17229455709457397
13548,0.33703428506851196
13549,0.30661994218826294
13550,0.3440157473087311
13551,0.30255424976348877
13552,0.23041890561580658
13553,0.25579291582107544
13554,0.39803755283355713
13555,0.2367059290409088
13556,0.40642741322517395
13557,0.30948737263679504
13558,0.3817344605922699
13613,0.1514459252357483
13614,0.05992664024233818
13615,0.27829205989837646
13616,0.24394696950912476
13617,0.3784443438053131
13618,0.28013426065444946
13619,0.2595020830631256
13620,0.03665177524089813
13621,0.2851712703704834
13622,0.34300497174263
13623,0.25728482007980347
13624,0.34165480732917786
13625,0.2228763997554779
13626,0.3057403564453125
13627,0.39896631240844727
13628,0.3683282434940338
13683,0.3165501356124878
13740,0.38565418124198914
13825,0.3840548098087311
13826,0.40599462389945984
13893,0.312575101852417
13894,0.3436072766780853
13897,0.22254499793052673
13910,0.1455661952495575
13911,0.20581871271133423
13919,0.28503352403640747
13937,0.3256177306175232
13945,0.20400094985961914
13946,0.3363164961338043
13968,0.40063270926475525
13969,0.3129907548427582
14095,0.3367427587509155
14096,0.33853843808174133
14097,0.2732292413711548
14121,0.18111617863178253
14122,0.2131638377904892
14123,0.31316080689430237
14124,0.2260439693927765
14125,0.20783448219299316
14131,0.15312559902668
14132,0.3714004158973694
14136,0.2326859086751938
14145,0.3150120973587036
14146,0.2963939905166626
14227,0.36929571628570557
14228,0.3213624954223633
14229,0.4269866645336151
14230,0.32628270983695984
14231,0.42735546827316284
14232,0.3739410638809204
14235,0.332377165555954
14236,0.21454598009586334
14237,0.3672710657119751
14238,0.2689902186393738
14239,0.12071405351161957
14240,0.29266950488090515
14241,0.114214226603508
14242,0.4171608090400696
14243,0.10959579050540924
14244,0.3667382597923279
14245,0.19511637091636658
14246,0.24409613013267517
14247,0.32225075364112854
14248,0.33647653460502625
14249,0.30850401520729065
14250,0.1999296396970749
14295,0.3898715376853943
14296,0.37105706334114075
14297,0.24987562000751495
14298,0.2682487666606903
14299,0.3069624900817871
14300,0.3982173502445221
14315,0.4318668842315674
14447,0.37696993350982666
14448,0.4270249009132385
14449,0.2066120058298111
14463,0.2845487594604492
14464,0.2535732388496399
14465,0.32785648107528687
14466,0.2445284128189087
14478,0.46906957030296326
14500,0.4176567494869232
14501,0.2820911407470703
14502,0.3413417339324951
14503,0.32037433981895447
14510,0.45650118589401245
14598,0.10255426168441772
14642,0.3090832829475403
14659,0.27247747778892517
14660,0.24456068873405457
14661,0.2854529321193695
14669,0.275912880897522
14670,0.3572038412094116
14697,0.382179856300354
14698,0.2848201394081116
14699,0.3135579228401184
14700,0.1683981716632843
14729,0.20068025588989258
14730,0.022283107042312622
14731,0.23392295837402344
14732,0.231885626912117
14733,0.21585746109485626
14736,0.3837633728981018
14737,0.40468883514404297
14738,0.17396368086338043
14739,0.3292219638824463
14740,0.3660116195678711
14741,0.32474568486213684
14742,0.18659214675426483
14743,0.2368209809064865
14744,0.3959081172943115
14745,0.2745177745819092
14746,0.2917070984840393
14747,0.2901657521724701
14748,0.3973640203475952
14749,0.27182626724243164
14750,0.263312965631485
14751,0.41395747661590576
14752,0.3647755980491638
14753,0.20166559517383575
14754,0.307707816362381
14755,0.29291096329689026
14756,0.29758623242378235
14768,0.23818013072013855
14769,0.29013028740882874
14770,0.35424378514289856
14771,0.3175423741340637
14907,0.35563740134239197
14922,0.17493994534015656
14923,0.24752911925315857
14925,0.17552033066749573
14926,0.39048588275909424
14927,0.34694644808769226
14928,0.19173528254032135
14929,0.2611072361469269
14933,0.18599863350391388
14934,0.04055805131793022
14967,0.28986191749572754
14968,0.3299529552459717
15049,0.2273447960615158
15050,0.3589857816696167
15051,0.22263094782829285
15061,0.40181654691696167
15062,0.37996190786361694
15066,0.31689491868019104
15067,0.399662047624588
15068,0.3130301833152771
15073,0.24519091844558716
15074,0.26651760935783386
15084,0.31350019574165344
15085,0.3912504315376282
15086,0.22704413533210754
15087,0.26831406354904175
15088,0.25703752040863037
15089,0.31141650676727295
15090,0.3145900368690491
15140,0.3124457001686096
15141,0.2664584815502167
15142,0.20343072712421417
15144,0.3423284888267517
15145,0.33372271060943604
15146,0.2173551619052887
15147,0.12397046387195587
15148,0.21013610064983368
15149,0.438253790140152
15150,0.325256884098053
15151,0.19032464921474457
15175,0.1738571673631668
15176,0.3764728307723999
15177,0.2692823112010956
15178,0.3733789622783661
15179,0.227290078997612
15180,0.33488741517066956
15181,0.23323199152946472
15182,0.3362976908683777
15183,0.243609219789505
15188,0.4250918924808502
15189,0.3848169445991516
15190,0.4064769446849823
15191,0.3708641231060028
15192,0.42143067717552185
15193,0.41593313217163086
15194,0.39153924584388733
15195,0.4317486882209778
15196,0.44407379627227783
15197,0.4157446324825287
15198,0.45173919200897217
15199,0.39083001017570496
15200,0.43516576290130615
15201,0.40618330240249634
15202,0.38141170144081116
15203,0.4226953089237213
15204,0.41814079880714417
15205,0.3980630040168762
15206,0.37879478931427
15207,0.34591564536094666
15208,0.3866601288318634
15209,0.3913726210594177
15210,0.4222790002822876
15211,0.3719211220741272
15214,0.3075770437717438
15218,0.3045113682746887
15224,0.35846060514450073
15225,0.24006393551826477
15334,0.19282963871955872
15351,0.4022669196128845
15388,0.23563842475414276
15389,0.18985456228256226
15415,0.20745709538459778
15416,0.3307214677333832
15417,0.3525048494338989
15418,0.37084725499153137
15419,0.43884021043777466
15420,0.3759959638118744
15421,0.27917712926864624
15422,0.25701189041137695
15439,0.3710058927536011
15440,0.38497602939605713
15441,0.3681432604789734
15469,0.22348886728286743
15470,0.39634180068969727
15471,0.23395220935344696
15472,0.2244746834039688
15473,0.22764334082603455
15474,0.27531886100769043
15475,0.31748348474502563
15476,0.3590888977050781
15477,0.3541279733181
15494,0.390667200088501
15495,0.3644416332244873
15496,0.27129971981048584
15497,0.2229151576757431
15498,0.3425086438655853
15499,0.19097954034805298
15538,0.28466978669166565
15550,0.4030579626560211
15555,0.40196162462234497
15556,0.10057869553565979
15557,0.38015857338905334
15558,0.39058440923690796
15569,0.2234644591808319
15570,0.19733847677707672
15571,0.3490474224090576
15572,0.2319106012582779
15573,0.2841697633266449
15574,0.3164314329624176
15578,0.22143666446208954
15579,0.3816649317741394
15580,0.40437108278274536
15581,0.3521435856819153
15582,0.2966446280479431
15583,0.20012137293815613
15584,0.2742098271846771
15585,0.18360616266727448
15586,0.2914089262485504
15587,0.31020861864089966
15588,0.33172526955604553
15589,0.19686880707740784
15590,0.2946630120277405
15591,0.3235718905925751
15592,0.3456767797470093
15593,0.3866846263408661
15628,0.324636846780777
15775,0.19592878222465515
15776,0.2691277861595154
15848,0.23681320250034332
15849,0.22372598946094513
15852,0.3511146903038025
15853,0.3412941098213196
15854,0.31025442481040955
15855,0.32231757044792175
15856,0.2538168728351593
15857,0.2735842764377594
15872,0.20606601238250732
15873,0.2746579945087433
15894,0.3584017753601074
15895,0.10975614190101624
15896,0.2715265452861786
15914,0.29252973198890686
15932,0.19324633479118347
15933,0.35436922311782837
15940,0.4205876588821411
15941,0.30815941095352173
15942,0.33385932445526123
15943,0.0530097559094429
15964,0.2985573410987854
15965,0.36548691987991333
15966,0.3486264944076538
15967,0.32273736596107483
16034,0.32513564825057983
16035,0.161337748169899
16036,0.28657883405685425
16037,0.3203360140323639
16038,0.21395395696163177
16039,0.18622080981731415
16040,0.42774638533592224
16041,0.21200883388519287
16042,0.45861080288887024
16115,0.4114943742752075
16116,0.3968539237976074
16117,0.40144526958465576
16118,0.3695710599422455
16161,0.35941603779792786
16162,0.2319142371416092
16163,0.2987404465675354
16180,0.4275324046611786
16181,0.35865411162376404
16182,0.32838696241378784
16183,0.3203153908252716
16184,0.35325196385383606
16185,0.2092120498418808
16186,0.2162959724664688
16187,0.24636594951152802
16188,0.39032071828842163
16260,0.20969122648239136
16261,0.2508416473865509
16290,0.3764120638370514
16291,0.1802264004945755
16292,0.24616385996341705
16293,0.3583069443702698
16457,0.390766978263855
16458,0.26220524311065674
16459,0.16994650661945343
16460,0.2699196934700012
16461,0.2871333658695221
16462,0.24598583579063416
16463,0.22732309997081757
16464,0.2384374886751175
16465,0.2143179178237915
16466,0.3692133128643036
16467,0.23041458427906036
16468,0.33562588691711426
16469,0.34349650144577026
16470,0.19104579091072083
16471,0.3034560978412628
16472,0.3879699110984802
16473,0.18455174565315247
16474,0.3963378965854645
16475,0.436943918466568
16476,0.3288825452327728
16477,0.3873976767063141
16478,0.2704695165157318
16479,0.3089500963687897
16480,0.3008503019809723
16481,0.38168060779571533
16482,0.40507006645202637
16483,0.3949577510356903
16484,0.40930935740470886
16485,0.372678279876709
16486,0.3518674373626709
16487,0.4326131343841553
16488,0.2968520224094391
16489,0.29753410816192627
16490,0.3279256224632263
16491,0.3127341866493225
16492,0.3513663709163666
16493,0.3577283024787903
16494,0.3927074074745178
16495,0.2048972100019455
16504,0.2629394829273224
16505,0.10129906237125397
16528,0.3202188014984131
16529,0.37337446212768555
16530,0.28727999329566956
16539,0.35602104663848877
16540,0.22242452204227448
16541,0.3441808223724365
16542,0.2985389828681946
16543,0.38237813115119934
16544,0.16031914949417114
16545,0.25937074422836304
16546,0.43301793932914734
16547,0.3622691333293915
16548,0.32836344838142395
16549,0.33390259742736816
16550,0.3147720396518707
16551,0.2959139049053192
16552,0.25215038657188416
16553,0.2674311101436615
16554,0.31502535939216614
16555,0.203005850315094
16556,0.24126560986042023
16569,0.2959427237510681
16570,0.4116021394729614
16576,0.36281758546829224
16577,0.21953840553760529
16581,0.1913624256849289
16582,0.3451227843761444
16583,0.2502792775630951
16584,0.21760718524456024
16585,0.2943519949913025
16586,0.340573787689209
16587,0.3293496370315552
16588,0.347241073846817
16589,0.38253524899482727
16590,0.25135383009910583
16591,0.282092809677124
16592,0.24474385380744934
16593,0.25029006600379944
16594,0.2363334745168686
16595,0.32356008887290955
16596,0.299256294965744
16597,0.29829171299934387
16598,0.245906263589859
16599,0.2732921540737152
16600,0.2852157652378082
16601,0.21392755210399628
16602,0.23677298426628113
16603,0.31400880217552185
16604,0.36895453929901123
16605,0.20028305053710938
16606,0.2775023877620697
16607,0.24552121758460999
16608,0.3188095986843109
16609,0.3258410692214966
16610,0.23341596126556396
16611,0.275722861289978
16612,0.2910773456096649
16613,0.23517867922782898
16614,0.19848574697971344
16615,0.22696974873542786
16616,0.37260106205940247
16648,0.343989759683609
16649,0.18594397604465485
16650,0.20366133749485016
16666,0.30879905819892883
16669,0.21702563762664795
16670,0.2662425637245178
16671,0.3269493877887726
16832,0.36399388313293457
16833,0.38184869289398193
16858,0.34329479932785034
16859,0.4203227460384369
16860,0.373961865901947
16861,0.29569000005722046
16888,0.18080970644950867
16924,0.29309311509132385
16925,0.3229977786540985
16926,0.2589671313762665
16956,0.36632072925567627
17027,0.28154370188713074
17028,0.3017524778842926
17029,0.31107252836227417
17032,0.4316554367542267
17033,0.3393307328224182
17034,0.35990625619888306
17035,0.3160727024078369
17036,0.3653862774372101
17037,0.17380714416503906
17038,0.3536551594734192
17044,0.36418402194976807
17045,0.28824543952941895
17046,0.30640146136283875
17047,0.19341713190078735
17048,0.18958579003810883
17049,0.1466863751411438
17050,0.24975259602069855
17051,0.09828110784292221
17052,0.34085357189178467
17053,0.25420477986335754
17054,0.2221822738647461
17055,0.32250306010246277
17097,0.2907068431377411
17098,0.41994503140449524
17099,0.16344225406646729
17100,0.3533303141593933
17101,0.34141457080841064
17109,0.21451199054718018
17110,0.32603639364242554
17197,0.22153784334659576
17198,0.3148302733898163
17207,0.4250767230987549
17208,0.13424210250377655
17242,0.2747812271118164
17243,0.30050742626190186
17244,0.3420064449310303
17245,0.2477036416530609
17281,0.3041779398918152
17304,0.28310245275497437
17305,0.29284045100212097
17315,0.31984373927116394
17316,0.2941425144672394
17382,0.3483499586582184
17383,0.30990952253341675
17426,0.3547433316707611
17427,0.1947164386510849
17533,0.39201095700263977
17534,0.38259151577949524
17535,0.1732507348060608
17536,0.2377580851316452
17537,0.15401166677474976
17538,0.3744924068450928
17554,0.1956198513507843
17555,0.34447479248046875
17641,0.3682183027267456
17642,0.22127817571163177
17643,0.3665987551212311
17651,0.4094279110431671
17652,0.41632911562919617
17691,0.23597979545593262
17692,0.3164938986301422
17693,0.19415217638015747
17694,0.31505337357521057
17746,0.4202898442745209
17747,0.2704277038574219
17755,0.21679455041885376
17756,0.30324509739875793
17757,0.24301780760288239
