Id,Pneumonia
11941,0.22962279617786407
11944,0.08401288092136383
11959,-0.10213208198547363
11960,0.04464041441679001
11961,0.06522935628890991
11967,-0.19292466342449188
11968,0.3321720063686371
11980,0.12047968804836273
11981,0.07149657607078552
11982,0.22032517194747925
11983,0.035390082746744156
11984,0.17319241166114807
11985,0.09800542145967484
11986,0.11887486279010773
11987,0.07827099412679672
11988,0.04234321787953377
11989,0.060116514563560486
11990,0.07370922714471817
11991,0.12861622869968414
11992,0.0578899122774601
11993,0.08630185574293137
11994,0.04733559861779213
11995,0.05504125356674194
11996,0.05374963581562042
11997,0.04471353441476822
11998,0.10061526298522949
12001,0.09671211987733841
12002,0.02962474897503853
12003,0.21521218121051788
12013,0.22164425253868103
12014,0.2664460241794586
12106,-0.09519216418266296
12107,0.0453067421913147
12169,-0.00011664628982543945
12170,-0.06083766371011734
12272,-0.06231021136045456
12273,0.12254282832145691
12283,0.03336023539304733
12284,0.29241329431533813
12285,0.19197767972946167
12286,0.24593493342399597
12287,0.08023422211408615
12288,0.15369604527950287
12289,0.050607599318027496
12290,0.06267625093460083
12291,0.32915356755256653
12292,0.19547493755817413
12296,0.06502951681613922
12297,0.09207559376955032
12298,0.04691457003355026
12421,0.25167280435562134
12422,0.08975256979465485
12479,0.08433815091848373
12496,0.31980693340301514
12497,0.09731975197792053
12498,0.19103100895881653
12499,0.18192921578884125
12657,-0.010581865906715393
12658,-0.15619413554668427
12674,0.03609485551714897
12675,0.06383851170539856
12676,0.04850578308105469
12677,0.23151306807994843
12678,0.02695632353425026
12679,0.03904350474476814
12680,0.030116591602563858
12738,0.2632315754890442
12739,0.297782838344574
12740,0.07061440497636795
12741,0.11309829354286194
12742,0.09014634788036346
12743,0.08459704369306564
12744,0.03792716935276985
12745,0.053580936044454575
12746,0.01920359581708908
12747,0.13643118739128113
12748,0.14808669686317444
12749,0.03208769112825394
12901,-0.03366918861865997
12902,-0.25890639424324036
12935,0.09912608563899994
12936,0.10555917024612427
12962,0.21742336452007294
12963,-0.009166710078716278
12964,-0.09960521757602692
12965,-0.3002353012561798
12995,0.09318274259567261
12998,0.08028683066368103
13025,0.06487029790878296
13026,0.10321838408708572
13063,0.0409272126853466
13064,0.22041411697864532
13065,0.0987824872136116
13077,0.17522291839122772
13078,0.14751961827278137
13079,0.19467413425445557
13080,0.11854813992977142
13098,0.17226694524288177
13099,0.08934144675731659
13100,0.1073189303278923
13111,0.040619149804115295
13142,0.09878101199865341
13143,0.18099696934223175
13144,0.04956464096903801
13165,0.018529802560806274
13166,0.11436480283737183
13167,0.04527419060468674
13255,0.08552525192499161
13359,0.19405636191368103
13360,0.049970969557762146
13380,-0.023316487669944763
13381,-0.11129871010780334
13403,0.09827987849712372
13405,0.13473841547966003
13406,0.06475440412759781
13407,0.129635751247406
13408,0.13857914507389069
13409,0.2700275778770447
13418,0.09416941553354263
13442,-0.16036802530288696
13443,-0.043561071157455444
13446,0.19584283232688904
13447,0.08027872443199158
13448,0.05266817659139633
13449,0.21259908378124237
13450,0.11048523336648941
13451,0.396411657333374
13469,0.1159416139125824
13470,0.32276293635368347
13471,0.3148784935474396
13502,-0.25772786140441895
13503,0.006815716624259949
13548,0.09788906574249268
13549,-0.17606881260871887
13550,0.09956144541501999
13551,-0.11549718677997589
13552,0.08566747605800629
13553,-0.07325510680675507
13554,0.17627733945846558
13555,-0.09106424450874329
13556,0.0832715556025505
13557,0.0637609213590622
13558,0.03729855269193649
13613,0.12382553517818451
13614,0.25338613986968994
13615,0.08191603422164917
13616,0.19116881489753723
13617,0.2588503360748291
13618,0.1475527435541153
13619,0.13933441042900085
13620,0.105056032538414
13621,0.15525226294994354
13622,0.10809779912233353
13623,0.08684297651052475
13624,0.14041019976139069
13625,0.10049872100353241
13626,0.1077217236161232
13627,0.18053415417671204
13628,0.09638623893260956
13683,0.06341961026191711
13740,0.1434214860200882
13825,0.025672245770692825
13826,0.10634218156337738
13893,0.03219839930534363
13894,0.05372154340147972
13897,0.057364948093891144
13910,0.17682550847530365
13911,0.1313420981168747
13919,-0.06682009249925613
13937,0.10563565045595169
13945,0.0383584089577198
13946,0.09789077937602997
13968,0.025243930518627167
13969,0.24630239605903625
14095,0.31732049584388733
14096,0.16719220578670502
14097,0.09724963456392288
14121,0.11265330761671066
14122,0.3756372928619385
14123,0.05244038999080658
14124,0.04512564465403557
14125,0.08736450970172882
14131,-0.2260606288909912
14132,-0.03567609190940857
14136,0.0531311072409153
14145,0.037514880299568176
14146,0.0679689347743988
14227,0.04366182163357735
14228,0.13259106874465942
14229,0.10022009909152985
14230,0.11906736344099045
14231,0.09065673500299454
14232,0.10234919935464859
14235,0.13059738278388977
14236,0.1371615082025528
14237,0.07475585490465164
14238,0.15278342366218567
14239,0.1387781947851181
14240,0.07929631322622299
14241,0.04287346452474594
14242,0.07407644391059875
14243,0.18191775679588318
14244,0.16031169891357422
14245,0.05861063301563263
14246,0.1940436214208603
14247,0.05747320502996445
14248,0.07972908765077591
14249,0.3396024703979492
14250,0.07431219518184662
14295,0.030390430241823196
14296,0.03032701648771763
14297,0.07384714484214783
14298,0.10213305801153183
14299,0.04827412590384483
14300,0.03332873061299324
14315,0.06630929559469223
14447,0.026166554540395737
14448,0.2485617697238922
14449,0.0565195195376873
14463,-0.0017885863780975342
14464,0.1648872047662735
14465,-0.1917659342288971
14466,0.0495847687125206
14478,0.09182913601398468
14500,0.07774879783391953
14501,0.05070038512349129
14502,0.1229194775223732
14503,0.09702479839324951
14510,-0.056393787264823914
14598,0.04717226326465607
14642,0.046327680349349976
14659,-0.2597005069255829
14660,-0.13174225389957428
14661,0.14488956332206726
14669,-0.24387624859809875
14670,-0.06340886652469635
14697,0.21185225248336792
14698,0.21951761841773987
14699,-0.18625080585479736
14700,0.17883151769638062
14729,-0.01289832592010498
14730,-0.032762110233306885
14731,0.1595996469259262
14732,0.06432924419641495
14733,0.03739234060049057
14736,0.19509580731391907
14737,0.083944171667099
14738,0.11019231379032135
14739,0.17284554243087769
14740,0.13601242005825043
14741,0.14036238193511963
14742,0.032843783497810364
14743,0.07225680351257324
14744,0.07248086482286453
14745,0.06790075451135635
14746,0.061089470982551575
14747,0.07531046122312546
14748,0.03292570263147354
14749,0.10611023753881454
14750,0.053663816303014755
14751,0.18442998826503754
14752,0.1347544640302658
14753,0.0682360827922821
14754,0.23599039018154144
14755,0.20928718149662018
14756,0.09581233561038971
14768,0.043437980115413666
14769,0.10986823588609695
14770,0.03543747216463089
14771,0.12961548566818237
14907,0.07408038526773453
14922,0.010605297982692719
14923,0.04282090812921524
14925,0.09785869717597961
14926,0.3204653263092041
14927,-0.008591979742050171
14928,-0.0822797492146492
14929,0.038090191781520844
14933,0.06379352509975433
14934,0.17541658878326416
14967,0.10367804020643234
14968,0.09264866262674332
15049,-0.0073393285274505615
15050,0.004294484853744507
15051,0.14692172408103943
15061,0.09840493649244308
15062,0.03993421792984009
15066,0.000598222017288208
15067,0.2115786224603653
15068,0.06844364106655121
15073,-0.027636006474494934
15074,0.021342381834983826
15084,0.055220115929841995
15085,0.14440622925758362
15086,0.04425663501024246
15087,0.018466707319021225
15088,0.0631592720746994
15089,0.04933362826704979
15090,0.07481345534324646
15140,-0.1775657683610916
15141,-0.28241777420043945
15142,0.20020008087158203
15144,0.014340151101350784
15145,-0.14831610023975372
15146,0.054468944668769836
15147,0.05033773556351662
15148,0.1639421433210373
15149,0.2626570463180542
15150,0.043544165790081024
15151,0.13726788759231567
15175,0.03575246036052704
15176,-0.03855814039707184
15177,-0.0006034299731254578
15178,-0.1683664619922638
15179,0.05319052189588547
15180,0.04331502318382263
15181,0.03020171821117401
15182,-0.18036988377571106
15183,0.18821553885936737
15188,0.2774575352668762
15189,0.08190008252859116
15190,0.11487174779176712
15191,0.05394183099269867
15192,0.05067513883113861
15193,0.0504847876727581
15194,0.0671156570315361
15195,0.06735952198505402
15196,0.055432528257369995
15197,0.08075963705778122
15198,0.0553034245967865
15199,0.35854455828666687
15200,0.24889899790287018
15201,0.0812973603606224
15202,0.06649450957775116
15203,0.07799636572599411
15204,0.03910591080784798
15205,0.08198542892932892
15206,0.11456608772277832
15207,0.0611347071826458
15208,0.2190641313791275
15209,0.053228385746479034
15210,0.05091780424118042
15211,0.25466594099998474
15214,0.04096737876534462
15218,0.14546196162700653
15224,0.042096756398677826
15225,0.18640506267547607
15334,0.016644522547721863
15351,0.11170289665460587
15388,0.07549070566892624
15389,0.13255110383033752
15415,0.07945273071527481
15416,0.04697416350245476
15417,0.047767236828804016
15418,0.055210914462804794
15419,0.02995089814066887
15420,0.06065106764435768
15421,0.02803153544664383
15422,0.06930480152368546
15439,0.10131478309631348
15440,0.12942636013031006
15441,0.03830340504646301
15469,0.03498150408267975
15470,0.3205221891403198
15471,0.1272754818201065
15472,0.224821075797081
15473,0.07584159821271896
15474,0.057112760841846466
15475,0.14905177056789398
15476,0.14765340089797974
15477,0.12509602308273315
15494,0.035272665321826935
15495,0.010100841522216797
15496,0.4058624804019928
15497,-0.14259487390518188
15498,0.13864709436893463
15499,0.09618401527404785
15538,0.07937327027320862
15550,0.041264113038778305
15555,0.07360336184501648
15556,0.3207989037036896
15557,0.4421577453613281
15558,0.09673506021499634
15569,0.17886151373386383
15570,0.07802586257457733
15571,0.042332086712121964
15572,0.05717485770583153
15573,0.031337954103946686
15574,-0.04714188724756241
15578,0.0441981740295887
15579,0.05450054258108139
15580,0.06721628457307816
15581,0.13173368573188782
15582,0.10820642858743668
15583,0.07120203971862793
15584,0.10465040057897568
15585,0.07052498310804367
15586,0.05382515490055084
15587,0.10976991057395935
15588,0.28323787450790405
15589,0.0646800771355629
15590,0.04218263924121857
15591,0.10300669074058533
15592,0.11143071204423904
15593,0.05722694844007492
15628,0.05726538598537445
15775,-0.06797868758440018
15776,0.08696317672729492
15848,0.11592458188533783
15849,0.275051474571228
15852,0.07943513244390488
15853,0.12226352840662003
15854,0.008299857378005981
15855,0.03870892897248268
15856,0.07926253229379654
15857,0.04398605227470398
15872,0.08846646547317505
15873,0.2966274917125702
15894,-0.06926846504211426
15895,0.11714912950992584
15896,0.13496673107147217
15914,0.05100713297724724
15932,-0.060828953981399536
15933,0.000368267297744751
15940,-0.014311682432889938
15941,0.2475486695766449
15942,0.021028533577919006
15943,0.1477803736925125
15964,0.07260193675756454
15965,0.04921424388885498
15966,0.055552609264850616
15967,0.06638527661561966
16034,0.09271495044231415
16035,0.1502080261707306
16036,0.19440744817256927
16037,0.06739651411771774
16038,0.16704289615154266
16039,0.1479412317276001
16040,0.14807380735874176
16041,0.06025166064500809
16042,0.0927860215306282
16115,0.08933299034833908
16116,0.11003486067056656
16117,0.17906558513641357
16118,0.10296038538217545
16161,0.011146202683448792
16162,0.32866600155830383
16163,0.05530111491680145
16180,-0.01688835769891739
16181,0.18877701461315155
16182,0.22839847207069397
16183,0.2314208447933197
16184,0.10025789588689804
16185,0.0010519549250602722
16186,0.0438065342605114
16187,0.09593898057937622
16188,0.08680707216262817
16260,0.08025906980037689
16261,0.06966692954301834
16290,0.13626344501972198
16291,0.2385895848274231
16292,0.07234252244234085
16293,-0.19335275888442993
16457,0.17258457839488983
16458,0.1375049203634262
16459,0.16599701344966888
16460,0.14187736809253693
16461,0.21185387670993805
16462,0.13876120746135712
16463,0.1789509356021881
16464,0.15876421332359314
16465,0.07639973610639572
16466,0.16058731079101562
16467,0.09242114424705505
16468,0.052710942924022675
16469,0.07671470940113068
16470,0.10069134831428528
16471,0.09955941140651703
16472,0.0949304923415184
16473,0.11363188177347183
16474,0.1546609252691269
16475,0.18373948335647583
16476,0.10649493336677551
16477,0.13721230626106262
16478,0.1563752442598343
16479,0.06835111230611801
16480,0.056688062846660614
16481,0.10702508687973022
16482,0.1449023187160492
16483,0.1974021941423416
16484,0.16949953138828278
16485,0.17967095971107483
16486,0.058511875569820404
16487,0.08316504955291748
16488,0.09811887890100479
16489,0.0779365822672844
16490,0.10432284325361252
16491,0.07526744157075882
16492,0.13550804555416107
16493,0.050775982439517975
16494,0.1831372231245041
16495,0.1375027298927307
16504,0.12745152413845062
16505,0.03073260933160782
16528,0.05798037350177765
16529,0.02375505119562149
16530,0.12329784035682678
16539,0.03623519837856293
16540,0.04102311655879021
16541,0.09444605559110641
16542,0.09548050910234451
16543,0.15438424050807953
16544,0.13101305067539215
16545,0.0571894571185112
16546,0.08522628992795944
16547,0.029795344918966293
16548,0.08948001265525818
16549,0.24384194612503052
16550,0.12829901278018951
16551,0.03880753740668297
16552,0.05050836130976677
16553,0.1854342222213745
16554,0.06659214943647385
16555,0.12460625916719437
16556,0.11012595146894455
16569,-0.014606267213821411
16570,0.04636930674314499
16576,-0.13688021898269653
16577,0.3151816725730896
16581,0.22580134868621826
16582,0.2766801714897156
16583,0.08087851107120514
16584,0.04607319459319115
16585,0.2295510172843933
16586,0.06148456037044525
16587,0.09344474971294403
16588,0.05987898260354996
16589,0.05671548843383789
16590,0.12294081598520279
16591,0.06306134909391403
16592,0.08804100006818771
16593,0.09636082500219345
16594,0.09587235748767853
16595,0.14078909158706665
16596,0.08431295305490494
16597,0.05964086204767227
16598,0.04083837568759918
16599,0.09751556813716888
16600,0.08054237067699432
16601,0.12877269089221954
16602,0.12267082184553146
16603,0.15091657638549805
16604,0.05223091319203377
16605,0.030331095680594444
16606,0.10282815247774124
16607,0.06502987444400787
16608,0.0910739153623581
16609,0.055819179862737656
16610,0.09182031452655792
16611,0.06060442328453064
16612,0.10226926952600479
16613,0.1790931224822998
16614,0.07126081734895706
16615,0.21723194420337677
16616,0.05386907979846001
16648,0.04917018115520477
16649,-0.11522451043128967
16650,0.06575392186641693
16666,-0.1542457491159439
16669,0.1035354807972908
16670,0.13063661754131317
16671,0.06985276192426682
16832,0.04385579004883766
16833,0.13563166558742523
16858,0.048391103744506836
16859,0.06980544328689575
16860,0.16247931122779846
16861,0.13680315017700195
16888,0.05760154128074646
16924,0.06136108189821243
16925,0.2830820381641388
16926,0.05198350176215172
16956,0.050911176949739456
17027,0.03388373181223869
17028,0.2278483361005783
17029,0.2094816267490387
17032,0.04974322393536568
17033,0.08515848219394684
17034,0.210003063082695
17035,0.15418599545955658
17036,0.10903007537126541
17037,0.027848489582538605
17038,0.03005058690905571
17044,0.23344272375106812
17045,0.08509230613708496
17046,0.040028974413871765
17047,0.03237476944923401
17048,0.0313073992729187
17049,0.029622528702020645
17050,0.14567796885967255
17051,0.029361940920352936
17052,0.07922579348087311
17053,0.05937056243419647
17054,0.2395131140947342
17055,0.04930346459150314
17097,0.06869141757488251
17098,0.0706561729311943
17099,0.17263728380203247
17100,0.04978322237730026
17101,0.12885765731334686
