Id,Pleural Effusion
11416,-0.4552984833717346
11417,0.04357399046421051
11418,-0.4257802963256836
11430,-0.46831318736076355
11431,-0.4786558449268341
11474,-0.4004718065261841
11475,-0.4612758457660675
11476,-0.42908206582069397
11477,-0.4620158076286316
11478,-0.4195747375488281
11479,-0.475332647562027
11480,-0.44561123847961426
11481,-0.39044833183288574
11611,-0.46867725253105164
11757,-0.11914469301700592
11758,0.22543996572494507
11759,0.39268243312835693
11760,-0.3211026191711426
11842,-0.022663086652755737
11843,-0.42124074697494507
11844,-0.4359249472618103
11845,-0.4842566251754761
11846,-0.29111623764038086
11847,-0.4721294343471527
11848,-0.4838823974132538
11940,-0.3614809513092041
11941,-0.30652743577957153
11944,-0.4777100384235382
11959,-0.4881644546985626
11960,-0.4699063003063202
11961,-0.404194176197052
11967,-0.47981831431388855
11968,-0.4416479468345642
11980,0.29970574378967285
11981,0.427399605512619
11982,0.3092888593673706
11983,0.40037214756011963
11984,0.43360838294029236
11985,-0.4369066655635834
11986,0.42371782660484314
11987,-0.029107511043548584
11988,0.38309288024902344
11989,0.46383488178253174
11990,0.2878451347351074
11991,0.333243727684021
11992,0.36139196157455444
11993,0.34953925013542175
11994,-0.181228905916214
11995,-0.044630855321884155
11996,0.36822009086608887
11997,0.33227530121803284
11998,0.3335534930229187
12001,-0.3341118097305298
12002,-0.13554970920085907
12003,-0.36951860785484314
12013,-0.4620729088783264
12014,-0.44752252101898193
12106,-0.48469674587249756
12107,-0.46170827746391296
12169,-0.3124568462371826
12170,-0.411482572555542
12272,-0.43401533365249634
12273,-0.4556911885738373
12283,-0.26109403371810913
12284,-0.011941000819206238
12285,0.38507670164108276
12286,0.34355437755584717
12287,-0.36589285731315613
12288,0.3483765125274658
12289,-0.10683929920196533
12290,-0.2702697217464447
12291,0.42711859941482544
12292,0.320110946893692
12296,0.4329509735107422
12297,0.41793230175971985
12298,0.39934760332107544
12421,-0.47602054476737976
12422,0.24090257287025452
12479,-0.45462048053741455
12496,-0.302631139755249
12497,-0.06460544466972351
12498,0.2437809854745865
12499,0.13564035296440125
12657,-0.4385508596897125
12658,-0.31368035078048706
12674,0.3317013680934906
12675,0.41664138436317444
12676,0.31217706203460693
12677,0.4875715970993042
12678,0.42822811007499695
12679,0.3370840549468994
12680,0.39412495493888855
12738,0.4310028553009033
12739,-0.15272337198257446
12740,0.39764323830604553
12741,0.33178699016571045
12742,0.4586162269115448
12743,0.40161606669425964
12744,0.4497259259223938
12745,0.46479713916778564
12746,0.4688219130039215
12747,0.28662675619125366
12748,0.45110949873924255
12749,0.4525142014026642
12901,-0.3237709403038025
12902,-0.43029218912124634
12935,0.17187511920928955
12936,0.3352242112159729
12962,-0.4690943956375122
12963,-0.442890465259552
12964,-0.41095563769340515
12965,-0.3847174048423767
12995,-0.43656712770462036
12998,-0.4436166286468506
13025,-0.47646328806877136
13026,-0.4630133807659149
13063,0.4387226104736328
13064,0.43792724609375
13065,0.42348819971084595
13077,-0.12126012146472931
13078,-0.02662239968776703
13079,0.07109960913658142
13080,-0.09199711680412292
13098,-0.47320473194122314
13099,-0.42789924144744873
13100,-0.47895878553390503
13111,-0.42280814051628113
13142,-0.06773041188716888
13143,-0.41666001081466675
13144,0.32450830936431885
13165,-0.4840017557144165
13166,-0.1643330454826355
13167,-0.10927174985408783
13255,-0.46810826659202576
13359,0.40202465653419495
13360,0.3828052580356598
13380,-0.46978795528411865
13381,-0.4768812954425812
13403,-0.34860894083976746
13405,0.4510461091995239
13406,0.4446997046470642
13407,0.40413686633110046
13408,0.24162960052490234
13409,0.4088763892650604
13418,-0.15813453495502472
13442,-0.34661445021629333
13443,-0.4825671315193176
13446,0.060373276472091675
13447,0.4235680401325226
13448,0.34124937653541565
13449,0.38807034492492676
13450,0.4135904908180237
13451,0.38308441638946533
13469,-0.23059722781181335
13470,0.3628811836242676
13471,0.2872645854949951
13502,-0.4705367088317871
13503,-0.46395954489707947
13548,-0.42381182312965393
13549,-0.47052183747291565
13550,-0.24359679222106934
13551,-0.38772791624069214
13552,-0.38294774293899536
13553,-0.46335962414741516
13554,-0.3521660566329956
13555,-0.4786638617515564
13556,0.07564672827720642
13557,-0.16653193533420563
13558,0.3387174904346466
13613,-0.15186023712158203
13614,0.41701653599739075
13615,0.38033610582351685
13616,-0.41958650946617126
13617,-0.30532658100128174
13618,0.3061177134513855
13619,-0.20803634822368622
13620,0.32311078906059265
13621,0.4057844877243042
13622,0.0628247857093811
13623,0.1561466008424759
13624,0.4463385045528412
13625,0.2009676992893219
13626,0.3433684706687927
13627,0.45325136184692383
13628,0.04924589395523071
13683,-0.45761942863464355
13740,-0.482307106256485
13825,-0.40750882029533386
13826,-0.4378199577331543
13893,-0.4808488190174103
13894,0.4351019859313965
13897,0.2848270833492279
13910,0.31773489713668823
13911,0.44331109523773193
13919,-0.2982103228569031
13937,0.42716312408447266
13945,-0.4200325012207031
13946,-0.4374461770057678
13968,-0.3830038905143738
13969,-0.39768385887145996
14095,0.39393994212150574
14096,0.4019413888454437
14097,0.3994203507900238
14121,0.19821617007255554
14122,0.31734535098075867
14123,-0.4220336973667145
14124,-0.20695047080516815
14125,-0.42876026034355164
14131,-0.46864697337150574
14132,-0.35525819659233093
14136,0.38332340121269226
14145,-0.3544904291629791
14146,-0.48014184832572937
14227,-0.30189818143844604
14228,-0.3897150158882141
14229,0.45559805631637573
14230,0.4045608937740326
14231,0.47483065724372864
14232,0.45990094542503357
14235,0.28267723321914673
14236,-0.37723177671432495
14237,0.45550042390823364
14238,0.062359392642974854
14239,0.2663479447364807
14240,-0.2334216684103012
14241,-0.20996278524398804
14242,-0.23690420389175415
14243,-0.37714147567749023
14244,0.2301655262708664
14245,0.09503592550754547
14246,-0.3309476375579834
14247,-0.3365768790245056
14248,-0.47786518931388855
14249,0.3375674784183502
14250,-0.44324198365211487
14295,0.4660256803035736
14296,0.43516430258750916
14297,0.3941808342933655
14298,0.4770483672618866
14299,0.44385701417922974
14300,0.4537197947502136
14315,-0.46432292461395264
14447,-0.4462462365627289
14448,-0.3171223998069763
14449,-0.39499953389167786
14463,-0.31632131338119507
14464,-0.08513501286506653
14465,-0.4807068407535553
14466,-0.45831194519996643
14478,-0.44567739963531494
14500,-0.23315146565437317
14501,-0.1770007610321045
14502,-0.43000680208206177
14503,-0.44880369305610657
14510,-0.4643698036670685
14598,0.3053567111492157
14642,0.4213573932647705
14659,-0.48192039132118225
14660,-0.48234471678733826
14661,-0.47107771039009094
14669,-0.4733985364437103
14670,-0.4323992133140564
14697,0.10755482316017151
14698,-0.41872379183769226
14699,-0.4196747839450836
14700,-0.41649383306503296
14729,-0.4777560234069824
14730,-0.4754021465778351
14731,-0.1255112588405609
14732,-0.48769697546958923
14733,-0.46632063388824463
14736,-0.3710918128490448
14737,-0.09795944392681122
14738,0.40595144033432007
14739,0.293723464012146
14740,0.3742125630378723
14741,0.21748414635658264
14742,0.4696137011051178
14743,0.40612515807151794
14744,0.42375174164772034
14745,0.46779897809028625
14746,0.4564722180366516
14747,0.45337745547294617
14748,0.3940044045448303
14749,0.4129929542541504
14750,0.37447261810302734
14751,0.4202219247817993
14752,0.41545015573501587
14753,0.38629287481307983
14754,-0.11368128657341003
14755,-0.13195236027240753
14756,0.4411194324493408
14768,-0.24770766496658325
14769,0.05748172104358673
14770,0.32858335971832275
14771,0.08469231426715851
14907,0.18846197426319122
14922,-0.33518868684768677
14923,-0.4352822005748749
14925,-0.4864811897277832
14926,-0.09199346601963043
14927,-0.3210434019565582
14928,-0.09857246279716492
14929,0.3657812774181366
14933,-0.269445538520813
14934,0.17178291082382202
14967,-0.4813745319843292
14968,-0.4582403600215912
15049,0.37438344955444336
15050,0.4539463222026825
15051,0.4527563154697418
15061,-0.4362785220146179
15062,-0.4618317782878876
15066,0.32930058240890503
15067,0.44237324595451355
15068,-0.36760109663009644
15073,-0.4616928994655609
15074,-0.48571527004241943
15084,-0.44737380743026733
15085,-0.41680485010147095
15086,-0.4663960337638855
15087,-0.4635571241378784
15088,0.15208755433559418
15089,-0.4704500734806061
15090,-0.4260728359222412
15140,-0.4649832248687744
15141,-0.39892974495887756
15142,-0.4669884741306305
15144,-0.4775741696357727
15145,-0.43478134274482727
15146,-0.36369773745536804
15147,0.3054857552051544
15148,0.16134777665138245
15149,0.39390328526496887
15150,-0.4628908634185791
15151,-0.3804413974285126
15175,-0.42813780903816223
15176,-0.48882758617401123
15177,-0.4639882743358612
15178,-0.47083595395088196
15179,-0.4149568974971771
15180,-0.48044753074645996
15181,-0.44356828927993774
15182,-0.46882468461990356
15183,-0.4612327814102173
15188,0.4359878897666931
15189,0.4206538796424866
15190,0.4690765142440796
15191,0.4531165063381195
15192,0.45285919308662415
15193,0.4568800628185272
15194,0.4143003821372986
15195,0.4548124670982361
15196,0.46946510672569275
15197,0.38818493485450745
15198,0.4581732153892517
15199,0.4628709554672241
15200,0.4702511429786682
15201,0.47414344549179077
15202,0.41344642639160156
15203,0.4763960540294647
15204,0.42763105034828186
15205,0.44827738404273987
15206,0.4360264837741852
15207,0.4585501551628113
15208,0.4335564076900482
15209,0.3885384202003479
15210,0.4408814311027527
15211,0.4128563404083252
15214,0.3745792806148529
15218,0.3963946998119354
15224,0.47637367248535156
15225,0.4806467890739441
15334,-0.48034465312957764
15351,0.15175940096378326
15388,-0.4298063814640045
15389,-0.4396837651729584
15415,0.39642322063446045
15416,0.3545501232147217
15417,0.43805381655693054
15418,0.27997952699661255
15419,0.39224404096603394
15420,-0.16182194650173187
15421,0.3762570917606354
15422,-0.4185049831867218
15439,0.2989308536052704
15440,-0.38932159543037415
15441,-0.06390474736690521
15469,-0.47665342688560486
15470,-0.42164286971092224
15471,0.073337122797966
15472,-0.17769597470760345
15473,0.3557857871055603
15474,0.44669216871261597
15475,-0.2944197356700897
15476,0.3651573061943054
15477,0.28120020031929016
15494,-0.41573289036750793
15495,-0.4673413336277008
15496,-0.4226713180541992
15497,-0.46213972568511963
15498,-0.46615925431251526
15499,-0.2901846170425415
15538,-0.4708443284034729
15550,-0.4156208336353302
15555,0.12300947308540344
15556,0.1330810934305191
15557,0.03447261452674866
15558,0.02423951029777527
15569,-0.4763871729373932
15570,0.4543977975845337
15571,0.43698129057884216
15572,0.4003119468688965
15573,0.2321626842021942
15574,-0.47828972339630127
15578,0.11977832019329071
15579,-0.40019893646240234
15580,-0.04059460759162903
15581,0.18650180101394653
15582,0.06471315026283264
15583,-0.023754119873046875
15584,-0.15569034218788147
15585,0.3053501546382904
15586,-0.39672327041625977
15587,-0.2245398461818695
15588,0.3577205240726471
15589,0.3979484438896179
15590,0.4679426848888397
15591,-0.3910793662071228
15592,0.4627077281475067
15593,0.44854846596717834
15628,-0.48557478189468384
15775,-0.4797250032424927
15776,-0.4470148980617523
15848,-0.150749072432518
15849,-0.3721581697463989
15852,-0.45583659410476685
15853,0.036042019724845886
15854,-0.3301084339618683
15855,-0.4569803774356842
15856,-0.36718010902404785
15857,0.43604743480682373
15872,-0.42442846298217773
15873,-0.4788036048412323
15894,-0.4781949520111084
15895,-0.49169182777404785
15896,-0.4927876591682434
15914,0.39438381791114807
15932,-0.47834891080856323
15933,-0.47891396284103394
15940,-0.11083734035491943
15941,0.1472986340522766
15942,-0.32419508695602417
15943,-0.02156589925289154
15964,-0.47401246428489685
15965,-0.4419440031051636
15966,-0.2974725365638733
15967,0.26346421241760254
16034,0.48264431953430176
16035,0.4680042266845703
16036,0.47356951236724854
16037,0.3901260495185852
16038,0.35183390974998474
16039,0.319153368473053
16040,0.4027244746685028
16041,0.45147383213043213
16042,0.35163816809654236
16115,-0.09948404133319855
16116,0.3546832501888275
16117,-0.34626302123069763
16118,-0.4546065628528595
16161,0.1931697577238083
16162,0.1920967698097229
16163,0.4490625858306885
16180,0.2860453724861145
16181,-0.38409292697906494
16182,-0.11647556722164154
16183,-0.1971716582775116
16184,0.4527634084224701
16185,0.37763896584510803
16186,-0.1613602191209793
16187,0.32606035470962524
16188,0.2221265733242035
16260,0.056260958313941956
16261,0.31529250741004944
16290,0.4604617655277252
16291,0.39088717103004456
16292,-0.4706951379776001
16293,-0.4607362449169159
16457,0.42977994680404663
16458,0.45593783259391785
16459,0.3995870351791382
16460,0.4388754069805145
16461,0.4765303432941437
16462,0.4809876084327698
16463,0.48514389991760254
16464,0.46130454540252686
16465,0.4768439531326294
16466,0.436614990234375
16467,0.48883071541786194
16468,0.2647213041782379
16469,0.4592691659927368
16470,0.48218008875846863
16471,0.46210619807243347
16472,0.4459652602672577
16473,0.22260908782482147
16474,0.3332342803478241
16475,0.3260337710380554
16476,0.4076986312866211
16477,0.4115709662437439
16478,0.42394065856933594
16479,0.4767642617225647
16480,0.4825086295604706
16481,0.4463713467121124
16482,0.3248291015625
16483,0.43199390172958374
16484,0.15807056427001953
16485,0.39447420835494995
16486,0.4083668887615204
16487,0.4475195109844208
16488,0.4396324157714844
16489,0.3995128571987152
16490,0.3842214345932007
16491,0.43709424138069153
16492,0.45335158705711365
16493,0.44043904542922974
16494,0.434173047542572
16495,0.3668188750743866
16504,0.26017606258392334
16505,0.17171593010425568
16528,-0.011184722185134888
16529,-0.004157945513725281
16530,0.3547578752040863
16539,0.2845642864704132
16540,0.3854590058326721
16541,0.4166603684425354
16542,0.4013757109642029
16543,0.3823631703853607
16544,0.42469552159309387
16545,0.384122759103775
16546,0.37068477272987366
16547,0.41292691230773926
16548,0.3951179087162018
16549,0.3515772819519043
16550,0.36086392402648926
16551,0.4303276538848877
16552,0.3999459445476532
16553,0.45132407546043396
16554,0.3579098880290985
16555,0.4564140737056732
16556,0.36515185236930847
16569,-0.4638563394546509
16570,0.4381133019924164
16576,-0.4713923931121826
16577,-0.47033995389938354
16581,0.19542884826660156
16582,-0.4797512888908386
16583,0.36341267824172974
16584,0.18889614939689636
16585,0.33450499176979065
16586,0.35025808215141296
16587,0.39237627387046814
16588,0.3937731087207794
16589,0.32881489396095276
16590,0.2689809799194336
16591,-0.18895293772220612
16592,0.33049312233924866
16593,0.38704603910446167
16594,0.4048576354980469
16595,0.4363042712211609
16596,0.38284483551979065
16597,0.29156559705734253
16598,0.24084922671318054
16599,0.34473520517349243
16600,0.4045438766479492
16601,0.39999106526374817
16602,0.37547510862350464
16603,0.3911082446575165
16604,0.1196344643831253
16605,0.3057234287261963
16606,0.2529809772968292
16607,0.42684292793273926
16608,0.43423864245414734
16609,0.39760729670524597
16610,0.42364197969436646
16611,0.3239450752735138
16612,0.31018251180648804
16613,0.3931143879890442
16614,0.3515383005142212
16615,0.37214210629463196
16616,0.47235167026519775
16648,-0.44030824303627014
16649,-0.49200212955474854
16650,-0.4648629426956177
16666,-0.47046056389808655
16669,-0.15656828880310059
16670,0.33734798431396484
16671,-0.1164577454328537
16832,0.08325088024139404
16833,0.16022124886512756
16858,-0.29190677404403687
16859,-0.10485099256038666
16860,-0.3189602494239807
16861,-0.46473073959350586
16888,-0.48386484384536743
16924,-0.21174019575119019
16925,-0.2633171081542969
16926,-0.3073294460773468
16956,-0.4601711630821228
17027,-0.2961677014827728
17028,-0.16928987205028534
17029,-0.2681424617767334
17032,0.04446342587471008
17033,0.39865028858184814
17034,0.4338887929916382
17035,0.39762550592422485
17036,0.35859358310699463
17037,0.3740263879299164
17038,0.3855009078979492
17044,-0.4694909155368805
17045,-0.20965686440467834
17046,0.145262211561203
17047,0.2564471662044525
17048,0.15325404703617096
17049,0.35873982310295105
17050,0.45938339829444885
17051,0.41224566102027893
17052,0.0651630163192749
17053,-0.4205094277858734
17054,-0.3887731730937958
17055,-0.438546359539032
17097,0.4797228276729584
17098,0.48416098952293396
17099,0.4743897616863251
17100,0.48567038774490356
17101,0.44115981459617615
17109,-0.39483189582824707
17110,-0.37949180603027344
17197,-0.3946063220500946
17198,-0.4641171097755432
17207,-0.4892926514148712
17208,-0.42828792333602905
17242,0.389128178358078
