Id,Pleural Effusion
11090,-0.4502951204776764
11091,-0.3767332434654236
11092,-0.38205695152282715
11141,0.48821792006492615
11142,0.4886215329170227
11143,0.4840259253978729
11144,0.4682357609272003
11145,0.4889785051345825
11146,0.48508328199386597
11147,0.46859726309776306
11148,0.4687592387199402
11149,0.4713546335697174
11150,0.47526785731315613
11151,0.47589799761772156
11152,0.4900210499763489
11153,0.47438833117485046
11154,0.47172465920448303
11155,0.4778194725513458
11182,0.452243834733963
11183,0.4799419641494751
11184,0.4796319901943207
11185,0.4483717679977417
11186,0.48269081115722656
11187,0.47922688722610474
11188,0.4898689389228821
11189,0.47840532660484314
11190,0.4835662543773651
11234,0.24425700306892395
11235,0.18408140540122986
11236,0.44145625829696655
11237,0.35592424869537354
11238,0.48486390709877014
11239,0.4810207188129425
11242,-0.19538114964962006
11243,-0.30826395750045776
11252,-0.3427842855453491
11253,-0.19968217611312866
11254,0.35481786727905273
11255,0.44561752676963806
11256,0.2990092933177948
11257,0.12395471334457397
11268,-0.2499012053012848
11269,-0.18707580864429474
11288,-0.2767558693885803
11289,0.028569623827934265
11294,0.05308438837528229
11314,-0.44185906648635864
11348,0.44765517115592957
11376,-0.3537268042564392
11377,-0.42344748973846436
11499,-0.33465340733528137
11500,-0.4040523171424866
11504,0.46406495571136475
11505,0.3144793212413788
11506,-0.23317591845989227
11507,0.45157426595687866
11508,0.04540914297103882
11509,0.41249650716781616
11510,0.4793977737426758
11511,0.39684540033340454
11512,0.44674816727638245
11513,0.3206598162651062
11514,-0.060611143708229065
11515,0.3216492235660553
11516,0.30945438146591187
11517,0.4695676863193512
11518,0.42128896713256836
11519,0.4654499292373657
11520,0.45250368118286133
11521,0.3150182068347931
11522,0.44715094566345215
11523,0.2685011327266693
11524,0.33891433477401733
11533,-0.46038055419921875
11534,-0.4548705518245697
11654,-0.24810636043548584
11655,-0.4710216522216797
11656,-0.4369599521160126
11820,-0.36050713062286377
11821,-0.2708987593650818
11822,-0.34730279445648193
11823,-0.37520092725753784
11824,-0.4000908434391022
11825,-0.14504098892211914
11826,-0.3988502621650696
11827,-0.337763249874115
11828,-0.3479776680469513
11829,-0.3437933623790741
11830,-0.38773515820503235
11831,-0.4346063733100891
11832,0.0349966436624527
11833,-0.3311828374862671
11834,-0.414827823638916
11835,0.3700457513332367
11836,0.2540358603000641
11837,0.4246124029159546
11863,0.45785054564476013
12018,0.4814474284648895
12019,0.48134973645210266
12020,0.47272825241088867
12021,0.4858396351337433
12022,0.4933847486972809
12025,0.46437370777130127
12026,0.40502411127090454
12027,0.41592392325401306
12028,0.4823451340198517
12029,0.4700123071670532
12030,0.4869740307331085
12031,0.4136432111263275
12032,0.4774298667907715
12033,0.48903417587280273
12034,0.27388113737106323
12035,0.48571479320526123
12036,-0.28233566880226135
12068,0.4423442482948303
12069,0.2901168465614319
12070,0.3799281716346741
12071,0.4421716630458832
12072,-0.35700559616088867
12073,0.49017447233200073
12074,0.4920862913131714
12104,-0.3291112184524536
12105,-0.3539801836013794
12171,-0.266422301530838
12172,0.4238050580024719
12173,0.4188694655895233
12177,-0.11871567368507385
12178,-0.2375943958759308
12282,-0.10958819091320038
12293,0.48066446185112
12294,0.49115535616874695
12295,0.49138209223747253
12392,0.2904987335205078
12396,-0.4424605667591095
12445,0.45954495668411255
12446,0.41698527336120605
12447,0.48364076018333435
12448,0.47588151693344116
12449,0.47796568274497986
12450,0.44564035534858704
12451,0.4769754409790039
12452,0.4856301248073578
12484,-0.36666497588157654
12526,-0.4205959439277649
12527,-0.3671647906303406
12528,-0.4560666084289551
12529,-0.46743136644363403
12530,-0.46093299984931946
12531,-0.4611649513244629
12545,-0.3541354238986969
12546,0.01149912178516388
12557,-0.12075026333332062
12558,-0.37629953026771545
12559,-0.44623276591300964
12560,-0.06549862027168274
12639,0.03586743772029877
12640,0.17025554180145264
12641,0.0409339964389801
12642,-0.16504016518592834
12643,0.4715334475040436
12644,0.40219154953956604
12645,0.4691069722175598
12646,0.4882364571094513
12647,0.19303961098194122
12648,-0.08926510810852051
12649,0.4838148057460785
12650,0.4736366868019104
12651,0.47763487696647644
12652,0.3871372938156128
12653,0.4091349244117737
12654,0.4817575514316559
12655,0.47776901721954346
12656,0.40369975566864014
12693,0.4899231195449829
12694,0.4872918426990509
12695,0.4801344573497772
12696,0.4909842014312744
12697,0.30191829800605774
12698,0.47515180706977844
12699,0.4811786711215973
12700,0.47942909598350525
12701,0.48035043478012085
12702,0.4661209285259247
12754,-0.2473551332950592
12762,-0.4144839942455292
12763,-0.3551684617996216
12764,-0.04221715033054352
12765,0.21568447351455688
12766,0.4423183798789978
12771,-0.20550227165222168
12785,-0.4439653158187866
12786,-0.19428987801074982
12819,-0.38550323247909546
12820,-0.41570550203323364
12842,-0.427505224943161
12843,-0.4371270537376404
12905,-0.4377059042453766
12906,-0.30484020709991455
12942,0.4693242311477661
12943,0.27711331844329834
12960,0.4702802896499634
12961,0.46581414341926575
13122,0.4580671191215515
13123,0.35785895586013794
13124,0.3774566650390625
13125,0.41666415333747864
13126,0.32545194029808044
13127,0.4616991877555847
13128,0.11137162148952484
13129,0.45429301261901855
13130,0.3044412434101105
13171,0.4909239411354065
13172,0.3560425937175751
13173,0.48307108879089355
13174,0.3600088655948639
13175,0.48459872603416443
13176,0.49293774366378784
13177,0.4935697019100189
13178,0.49477317929267883
13179,0.4681645631790161
13180,-0.2795567512512207
13181,0.49202266335487366
13182,0.481449156999588
13183,0.4903286397457123
13184,0.4943726062774658
13185,0.4803364872932434
13186,0.48957210779190063
13187,0.4575079083442688
13188,0.45683422684669495
13189,0.3602900505065918
13190,0.4351367950439453
13191,0.49427706003189087
13233,-0.41535013914108276
13234,0.018627271056175232
13235,0.08379308879375458
13236,0.3777698278427124
13237,0.34337466955184937
13238,-0.39586132764816284
13239,-0.00494597852230072
13240,0.05761696398258209
13241,0.36777541041374207
13242,0.3788049817085266
13253,0.470628559589386
13256,-0.3674222528934479
13257,0.45644399523735046
13258,-0.10640490055084229
13259,0.45573094487190247
13260,0.1504594385623932
13261,0.4050649404525757
13262,0.47204726934432983
13263,0.46398866176605225
13264,0.2871169149875641
13265,0.4334782361984253
13266,0.26846280694007874
13267,0.47794032096862793
13306,0.4702102243900299
13307,0.466480016708374
13308,0.4799498915672302
13309,0.47092360258102417
13310,0.45525580644607544
13311,0.45466312766075134
13342,-0.3816387951374054
13343,-0.3221045732498169
13344,0.10834208130836487
13379,0.22879427671432495
13410,-0.2743680775165558
13411,-0.41240033507347107
13413,0.3685453534126282
13414,-0.4480438828468323
13452,-0.4820854067802429
13453,-0.46304091811180115
13478,0.47652339935302734
13566,-0.46072155237197876
13567,-0.31195563077926636
13592,-0.31823813915252686
13633,0.4670489728450775
13634,-0.37905260920524597
13635,-0.45827943086624146
13636,0.48040640354156494
13637,0.31355801224708557
13638,0.480016827583313
13639,0.4734435975551605
13640,0.48647168278694153
13656,-0.41700300574302673
13743,0.25709789991378784
13744,-0.03683820366859436
13745,0.37006187438964844
13828,0.4896765947341919
13829,0.483405739068985
13830,0.46503517031669617
13831,0.4846099019050598
13832,0.4605208933353424
13833,0.1595686823129654
13834,0.4575759172439575
13835,0.4880561828613281
13836,0.4733930230140686
13837,0.44490399956703186
13838,0.47872284054756165
13839,0.48147329688072205
13840,0.4164254069328308
13841,0.45506009459495544
13842,0.49076876044273376
13843,0.48869818449020386
13844,0.15912188589572906
13845,0.4881187975406647
13846,0.43199408054351807
13847,0.4771226942539215
13848,0.4633805453777313
13849,0.258539617061615
13850,0.4840797185897827
13851,0.4861949384212494
13852,0.4665380120277405
13853,0.4241601824760437
13854,0.48152366280555725
13855,0.4908705949783325
13856,0.4647762179374695
13857,-0.2516945004463196
13858,0.4199393689632416
13859,0.46399855613708496
13860,0.4386005401611328
13861,0.43325075507164
13862,0.477931946516037
13863,0.47051677107810974
13864,0.43189623951911926
13888,-0.3622179329395294
13895,-0.43498027324676514
13896,-0.44646337628364563
13942,-0.387273907661438
13943,-0.4625340402126312
13944,-0.40866968035697937
13947,0.4862491488456726
13948,0.473411500453949
13949,0.1658267229795456
13950,0.45983031392097473
13951,-0.14727312326431274
13952,0.3038191795349121
13953,0.47941288352012634
13954,0.0668071061372757
13955,-0.002104058861732483
13956,0.4834148585796356
13957,0.48521432280540466
13958,0.29769253730773926
13959,0.4795970618724823
13960,0.4693520963191986
13961,0.47783708572387695
13962,0.482636421918869
13963,0.2588641047477722
13964,0.4237702190876007
13965,0.4670708477497101
13966,-0.2893846333026886
13967,0.4812435805797577
13986,-0.2746313810348511
13987,0.4473405182361603
13988,0.47060105204582214
13989,0.4156237542629242
13990,0.36749914288520813
13991,0.44131210446357727
14005,0.11998328566551208
14006,0.33023858070373535
14007,-0.34265315532684326
14027,0.42225366830825806
14028,0.4115089178085327
14029,0.26026296615600586
14030,0.3527540862560272
14031,-0.43986329436302185
14032,-0.4019332230091095
14033,-0.20595595240592957
14034,-0.37884825468063354
14035,-0.4043751060962677
14036,-0.45352503657341003
14037,-0.25615787506103516
14038,-0.45772701501846313
14039,-0.34365537762641907
14040,-0.3602566421031952
14041,-0.40099436044692993
14042,0.10787400603294373
14043,-0.2164340615272522
14044,-0.20572763681411743
14045,0.08641009032726288
14046,0.4412619471549988
14047,0.2511107623577118
14048,0.3145166039466858
14049,0.4305286407470703
14050,-0.2757548689842224
14051,-0.12812666594982147
14052,0.39460986852645874
14053,0.11399562656879425
14054,0.3401641845703125
14055,-0.060817062854766846
14082,-0.4405318796634674
14083,-0.4660567045211792
14098,0.4918808937072754
14099,0.46477368474006653
14100,0.47270289063453674
14101,0.47422996163368225
14102,0.4893488585948944
14103,0.4042723476886749
14137,-0.4543802738189697
14260,-0.43165847659111023
14261,-0.27456578612327576
14389,0.4053054749965668
14390,0.45951008796691895
14391,0.45116370916366577
14392,0.46557557582855225
14393,0.47796115279197693
14394,0.45719972252845764
14395,0.23953649401664734
14396,0.4734106957912445
14397,0.41464629769325256
14398,-0.36992958188056946
14426,0.34071800112724304
14444,-0.19514191150665283
14445,-0.328916996717453
14446,0.27810484170913696
14462,-0.09393088519573212
14479,-0.06784774363040924
14480,0.24011529982089996
14481,0.17413924634456635
14482,0.4198800325393677
14483,0.482279509305954
14484,0.4053291082382202
14485,0.47595804929733276
14486,0.4759581685066223
14504,-0.43999484181404114
14505,-0.4287745952606201
14514,-0.30799272656440735
14515,0.19902250170707703
14516,0.4772414565086365
14517,-0.373747855424881
14518,-0.2603878676891327
14519,0.4668489694595337
14520,0.4629061222076416
14521,0.46251702308654785
14522,0.47108525037765503
14523,0.4741770923137665
14524,0.46878471970558167
14525,0.48256704211235046
14526,0.4391222894191742
14527,0.4828905463218689
14528,0.4677923321723938
14529,0.440064936876297
14530,0.277748703956604
14531,0.4795587956905365
14532,0.48151448369026184
14533,0.3511526584625244
14552,-0.056963011622428894
14673,-0.43384993076324463
14674,-0.44633805751800537
14734,-0.4620678424835205
14735,-0.40677446126937866
14758,0.2718730568885803
14759,0.346955806016922
14760,0.4420178234577179
14805,-0.44060018658638
14806,-0.4406633973121643
14807,-0.4733150005340576
14808,-0.43078136444091797
14809,-0.42075490951538086
14810,-0.40540796518325806
14811,-0.4719407856464386
14867,0.05750612914562225
14868,0.30003267526626587
14869,-0.16101475059986115
14870,0.45730164647102356
14910,-0.37030521035194397
14920,0.46708640456199646
14921,0.46094760298728943
14976,-0.23163723945617676
14977,-0.3703538179397583
14978,0.15434618294239044
15138,-0.2318994253873825
15139,-0.3759813606739044
15143,0.3668287396430969
15158,0.25844699144363403
15159,0.24942649900913239
15212,-0.39089763164520264
15213,-0.4636014699935913
15327,-0.4595519006252289
15330,-0.42638713121414185
15331,-0.22596654295921326
15453,0.1307200789451599
15454,0.4802010655403137
15455,0.29427558183670044
15456,0.43491148948669434
15457,0.45710593461990356
15523,0.4889827072620392
15524,0.4834917485713959
15525,0.4715641140937805
15526,0.4872318506240845
15527,0.47764852643013
15567,-0.3375728726387024
15568,-0.46697357296943665
15576,0.4612024426460266
15577,0.4894595146179199
15603,-0.46379637718200684
15604,-0.4270899295806885
15605,-0.43479984998703003
15606,0.2379794865846634
15607,0.4348515272140503
15608,0.2536736726760864
15650,0.07413259148597717
15651,0.12933842837810516
15682,0.47480258345603943
15683,0.4909777343273163
15684,0.03578241169452667
15687,-0.2135910838842392
15688,-0.09230257570743561
15689,-0.0706503838300705
15690,0.4769561290740967
15691,0.2873837649822235
15822,0.4536670446395874
15823,0.4832667410373688
15824,0.47158652544021606
15825,0.47982439398765564
15826,0.4781162440776825
15827,0.4537392854690552
15828,0.4753510355949402
15829,0.44027483463287354
15830,0.47040891647338867
15831,0.4702412784099579
15880,0.44069337844848633
15881,0.4209994077682495
15882,-0.01628507673740387
15883,0.4784919321537018
15884,0.46218451857566833
15903,-0.42298632860183716
15904,0.16947528719902039
15921,0.40587317943573
15926,-0.1025676429271698
15927,-0.2886793613433838
15947,-0.38872063159942627
15948,-0.3311953544616699
15949,-0.328175812959671
15959,-0.2303677648305893
15970,-0.37457549571990967
15971,-0.40800222754478455
16058,-0.4427283704280853
16059,-0.4614326059818268
16060,0.47998830676078796
16061,0.4663808345794678
16062,0.40768906474113464
16095,0.49199971556663513
16096,-0.33278608322143555
16097,-0.4369238615036011
16098,0.4895588457584381
16099,0.4712415337562561
16100,0.47522440552711487
16101,0.48073145747184753
16102,0.448584645986557
16103,0.2997337579727173
16104,0.46410316228866577
16105,0.43332403898239136
16106,0.47395560145378113
16107,0.4693931043148041
16108,0.4720953404903412
16109,0.4857138395309448
16110,0.4649544656276703
16111,0.11909216642379761
16112,0.4827897548675537
16113,0.48980632424354553
16114,-0.3232596516609192
16511,0.46706119179725647
16514,0.042816370725631714
16515,0.4006398320198059
16516,0.25984036922454834
16517,0.43442580103874207
16518,-0.11603021621704102
16519,-0.33739063143730164
16520,-0.04259970784187317
16521,-0.11264081299304962
16564,-0.34422940015792847
16578,-0.29067182540893555
16686,-0.43540066480636597
16687,-0.4230065643787384
16708,0.1834130585193634
16709,-0.3506402373313904
16710,-0.3560085594654083
16711,0.33462855219841003
16712,0.34780430793762207
16713,-0.4725635349750519
16721,0.43336424231529236
16736,0.45726311206817627
16737,0.48708945512771606
16738,0.45749741792678833
16739,0.41026973724365234
16740,0.406472772359848
16741,0.3788820505142212
16742,0.15896016359329224
16743,0.11092959344387054
16744,0.268546998500824
16745,-0.20732790231704712
16746,0.1923656314611435
16747,0.2928084433078766
16748,0.20118795335292816
16752,0.30511051416397095
16753,-0.103456512093544
16754,0.3938179612159729
16755,-0.2547374963760376
16756,0.4919563829898834
16757,0.4503338634967804
16758,0.4691329598426819
16759,0.4850609600543976
16772,-0.43621325492858887
16773,-0.24250605702400208
16774,-0.35095930099487305
16786,-0.45482373237609863
16787,-0.3682374954223633
16788,0.4832313656806946
16803,-0.3916630744934082
16911,-0.44701072573661804
16912,-0.45901086926460266
16923,-0.21428894996643066
16970,-0.19953078031539917
17019,-0.4456578493118286
17080,0.0025632381439208984
17081,0.4047873020172119
17219,-0.2759783864021301
17220,-0.41400912404060364
17221,-0.4356827735900879
17222,-0.3096997141838074
17223,-0.4503953456878662
17224,-0.28932851552963257
17225,-0.46111777424812317
17286,0.40565767884254456
17287,0.4421701729297638
17288,0.4730096161365509
17289,0.47247427701950073
17290,0.32258546352386475
17291,0.34203940629959106
17292,0.3690837621688843
17293,0.4653196930885315
17294,-0.3742537498474121
17318,-0.09065452218055725
17319,0.42572665214538574
17320,0.3296191990375519
17321,0.44934365153312683
17322,0.4015033543109894
17323,0.4480357766151428
17324,0.4740086495876312
17325,0.28574636578559875
17370,-0.4213458299636841
17371,-0.351553350687027
17372,-0.3709580898284912
17373,0.49344632029533386
17374,0.436383992433548
17375,0.4779191017150879
