Id,No Finding
10496,-0.7428693771362305
10497,-0.737403154373169
10498,-0.7410322427749634
10499,-0.7410463094711304
10500,-0.7478563785552979
10501,-0.7434186339378357
10502,-0.7416015267372131
10503,-0.7513362765312195
10504,-0.7439414858818054
10505,-0.7567074298858643
10547,-0.7460368275642395
10573,-0.7431408762931824
10592,-0.7389047145843506
10593,-0.7473469972610474
10594,-0.7410629391670227
10610,-0.7427623867988586
10611,-0.7469822764396667
10612,-0.7385491132736206
10613,-0.7414101362228394
10614,-0.7401299476623535
10648,-0.7455589771270752
10649,-0.7500302195549011
10650,-0.7536337375640869
10651,-0.7517925500869751
10652,-0.7538358569145203
10728,-0.7414647340774536
10729,-0.7863821983337402
10749,-0.7467256784439087
10750,-0.7455556988716125
10751,-0.7438012957572937
10786,-0.7598644495010376
10787,-0.7452695965766907
10813,-0.7494648098945618
10814,-0.7424774765968323
10815,-0.7442315816879272
10816,-0.7394355535507202
10817,-0.748252272605896
10818,-0.742678165435791
10819,-0.7368665337562561
10820,-0.7453572750091553
10821,-0.7472518682479858
10887,-0.754463255405426
10888,-0.748054563999176
10889,-0.7486032247543335
10899,-0.7395171523094177
10900,-0.7394874691963196
10919,-0.7415394186973572
10920,-0.7575010061264038
11088,-0.7384560704231262
11089,-0.7353882789611816
11090,-0.7343956232070923
11091,-0.7455565333366394
11092,-0.7370017170906067
11141,-0.7498185634613037
11142,-0.7501725554466248
11143,-0.7543249130249023
11144,-0.7545499801635742
11145,-0.7564829587936401
11146,-0.74908047914505
11147,-0.7511738538742065
11148,-0.7490448355674744
11149,-0.7542241215705872
11150,-0.7549029588699341
11151,-0.7472825050354004
11152,-0.7504880428314209
11153,-0.7549089789390564
11154,-0.7435972690582275
11155,-0.7543487548828125
11182,-0.7599882483482361
11183,-0.7618213295936584
11184,-0.7477571368217468
11185,-0.7547771334648132
11186,-0.757949709892273
11187,-0.7534456849098206
11188,-0.751528799533844
11189,-0.7606015205383301
11190,-0.7587557435035706
11234,-0.7330858111381531
11235,-0.7450597882270813
11236,-0.7426668405532837
11237,-0.7403915524482727
11238,-0.748222827911377
11239,-0.7463909983634949
11242,-0.7572965621948242
11243,-0.7403510212898254
11252,-0.7449548840522766
11253,-0.7404415607452393
11254,-0.7370336055755615
11255,-0.7482618689537048
11256,-0.7390890717506409
11257,-0.7486677765846252
11268,-0.7476159334182739
11269,-0.7527307868003845
11288,-0.7500100135803223
11289,-0.7639201879501343
11294,-0.7437928915023804
11314,-0.7488757967948914
11348,-0.7518757581710815
11376,-0.7486146688461304
11377,-0.7438766956329346
11499,-0.7546941041946411
11500,-0.7507568597793579
11504,-0.7415815591812134
11505,-0.7512769103050232
11506,-0.7476659417152405
11507,-0.752315104007721
11508,-0.7514992356300354
11509,-0.7563084363937378
11510,-0.7450329065322876
11511,-0.7464486956596375
11512,-0.7477850317955017
11513,-0.7563076615333557
11514,-0.7586418390274048
11515,-0.75025475025177
11516,-0.7551776170730591
11517,-0.7478975653648376
11518,-0.7499845623970032
11519,-0.7532032132148743
11520,-0.7490010857582092
11521,-0.7469558715820312
11522,-0.758082926273346
11523,-0.7662274837493896
11524,-0.7472594976425171
11533,-0.7438715696334839
11534,-0.7563321590423584
11654,-0.7383331656455994
11655,-0.7469901442527771
11656,-0.7611682415008545
11820,-0.7434624433517456
11821,-0.7458945512771606
11822,-0.7409414649009705
11823,-0.7358073592185974
11824,-0.7372393012046814
11825,-0.7511975765228271
11826,-0.7446710467338562
11827,-0.7516194581985474
11828,-0.7309679388999939
11829,-0.735625684261322
11830,-0.7333337664604187
11831,-0.7498400807380676
11832,-0.7347267866134644
11833,-0.7320703864097595
11834,-0.7377927899360657
11835,-0.7209007740020752
11836,-0.739402711391449
11837,-0.7378227710723877
11863,-0.7500459551811218
12018,-0.7413844466209412
12019,-0.7471132278442383
12020,-0.7488455176353455
12021,-0.7586992979049683
12022,-0.7548263669013977
12025,-0.7504303455352783
12026,-0.7481610178947449
12027,-0.7450125217437744
12028,-0.7547950744628906
12029,-0.7410635948181152
12030,-0.7573719620704651
12031,-0.7324572205543518
12032,-0.7555160522460938
12033,-0.748325765132904
12034,-0.7426989078521729
12035,-0.7526862025260925
12036,-0.7463170289993286
12068,-0.7420533299446106
12069,-0.746868371963501
12070,-0.7405315637588501
12071,-0.7462970018386841
12072,-0.7521109580993652
12073,-0.7563303709030151
12074,-0.7577964067459106
12104,-0.743224024772644
12105,-0.748279869556427
12171,-0.7463375329971313
12172,-0.7557872533798218
12173,-0.7499787211418152
12177,-0.7374770641326904
12178,-0.744614839553833
12282,-0.7472043037414551
12293,-0.7501808404922485
12294,-0.7489243149757385
12295,-0.7482104301452637
12392,-0.7503646016120911
12396,-0.7412605285644531
12445,-0.7423303723335266
12446,-0.7475631833076477
12447,-0.7572786211967468
12448,-0.7628055810928345
12449,-0.7507646679878235
12450,-0.760909914970398
12451,-0.7580990195274353
12452,-0.751781165599823
12484,-0.7390658855438232
12526,-0.7519974708557129
12527,-0.7460896372795105
12528,-0.7349092960357666
12529,-0.7418527603149414
12530,-0.75006502866745
12531,-0.7410393953323364
12545,-0.7485235929489136
12546,-0.7407972812652588
12557,-0.751693069934845
12558,-0.7487188577651978
12559,-0.7421088218688965
12560,-0.7526444792747498
12639,-0.7460581064224243
12640,-0.7527511715888977
12641,-0.7462971210479736
12642,-0.7462815642356873
12643,-0.7611148357391357
12644,-0.7545550465583801
12645,-0.7486146092414856
12646,-0.7418993711471558
12647,-0.7570969462394714
12648,-0.7500774264335632
12649,-0.7565149664878845
12650,-0.7503700852394104
12651,-0.7474275231361389
12652,-0.7439523935317993
12653,-0.7470300197601318
12654,-0.7565394639968872
12655,-0.7487766146659851
12656,-0.7524330615997314
12693,-0.7493193745613098
12694,-0.7519471645355225
12695,-0.7474508881568909
12696,-0.7488263845443726
12697,-0.7437950968742371
12698,-0.7513124942779541
12699,-0.7494682669639587
12700,-0.7497241497039795
12701,-0.7513165473937988
12702,-0.7649514079093933
12754,-0.7474417686462402
12762,-0.7449965476989746
12763,-0.7506158351898193
12764,-0.7626630663871765
12765,-0.7547582983970642
12766,-0.7474304437637329
12771,-0.750685453414917
12785,-0.7413627505302429
12786,-0.7563291192054749
12819,-0.739428699016571
12820,-0.7626143097877502
12842,-0.7411641478538513
12843,-0.7374158501625061
12905,-0.7460590600967407
12906,-0.7430292367935181
12942,-0.7437335848808289
12943,-0.7463879585266113
12960,-0.7483711838722229
12961,-0.7442668676376343
13122,-0.735929548740387
13123,-0.735042929649353
13124,-0.7396699786186218
13125,-0.7324689626693726
13126,-0.7453819513320923
13127,-0.7447586059570312
13128,-0.7471961379051208
13129,-0.7491226196289062
13130,-0.7552341222763062
13171,-0.750718355178833
13172,-0.7515519857406616
13173,-0.749460756778717
13174,-0.7426496148109436
13175,-0.7492192387580872
13176,-0.7469251155853271
13177,-0.759448766708374
13178,-0.7470267415046692
13179,-0.7463938593864441
13180,-0.7363408803939819
13181,-0.7530291080474854
13182,-0.7447019815444946
13183,-0.7526502013206482
13184,-0.7527593374252319
13185,-0.7554636597633362
13186,-0.7511234879493713
13187,-0.7532327175140381
13188,-0.745253324508667
13189,-0.7397070527076721
13190,-0.7538272738456726
13191,-0.7470912933349609
13233,-0.7344778776168823
13234,-0.7528809309005737
13235,-0.7525252103805542
13236,-0.7514403462409973
13237,-0.7374656796455383
13238,-0.7419489622116089
13239,-0.7482924461364746
13240,-0.7493777871131897
13241,-0.759865939617157
13242,-0.7499197721481323
13253,-0.7483934760093689
13256,-0.7408590912818909
13257,-0.7445255517959595
13258,-0.7381085753440857
13259,-0.7353549599647522
13260,-0.756211519241333
13261,-0.7533367872238159
13262,-0.7484676837921143
13263,-0.743986964225769
13264,-0.7433744668960571
13265,-0.744755744934082
13266,-0.7465157508850098
13267,-0.7612587809562683
13306,-0.7281875014305115
13307,-0.7422959804534912
13308,-0.7473980784416199
13309,-0.7498803734779358
13310,-0.7480089068412781
13311,-0.7471382021903992
13342,-0.752418041229248
13343,-0.7411494851112366
13344,-0.7519848942756653
13379,-0.7473383545875549
13410,-0.7393751740455627
13411,-0.7488201260566711
13413,-0.7384105324745178
13414,-0.7431691288948059
13452,-0.7459074854850769
13453,-0.7446926832199097
13478,-0.7566878795623779
13566,-0.7466886639595032
13567,-0.735867440700531
13592,-0.7447254657745361
13633,-0.7512165904045105
13634,-0.74513179063797
13635,-0.7436271905899048
13636,-0.7547203302383423
13637,-0.7517567276954651
13638,-0.7441916465759277
13639,-0.7477619647979736
13640,-0.7459865808486938
13656,-0.7403025031089783
13743,-0.7482258081436157
13744,-0.7541424036026001
13745,-0.7575476765632629
13828,-0.7488842010498047
13829,-0.7488560080528259
13830,-0.7427985668182373
13831,-0.7411278486251831
13832,-0.7445988655090332
13833,-0.7436608672142029
13834,-0.7436268925666809
13835,-0.7478922605514526
13836,-0.7400955557823181
13837,-0.7549358010292053
13838,-0.7520521879196167
13839,-0.7504362463951111
13840,-0.7363977432250977
13841,-0.7594761848449707
13842,-0.7563840746879578
13843,-0.7412787079811096
13844,-0.7449266314506531
13845,-0.7493610382080078
13846,-0.7442319393157959
13847,-0.7416414022445679
13848,-0.7322550415992737
13849,-0.7435978055000305
13850,-0.7287617325782776
13851,-0.7394141554832458
13852,-0.7450640797615051
13853,-0.7518333792686462
13854,-0.7449469566345215
13855,-0.7542577981948853
13856,-0.7380687594413757
13857,-0.7450860142707825
13858,-0.736283540725708
13859,-0.7457670569419861
13860,-0.7548941373825073
13861,-0.7471064925193787
13862,-0.7471960186958313
13863,-0.7527256011962891
13864,-0.7404971122741699
13888,-0.74366694688797
13895,-0.7362033128738403
13896,-0.7587041258811951
13942,-0.739665687084198
13943,-0.7455599904060364
13944,-0.7439083456993103
13947,-0.742042601108551
13948,-0.7461058497428894
13949,-0.7421078085899353
13950,-0.7444776892662048
13951,-0.7444343566894531
13952,-0.7569243907928467
13953,-0.755010724067688
13954,-0.7368375062942505
13955,-0.7470669746398926
13956,-0.7495218515396118
13957,-0.7473405003547668
13958,-0.7453354597091675
13959,-0.7636784315109253
13960,-0.7432777285575867
13961,-0.7424078583717346
13962,-0.7480427622795105
13963,-0.7505027651786804
13964,-0.7425312995910645
13965,-0.754095196723938
13966,-0.7425724267959595
13967,-0.7409424781799316
13986,-0.7542002201080322
13987,-0.754024088382721
13988,-0.759421706199646
13989,-0.7527443170547485
13990,-0.7588348388671875
13991,-0.7550220489501953
14005,-0.7488844394683838
14006,-0.73870450258255
14007,-0.7530767321586609
14027,-0.7288405299186707
14028,-0.7655592560768127
14029,-0.7511966824531555
14030,-0.7453504204750061
14031,-0.7437217831611633
14032,-0.7501615285873413
14033,-0.7276477217674255
14034,-0.7434098124504089
14035,-0.7316398024559021
14036,-0.7362120747566223
14037,-0.7423242330551147
14038,-0.7444608211517334
14039,-0.7478384375572205
14040,-0.7340525388717651
14041,-0.7339908480644226
14042,-0.7381804585456848
14043,-0.7390119433403015
14044,-0.7518591284751892
14045,-0.7364587187767029
14046,-0.7407712340354919
14047,-0.7498594522476196
14048,-0.7399953603744507
14049,-0.7463740706443787
14050,-0.7365943789482117
14051,-0.7283598780632019
14052,-0.7444168329238892
14053,-0.7359541654586792
14054,-0.7410851120948792
14055,-0.7465893626213074
14082,-0.7367425560951233
14083,-0.7402923107147217
14098,-0.7505829334259033
14099,-0.7438699007034302
14100,-0.7437938451766968
14101,-0.756264328956604
14102,-0.7598622441291809
14103,-0.7438607811927795
14137,-0.7527296543121338
14260,-0.7388105392456055
14261,-0.7489579319953918
14389,-0.7577303647994995
14390,-0.7528510689735413
14391,-0.7467963099479675
14392,-0.7518303990364075
14393,-0.7510973811149597
14394,-0.7530767321586609
14395,-0.7435433268547058
14396,-0.7600621581077576
14397,-0.7562639713287354
14398,-0.7505640387535095
14426,-0.7450588941574097
14444,-0.744297444820404
14445,-0.7502641677856445
14446,-0.7397943139076233
14462,-0.7569770216941833
14479,-0.7503795623779297
14480,-0.7630164623260498
14481,-0.7458164691925049
14482,-0.7580869793891907
14483,-0.7565213441848755
14484,-0.7307659387588501
14485,-0.7460945248603821
14486,-0.7498653531074524
14504,-0.7409601807594299
14505,-0.7348431348800659
14514,-0.7405582666397095
14515,-0.7613926529884338
14516,-0.7517056465148926
14517,-0.7427741289138794
14518,-0.7439931631088257
14519,-0.7647468447685242
14520,-0.755770206451416
14521,-0.7575951218605042
14522,-0.7542542815208435
14523,-0.7503136396408081
14524,-0.7638533115386963
14525,-0.7532985210418701
14526,-0.7545903325080872
14527,-0.760066568851471
14528,-0.7576935291290283
14529,-0.7581149935722351
14530,-0.7416875958442688
14531,-0.7509691715240479
14532,-0.7523979544639587
14533,-0.7474538087844849
14552,-0.7389234304428101
14673,-0.7408385276794434
14674,-0.7507939338684082
14734,-0.7449461817741394
14735,-0.7475827932357788
14758,-0.7550836801528931
14759,-0.748595654964447
14760,-0.7389312982559204
14805,-0.7445744872093201
14806,-0.7530558109283447
14807,-0.7396860718727112
14808,-0.7467606067657471
14809,-0.7381625175476074
14810,-0.7370692491531372
14811,-0.7421602010726929
14867,-0.7404456734657288
14868,-0.7470629811286926
14869,-0.740365207195282
14870,-0.7468065619468689
14910,-0.7438547015190125
14920,-0.7564012408256531
14921,-0.7570516467094421
14976,-0.7522580623626709
14977,-0.746900200843811
14978,-0.7492781281471252
15138,-0.742901623249054
15139,-0.7563923597335815
15143,-0.7391193509101868
15158,-0.7542215585708618
15159,-0.7490935325622559
15212,-0.7574547529220581
15213,-0.7480605840682983
15327,-0.7369889616966248
15330,-0.7452788949012756
15331,-0.7514781951904297
15453,-0.7500388026237488
15454,-0.7662970423698425
15455,-0.759373664855957
15456,-0.747648298740387
15457,-0.7539821863174438
15523,-0.7485029697418213
15524,-0.7431827783584595
15525,-0.7489795684814453
15526,-0.7388097643852234
15527,-0.7460784316062927
15567,-0.7335030436515808
15568,-0.7456250786781311
15576,-0.7556048035621643
15577,-0.7588727474212646
15603,-0.7394127249717712
15604,-0.7448663115501404
15605,-0.7443230748176575
15606,-0.7559863328933716
15607,-0.751207709312439
15608,-0.763951301574707
15650,-0.7590426206588745
15651,-0.774479329586029
15682,-0.7564312219619751
15683,-0.7554863691329956
15684,-0.7541811466217041
15687,-0.7461401224136353
15688,-0.7572559118270874
15689,-0.7427157163619995
15690,-0.7381992340087891
15691,-0.737880289554596
15822,-0.7512404918670654
15823,-0.7437627911567688
15824,-0.7494375705718994
15825,-0.7852861881256104
15826,-0.7440741658210754
15827,-0.7546155452728271
15828,-0.7457605600357056
15829,-0.75755774974823
15830,-0.7436894178390503
15831,-0.7439131736755371
15880,-0.7505624294281006
15881,-0.7549875378608704
15882,-0.7526766061782837
15883,-0.7557204365730286
15884,-0.7481836676597595
15903,-0.7397908568382263
15904,-0.7561033368110657
15921,-0.7496809363365173
15926,-0.741764485836029
15927,-0.7463185787200928
15947,-0.7434309124946594
15948,-0.7444096207618713
15949,-0.7436888813972473
15959,-0.7461972832679749
15970,-0.7390062212944031
15971,-0.7452954053878784
16058,-0.7412362098693848
16059,-0.7460820078849792
16060,-0.7545928955078125
16061,-0.7500271797180176
16062,-0.7498134970664978
16095,-0.7456350922584534
16096,-0.7367429733276367
16097,-0.7531492710113525
16098,-0.7524388432502747
16099,-0.7469373941421509
16100,-0.7456731796264648
16101,-0.7457613348960876
16102,-0.749881386756897
16103,-0.7433392405509949
16104,-0.7396239042282104
16105,-0.7554576992988586
16106,-0.7550780773162842
16107,-0.7450631260871887
16108,-0.7399653792381287
16109,-0.7496514320373535
16110,-0.7436978220939636
16111,-0.7412121295928955
16112,-0.7464030385017395
16113,-0.7448227405548096
16114,-0.7360984086990356
16511,-0.7482845187187195
16514,-0.7412691712379456
16515,-0.7439329624176025
16516,-0.7487636804580688
16517,-0.7429373860359192
16518,-0.741477906703949
16519,-0.737007200717926
16520,-0.7349803447723389
16521,-0.7410942316055298
16564,-0.7408256530761719
16578,-0.7430728077888489
16686,-0.7419019341468811
16687,-0.7457844018936157
16708,-0.7388810515403748
16709,-0.7407817244529724
16710,-0.7501494884490967
16711,-0.7447862029075623
16712,-0.7392048239707947
16713,-0.7547472715377808
16721,-0.7507299184799194
16736,-0.7476192712783813
16737,-0.7525631189346313
16738,-0.7759268879890442
16739,-0.7397049069404602
16740,-0.7438920140266418
16741,-0.7458271384239197
16742,-0.7502086758613586
16743,-0.7456088662147522
16744,-0.742939829826355
16745,-0.7534270286560059
16746,-0.7403182983398438
16747,-0.7500730156898499
16748,-0.7340403199195862
16752,-0.7524760365486145
16753,-0.7480883598327637
16754,-0.7432234883308411
16755,-0.7501332759857178
16756,-0.7447145581245422
16757,-0.7532638907432556
16758,-0.7598114013671875
16759,-0.7516112327575684
16772,-0.74693763256073
16773,-0.7504766583442688
16774,-0.7501183748245239
16786,-0.7508575916290283
16787,-0.7531960010528564
16788,-0.7514250874519348
16803,-0.7408868670463562
16911,-0.7406705021858215
16912,-0.7478938102722168
16923,-0.7352945804595947
16970,-0.7434825897216797
17019,-0.7470929622650146
17080,-0.7463992834091187
17081,-0.746191680431366
17219,-0.7499445676803589
17220,-0.7352903485298157
17221,-0.7421973347663879
17222,-0.7404675483703613
17223,-0.7311153411865234
17224,-0.7398175001144409
17225,-0.7339057922363281
17286,-0.7399687767028809
17287,-0.747324526309967
17288,-0.7505182027816772
17289,-0.7395719885826111
17290,-0.7343347072601318
17291,-0.7438143491744995
17292,-0.7501085996627808
17293,-0.7498579025268555
17294,-0.7457881569862366
17318,-0.7543027997016907
17319,-0.7521433234214783
17320,-0.7569164633750916
17321,-0.7478803396224976
17322,-0.7547266483306885
17323,-0.7682512998580933
17324,-0.7572818398475647
17325,-0.7418920397758484
17370,-0.7406282424926758
17371,-0.7454543113708496
17372,-0.7396071553230286
