Id,Pleural Other
11239,0.24338111281394958
11242,0.23002055287361145
11243,0.23469212651252747
11252,0.2360237091779709
11253,0.23268361389636993
11254,0.25248268246650696
11255,0.21934199333190918
11256,0.22615091502666473
11257,0.24384208023548126
11268,0.24369364976882935
11269,0.23106136918067932
11288,0.2354341745376587
11289,0.14176084101200104
11294,0.24341346323490143
11314,0.2761545777320862
11348,0.2433612197637558
11376,0.23475918173789978
11377,0.23242534697055817
11499,0.20834794640541077
11500,0.1768714040517807
11504,0.20675957202911377
11505,0.24561533331871033
11506,0.24200871586799622
11507,0.24991843104362488
11508,0.25206172466278076
11509,0.24080784618854523
11510,0.22688241302967072
11511,0.2658556401729584
11512,0.2845529317855835
11513,0.24545298516750336
11514,0.2603943645954132
11515,0.23026175796985626
11516,0.24486999213695526
11517,0.26096343994140625
11518,0.24685071408748627
11519,0.2626262903213501
11520,0.2585621774196625
11521,0.25919467210769653
11522,0.27319613099098206
11523,0.2828305959701538
11524,0.2714090049266815
11533,0.19700881838798523
11534,0.2555139362812042
11654,0.22753536701202393
11655,0.18085138499736786
11656,0.24029314517974854
11820,0.2408616691827774
11821,0.23346197605133057
11822,0.2286088466644287
11823,0.23988839983940125
11824,0.21187818050384521
11825,0.2255876660346985
11826,0.24585400521755219
11827,0.25315752625465393
11828,0.2357373982667923
11829,0.22999310493469238
11830,0.1989271640777588
11831,0.2306465208530426
11832,0.21200384199619293
11833,0.2240292876958847
11834,0.2253367304801941
11835,0.2623538672924042
11836,0.21650224924087524
11837,0.22709360718727112
11863,0.25583869218826294
12018,0.22818872332572937
12019,0.16981825232505798
12020,0.2320951372385025
12021,0.2656278908252716
12022,0.2566472291946411
12025,0.23314684629440308
12026,0.2570140063762665
12027,0.25322896242141724
12028,0.24119292199611664
12029,0.2696932554244995
12030,0.23140500485897064
12031,0.2600785195827484
12032,0.2931882441043854
12033,0.2624480426311493
12034,0.2436029016971588
12035,0.24415794014930725
12036,0.28344038128852844
12068,0.2293478101491928
12069,0.23845034837722778
12070,0.24303220212459564
12071,0.2675333023071289
12072,0.24030622839927673
12073,0.22724567353725433
12074,0.2580321729183197
12104,0.25786092877388
12105,0.13384099304676056
12171,0.23794421553611755
12172,0.23830679059028625
12173,0.2253456711769104
12177,0.280794620513916
12178,0.2503141462802887
12282,0.23047152161598206
12293,0.2409309595823288
12294,0.24243512749671936
12295,0.22483372688293457
12392,0.2638055086135864
12396,0.2534658908843994
12445,0.21659858524799347
12446,0.2334309071302414
12447,0.27429771423339844
12448,0.2822055518627167
12449,0.23998814821243286
12450,0.2397010326385498
12451,0.2409600466489792
12452,0.2049587070941925
12484,0.22141936421394348
12526,0.25535696744918823
12527,0.23595605790615082
12528,0.25914594531059265
12529,0.20163759589195251
12530,0.24022318422794342
12531,0.2326688915491104
12545,0.22596701979637146
12546,0.23482243716716766
12557,0.2563035488128662
12558,0.23515604436397552
12559,0.2761155664920807
12560,0.23367983102798462
12639,0.26206323504447937
12640,0.25083351135253906
12641,0.23205074667930603
12642,0.23016357421875
12643,0.24708251655101776
12644,0.24497084319591522
12645,0.24669350683689117
12646,0.24353498220443726
12647,0.22418658435344696
12648,0.24782215058803558
12649,0.24036504328250885
12650,0.25165751576423645
12651,0.24524040520191193
12652,0.21493582427501678
12653,0.24908709526062012
12654,0.24854066967964172
12655,0.24188300967216492
12656,0.23159419000148773
12693,0.26467904448509216
12694,0.2521998882293701
12695,0.25799793004989624
12696,0.25298988819122314
12697,0.23080319166183472
12698,0.24092288315296173
12699,0.2435554563999176
12700,0.2726283073425293
12701,0.24528472125530243
12702,0.24688659608364105
12754,0.25420525670051575
12762,0.2403632402420044
12763,0.2534026503562927
12764,0.24953056871891022
12765,0.24862851202487946
12766,0.2252267599105835
12771,0.2402392029762268
12785,0.23657691478729248
12786,0.2376636415719986
12819,0.21039900183677673
12820,0.16615523397922516
12842,0.2289394736289978
12843,0.2532002329826355
12905,0.2382270246744156
12906,0.26394471526145935
12942,0.24102504551410675
12943,0.2398071438074112
12960,0.2038976550102234
12961,0.22871409356594086
13122,0.23832306265830994
13123,0.20071826875209808
13124,0.2260439693927765
13125,0.2393631786108017
13126,0.25828930735588074
13127,0.2101159542798996
13128,0.25123924016952515
13129,0.23660527169704437
13130,0.24019670486450195
13171,0.23616613447666168
13172,0.2312701940536499
13173,0.20674212276935577
13174,0.2652934789657593
13175,0.28074514865875244
13176,0.2639181315898895
13177,0.26145151257514954
13178,0.28387317061424255
13179,0.22307543456554413
13180,0.24325492978096008
13181,0.24432218074798584
13182,0.24976393580436707
13183,0.22973529994487762
13184,0.2524034082889557
13185,0.22398869693279266
13186,0.23057174682617188
13187,0.21362484991550446
13188,0.2876492738723755
13189,0.2616422772407532
13190,0.2613776922225952
13191,0.23870275914669037
13233,0.24936741590499878
13234,0.24094317853450775
13235,0.2444685846567154
13236,0.25625333189964294
13237,0.2248227745294571
13238,0.2612578272819519
13239,0.25513067841529846
13240,0.22198262810707092
13241,0.2416517734527588
13242,0.23430177569389343
13253,0.22929435968399048
13256,0.23270244896411896
13257,0.26272937655448914
13258,0.22613151371479034
13259,0.26178857684135437
13260,0.20091554522514343
13261,0.274943083524704
13262,0.24304622411727905
13263,0.21395888924598694
13264,0.24119405448436737
13265,0.22378045320510864
13266,0.23760196566581726
13267,0.2731315791606903
13306,0.23853512108325958
13307,0.23090124130249023
13308,0.25588271021842957
13309,0.22950410842895508
13310,0.28078514337539673
13311,0.25562095642089844
13342,0.26472947001457214
13343,0.23338650166988373
13344,0.2569878399372101
13379,0.18834936618804932
13410,0.23015367984771729
13411,0.24721425771713257
13413,0.24079422652721405
13414,0.10010812431573868
13452,0.25633054971694946
13453,0.22986386716365814
13478,0.18584156036376953
13566,0.24480324983596802
13567,0.23487551510334015
13592,0.24613316357135773
13633,0.2580111622810364
13634,0.2277914583683014
13635,0.2045542299747467
13636,0.268534779548645
13637,0.25432249903678894
13638,0.2450421154499054
13639,0.23546048998832703
13640,0.23763203620910645
13656,0.21582558751106262
13743,0.25408121943473816
13744,0.24634906649589539
13745,0.21377719938755035
13828,0.29759734869003296
13829,0.22844913601875305
13830,0.23591336607933044
13831,0.2154597043991089
13832,0.2582300007343292
13833,0.24964404106140137
13834,0.20886190235614777
13835,0.2475951462984085
13836,0.25377556681632996
13837,0.14083334803581238
13838,0.2254909873008728
13839,0.20886467397212982
13840,0.2349739372730255
13841,0.25330352783203125
13842,0.2449636310338974
13843,0.23470057547092438
13844,0.20109623670578003
13845,0.23551341891288757
13846,0.24305009841918945
13847,0.20485670864582062
13848,0.24981209635734558
13849,0.18055173754692078
13850,0.26407650113105774
13851,0.2678060233592987
13852,0.2586037814617157
13853,0.25870561599731445
13854,0.23001070320606232
13855,0.2076781690120697
13856,0.271882563829422
13857,0.2166171818971634
13858,0.21399708092212677
13859,0.23908370733261108
13860,0.27960464358329773
13861,0.18009722232818604
13862,0.2687130868434906
13863,0.26197826862335205
13864,0.23916910588741302
13888,0.21821823716163635
13895,0.29212817549705505
13896,0.2335217446088791
13942,0.2603636682033539
13943,0.24187767505645752
13944,0.23383650183677673
13947,0.2390267252922058
13948,0.19745387136936188
13949,0.24977681040763855
13950,0.22455744445323944
13951,0.21292804181575775
13952,0.2447589486837387
13953,0.26985228061676025
13954,0.25073346495628357
13955,0.2615912854671478
13956,0.22533771395683289
13957,0.23590825498104095
13958,0.3076781630516052
13959,0.26345860958099365
13960,0.2587541937828064
13961,0.26222720742225647
13962,0.2590690851211548
13963,0.2634314298629761
13964,0.22876977920532227
13965,0.26301348209381104
13966,0.23594045639038086
13967,0.25623923540115356
13986,0.25100114941596985
13987,0.2633911967277527
13988,0.2539748251438141
13989,0.24489499628543854
13990,0.2590668797492981
13991,0.24062509834766388
14005,0.2875399589538574
14006,0.28645384311676025
14007,0.23472827672958374
14027,0.2549106180667877
14028,0.2297428399324417
14029,0.29303330183029175
14030,0.28317052125930786
14031,0.22559334337711334
14032,0.2193717062473297
14033,0.228498637676239
14034,0.22555699944496155
14035,0.27729180455207825
14036,0.1962732970714569
14037,0.27518969774246216
14038,0.1975172609090805
14039,0.2765212059020996
14040,0.24009741842746735
14041,0.2335076481103897
14042,0.24851766228675842
14043,0.25081518292427063
14044,0.2228366732597351
14045,0.24367795884609222
14046,0.2308979332447052
14047,0.18517723679542542
14048,0.25074028968811035
14049,0.24650536477565765
14050,0.24662275612354279
14051,0.23614314198493958
14052,0.24105733633041382
14053,0.23421184718608856
14054,0.23713967204093933
14055,0.2503882646560669
14082,0.23813331127166748
14083,0.23500581085681915
14098,0.2391858994960785
14099,0.2450341284275055
14100,0.23321929574012756
14101,0.24572789669036865
14102,0.2716979384422302
14103,0.2557169795036316
14137,0.24152636528015137
14260,0.2388853132724762
14261,0.19867700338363647
14389,0.2793840169906616
14390,0.27488380670547485
14391,0.24832621216773987
14392,0.27495816349983215
14393,0.2699355185031891
14394,0.2472219616174698
14395,0.24081411957740784
14396,0.23482076823711395
14397,0.26399949193000793
14398,0.2524758577346802
14426,0.26036694645881653
14444,0.2434057593345642
14445,0.2482394427061081
14446,0.23636868596076965
14462,0.26283419132232666
14479,0.2407265454530716
14480,0.26665544509887695
14481,0.26184284687042236
14482,0.25351694226264954
14483,0.22223958373069763
14484,0.21642328798770905
14485,0.22991973161697388
14486,0.2778976857662201
14504,0.2605266273021698
14505,0.2638488709926605
14514,0.26676470041275024
14515,0.25930067896842957
14516,0.2549276351928711
14517,0.20936168730258942
14518,0.25789695978164673
14519,0.21813632547855377
14520,0.23679764568805695
14521,0.23458045721054077
14522,0.26484641432762146
14523,0.24953961372375488
14524,0.2354908436536789
14525,0.2855601906776428
14526,0.26944905519485474
14527,0.2591654360294342
14528,0.22411608695983887
14529,0.21962189674377441
14530,0.14196135103702545
14531,0.2500169575214386
14532,0.2359754890203476
14533,0.23913536965847015
14552,0.28247204422950745
14673,0.2589785158634186
14674,0.22936125099658966
14734,0.19915243983268738
14735,0.22748896479606628
14758,0.23291465640068054
14759,0.22506962716579437
14760,0.22880522906780243
14805,0.24585218727588654
14806,0.21843189001083374
14807,0.2071211338043213
14808,0.23985934257507324
14809,0.2328721284866333
14810,0.18230348825454712
14811,0.22697512805461884
14867,0.2481866329908371
14868,0.244724303483963
14869,0.26673129200935364
14870,0.23221202194690704
14910,0.23255392909049988
14920,0.23565003275871277
14921,0.25302985310554504
14976,0.26877373456954956
14977,0.24230177700519562
14978,0.24369467794895172
15138,0.25808554887771606
15139,0.19277940690517426
15143,0.22419646382331848
15158,0.24705404043197632
15159,0.22576501965522766
15212,0.20100760459899902
15213,0.24339035153388977
15327,0.22915233671665192
15330,0.2447468340396881
15331,0.2391301691532135
15453,0.25586479902267456
15454,0.1933237463235855
15455,0.24460813403129578
15456,0.23720398545265198
15457,0.22486010193824768
15523,0.24258042871952057
15524,0.25057756900787354
15525,0.2349315881729126
15526,0.2433185875415802
15527,0.22489140927791595
15567,0.25072604417800903
15568,0.17989590764045715
15576,0.2288973033428192
15577,0.24326981604099274
15603,0.18714462220668793
15604,0.24792402982711792
15605,0.22438758611679077
15606,0.23292449116706848
15607,0.22245469689369202
15608,0.23998776078224182
15650,0.2671404778957367
15651,0.25948217511177063
15682,0.25003689527511597
15683,0.23583178222179413
15684,0.24996477365493774
15687,0.22621528804302216
15688,0.2365773767232895
15689,0.2515207529067993
15690,0.21799880266189575
15691,0.23382800817489624
15822,0.2751809358596802
15823,0.25228050351142883
15824,0.2702469825744629
15825,0.24215997755527496
15826,0.2773890793323517
15827,0.2352052628993988
15828,0.26400279998779297
15829,0.2549521327018738
15830,0.24999575316905975
15831,0.2581194341182709
15880,0.24228975176811218
15881,0.24811142683029175
15882,0.22445406019687653
15883,0.2575898766517639
15884,0.2456386536359787
15903,0.2687333822250366
15904,0.23017607629299164
15921,0.24506144225597382
15926,0.21720513701438904
15927,0.20336416363716125
15947,0.18448852002620697
15948,0.19702978432178497
15949,0.21847333014011383
15959,0.30672213435173035
15970,0.2400040477514267
15971,0.2238742709159851
16058,0.22471483051776886
16059,0.2232254296541214
16060,0.22692354023456573
16061,0.2866560220718384
16062,0.21346883475780487
16095,0.2342999279499054
16096,0.22578713297843933
16097,0.2634982466697693
16098,0.24315372109413147
16099,0.25539129972457886
16100,0.22713227570056915
16101,0.24435949325561523
16102,0.2245100736618042
16103,0.24149513244628906
16104,0.22238555550575256
16105,0.26014843583106995
16106,0.24474243819713593
16107,0.22187025845050812
16108,0.23838172852993011
16109,0.23755115270614624
16110,0.24763606488704681
16111,0.2574939429759979
16112,0.24826517701148987
16113,0.2424554079771042
16114,0.17855915427207947
16511,0.23993191123008728
16514,0.2253444939851761
16515,0.23990479111671448
16516,0.2323574423789978
16517,0.23010645806789398
16518,0.21379436552524567
16519,0.22031556069850922
16520,0.23969899117946625
16521,0.21971075236797333
16564,0.26739999651908875
16578,0.20066167414188385
16686,0.26512181758880615
16687,0.21723608672618866
16708,0.23212002217769623
16709,0.2680293917655945
16710,0.23775628209114075
16711,0.22539207339286804
16712,0.20913854241371155
16713,0.21384279429912567
16721,0.22044247388839722
16736,0.2647240161895752
16737,0.29401183128356934
16738,0.23759576678276062
16739,0.25550562143325806
16740,0.24251925945281982
16741,0.2526783347129822
16742,0.23399876058101654
16743,0.25050079822540283
16744,0.24049171805381775
16745,0.24186375737190247
16746,0.22735844552516937
16747,0.23627179861068726
16748,0.26721182465553284
16752,0.23366223275661469
16753,0.2459930181503296
16754,0.22365762293338776
16755,0.24076542258262634
16756,0.24663659930229187
16757,0.23800180852413177
16758,0.2539568841457367
16759,0.25337764620780945
16772,0.24055197834968567
16773,0.24353595077991486
16774,0.24603113532066345
16786,0.22420668601989746
16787,0.21447381377220154
16788,0.19834929704666138
16803,0.29944512248039246
16911,0.22855611145496368
16912,0.24043506383895874
16923,0.1499844342470169
16970,0.22264476120471954
17019,0.19566377997398376
17080,0.25721850991249084
17081,0.2497154027223587
17219,0.26584404706954956
17220,0.2191540151834488
17221,0.24418486654758453
17222,0.21475210785865784
17223,0.24763981997966766
17224,0.2329116314649582
17225,0.23883788287639618
17286,0.2526511549949646
17287,0.22548606991767883
17288,0.24374422430992126
17289,0.22773835062980652
17290,0.23270471394062042
17291,0.2513582110404968
17292,0.2343183308839798
17293,0.21736672520637512
17294,0.24019081890583038
17318,0.24211972951889038
17319,0.23206591606140137
17320,0.24921900033950806
17321,0.2361789345741272
17322,0.24554738402366638
17323,0.24199753999710083
17324,0.2548883855342865
17325,0.24398395419120789
17370,0.22571377456188202
17371,0.2096690982580185
17372,0.229883074760437
17373,0.24746012687683105
17374,0.2449740469455719
17375,0.23263099789619446
17376,0.22898606956005096
17377,0.23915401101112366
17378,0.2427385151386261
17379,0.2538697123527527
17380,0.2470468282699585
17438,0.2445608675479889
17439,0.21554778516292572
17440,0.216814786195755
17441,0.2054966688156128
17514,0.16793972253799438
17515,0.17722004652023315
17516,0.12596099078655243
17560,0.12123288214206696
