Id,Pleural Other,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Fracture,Support Devices
1717,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
1718,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
1719,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
1720,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
1786,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
1825,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
1826,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
1982,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
1983,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
1992,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
1993,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2046,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2047,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2048,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2049,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2050,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2125,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2128,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2129,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2203,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2235,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2236,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2237,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2238,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2239,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2240,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2241,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2242,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2243,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2244,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2245,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2272,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2273,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2281,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2480,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2481,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2482,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2483,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2484,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2485,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2486,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2487,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2488,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2489,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2490,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2491,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2494,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2569,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2570,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2600,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2601,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2602,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2603,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2604,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2605,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2606,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2607,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2627,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2628,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2641,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2642,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2685,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2686,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2687,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2688,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2689,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2690,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2691,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2692,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2693,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2694,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2695,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2740,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2741,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2917,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2918,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2919,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2920,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2921,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
2922,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
3038,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
3039,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
3040,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
3041,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
3061,0.5217951075961008,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.39237415477084897,0.8882885572139303
