Id,Pneumonia
11416,-0.11588366329669952
11417,-0.011678848415613174
11418,-0.07435449212789536
11430,-0.18077094852924347
11431,0.07110089063644409
11474,-0.0968862771987915
11475,-0.04255414754152298
11476,-0.23114775121212006
11477,-0.07239682972431183
11478,-0.14315670728683472
11479,-0.23437952995300293
11480,-0.0862572193145752
11481,-0.12236332148313522
11611,0.004347106441855431
11757,-0.030062146484851837
11758,0.06472750008106232
11759,0.03033052198588848
11760,-0.021091246977448463
11842,0.005898837931454182
11843,0.035876043140888214
11844,0.10780219733715057
11845,-0.018056215718388557
11846,-0.07307188957929611
11847,0.004959585145115852
11848,-0.018787488341331482
11940,0.052998628467321396
11941,0.0985703393816948
11944,-0.05070416256785393
11959,-0.14956450462341309
11960,-0.13331134617328644
11961,-0.1616697758436203
11967,-0.2557165324687958
11968,-0.13305382430553436
11980,0.04096793010830879
11981,0.04763216897845268
11982,0.03711268678307533
11983,0.025366736575961113
11984,0.028775176033377647
11985,0.02216808870434761
11986,0.03312085196375847
11987,0.02831258624792099
11988,0.027025051414966583
11989,0.03665376454591751
11990,0.003991188481450081
11991,0.03624975308775902
11992,0.02320699393749237
11993,0.006365960463881493
11994,0.03362853080034256
11995,0.01902354508638382
11996,0.01167893223464489
11997,0.0318664088845253
11998,0.0012319479137659073
12001,-0.019237127155065536
12002,-0.06342095881700516
12003,0.030992280691862106
12013,-0.013765517622232437
12014,0.059399936348199844
12106,-0.0981965959072113
12107,-0.08013005554676056
12169,-0.004693362861871719
12170,-0.14978820085525513
12272,-0.10895387083292007
12273,-0.050904057919979095
12283,-0.10193741321563721
12284,0.05063117668032646
12285,0.03995116427540779
12286,-0.030555689707398415
12287,0.0031627267599105835
12288,0.0331667922437191
12289,-0.06617769598960876
12290,-0.009296819567680359
12291,0.04937441647052765
12292,0.01760689914226532
12296,0.013922091573476791
12297,0.014902157709002495
12298,0.03443511202931404
12421,0.05741902440786362
12422,-0.01768268272280693
12479,-0.018234342336654663
12496,0.004410427063703537
12497,0.009974101558327675
12498,0.0031666262075304985
12499,0.031096521764993668
12657,-0.18444250524044037
12658,-0.16166262328624725
12674,0.020344970747828484
12675,0.024430599063634872
12676,0.01244349591434002
12677,0.09551003575325012
12678,0.013653972186148167
12679,0.015657976269721985
12680,0.0207771435379982
12738,0.03858660161495209
12739,0.043622057884931564
12740,0.05647040531039238
12741,0.05532710254192352
12742,0.044169723987579346
12743,0.045028358697891235
12744,0.03440399095416069
12745,0.060305848717689514
12746,0.03142335265874863
12747,0.04817770794034004
12748,0.051917895674705505
12749,0.04480369761586189
12901,-0.0308602973818779
12902,-0.1699671745300293
12935,0.019399167969822884
12936,0.01749570108950138
12962,-0.13510243594646454
12963,-0.17398366332054138
12964,-0.2232629954814911
12965,-0.21571989357471466
12995,0.015895217657089233
12998,-0.09367626905441284
13025,-0.12535126507282257
13026,-0.1860310286283493
13063,0.04437527433037758
13064,0.04928651452064514
13065,0.03832089155912399
13077,0.012876497581601143
13078,0.0027210861444473267
13079,0.021065954118967056
13080,0.022929701954126358
13098,-0.03697171434760094
13099,-0.023885857313871384
13100,-0.09548892080783844
13111,0.009609771892428398
13142,0.019058117642998695
13143,-0.05459278076887131
13144,0.026065994054079056
13165,0.021006908267736435
13166,0.03848116844892502
13167,0.0021192170679569244
13255,-0.028877146542072296
13359,-0.06058883294463158
13360,-0.11924909055233002
13380,-0.154992938041687
13381,-0.17177683115005493
13403,-0.06947004795074463
13405,0.023843545466661453
13406,0.032437119632959366
13407,0.013623093254864216
13408,0.04500352591276169
13409,0.04384157061576843
13418,0.025812221691012383
13442,-0.11310239136219025
13443,-0.03500812500715256
13446,0.019656095653772354
13447,0.01001410186290741
13448,0.027178164571523666
13449,0.03789069503545761
13450,0.049194544553756714
13451,0.04164385050535202
13469,-0.08430133759975433
13470,0.07792134582996368
13471,0.04082895815372467
13502,-0.22183769941329956
13503,-0.04472801089286804
13548,-0.04130716621875763
13549,-0.13617588579654694
13550,-0.048431817442178726
13551,0.012409493327140808
13552,-0.06428103893995285
13553,-0.14609873294830322
13554,-0.06410569697618484
13555,-0.07277783006429672
13556,0.028161412104964256
13557,-0.002765234559774399
13558,0.040452223271131516
13613,-0.025049984455108643
13614,0.11067589372396469
13615,0.0388830304145813
13616,-0.07429637759923935
13617,0.05589907616376877
13618,0.03762034326791763
13619,0.012242704629898071
13620,0.05665689706802368
13621,0.062372755259275436
13622,-0.0010838583111763
13623,0.025200463831424713
13624,0.049332473427057266
13625,0.022448042407631874
13626,0.03882209211587906
13627,0.06776611506938934
13628,0.023457523435354233
13683,-0.03017711639404297
13740,-0.08141268789768219
13825,0.02394830249249935
13826,-0.047434739768505096
13893,-0.10276639461517334
13894,0.026586120948195457
13897,-0.020736785605549812
13910,0.05209361016750336
13911,0.0519297793507576
13919,-0.04394475370645523
13937,0.023646999150514603
13945,-0.03151113539934158
13946,-0.1357649266719818
13968,-0.03841254487633705
13969,-0.05729728937149048
14095,0.024416960775852203
14096,0.03726116195321083
14097,0.0206273403018713
14121,0.035635266453027725
14122,0.0911351889371872
14123,0.03662068024277687
14124,0.036326393485069275
14125,0.011144783347845078
14131,-0.21565960347652435
14132,-0.16730307042598724
14136,0.02422390878200531
14145,0.011249912902712822
14146,-0.1207222044467926
14227,-0.051065798848867416
14228,-0.02584618330001831
14229,0.028970522806048393
14230,0.029650893062353134
14231,0.027600960806012154
14232,0.028273530304431915
14235,0.03212643414735794
14236,-0.018668226897716522
14237,0.044954877346754074
14238,0.021518275141716003
14239,0.0828237235546112
14240,-0.012517299503087997
14241,0.012243863195180893
14242,-0.008635351434350014
14243,-0.01128389686346054
14244,0.01815183460712433
14245,0.02866249531507492
14246,-0.061477769166231155
14247,0.03776384890079498
14248,0.05500970780849457
14249,0.0436406210064888
14250,-0.08349952101707458
14295,0.03487659618258476
14296,0.034187063574790955
14297,0.03664480894804001
14298,0.029055608436465263
14299,0.01958426833152771
14300,0.02555052563548088
14315,-0.007807588204741478
14447,-0.026093363761901855
14448,0.06673832982778549
14449,0.019978739321231842
14463,-0.05675680190324783
14464,-0.062049876898527145
14465,-0.23745091259479523
14466,-0.24421429634094238
14478,-0.008478857576847076
14500,-0.004483964294195175
14501,0.018135521560907364
14502,-0.02134903147816658
14503,-0.016277574002742767
14510,-0.17140209674835205
14598,0.024869058281183243
14642,0.033529963344335556
14659,-0.19268359243869781
14660,-0.0321001261472702
14661,-0.1772431582212448
14669,-0.11098781228065491
14670,-0.1543404757976532
14697,-0.06031367927789688
14698,0.008576855063438416
14699,-0.2849506437778473
14700,0.0366194024682045
14729,0.002138584852218628
14730,-0.11737208813428879
14731,0.05190257728099823
14732,0.033793967217206955
14733,-0.10881778597831726
14736,0.02013213373720646
14737,0.05559074133634567
14738,0.02696813829243183
14739,0.009598763659596443
14740,0.012994837015867233
14741,-0.04316020384430885
14742,0.04261912778019905
14743,0.02019355446100235
14744,0.03031795471906662
14745,0.016099197790026665
14746,0.022966554388403893
14747,0.005237987264990807
14748,0.0001171547919511795
14749,0.03780151903629303
14750,0.02937588281929493
14751,0.0414314940571785
14752,0.03533491864800453
14753,0.041688598692417145
14754,0.027024786919355392
14755,0.05074938014149666
14756,0.04587803781032562
14768,0.0281507670879364
14769,0.04855942353606224
14770,0.035964593291282654
14771,0.005873525515198708
14907,0.03811682015657425
14922,-0.19957378506660461
14923,-0.1882392168045044
14925,-0.011734157800674438
14926,-0.08965475112199783
14927,-0.08221863955259323
14928,-0.18472768366336823
14929,0.012193809263408184
14933,-0.03759466111660004
14934,0.04862918704748154
14967,-0.06422659754753113
14968,-0.01656017079949379
15049,-0.03740270435810089
15050,-0.023263297975063324
15051,-0.013313040137290955
15061,-0.07779340445995331
15062,-0.27280473709106445
15066,-0.06732536107301712
15067,-0.1939035952091217
15068,-0.19128985702991486
15073,0.03436513617634773
15074,-0.13800203800201416
15084,-0.014428015798330307
15085,0.04484138637781143
15086,-0.06167273223400116
15087,-0.01576465368270874
15088,0.04569787532091141
15089,-0.005718808621168137
15090,-0.0845215916633606
15140,-0.17252790927886963
15141,-0.17785874009132385
15142,-0.16653327643871307
15144,-0.02452666312456131
15145,-0.16633668541908264
15146,-0.06082957610487938
15147,0.02057294175028801
15148,-0.0011711567640304565
15149,0.0601516030728817
15150,0.020594637840986252
15151,-0.02897580713033676
15175,-0.11733147501945496
15176,-0.1612001210451126
15177,-0.19161896407604218
15178,-0.22849218547344208
15179,-0.12997038662433624
15180,-0.22804290056228638
15181,-0.06787188351154327
15182,-0.2577015161514282
15183,-0.15560421347618103
15188,0.029798323288559914
15189,0.021094676107168198
15190,0.029289500787854195
15191,0.03692196309566498
15192,0.04161641374230385
15193,0.05982544645667076
15194,0.026424583047628403
15195,0.03795379772782326
15196,0.03263258934020996
15197,0.03021375462412834
15198,0.03884454444050789
15199,0.049383681267499924
15200,0.03309238329529762
15201,0.027596518397331238
15202,0.050180114805698395
15203,0.01860133185982704
15204,0.029559042304754257
15205,0.028731385245919228
15206,0.025813337415456772
15207,0.040551748126745224
15208,0.04714632406830788
15209,0.022782625630497932
15210,0.03546050563454628
15211,0.034023940563201904
15214,0.03310410678386688
15218,0.030471663922071457
15224,0.04603852331638336
15225,0.04638983681797981
15334,-0.058482713997364044
15351,0.01680518314242363
15388,-0.09850500524044037
15389,-0.14370772242546082
15415,0.030771642923355103
15416,-0.025508210062980652
15417,0.023739289492368698
15418,0.0015359912067651749
15419,-0.0011224206537008286
15420,0.009985033422708511
15421,0.02729550376534462
15422,0.0272645503282547
15439,0.07653658092021942
15440,0.0019002631306648254
15441,0.03592430800199509
15469,-0.18419359624385834
15470,0.07254934310913086
15471,0.042276982218027115
15472,-0.009615179151296616
15473,0.031224247068166733
15474,0.03661380708217621
15475,-0.006093915551900864
15476,0.02135852910578251
15477,0.03703866899013519
15494,-0.0020324382930994034
15495,-0.10789979994297028
15496,0.025861771777272224
15497,-0.13081887364387512
15498,-0.10852140933275223
15499,0.01747371070086956
15538,-0.07100071012973785
15550,-0.04109005630016327
15555,0.012093566358089447
15556,0.08632957935333252
15557,0.11231422424316406
15558,-0.019879739731550217
15569,-0.11635652184486389
15570,0.03169013559818268
15571,0.04153146594762802
15572,0.015227670781314373
15573,0.043411482125520706
15574,-0.1427031308412552
15578,0.022322041913866997
15579,0.022382419556379318
15580,-0.05681310221552849
15581,0.04662521928548813
15582,0.014005105942487717
15583,0.021834976971149445
15584,0.03832128643989563
15585,0.03192950040102005
15586,0.01334264874458313
15587,0.029545694589614868
15588,-0.06985530257225037
15589,0.00864158570766449
15590,0.021079927682876587
15591,-0.040745604783296585
15592,0.021626709029078484
15593,0.02249349281191826
15628,-0.13964805006980896
15775,-0.10465534031391144
15776,0.02457563951611519
15848,0.010805539786815643
15849,0.04167523980140686
15852,0.0029974840581417084
15853,0.05982097238302231
15854,-0.044803015887737274
15855,0.028315400704741478
15856,0.03193466737866402
15857,0.03111765906214714
15872,-0.031902436167001724
15873,-0.08381790667772293
15894,-0.2287876009941101
15895,-0.12550698220729828
15896,-0.153158500790596
15914,0.03434082120656967
15932,-0.17302431166172028
15933,-0.19853287935256958
15940,-0.04653824493288994
15941,0.06596856564283371
15942,-0.011628910899162292
15943,0.02331351861357689
15964,-0.12574797868728638
15965,0.0546916238963604
15966,0.02197110280394554
15967,0.03971753641963005
16034,0.04053032398223877
16035,0.03532474860548973
16036,0.03653056174516678
16037,-0.025303129106760025
16038,0.012951923534274101
16039,-0.00046627968549728394
16040,0.05063975974917412
16041,0.03941740468144417
16042,0.030542731285095215
16115,0.02268815040588379
16116,0.03482476621866226
16117,0.00702282227575779
16118,0.0018173567950725555
16161,-0.04713992029428482
16162,-0.06278743594884872
16163,0.01710359752178192
16180,-0.0278574638068676
16181,-0.05018012970685959
16182,-0.09198194742202759
16183,-0.06287147104740143
16184,0.04188140481710434
16185,-0.09018924832344055
16186,-0.04608495905995369
16187,-0.023022014647722244
16188,0.014935038983821869
16260,-0.039161235094070435
16261,-0.09334884583950043
16290,0.028889525681734085
16291,0.03442492336034775
16292,-0.11479173600673676
16293,-0.057365089654922485
16457,0.03546291962265968
16458,0.03148175776004791
16459,0.008062116801738739
16460,0.02183767408132553
16461,0.0532832108438015
16462,0.02326730452477932
16463,0.04056958109140396
16464,0.021449338644742966
16465,-0.009084850549697876
16466,0.01407543569803238
16467,0.04677616059780121
16468,0.025570036843419075
16469,0.03733240067958832
16470,0.03720862790942192
16471,0.02825358137488365
16472,0.04653400182723999
16473,0.042055729776620865
16474,0.029886562377214432
16475,0.030271558091044426
16476,0.03245854377746582
16477,0.007169274613261223
16478,0.02129622921347618
16479,0.03519592434167862
16480,0.030744649469852448
16481,0.05035601183772087
16482,0.04737216979265213
16483,0.06019149348139763
16484,0.03853753209114075
16485,0.0432167574763298
16486,0.037901390343904495
16487,0.03134618699550629
16488,0.039064474403858185
16489,0.02515285089612007
16490,0.0412370041012764
16491,-0.0017077885568141937
16492,0.052042849361896515
16493,0.031070081517100334
16494,0.025231949985027313
16495,-0.003424033522605896
16504,0.03939095884561539
16505,0.026402056217193604
16528,-0.03394889459013939
16529,-0.15042679011821747
16530,0.013814741745591164
16539,0.02098263055086136
16540,0.03590945899486542
16541,0.02931675873696804
16542,0.0289078950881958
16543,0.03086172044277191
16544,0.02315578982234001
16545,0.013145945966243744
16546,0.03404023125767708
16547,0.025401603430509567
16548,0.03168725594878197
16549,0.03562759980559349
16550,0.030006397515535355
16551,0.027194179594516754
16552,0.021405095234513283
16553,0.021294431760907173
16554,0.02942059189081192
16555,0.040016885846853256
16556,0.04519709572196007
16569,-0.09529724717140198
16570,0.040544912219047546
16576,-0.19788207113742828
16577,0.10037030279636383
16581,-0.24128563702106476
16582,-0.024502567946910858
16583,-0.048350341618061066
16584,-0.01762278378009796
16585,0.06468098610639572
16586,0.04133535176515579
16587,-0.02293575182557106
16588,0.017663072794675827
16589,0.03266794979572296
16590,0.0306845773011446
16591,-0.057452328503131866
16592,-0.04463338851928711
16593,-0.01486009731888771
16594,0.006369326263666153
16595,0.05651452764868736
16596,0.031849972903728485
16597,-0.005688413977622986
16598,0.035675499588251114
16599,-0.0023387111723423004
16600,0.03981052339076996
16601,0.033020392060279846
16602,0.05536659061908722
16603,-0.04496468976140022
16604,-0.021506335586309433
16605,0.01773032359778881
16606,0.022417884320020676
16607,0.0344264879822731
16608,0.03537601977586746
16609,0.026119761168956757
16610,0.029568897560238838
16611,0.020923936739563942
16612,-0.016674712300300598
16613,0.041079387068748474
16614,0.06857378035783768
16615,0.0490441657602787
16616,0.04108177125453949
16648,0.014157302677631378
