Id,Pleural Effusion
11474,-0.39753347635269165
11475,-0.24140363931655884
11476,-0.3498290181159973
11477,-0.4106554090976715
11478,-0.2733338475227356
11479,-0.41993477940559387
11480,-0.43115952610969543
11481,-0.3725707530975342
11611,-0.3786666989326477
11757,-0.051541462540626526
11758,0.3593382239341736
11759,0.43038538098335266
11760,-0.4005381166934967
11842,-0.2535225749015808
11843,-0.41021719574928284
11844,-0.36610546708106995
11845,-0.391334593296051
11846,-0.38143065571784973
11847,-0.34470731019973755
11848,-0.43435385823249817
11940,-0.37907201051712036
11941,-0.37641385197639465
11944,-0.45886677503585815
11959,-0.4436796307563782
11960,-0.4623274803161621
11961,-0.2558319866657257
11967,-0.43211793899536133
11968,-0.41928672790527344
11980,0.44992437958717346
11981,0.44192999601364136
11982,0.3293469250202179
11983,0.3894364535808563
11984,0.3633711636066437
11985,-0.39313969016075134
11986,0.45625296235084534
11987,-0.10870274901390076
11988,0.30081433057785034
11989,0.4805127680301666
11990,0.06812430918216705
11991,0.24996381998062134
11992,0.3432430028915405
11993,0.30267536640167236
11994,-0.3430638313293457
11995,0.14245741069316864
11996,0.4263472557067871
11997,0.34815752506256104
11998,0.36798030138015747
12001,-0.333622545003891
12002,-0.18509702384471893
12003,-0.37185138463974
12013,-0.3821922242641449
12014,-0.141607865691185
12106,-0.4529159665107727
12107,-0.45390042662620544
12169,-0.4010428786277771
12170,-0.4489225149154663
12272,-0.4502917528152466
12273,-0.4667903780937195
12283,-0.12257491052150726
12284,0.04177066683769226
12285,0.44571492075920105
12286,0.38494181632995605
12287,-0.09195557236671448
12288,0.3910440504550934
12289,-0.08857247233390808
12290,-0.3446180820465088
12291,0.45668089389801025
12292,0.43921753764152527
12296,0.45614340901374817
12297,0.4260260760784149
12298,0.39213764667510986
12421,-0.46493929624557495
12422,0.2882087230682373
12479,-0.42489370703697205
12496,-0.23164209723472595
12497,0.3372899293899536
12498,0.2884756922721863
12499,0.18478333950042725
12657,-0.38652199506759644
12658,0.02451165020465851
12674,0.4197479784488678
12675,0.4710109829902649
12676,0.22626234591007233
12677,0.48965808749198914
12678,0.458833783864975
12679,0.4330863654613495
12680,0.44055306911468506
12738,0.471896231174469
12739,0.08212418854236603
12740,0.3688536584377289
12741,0.3427514135837555
12742,0.4620339870452881
12743,0.4144142270088196
12744,0.45848581194877625
12745,0.4696568250656128
12746,0.4841795861721039
12747,0.28439074754714966
12748,0.4586920440196991
12749,0.4747743606567383
12901,-0.32051417231559753
12902,-0.444856733083725
12935,0.28636911511421204
12936,-0.07318933308124542
12962,-0.43678826093673706
12963,-0.3331668972969055
12964,-0.40871351957321167
12965,-0.4477829337120056
12995,-0.32587504386901855
12998,-0.4010862112045288
13025,-0.4297146499156952
13026,-0.4507406949996948
13063,0.43057724833488464
13064,0.47121962904930115
13065,0.37860575318336487
13077,-0.07650479674339294
13078,-0.2076786756515503
13079,0.04463145136833191
13080,0.032904207706451416
13098,-0.45775869488716125
13099,-0.4114878177642822
13100,-0.45772963762283325
13111,0.1183939278125763
13142,-0.15440934896469116
13143,0.03343960642814636
13144,0.44063395261764526
13165,-0.457723468542099
13166,0.046282097697257996
13167,-0.0340036004781723
13255,-0.2384621500968933
13359,0.3598076403141022
13360,0.45779091119766235
13380,-0.4262458086013794
13381,-0.4264737665653229
13403,-0.37061113119125366
13405,0.47670769691467285
13406,0.4812026023864746
13407,0.34500575065612793
13408,0.302989661693573
13409,0.3993566632270813
13418,0.29057350754737854
13442,-0.3186574876308441
13443,-0.4682217240333557
13446,0.0537327378988266
13447,0.4808875322341919
13448,0.35424986481666565
13449,0.4588187634944916
13450,0.4093320071697235
13451,0.35758599638938904
13469,-0.2613995373249054
13470,0.16099579632282257
13471,0.3605947494506836
13502,-0.4554547965526581
13503,-0.4666837155818939
13548,-0.39096346497535706
13549,-0.37656012177467346
13550,-0.1433992087841034
13551,-0.1588331162929535
13552,-0.3806699812412262
13553,-0.421999990940094
13554,-0.2540619373321533
13555,-0.3697376251220703
13556,0.32442545890808105
13557,0.01995246112346649
13558,0.3421337902545929
13613,-0.2921268343925476
13614,0.45266616344451904
13615,0.32918134331703186
13616,-0.3681000769138336
13617,-0.34301331639289856
13618,0.37033119797706604
13619,0.12713278830051422
13620,0.43663617968559265
13621,0.39492878317832947
13622,0.05325947701931
13623,0.14164312183856964
13624,0.45034337043762207
13625,0.39997050166130066
13626,0.4537622928619385
13627,0.43302035331726074
13628,0.40515390038490295
13683,-0.3907014727592468
13740,-0.4404859244823456
13825,-0.39467212557792664
13826,-0.417665034532547
13893,-0.3518015742301941
13894,0.4388914108276367
13897,0.09952771663665771
13910,0.26945626735687256
13911,0.48160097002983093
13919,-0.32779377698898315
13937,0.4381110668182373
13945,-0.35397422313690186
13946,-0.18820229172706604
13968,0.16911715269088745
13969,-0.24916638433933258
14095,0.45495185256004333
14096,0.4265374541282654
14097,0.46018433570861816
14121,0.3380090296268463
14122,0.4223904013633728
14123,-0.11237205564975739
14124,-0.09244604408740997
14125,0.052436694502830505
14131,-0.4201834201812744
14132,-0.3817003667354584
14136,0.38336101174354553
14145,-0.24889488518238068
14146,-0.4273647665977478
14227,-0.19643479585647583
14228,-0.4075847566127777
14229,0.4783916473388672
14230,0.4575618505477905
14231,0.4676978588104248
14232,0.47315582633018494
14235,0.39760786294937134
14236,0.17535729706287384
14237,0.4622485637664795
14238,0.2292359173297882
14239,0.44682785868644714
14240,-0.20008423924446106
14241,-0.16678136587142944
14242,0.16371873021125793
14243,0.06358051300048828
14244,0.2276315987110138
14245,0.011810630559921265
14246,-0.33514511585235596
14247,-0.31688347458839417
14248,-0.279904305934906
14249,0.3535469174385071
14250,-0.37421131134033203
14295,0.4681248664855957
14296,0.47834303975105286
14297,0.4022480249404907
14298,0.4674009680747986
14299,0.47079119086265564
14300,0.4782922565937042
14315,0.22178177535533905
14447,-0.3318207263946533
14448,-0.11170250177383423
14449,-0.30337899923324585
14463,-0.4173476994037628
14464,0.03920583426952362
14465,-0.4342272877693176
14466,-0.34064188599586487
14478,-0.41813597083091736
14500,-0.31104618310928345
14501,-0.38631823658943176
14502,-0.23149307072162628
14503,-0.37844017148017883
14510,-0.44617322087287903
14598,0.20431768894195557
14642,0.4412364661693573
14659,-0.43918588757514954
14660,-0.4737626016139984
14661,-0.4281608462333679
14669,-0.42673319578170776
14670,-0.45130982995033264
14697,-0.3017868101596832
14698,-0.40194249153137207
14699,-0.40476155281066895
14700,-0.2972346246242523
14729,-0.4039452075958252
14730,-0.43293094635009766
14731,0.19607530534267426
14732,-0.45866143703460693
14733,-0.39669880270957947
14736,-0.23356537520885468
14737,-0.2108074128627777
14738,0.42781728506088257
14739,0.4174894690513611
14740,0.4480082094669342
14741,0.3857911229133606
14742,0.4806240200996399
14743,0.45404234528541565
14744,0.4763304591178894
14745,0.4749738574028015
14746,0.47762277722358704
14747,0.4730284810066223
14748,0.2842175364494324
14749,0.4778938889503479
14750,0.4314157962799072
14751,0.47937482595443726
14752,0.4698534607887268
14753,0.4630773663520813
14754,0.05370838940143585
14755,-0.08786994218826294
14756,0.47060626745224
14768,-0.2796776294708252
14769,-0.0911111831665039
14770,0.02880595624446869
14771,0.21085578203201294
14907,0.09734943509101868
14922,-0.32702702283859253
14923,-0.3795960545539856
14925,-0.4363550543785095
14926,-0.3008274734020233
14927,-0.40793368220329285
14928,-0.23241524398326874
14929,0.41034194827079773
14933,0.08862009644508362
14934,0.18314509093761444
14967,-0.4430113136768341
14968,-0.33622923493385315
15049,-0.05160246789455414
15050,0.4430323541164398
15051,0.46652188897132874
15061,-0.3459981679916382
15062,-0.44413796067237854
15066,0.4299445152282715
15067,0.459717333316803
15068,-0.20923647284507751
15073,-0.37054333090782166
15074,-0.47859087586402893
15084,-0.3598596155643463
15085,-0.3666471242904663
15086,-0.35547199845314026
15087,-0.3263848125934601
15088,0.34061479568481445
15089,-0.3604387044906616
15090,-0.32351845502853394
15140,-0.41976332664489746
15141,-0.4394266903400421
15142,-0.41208067536354065
15144,-0.29176902770996094
15145,-0.41054293513298035
15146,-0.3754742741584778
15147,0.39906999468803406
15148,0.3069954812526703
15149,0.4404246211051941
15150,-0.184223011136055
15151,0.004742279648780823
15175,-0.43803101778030396
15176,-0.4700581729412079
15177,-0.4159381687641144
15178,-0.4712815284729004
15179,-0.41572409868240356
15180,-0.47040459513664246
15181,-0.4097966253757477
15182,-0.42174744606018066
15183,-0.3821667432785034
15188,0.41375496983528137
15189,0.46614503860473633
15190,0.48145538568496704
15191,0.4767175018787384
15192,0.47761255502700806
15193,0.4638277292251587
15194,0.4697309732437134
15195,0.4713609516620636
15196,0.4750906825065613
15197,0.4453696310520172
15198,0.48416927456855774
15199,0.4728199243545532
15200,0.4807310998439789
15201,0.47636741399765015
15202,0.4553340673446655
15203,0.48146891593933105
15204,0.47825679183006287
15205,0.39105215668678284
15206,0.464809775352478
15207,0.4624912738800049
15208,0.45386824011802673
15209,0.4294608533382416
15210,0.46586349606513977
15211,0.4605615437030792
15214,0.4282343089580536
15218,0.4588221609592438
15224,0.48408496379852295
15225,0.48905110359191895
15334,-0.45549389719963074
15351,-0.00489082932472229
15388,-0.18758758902549744
15389,-0.30485832691192627
15415,0.44741517305374146
15416,0.42489632964134216
15417,0.46767184138298035
15418,0.2340574413537979
15419,0.3919649124145508
15420,-0.026346981525421143
15421,0.45363304018974304
15422,-0.09276460111141205
15439,0.37419527769088745
15440,-0.3726411759853363
15441,0.2679120898246765
15469,-0.4180604815483093
15470,-0.3059850335121155
15471,0.09541365504264832
15472,-0.30255019664764404
15473,0.4608761668205261
15474,0.4590144157409668
15475,0.10215835273265839
15476,0.4423724412918091
15477,0.4064285457134247
15494,-0.2029239982366562
15495,-0.3923999071121216
15496,-0.3395821452140808
15497,-0.4342566728591919
15498,-0.48049888014793396
15499,-0.003365635871887207
15538,-0.46950677037239075
15550,-0.3966415226459503
15555,0.09830404818058014
15556,0.39230334758758545
15557,0.29992231726646423
15558,0.11767140030860901
15569,-0.4696199595928192
15570,0.4789145886898041
15571,0.44236937165260315
15572,0.4230969250202179
15573,0.38089337944984436
15574,-0.443975567817688
15578,-0.2593039274215698
15579,-0.4523506760597229
15580,-0.06525009870529175
15581,0.29116690158843994
15582,-0.08559970557689667
15583,-0.19689884781837463
15584,-0.3132263720035553
15585,0.25464895367622375
15586,-0.3740135729312897
15587,-0.11071816086769104
15588,0.3933216631412506
15589,0.402737021446228
15590,0.47484254837036133
15591,-0.22198399901390076
15592,0.4862537980079651
15593,0.47485825419425964
15628,-0.4649163782596588
15775,-0.4414762854576111
15776,-0.33546337485313416
15848,-0.013437628746032715
15849,0.15237374603748322
15852,-0.43512463569641113
15853,-0.23984384536743164
15854,-0.3505656123161316
15855,-0.3367668688297272
15856,0.05740705132484436
15857,0.4438185691833496
15872,-0.31909021735191345
15873,-0.47776517271995544
15894,-0.4634381830692291
15895,-0.47852829098701477
15896,-0.42067795991897583
15914,0.3725642263889313
15932,-0.4281403720378876
15933,-0.46537017822265625
15940,-0.10827015340328217
15941,-0.11315788328647614
15942,-0.09959855675697327
15943,-0.0027807503938674927
15964,-0.29537537693977356
15965,-0.30471301078796387
15966,-0.2695719599723816
15967,0.39767149090766907
16034,0.4876522123813629
16035,0.485190212726593
16036,0.4851604104042053
16037,0.2339046597480774
16038,0.16786408424377441
16039,0.3919651210308075
16040,0.4552839696407318
16041,0.4798608124256134
16042,0.38529500365257263
16115,0.13313378393650055
16116,0.0862874835729599
16117,0.002409607172012329
16118,-0.19911405444145203
16161,0.3667019009590149
16162,0.20709091424942017
16163,0.4807189702987671
16180,0.24983099102973938
16181,-0.4300992488861084
16182,0.3907283842563629
16183,-0.3593120276927948
16184,0.4834831655025482
16185,0.36852991580963135
16186,0.20157581567764282
16187,0.3492192327976227
16188,-0.21826881170272827
16260,0.2996625006198883
16261,0.34183067083358765
16290,0.4631921648979187
16291,0.40939509868621826
16292,-0.4453268051147461
16293,-0.4588174819946289
16457,0.4631440341472626
16458,0.4843306541442871
16459,0.46272584795951843
16460,0.46771371364593506
16461,0.48795098066329956
16462,0.4931482672691345
16463,0.49035656452178955
16464,0.48144811391830444
16465,0.4720059037208557
16466,0.4824424386024475
16467,0.49366137385368347
16468,0.30797499418258667
16469,0.47895556688308716
16470,0.4785889685153961
16471,0.4887174963951111
16472,0.47503662109375
16473,0.39505326747894287
16474,0.4421899914741516
16475,0.4606728255748749
16476,0.43110015988349915
16477,0.37349918484687805
16478,0.47301405668258667
16479,0.48181605339050293
16480,0.469494491815567
16481,0.45564207434654236
16482,0.41070011258125305
16483,0.44573256373405457
16484,0.4019227623939514
16485,0.4332042634487152
16486,0.46481117606163025
16487,0.4293861389160156
16488,0.45219913125038147
16489,0.4409668743610382
16490,0.4550693929195404
16491,0.44838929176330566
16492,0.4722810387611389
16493,0.46101659536361694
16494,0.355063259601593
16495,0.4083561599254608
16504,0.35424187779426575
16505,0.4417285621166229
16528,0.15721577405929565
16529,-0.44544488191604614
16530,0.4398106336593628
16539,0.3971801698207855
16540,0.3830660581588745
16541,0.3702431619167328
16542,0.4479651153087616
16543,0.4373616576194763
16544,0.44189777970314026
16545,0.3664608895778656
16546,0.4486556947231293
16547,0.45567670464515686
16548,0.3593132197856903
16549,0.3466964066028595
16550,0.403270423412323
16551,0.45321324467658997
16552,0.45468074083328247
16553,0.29230713844299316
16554,0.43160226941108704
16555,0.45270222425460815
16556,0.35850194096565247
16569,-0.4472947418689728
16570,0.39226043224334717
16576,-0.44802382588386536
16577,-0.33453792333602905
16581,0.0927402526140213
16582,-0.38222309947013855
16583,0.4136368930339813
16584,0.1907402127981186
16585,0.34814000129699707
16586,0.4842017590999603
16587,0.09612925350666046
16588,0.3416387736797333
16589,0.20537567138671875
16590,0.40877753496170044
16591,0.13492046296596527
16592,0.4129459261894226
16593,0.1889890730381012
16594,0.45683056116104126
16595,0.4658326208591461
16596,0.43586960434913635
16597,-0.007093548774719238
16598,0.32109689712524414
16599,0.44904404878616333
16600,0.45508742332458496
16601,0.45247313380241394
16602,0.4627418518066406
16603,0.4215955138206482
16604,0.29384589195251465
16605,0.370451956987381
16606,0.3806663453578949
16607,0.470675528049469
16608,0.3970835208892822
16609,0.4321735203266144
16610,0.43943583965301514
16611,0.4328959584236145
16612,0.40535882115364075
16613,0.44540274143218994
16614,0.06168229877948761
16615,0.35671019554138184
16616,0.48063263297080994
16648,-0.42873916029930115
16649,-0.4528319835662842
16650,-0.32179129123687744
16666,-0.43063172698020935
16669,-0.2507548928260803
16670,0.3070012629032135
16671,0.10710358619689941
16832,0.21323314309120178
16833,-0.33138447999954224
16858,0.04499293863773346
16859,-0.08621567487716675
16860,-0.36874210834503174
16861,-0.42562881112098694
16888,-0.4525124132633209
16924,-0.0135030597448349
16925,0.19842898845672607
16926,-0.1636177897453308
16956,-0.36482715606689453
17027,-0.21006834506988525
17028,0.3088536858558655
17029,-0.20201408863067627
17032,0.27726903557777405
17033,0.4152078628540039
17034,0.4449872076511383
17035,0.4106760621070862
17036,0.416997492313385
17037,0.39106485247612
17038,0.3499436676502228
17044,-0.23690126836299896
17045,0.38387277722358704
17046,0.2635664939880371
17047,0.3393510580062866
17048,0.055727437138557434
17049,0.45029908418655396
17050,0.4785993695259094
17051,0.4520801603794098
17052,0.32985278964042664
17053,0.0024861544370651245
17054,-0.2507379651069641
17055,-0.07686540484428406
17097,0.49088054895401
17098,0.48594170808792114
17099,0.49137845635414124
17100,0.4917641878128052
17101,0.47284093499183655
17109,-0.4583103656768799
17110,-0.35198214650154114
17197,-0.2928338944911957
17198,-0.44238337874412537
17207,-0.4452744424343109
17208,-0.050683096051216125
17242,0.43733593821525574
17243,0.4206812381744385
17244,0.42093098163604736
17245,0.44051092863082886
