Id,Support Devices
11990,0.46663278341293335
11991,0.4876759648323059
11992,0.4648745059967041
11993,0.4832324981689453
11994,0.47296223044395447
11995,0.4769808053970337
11996,0.48145008087158203
11997,0.4639250934123993
11998,0.4784173369407654
12001,0.42737358808517456
12002,0.39038723707199097
12003,0.48822253942489624
12013,0.4525947868824005
12014,0.4768606722354889
12106,0.4093039333820343
12107,0.4920004904270172
12169,0.3981168866157532
12170,0.4887961447238922
12272,0.4207034707069397
12273,0.48815661668777466
12283,0.45718854665756226
12284,0.48531374335289
12285,0.46122294664382935
12286,0.46357157826423645
12287,0.4428675174713135
12288,0.4562976062297821
12289,0.45297810435295105
12290,0.45743897557258606
12291,0.4324501156806946
12292,0.4712361693382263
12296,0.48163512349128723
12297,0.4489034116268158
12298,0.4657183885574341
12421,0.47163012623786926
12422,0.43775996565818787
12479,0.4652738869190216
12496,0.4652414321899414
12497,0.4762437045574188
12498,0.4562954902648926
12499,0.4875982105731964
12657,0.3863859176635742
12658,0.4850027859210968
12674,0.4232845902442932
12675,0.4561322331428528
12676,0.45552846789360046
12677,0.4872644245624542
12678,0.458060622215271
12679,0.4333925247192383
12680,0.47879907488822937
12738,0.475291907787323
12739,0.4088780879974365
12740,0.48588940501213074
12741,0.4781263768672943
12742,0.4747682213783264
12743,0.48846134543418884
12744,0.4663606882095337
12745,0.48460301756858826
12746,0.4838498830795288
12747,0.4742029011249542
12748,0.4745069444179535
12749,0.48336178064346313
12901,0.39782774448394775
12902,0.4872676134109497
12935,0.47277048230171204
12936,0.46068310737609863
12962,0.453359454870224
12963,0.48129260540008545
12964,0.45660048723220825
12965,0.4898884892463684
12995,0.4477301836013794
12998,0.4064546525478363
13025,0.3549327850341797
13026,0.48877906799316406
13063,0.36978596448898315
13064,0.48669692873954773
13065,0.487407922744751
13077,0.4693019390106201
13078,0.47572222352027893
13079,0.48255619406700134
13080,0.47799399495124817
13098,0.4273589551448822
13099,0.43249380588531494
13100,0.48613956570625305
13111,0.4374163746833801
13142,0.3842146694660187
13143,0.48511990904808044
13144,0.42119431495666504
13165,0.454733282327652
13166,0.49263840913772583
13167,0.46415942907333374
13255,0.4435026943683624
13359,0.4114532768726349
13360,0.4719926118850708
13380,0.4115010201931
13381,0.45709678530693054
13403,0.4560934007167816
13405,0.3980003297328949
13406,0.4799773395061493
13407,0.47235849499702454
13408,0.4610713720321655
13409,0.4669252038002014
13418,0.45177361369132996
13442,0.4174867272377014
13443,0.4629884958267212
13446,0.45414042472839355
13447,0.48431357741355896
13448,0.4389075040817261
13449,0.41488751769065857
13450,0.4899500906467438
13451,0.4279208481311798
13469,0.4367377758026123
13470,0.44215601682662964
13471,0.4774330258369446
13502,0.4360720217227936
13503,0.48183003067970276
13548,0.43879029154777527
13549,0.48077237606048584
13550,0.46305498480796814
13551,0.49203383922576904
13552,0.4637337625026703
13553,0.4871736764907837
13554,0.4720090329647064
13555,0.4906383752822876
13556,0.482708215713501
13557,0.47714048624038696
13558,0.48180264234542847
13613,0.4825693964958191
13614,0.49019163846969604
13615,0.47063717246055603
13616,0.4768765866756439
13617,0.4917994439601898
13618,0.466378778219223
13619,0.47637277841567993
13620,0.4702253043651581
13621,0.4749933183193207
13622,0.47683408856391907
13623,0.4550146460533142
13624,0.47437408566474915
13625,0.47980764508247375
13626,0.4700719714164734
13627,0.47845160961151123
13628,0.4705018103122711
13683,0.47856128215789795
13740,0.47610995173454285
13825,0.48913437128067017
13826,0.4248170852661133
13893,0.435604989528656
13894,0.40721166133880615
13897,0.43590155243873596
13910,0.4441981017589569
13911,0.4886571168899536
13919,0.46366265416145325
13937,0.42611372470855713
13945,0.41228049993515015
13946,0.4789077043533325
13968,0.41474294662475586
13969,0.48606419563293457
14095,0.4681133031845093
14096,0.4808794856071472
14097,0.4767257869243622
14121,0.43405887484550476
14122,0.48919734358787537
14123,0.46575188636779785
14124,0.46323931217193604
14125,0.40438413619995117
14131,0.4336206912994385
14132,0.48279374837875366
14136,0.45566192269325256
14145,0.41873422265052795
14146,0.42313820123672485
14227,0.35410138964653015
14228,0.4821386933326721
14229,0.464944064617157
14230,0.48193901777267456
14231,0.48590782284736633
14232,0.4771234095096588
14235,0.475004106760025
14236,0.45550858974456787
14237,0.47696131467819214
14238,0.4142037630081177
14239,0.48138493299484253
14240,0.45604678988456726
14241,0.4504716694355011
14242,0.4664229154586792
14243,0.4774516820907593
14244,0.4545937776565552
14245,0.4611511528491974
14246,0.437180757522583
14247,0.4594848155975342
14248,0.46349626779556274
14249,0.4286578595638275
14250,0.4346087574958801
14295,0.47786998748779297
14296,0.44460418820381165
14297,0.477787584066391
14298,0.4373321533203125
14299,0.47539883852005005
14300,0.4747152626514435
14315,0.4722842574119568
14447,0.42346590757369995
14448,0.4790838956832886
14449,0.43184807896614075
14463,0.4183264672756195
14464,0.4875899851322174
14465,0.39962196350097656
14466,0.4850970208644867
14478,0.4693204164505005
14500,0.4847971498966217
14501,0.4776519238948822
14502,0.4885408282279968
14503,0.4818654954433441
14510,0.40684521198272705
14598,0.4532429873943329
14642,0.4658246338367462
14659,0.44758155941963196
14660,0.48855191469192505
14661,0.46771296858787537
14669,0.4049485921859741
14670,0.48861977458000183
14697,0.43572118878364563
14698,0.48284658789634705
14699,0.46454307436943054
14700,0.4857795834541321
14729,0.4497918486595154
14730,0.48308536410331726
14731,0.4494326710700989
14732,0.4605811834335327
14733,0.46367260813713074
14736,0.36768054962158203
14737,0.48352888226509094
14738,0.4443052113056183
14739,0.4254204332828522
14740,0.473814457654953
14741,0.406402051448822
14742,0.46824222803115845
14743,0.45931217074394226
14744,0.4614390730857849
14745,0.46282821893692017
14746,0.4149812161922455
14747,0.4812510311603546
14748,0.46230027079582214
14749,0.47127851843833923
14750,0.43877974152565
14751,0.46691516041755676
14752,0.4306122958660126
14753,0.4518290162086487
14754,0.42171618342399597
14755,0.42862120270729065
14756,0.44656163454055786
14768,0.47105368971824646
14769,0.4674778878688812
14770,0.46968597173690796
14771,0.4568066895008087
14907,0.4133109748363495
14922,0.3993571698665619
14923,0.48577946424484253
14925,0.42733821272850037
14926,0.4916289448738098
14927,0.4892512261867523
14928,0.41473454236984253
14929,0.45109274983406067
14933,0.42193034291267395
14934,0.4932331144809723
14967,0.39941325783729553
14968,0.483283668756485
15049,0.4478939175605774
15050,0.4774053394794464
15051,0.464019775390625
15061,0.33415576815605164
15062,0.4916818141937256
15066,0.43128347396850586
15067,0.4877668023109436
15068,0.47730180621147156
15073,0.4202098548412323
15074,0.49014049768447876
15084,0.46194422245025635
15085,0.4729093015193939
15086,0.45455583930015564
15087,0.45517104864120483
15088,0.4500114917755127
15089,0.46686694025993347
15090,0.4711783230304718
15140,0.43652108311653137
15141,0.4824860394001007
15142,0.46463629603385925
15144,0.41506487131118774
15145,0.45526933670043945
15146,0.4895523488521576
15147,0.4757939279079437
15148,0.41823142766952515
15149,0.47752875089645386
15150,0.43216046690940857
15151,0.43255284428596497
15175,0.4478425681591034
15176,0.49109795689582825
15177,0.44176676869392395
15178,0.4929923713207245
15179,0.43875938653945923
15180,0.4934970438480377
15181,0.43712154030799866
15182,0.4916233420372009
15183,0.4362242817878723
15188,0.4785939157009125
15189,0.4444042444229126
15190,0.4807775914669037
15191,0.4750780165195465
15192,0.48455607891082764
15193,0.48122644424438477
15194,0.4814405143260956
15195,0.4816502034664154
15196,0.4774419367313385
15197,0.4664766490459442
15198,0.47932168841362
15199,0.4651101529598236
15200,0.4729354977607727
15201,0.46439412236213684
15202,0.475155770778656
15203,0.48418059945106506
15204,0.4774321913719177
15205,0.45046815276145935
15206,0.4775443971157074
15207,0.47460028529167175
15208,0.4617479741573334
15209,0.48745185136795044
15210,0.4831303358078003
15211,0.47321513295173645
15214,0.49139198660850525
15218,0.33698171377182007
15224,0.4721156358718872
15225,0.4875365197658539
15334,0.4593302607536316
15351,0.4872027337551117
15388,0.3948415517807007
15389,0.46501970291137695
15415,0.4363141357898712
15416,0.4881187975406647
15417,0.43025922775268555
15418,0.4409519135951996
15419,0.4448631703853607
15420,0.45416998863220215
15421,0.41983261704444885
15422,0.47018277645111084
15439,0.43609747290611267
15440,0.483740895986557
15441,0.44762328267097473
15469,0.45882338285446167
15470,0.4770564138889313
15471,0.47953131794929504
15472,0.4897606074810028
15473,0.47190818190574646
15474,0.4671190679073334
15475,0.4634031653404236
15476,0.45456668734550476
15477,0.45624738931655884
15494,0.4149724245071411
15495,0.4206014573574066
15496,0.4698599576950073
15497,0.4285856783390045
15498,0.48041200637817383
15499,0.3986928462982178
15538,0.4719955325126648
15550,0.4784289002418518
15555,0.4819183647632599
15556,0.47559356689453125
15557,0.4884844720363617
15558,0.4816165566444397
15569,0.4096183180809021
15570,0.4597499966621399
15571,0.4465872049331665
15572,0.44853881001472473
15573,0.43375760316848755
15574,0.4595857858657837
15578,0.4175623655319214
15579,0.4836825430393219
15580,0.4264392852783203
15581,0.490866482257843
15582,0.38719454407691956
15583,0.4782227575778961
15584,0.41207462549209595
15585,0.402380108833313
15586,0.4821939468383789
15587,0.44888103008270264
15588,0.40036219358444214
15589,0.48643916845321655
15590,0.4262925982475281
15591,0.43391481041908264
15592,0.3776800334453583
15593,0.4283880889415741
15628,0.46483495831489563
15775,0.4185991883277893
15776,0.4913303256034851
15848,0.45428356528282166
15849,0.4718676209449768
15852,0.4752945005893707
15853,0.43697693943977356
15854,0.4897179901599884
15855,0.47739866375923157
15856,0.4770737290382385
15857,0.48952516913414
15872,0.42323505878448486
15873,0.49105313420295715
15894,0.4086206257343292
15895,0.4837038516998291
15896,0.36376452445983887
15914,0.48495227098464966
15932,0.43557846546173096
15933,0.4897364377975464
15940,0.3524196445941925
15941,0.47668367624282837
15942,0.3526670038700104
15943,0.47266197204589844
15964,0.401737242937088
15965,0.4929113984107971
15966,0.4483650028705597
15967,0.4887024462223053
16034,0.4724278450012207
16035,0.484014093875885
16036,0.44394341111183167
16037,0.4592004418373108
16038,0.4529096484184265
16039,0.4513404071331024
16040,0.4825981557369232
16041,0.4783198833465576
16042,0.4702567756175995
16115,0.4720461368560791
16116,0.48220953345298767
16117,0.46418511867523193
16118,0.47113534808158875
16161,0.4580436646938324
16162,0.4928252100944519
16163,0.46885862946510315
16180,0.3668419420719147
16181,0.4874264597892761
16182,0.4262982904911041
16183,0.4641816020011902
16184,0.3906429409980774
16185,0.48497170209884644
16186,0.4088960587978363
16187,0.42480969429016113
16188,0.4698837995529175
16260,0.4218735694885254
16261,0.38908255100250244
16290,0.4354647397994995
16291,0.4844925105571747
16292,0.4019908308982849
16293,0.48631662130355835
16457,0.41547173261642456
16458,0.48633745312690735
16459,0.3978315591812134
16460,0.41408830881118774
16461,0.4906044900417328
16462,0.3852914571762085
16463,0.4672626256942749
16464,0.4181798994541168
16465,0.4863116443157196
16466,0.4495431184768677
16467,0.4762864410877228
16468,0.4547802209854126
16469,0.42403313517570496
16470,0.42528000473976135
16471,0.4390082359313965
16472,0.4390411972999573
16473,0.47355249524116516
16474,0.4633975028991699
16475,0.4322985112667084
16476,0.46850940585136414
16477,0.45515477657318115
16478,0.4481743574142456
16479,0.43772876262664795
16480,0.43000468611717224
16481,0.4508308470249176
16482,0.47657546401023865
16483,0.4707600474357605
16484,0.43494629859924316
16485,0.4527416527271271
16486,0.4618556499481201
16487,0.4589197635650635
16488,0.4665059447288513
16489,0.41252076625823975
16490,0.4534221887588501
16491,0.4141826927661896
16492,0.4390891194343567
16493,0.44365423917770386
16494,0.4391590654850006
16495,0.4874171316623688
16504,0.4331355690956116
16505,0.46872401237487793
16528,0.40312495827674866
16529,0.47975954413414
16530,0.4415305554866791
16539,0.4708702564239502
16540,0.4874999523162842
16541,0.4655539393424988
16542,0.4657399356365204
16543,0.4766058921813965
16544,0.4820137023925781
16545,0.4646827280521393
16546,0.4731956720352173
16547,0.4833986163139343
16548,0.4737301170825958
16549,0.47707998752593994
16550,0.48823145031929016
16551,0.4771396815776825
16552,0.48147261142730713
16553,0.48020103573799133
16554,0.4717555046081543
16555,0.47912517189979553
16556,0.46999815106391907
16569,0.447070837020874
16570,0.4538404643535614
16576,0.4574797451496124
16577,0.4867561161518097
16581,0.4454737603664398
16582,0.4871830642223358
16583,0.4168376326560974
16584,0.3930964767932892
16585,0.4631059467792511
16586,0.47919172048568726
16587,0.43841826915740967
16588,0.4678427577018738
16589,0.41032636165618896
16590,0.42115697264671326
16591,0.45332127809524536
16592,0.42015540599823
16593,0.4125126302242279
16594,0.4299349784851074
16595,0.4599076509475708
16596,0.3985815644264221
16597,0.46691179275512695
16598,0.4729979932308197
16599,0.37639519572257996
16600,0.4462404251098633
16601,0.4268753230571747
16602,0.47826606035232544
16603,0.45250198245048523
16604,0.41668564081192017
16605,0.47037434577941895
16606,0.400812566280365
16607,0.4520486891269684
16608,0.41562581062316895
16609,0.45158323645591736
16610,0.4716290235519409
16611,0.41027170419692993
16612,0.42177703976631165
16613,0.47821134328842163
16614,0.43783342838287354
16615,0.4836031496524811
16616,0.4677234888076782
16648,0.4657984673976898
16649,0.4397541284561157
16650,0.4635442793369293
16666,0.3627161979675293
16669,0.4254390001296997
16670,0.41355738043785095
16671,0.4229166507720947
16832,0.4786631166934967
16833,0.4749126136302948
16858,0.41773077845573425
16859,0.49496057629585266
16860,0.439814954996109
16861,0.4896537661552429
16888,0.4914424419403076
16924,0.4694138169288635
16925,0.488890141248703
16926,0.4544738829135895
16956,0.4407907724380493
17027,0.40989986062049866
17028,0.4847092032432556
17029,0.46834075450897217
17032,0.4645605683326721
17033,0.47516098618507385
17034,0.48363062739372253
17035,0.47901126742362976
17036,0.46500977873802185
17037,0.47288915514945984
17038,0.46967846155166626
17044,0.3736133873462677
17045,0.49024316668510437
17046,0.43016475439071655
17047,0.4209473133087158
17048,0.4080389738082886
17049,0.3956420123577118
17050,0.4723321497440338
17051,0.38525864481925964
17052,0.476275771856308
17053,0.4204265773296356
17054,0.46908140182495117
17055,0.42708176374435425
17097,0.41064539551734924
17098,0.47700417041778564
17099,0.4420982301235199
17100,0.48197951912879944
17101,0.41889920830726624
17109,0.4446626901626587
17110,0.48350903391838074
17197,0.4017248749732971
17198,0.487539678812027
17207,0.45192044973373413
17208,0.4833751320838928
17242,0.47927016019821167
17243,0.45832186937332153
17244,0.4438960552215576
17245,0.4578375816345215
17281,0.37527331709861755
17304,0.3738343417644501
17305,0.4833720028400421
17315,0.4507009983062744
17316,0.47618287801742554
17382,0.41514843702316284
17383,0.4878305494785309
17426,0.46506252884864807
17427,0.4852384924888611
17533,0.41887199878692627
17534,0.48400014638900757
17535,0.4333355724811554
17536,0.4786768853664398
17537,0.4752894341945648
17538,0.45754048228263855
17554,0.3864189684391022
17555,0.48933127522468567
17641,0.4753129482269287
17642,0.4872378408908844
17643,0.47155800461769104
17651,0.4688839614391327
17652,0.46158960461616516
17691,0.3963991105556488
17692,0.48634427785873413
17693,0.41725432872772217
17694,0.47844165563583374
17746,0.4792979955673218
17747,0.4322417378425598
17755,0.46990668773651123
17756,0.47539928555488586
17757,0.4535132944583893
17758,0.4893118739128113
17759,0.4240104854106903
17760,0.4761993885040283
17761,0.3993581235408783
17762,0.4698921740055084
17763,0.47678977251052856
