Id,Lung Opacity
11989,0.48717010021209717
11990,0.4712027907371521
11991,0.4819563925266266
11992,0.48593899607658386
11993,0.42982617020606995
11994,0.4114859998226166
11995,0.4606304168701172
11996,0.4845534861087799
11997,0.48026135563850403
11998,0.4703792631626129
12001,0.40687528252601624
12002,0.394351989030838
12003,0.37931740283966064
12013,0.4797033369541168
12014,0.363830029964447
12106,0.25210458040237427
12107,0.25809454917907715
12169,0.2448813021183014
12170,0.25372976064682007
12272,0.06125473976135254
12273,0.2744942605495453
12283,0.30417269468307495
12284,0.3917902708053589
12285,0.4890038073062897
12286,0.489437073469162
12287,0.4613460898399353
12288,0.48182782530784607
12289,0.3869697153568268
12290,0.4651338458061218
12291,0.48552224040031433
12292,0.4455035924911499
12296,0.487334668636322
12297,0.47358015179634094
12298,0.46351343393325806
12421,0.32999134063720703
12422,0.45687517523765564
12479,0.20780867338180542
12496,0.4822145700454712
12497,0.4832339584827423
12498,0.4862840473651886
12499,0.49063342809677124
12657,0.32405006885528564
12658,0.34515252709388733
12674,0.48044079542160034
12675,0.4898809492588043
12676,0.4852007031440735
12677,0.47436150908470154
12678,0.4853699207305908
12679,0.4913974404335022
12680,0.4893367290496826
12738,0.4933401644229889
12739,0.4843434691429138
12740,0.490695595741272
12741,0.49347081780433655
12742,0.4906865060329437
12743,0.49147436022758484
12744,0.49458134174346924
12745,0.49126705527305603
12746,0.4917334020137787
12747,0.4919496476650238
12748,0.49366942048072815
12749,0.4957209527492523
12901,0.14953607320785522
12902,0.3027985692024231
12935,0.477460652589798
12936,0.4635776877403259
12962,0.14018182456493378
12963,0.28269726037979126
12964,0.12390507757663727
12965,0.2158147692680359
12995,0.43900570273399353
12998,0.21563775837421417
13025,-0.03031305968761444
13026,0.2517659068107605
13063,0.44209447503089905
13064,0.4358275532722473
13065,0.4802740812301636
13077,0.473715215921402
13078,0.31303733587265015
13079,0.4804374873638153
13080,0.47201645374298096
13098,0.21929055452346802
13099,0.23745375871658325
13100,0.30789825320243835
13111,0.434123694896698
13142,0.4833509027957916
13143,0.408912718296051
13144,0.47978082299232483
13165,0.21092072129249573
13166,0.32472360134124756
13167,0.4256783127784729
13255,0.38857588171958923
13359,0.42371511459350586
13360,0.4567350149154663
13380,0.16355298459529877
13381,0.25927960872650146
13403,0.38803547620773315
13405,0.48729217052459717
13406,0.45014065504074097
13407,0.48237040638923645
13408,0.47379112243652344
13409,0.486984521150589
13418,0.44417786598205566
13442,0.22643479704856873
13443,0.2944035232067108
13446,0.4211719036102295
13447,0.4585793912410736
13448,0.48763713240623474
13449,0.4764314889907837
13450,0.4023504853248596
13451,0.476726770401001
13469,0.4060494005680084
13470,0.48142993450164795
13471,0.4893726706504822
13502,0.13146309554576874
13503,0.14757834374904633
13548,0.37605831027030945
13549,0.2875506579875946
13550,0.44089218974113464
13551,0.3983118236064911
13552,0.23371094465255737
13553,0.2876145839691162
13554,0.3583124577999115
13555,0.10399189591407776
13556,0.46687373518943787
13557,0.42580461502075195
13558,0.4781510829925537
13613,0.41758784651756287
13614,0.46002575755119324
13615,0.46547794342041016
13616,0.3327119052410126
13617,0.4520949423313141
13618,0.46764591336250305
13619,0.4670063257217407
13620,0.48764312267303467
13621,0.48963117599487305
13622,0.4769373834133148
13623,0.480189710855484
13624,0.49106183648109436
13625,0.46286797523498535
13626,0.4904174208641052
13627,0.49552372097969055
13628,0.48020192980766296
13683,0.3275604248046875
13740,0.21824362874031067
13825,0.4684761166572571
13826,0.21620845794677734
13893,0.2673807144165039
13894,0.48939287662506104
13897,0.4520440399646759
13910,0.4261709153652191
13911,0.4460780918598175
13919,0.309006005525589
13937,0.48423275351524353
13945,0.2852920591831207
13946,0.3075385093688965
13968,0.4647071063518524
13969,0.20034873485565186
14095,0.4887932240962982
14096,0.4888986647129059
14097,0.47486433386802673
14121,0.4877241551876068
14122,0.3199382424354553
14123,0.4505578279495239
14124,0.44459059834480286
14125,0.46549198031425476
14131,0.11091594398021698
14132,0.060544997453689575
14136,0.4809950292110443
14145,0.3337792158126831
14146,0.1916671097278595
14227,0.1676758974790573
14228,0.37969645857810974
14229,0.48583006858825684
14230,0.482719361782074
14231,0.49197205901145935
14232,0.4934650957584381
14235,0.47409576177597046
14236,0.3146379590034485
14237,0.48214828968048096
14238,0.2588026225566864
14239,0.46353045105934143
14240,0.42310506105422974
14241,0.46437913179397583
14242,0.42864635586738586
14243,0.42626944184303284
14244,0.48016032576560974
14245,0.48289185762405396
14246,0.29500794410705566
14247,0.47232353687286377
14248,0.25450292229652405
14249,0.48362746834754944
14250,0.13229785859584808
14295,0.48791348934173584
14296,0.47494643926620483
14297,0.47524333000183105
14298,0.48460227251052856
14299,0.4887743890285492
14300,0.49212998151779175
14315,0.4756368398666382
14447,0.4090757369995117
14448,0.38633060455322266
14449,0.44042572379112244
14463,0.39710143208503723
14464,0.361447274684906
14465,0.1798018217086792
14466,0.2791925072669983
14478,0.429286390542984
14500,0.45956242084503174
14501,0.4468138515949249
14502,0.28179076313972473
14503,0.36356016993522644
14510,0.36614328622817993
14598,0.49547505378723145
14642,0.4767678380012512
14659,-0.017445966601371765
14660,0.17713405191898346
14661,0.13992036879062653
14669,0.3236488401889801
14670,0.1961613893508911
14697,0.3690871298313141
14698,0.40565595030784607
14699,0.13394005596637726
14700,0.24405202269554138
14729,0.3494131863117218
14730,0.3101837635040283
14731,0.4920724928379059
14732,0.10817065834999084
14733,0.056091755628585815
14736,0.4708656072616577
14737,0.44793498516082764
14738,0.4848688542842865
14739,0.48897987604141235
14740,0.48820623755455017
14741,0.4633464813232422
14742,0.4944731593132019
14743,0.49215641617774963
14744,0.493528813123703
14745,0.49134892225265503
14746,0.49308329820632935
14747,0.49190348386764526
14748,0.47945845127105713
14749,0.49289217591285706
14750,0.4665723443031311
14751,0.4942804276943207
14752,0.4929237365722656
14753,0.4931555688381195
14754,0.43700358271598816
14755,0.48245853185653687
14756,0.4908750355243683
14768,0.4813685119152069
14769,0.47038185596466064
14770,0.4863996207714081
14771,0.48608630895614624
14907,0.4867006838321686
14922,0.20687898993492126
14923,0.27538639307022095
14925,0.47617626190185547
14926,0.41390562057495117
14927,0.407096266746521
14928,0.2219279706478119
14929,0.4874207079410553
14933,0.4344545602798462
14934,0.4629858136177063
14967,0.08752736449241638
14968,0.2630285322666168
15049,0.3810407221317291
15050,0.4115210175514221
15051,0.26811012625694275
15061,0.29924583435058594
15062,0.17079950869083405
15066,0.36124080419540405
15067,0.39374834299087524
15068,0.3847731947898865
15073,0.4341723918914795
15074,0.11462552845478058
15084,0.4606543183326721
15085,0.3945501148700714
15086,0.26177820563316345
15087,0.4582369327545166
15088,0.4883131980895996
15089,0.3903749883174896
15090,0.340436190366745
15140,0.17974740266799927
15141,0.3021561801433563
15142,0.34209486842155457
15144,0.26918846368789673
15145,0.31892457604408264
15146,0.40105733275413513
15147,0.48855897784233093
15148,0.4517174959182739
15149,0.4767443537712097
15150,0.2119470238685608
15151,0.39406734704971313
15175,0.3401787281036377
15176,0.2504372000694275
15177,0.19694942235946655
15178,0.07473567128181458
15179,0.3251367211341858
15180,0.07294650375843048
15181,0.27683940529823303
15182,0.21049904823303223
15183,0.21215404570102692
15188,0.4939778745174408
15189,0.4936463534832001
15190,0.4942470192909241
15191,0.4928951561450958
15192,0.49480655789375305
15193,0.49240317940711975
15194,0.473215788602829
15195,0.4942071735858917
15196,0.4911855161190033
15197,0.4894559383392334
15198,0.4911936819553375
15199,0.4922066330909729
15200,0.49622297286987305
15201,0.4929479956626892
15202,0.4928746223449707
15203,0.49434414505958557
15204,0.49234333634376526
15205,0.49324101209640503
15206,0.4933968484401703
15207,0.489944726228714
15208,0.49273526668548584
15209,0.491714209318161
15210,0.4794844686985016
15211,0.49318259954452515
15214,0.48603805899620056
15218,0.46563076972961426
15224,0.4710417687892914
15225,0.4880640506744385
15334,0.37527960538864136
15351,0.4753073453903198
15388,0.27332207560539246
15389,0.35315951704978943
15415,0.4934905767440796
15416,0.48249006271362305
15417,0.48886826634407043
15418,0.4531364440917969
15419,0.4860398471355438
15420,0.48542794585227966
15421,0.4951121509075165
15422,0.4642866253852844
15439,0.463378369808197
15440,0.4284168779850006
15441,0.46599429845809937
15469,0.17306528985500336
15470,0.33671221137046814
15471,0.4432593584060669
15472,0.29020583629608154
15473,0.4900778532028198
15474,0.49232614040374756
15475,0.33300530910491943
15476,0.4909786880016327
15477,0.48522746562957764
15494,0.4681248366832733
15495,0.21115326881408691
15496,0.31081917881965637
15497,0.16567941009998322
15498,0.06965601444244385
15499,0.4586896300315857
15538,0.13204817473888397
15550,0.2055279165506363
15555,0.43539780378341675
15556,0.4448321461677551
15557,0.44821688532829285
15558,0.3966469168663025
15569,0.22496721148490906
15570,0.4827965497970581
15571,0.4881599247455597
15572,0.48086977005004883
15573,0.4789501130580902
15574,0.13117296993732452
15578,0.42851680517196655
15579,0.3578642010688782
15580,0.43500152230262756
15581,0.45563098788261414
15582,0.4384070038795471
15583,0.4571613073348999
15584,0.43214091658592224
15585,0.482141375541687
15586,0.36540356278419495
15587,0.431287944316864
15588,0.3852369487285614
15589,0.44976311922073364
15590,0.48968836665153503
15591,0.4258233606815338
15592,0.49076932668685913
15593,0.49052077531814575
15628,0.10156768560409546
15775,0.15381625294685364
15776,0.3041059672832489
15848,0.3580312132835388
15849,0.4730410873889923
15852,0.33187541365623474
15853,0.47722572088241577
15854,0.2867291271686554
15855,0.448437362909317
15856,0.45225250720977783
15857,0.4935675263404846
15872,0.1444604992866516
15873,0.03525418043136597
15894,0.0261572003364563
15895,0.3203354477882385
15896,0.15955835580825806
15914,0.49081912636756897
15932,0.21230927109718323
15933,0.21066969633102417
15940,0.45690059661865234
15941,0.43031713366508484
15942,0.4423646330833435
15943,0.4242357611656189
15964,0.26654428243637085
15965,0.36199384927749634
15966,0.42014941573143005
15967,0.4508242905139923
16034,0.489143043756485
16035,0.45507586002349854
16036,0.4797002077102661
16037,0.36903032660484314
16038,0.3896524906158447
16039,0.44405800104141235
16040,0.4909394681453705
16041,0.49380630254745483
16042,0.48889264464378357
16115,0.4816594421863556
16116,0.4947391450405121
16117,0.4856588542461395
16118,0.4864427447319031
16161,0.3678395450115204
16162,0.4149305820465088
16163,0.4551219046115875
16180,0.3817811608314514
16181,0.33770501613616943
16182,0.16964736580848694
16183,0.4052774906158447
16184,0.42868366837501526
16185,0.3442622721195221
16186,0.4335266947746277
16187,0.40147149562835693
16188,0.4751659035682678
16260,0.4161960184574127
16261,0.36494022607803345
16290,0.4799789488315582
16291,0.42790332436561584
16292,0.115958571434021
16293,0.3200932443141937
16457,0.4465569853782654
16458,0.45981234312057495
16459,0.4729456305503845
16460,0.4767705798149109
16461,0.46800580620765686
16462,0.48115912079811096
16463,0.464480459690094
16464,0.470511257648468
16465,0.46708643436431885
16466,0.4841955304145813
16467,0.4681718051433563
16468,0.48554161190986633
16469,0.4904126226902008
16470,0.49200132489204407
16471,0.48866844177246094
16472,0.478354811668396
16473,0.4905969798564911
16474,0.48511970043182373
16475,0.47255927324295044
16476,0.48824548721313477
16477,0.4775354266166687
16478,0.4857465326786041
16479,0.4957138001918793
16480,0.48536601662635803
16481,0.4859675467014313
16482,0.4899909794330597
16483,0.48669204115867615
16484,0.494872123003006
16485,0.49156883358955383
16486,0.48724010586738586
16487,0.4850366711616516
16488,0.48890814185142517
16489,0.4885540008544922
16490,0.47990313172340393
16491,0.4547499120235443
16492,0.48501965403556824
16493,0.4874992370605469
16494,0.4786841571331024
16495,0.4215845763683319
16504,0.37676694989204407
16505,0.4525347054004669
16528,0.38968944549560547
16529,0.4085903763771057
16530,0.4831470251083374
16539,0.46430522203445435
16540,0.4811687171459198
16541,0.45444223284721375
16542,0.48679888248443604
16543,0.49107933044433594
16544,0.496097207069397
16545,0.4770166873931885
16546,0.4927465617656708
16547,0.48578113317489624
16548,0.4922091066837311
16549,0.4875994920730591
16550,0.48476070165634155
16551,0.48855826258659363
16552,0.4789077341556549
16553,0.4917811155319214
16554,0.4900374710559845
16555,0.4870442748069763
16556,0.49377110600471497
16569,0.41613686084747314
16570,0.48999547958374023
16576,0.1688111424446106
16577,0.13694317638874054
16581,0.2494155913591385
16582,0.3214777410030365
16583,0.27184581756591797
16584,0.3115605115890503
16585,0.48998987674713135
16586,0.4952581226825714
16587,0.4350922405719757
16588,0.4716787338256836
16589,0.4744200110435486
16590,0.47048115730285645
16591,0.3055649399757385
16592,0.33330899477005005
16593,0.3777831196784973
16594,0.464710533618927
16595,0.4969528019428253
16596,0.4758238196372986
16597,0.3790607154369354
16598,0.4938851296901703
16599,0.2599733769893646
16600,0.47262102365493774
16601,0.48099061846733093
16602,0.4939727783203125
16603,0.38034936785697937
16604,0.4265659749507904
16605,0.49556076526641846
16606,0.46354642510414124
16607,0.4695565402507782
16608,0.4689129889011383
16609,0.4610072672367096
16610,0.4956551790237427
16611,0.45847201347351074
16612,0.40727707743644714
16613,0.4943285286426544
16614,0.4870264530181885
16615,0.49622341990470886
16616,0.4842683970928192
16648,0.45833271741867065
16649,0.14044839143753052
16650,0.4215173125267029
16666,0.22860872745513916
16669,0.4571131765842438
16670,0.37500298023223877
16671,0.434651643037796
16832,0.4571480453014374
16833,0.479366272687912
16858,0.44750115275382996
16859,0.37816280126571655
16860,0.4068707525730133
16861,0.41584324836730957
16888,0.03567318618297577
16924,0.4519190788269043
16925,0.39992088079452515
16926,0.3940927982330322
16956,0.35519924759864807
17027,0.46050769090652466
17028,0.3554242253303528
17029,0.3843105435371399
17032,0.4849506914615631
17033,0.4830741882324219
17034,0.49437329173088074
17035,0.48441174626350403
17036,0.4742462635040283
17037,0.46213003993034363
17038,0.40324538946151733
17044,0.4411594569683075
17045,0.4174998998641968
17046,0.4840875566005707
17047,0.4828530550003052
17048,0.4438394606113434
17049,0.485247403383255
17050,0.4908544719219208
17051,0.4785163402557373
17052,0.4846455454826355
17053,0.45054128766059875
17054,0.46908801794052124
17055,0.45452019572257996
17097,0.47570741176605225
17098,0.48139509558677673
17099,0.48359236121177673
17100,0.4596309959888458
17101,0.4925233721733093
17109,0.24058897793293
17110,0.2775752544403076
17197,0.2305755615234375
17198,0.08396899700164795
17207,0.2192724049091339
17208,0.23710834980010986
17242,0.48475778102874756
17243,0.47720471024513245
17244,0.47489577531814575
17245,0.47120118141174316
17281,0.16696791350841522
17304,0.09275318682193756
17305,0.13952700793743134
17315,0.47711408138275146
17316,0.4957476556301117
17382,0.23152244091033936
17383,0.386199951171875
17426,0.3945608139038086
17427,0.481268048286438
17533,0.4841134250164032
17534,0.4463798403739929
17535,0.40856748819351196
17536,0.4909760355949402
17537,0.47284945845603943
17538,0.49409055709838867
17554,0.14649587869644165
17555,0.43336212635040283
17641,0.344791054725647
17642,0.2815208435058594
17643,0.09972664713859558
17651,0.44186636805534363
17652,0.4663504958152771
17691,0.1198166012763977
17692,0.15705953538417816
17693,0.14652900397777557
17694,0.3590430021286011
17746,0.4787783622741699
17747,0.4876353442668915
17755,0.48733654618263245
17756,0.45947033166885376
17757,0.4785572290420532
17758,0.4818247854709625
17759,0.48769575357437134
17760,0.43853622674942017
