Id,No Finding
11044,-0.3277459442615509
11045,-0.4634048640727997
11062,-0.1297607719898224
11063,-0.2094125747680664
11107,-0.4911372661590576
11108,-0.4839082360267639
11109,-0.48947107791900635
11110,-0.48863551020622253
11111,-0.48920345306396484
11112,-0.4900056719779968
11113,-0.4929351508617401
11114,-0.4769858717918396
11214,-0.3270604908466339
11215,-0.2772459387779236
11216,-0.3207138478755951
11217,-0.09262432157993317
11218,-0.2777639627456665
11219,-0.45723190903663635
11220,-0.4338473081588745
11221,-0.4002295136451721
11222,-0.41983041167259216
11223,-0.47494879364967346
11224,-0.405372679233551
11225,-0.4108905494213104
11226,-0.48285865783691406
11227,-0.3456692099571228
11228,-0.4658614695072174
11229,-0.3949418067932129
11230,-0.4901801645755768
11231,-0.40199464559555054
11232,-0.48044121265411377
11233,-0.47598734498023987
11277,-0.2749015986919403
11278,-0.30307066440582275
11279,-0.14554032683372498
11280,-0.3879486620426178
11285,-0.26355308294296265
11286,-0.3539973497390747
11287,-0.3858483135700226
11310,-0.30491843819618225
11311,-0.30977684259414673
11312,-0.18212953209877014
11313,-0.05670523643493652
11340,-0.3642517626285553
11415,-0.2386378049850464
11416,-0.09555737674236298
11417,-0.39353659749031067
11418,-0.3947412371635437
11430,-0.0660509467124939
11431,0.1596984714269638
11474,-0.0864584743976593
11475,-0.18292942643165588
11476,-0.1502055823802948
11477,-0.1227380782365799
11478,-0.19738563895225525
11479,-0.14832651615142822
11480,0.009080931544303894
11481,-0.06353066861629486
11611,-0.37806159257888794
11757,-0.23021870851516724
11758,-0.38315266370773315
11759,-0.47964489459991455
11760,-0.3592529296875
11842,-0.2439744621515274
11843,-0.221339151263237
11844,-0.19739612936973572
11845,-0.25467610359191895
11846,-0.228549525141716
11847,-0.3078855574131012
11848,-0.2139984518289566
11940,-0.32817551493644714
11941,-0.30087897181510925
11944,-0.282310426235199
11959,-0.12383593618869781
11960,-0.12263725697994232
11961,-0.13873091340065002
11967,0.06477124989032745
11968,-0.24896058440208435
11980,-0.49311739206314087
11981,-0.4834280014038086
11982,-0.4910922348499298
11983,-0.48328226804733276
11984,-0.48151031136512756
11985,-0.4450375437736511
11986,-0.48933011293411255
11987,-0.47651463747024536
11988,-0.47989875078201294
11989,-0.49507808685302734
11990,-0.4317846894264221
11991,-0.4743751585483551
11992,-0.4898715019226074
11993,-0.4627681076526642
11994,-0.4656273126602173
11995,-0.47741827368736267
11996,-0.46270784735679626
11997,-0.4793318510055542
11998,-0.4679654538631439
12001,-0.37771984934806824
12002,-0.3526363968849182
12003,-0.43656784296035767
12013,-0.37986546754837036
12014,-0.08322817087173462
12106,-0.19501391053199768
12107,0.034486934542655945
12169,-0.2676975131034851
12170,-0.1506582498550415
12272,-0.02273865044116974
12273,-0.21277660131454468
12283,-0.22891269624233246
12284,-0.23933959007263184
12285,-0.48189419507980347
12286,-0.48002535104751587
12287,-0.4459345042705536
12288,-0.4665512144565582
12289,-0.4142797887325287
12290,-0.42448875308036804
12291,-0.48324137926101685
12292,-0.4789331555366516
12296,-0.4876970946788788
12297,-0.49137237668037415
12298,-0.4924316108226776
12421,-0.24543489515781403
12422,-0.39382225275039673
12479,-0.2830283045768738
12496,-0.4627566933631897
12497,-0.4716491401195526
12498,-0.4668118357658386
12499,-0.4802757501602173
12657,-0.20765240490436554
12658,-0.18820585310459137
12674,-0.4928673207759857
12675,-0.4902536869049072
12676,-0.4867193102836609
12677,-0.4787856936454773
12678,-0.49095359444618225
12679,-0.48848962783813477
12680,-0.4888727068901062
12738,-0.49397823214530945
12739,-0.45071738958358765
12740,-0.4914548993110657
12741,-0.4915330708026886
12742,-0.49028000235557556
12743,-0.494566947221756
12744,-0.4945227801799774
12745,-0.4910421371459961
12746,-0.49489423632621765
12747,-0.486952006816864
12748,-0.4908210337162018
12749,-0.4912150204181671
12901,-0.11285727471113205
12902,-0.16710296273231506
12935,-0.47547242045402527
12936,-0.4828396141529083
12962,-0.11395257711410522
12963,-0.20971554517745972
12964,-0.19688275456428528
12965,-0.16833464801311493
12995,-0.3853801488876343
12998,-0.2581491470336914
13025,0.02890874445438385
13026,0.03868614137172699
13063,-0.4557625949382782
13064,-0.45263034105300903
13065,-0.48395177721977234
13077,-0.43831145763397217
13078,-0.45372483134269714
13079,-0.4571972191333771
13080,-0.4430285692214966
13098,-0.13689377903938293
13099,-0.24819496273994446
13100,0.0025000721216201782
13111,-0.3532584607601166
13142,-0.4228135943412781
13143,-0.35915765166282654
13144,-0.4700803756713867
13165,-0.2053370326757431
13166,-0.27425122261047363
13167,-0.43287402391433716
13255,-0.31268632411956787
13359,-0.42309629917144775
13360,-0.467385470867157
13380,-0.09366989135742188
13381,0.08089099824428558
13403,-0.3102324903011322
13405,-0.45866793394088745
13406,-0.4774635136127472
13407,-0.4846525192260742
13408,-0.46982675790786743
13409,-0.4954410791397095
13418,-0.4756743907928467
13442,-0.14821800589561462
13443,0.10198263823986053
13446,-0.3276917338371277
13447,-0.43990403413772583
13448,-0.48116281628608704
13449,-0.46244582533836365
13450,-0.31462785601615906
13451,-0.4753493666648865
13469,-0.3012148141860962
13470,-0.45767953991889954
13471,-0.4414759874343872
13502,0.02638581395149231
13503,0.033914193511009216
13548,-0.40161752700805664
13549,-0.16183261573314667
13550,-0.42468857765197754
13551,-0.33822205662727356
13552,-0.28119683265686035
13553,-0.14029084146022797
13554,-0.3696424663066864
13555,-0.14562377333641052
13556,-0.48942506313323975
13557,-0.47349563241004944
13558,-0.47512686252593994
13613,-0.3972388803958893
13614,-0.4400729238986969
13615,-0.4791261553764343
13616,-0.4379754662513733
13617,-0.37440621852874756
13618,-0.46365317702293396
13619,-0.4523813724517822
13620,-0.4855763614177704
13621,-0.4903959631919861
13622,-0.41645386815071106
13623,-0.4753440022468567
13624,-0.48931530117988586
13625,-0.47192639112472534
13626,-0.4900791049003601
13627,-0.4899584949016571
13628,-0.48448699712753296
13683,-0.3380143940448761
13740,-0.056443944573402405
13825,-0.45895135402679443
13826,-0.23381686210632324
13893,-0.07729840278625488
13894,-0.48736658692359924
13897,-0.4407723844051361
13910,-0.2208673655986786
13911,-0.4360136091709137
13919,-0.1258324533700943
13937,-0.48370876908302307
13945,-0.2841021418571472
13946,-0.13704527914524078
13968,-0.3772414028644562
13969,-0.2091793417930603
14095,-0.4870471656322479
14096,-0.4844529330730438
14097,-0.4710066318511963
14121,-0.4820607304573059
14122,-0.4049621820449829
14123,-0.47673067450523376
14124,-0.48304733633995056
14125,-0.48140525817871094
14131,0.01861537992954254
14132,-0.03709213435649872
14136,-0.48103106021881104
14145,-0.3643644154071808
14146,-0.0728209912776947
14227,-0.16905274987220764
14228,-0.3423859477043152
14229,-0.4945806860923767
14230,-0.4858476519584656
14231,-0.4944798946380615
14232,-0.49543529748916626
14235,-0.48476243019104004
14236,-0.3147788345813751
14237,-0.49261513352394104
14238,-0.373161256313324
14239,-0.43856337666511536
14240,-0.4250403046607971
14241,-0.4547410011291504
14242,-0.38997775316238403
14243,-0.37220442295074463
14244,-0.4811866283416748
14245,-0.4668276011943817
14246,-0.29612985253334045
14247,-0.3278864026069641
14248,-0.34464189410209656
14249,-0.4433530867099762
14250,-0.2200007140636444
14295,-0.4953986406326294
14296,-0.4787389039993286
14297,-0.4869665801525116
14298,-0.48780933022499084
14299,-0.493696391582489
14300,-0.4943615794181824
14315,-0.45291173458099365
14447,-0.39558470249176025
14448,-0.3035229444503784
14449,-0.22238436341285706
14463,-0.12347856163978577
14464,-0.23960188031196594
14465,0.1078607589006424
14466,-0.2476729303598404
14478,-0.44221043586730957
14500,-0.4161868393421173
14501,-0.4547424912452698
14502,-0.40397506952285767
14503,-0.3984820246696472
14510,-0.28684914112091064
14598,-0.4816611409187317
14642,-0.4919961392879486
14659,-0.01967795193195343
14660,0.008200600743293762
14661,-0.18280841410160065
14669,-0.06616368889808655
14670,-0.22176098823547363
14697,-0.38541415333747864
14698,-0.242255300283432
14699,-0.038888126611709595
14700,-0.2546781599521637
14729,-0.14699915051460266
14730,-0.137781023979187
14731,-0.488996297121048
14732,-0.1886807531118393
14733,0.042601242661476135
14736,-0.28464651107788086
14737,-0.3573325276374817
14738,-0.4743453860282898
14739,-0.4430673122406006
14740,-0.4759863018989563
14741,-0.44203615188598633
14742,-0.4911404848098755
14743,-0.49162033200263977
14744,-0.4746514856815338
14745,-0.49063652753829956
14746,-0.4893089234828949
14747,-0.48755985498428345
14748,-0.463759183883667
14749,-0.4733092486858368
14750,-0.48201441764831543
14751,-0.4908801317214966
14752,-0.4854603707790375
14753,-0.491974800825119
14754,-0.3647993803024292
14755,-0.4424106478691101
14756,-0.4886142313480377
14768,-0.45896708965301514
14769,-0.43646174669265747
14770,-0.4870713949203491
14771,-0.4724924862384796
14907,-0.47463372349739075
14922,-0.12897448241710663
14923,-0.14687906205654144
14925,-0.42465582489967346
14926,-0.3739612102508545
14927,-0.323460191488266
14928,-0.2451917827129364
14929,-0.4843735098838806
14933,-0.41760069131851196
14934,-0.4254991114139557
14967,-0.0370052307844162
14968,-0.09415468573570251
15049,-0.34580376744270325
15050,-0.3724652826786041
15051,-0.4419263005256653
15061,-0.18194028735160828
15062,-0.012261539697647095
15066,-0.3878784477710724
15067,-0.3170631527900696
15068,-0.2667619585990906
15073,-0.3471890985965729
15074,0.03009641170501709
15084,-0.4509580731391907
15085,-0.45329874753952026
15086,-0.19350717961788177
15087,-0.3197324573993683
15088,-0.48960408568382263
15089,-0.367175430059433
15090,-0.3221963346004486
15140,-0.16108544170856476
15141,-0.23859384655952454
15142,-0.27030134201049805
15144,-0.23963186144828796
15145,-0.31533220410346985
15146,-0.38795363903045654
15147,-0.49123528599739075
15148,-0.41959527134895325
15149,-0.48067769408226013
15150,-0.3852739930152893
15151,-0.4354875087738037
15175,-0.23080146312713623
15176,-0.03662416338920593
15177,-0.08953483402729034
15178,0.12427957355976105
15179,-0.16030529141426086
15180,0.017766565084457397
15181,-0.06646834313869476
15182,0.07281091809272766
15183,-0.18768826127052307
15188,-0.49117323756217957
15189,-0.49624934792518616
15190,-0.49439477920532227
15191,-0.4942614436149597
15192,-0.48999783396720886
15193,-0.49565187096595764
15194,-0.49247443675994873
15195,-0.4908480644226074
15196,-0.4899466633796692
15197,-0.48898613452911377
15198,-0.49098339676856995
15199,-0.49598339200019836
15200,-0.4940689504146576
15201,-0.49498695135116577
15202,-0.495311439037323
15203,-0.4942832291126251
15204,-0.49456655979156494
15205,-0.4902295172214508
15206,-0.4935307502746582
15207,-0.4931342899799347
15208,-0.49434396624565125
15209,-0.48953840136528015
15210,-0.4910948574542999
15211,-0.4963414967060089
15214,-0.4728066027164459
15218,-0.47449320554733276
15224,-0.4862409830093384
15225,-0.49137774109840393
15334,-0.10473325848579407
15351,-0.4370734691619873
15388,-0.1922847330570221
15389,-0.19458839297294617
15415,-0.47206199169158936
15416,-0.4784618616104126
15417,-0.48829755187034607
15418,-0.4437485933303833
15419,-0.4612250328063965
15420,-0.4278501570224762
15421,-0.48905283212661743
15422,-0.45967090129852295
15439,-0.42892342805862427
15440,-0.07906138896942139
15441,-0.44149360060691833
15469,-0.15070538222789764
15470,-0.03791506588459015
15471,-0.46045807003974915
15472,-0.18463359773159027
15473,-0.47169798612594604
15474,-0.4946901500225067
15475,-0.4186192452907562
15476,-0.48999691009521484
15477,-0.4826718866825104
15494,-0.4167141020298004
15495,-0.10638567805290222
15496,-0.34310799837112427
15497,-0.18472035229206085
15498,0.14591658115386963
15499,-0.44427308440208435
15538,-0.0011921674013137817
15550,-0.336870938539505
15555,-0.4481225907802582
15556,-0.3808883726596832
15557,-0.40179699659347534
15558,-0.39520782232284546
15569,-0.18985851109027863
15570,-0.4920649230480194
15571,-0.48774251341819763
15572,-0.4884059727191925
15573,-0.4675012230873108
15574,-0.15727530419826508
15578,-0.4625879228115082
15579,-0.26278722286224365
15580,-0.4137367308139801
15581,-0.43579503893852234
15582,-0.47191426157951355
15583,-0.42130139470100403
15584,-0.4605754315853119
15585,-0.49145200848579407
15586,-0.40722185373306274
15587,-0.4635019302368164
15588,-0.4136958420276642
15589,-0.4161744713783264
15590,-0.4887002110481262
15591,-0.33091872930526733
15592,-0.4884907603263855
15593,-0.4959988594055176
15628,-0.14105427265167236
15775,-0.22383393347263336
15776,-0.17557287216186523
15848,-0.4102352261543274
15849,-0.4149913787841797
15852,-0.423857182264328
15853,-0.44865715503692627
15854,-0.2896289825439453
15855,-0.4555269479751587
15856,-0.46425795555114746
15857,-0.4903435707092285
15872,-0.042788296937942505
15873,0.06386002898216248
15894,-0.006204202771186829
15895,-0.11600306630134583
15896,-0.09558768570423126
15914,-0.4935447573661804
15932,-0.08434949815273285
15933,-0.07859788835048676
15940,-0.41967278718948364
15941,-0.318604439496994
15942,-0.4280790686607361
15943,-0.37250009179115295
15964,-0.30234667658805847
15965,-0.27938389778137207
15966,-0.3239173889160156
15967,-0.3467116355895996
16034,-0.48569098114967346
16035,-0.47318288683891296
16036,-0.4880366921424866
16037,-0.4051763117313385
16038,-0.45581015944480896
16039,-0.42800912261009216
16040,-0.4894393980503082
16041,-0.493376761674881
16042,-0.4795987606048584
16115,-0.479451984167099
16116,-0.48336362838745117
16117,-0.4606401324272156
16118,-0.41861340403556824
16161,-0.3017824590206146
16162,-0.40738770365715027
16163,-0.4762047827243805
16180,-0.35372447967529297
16181,-0.0721522718667984
16182,-0.22492322325706482
16183,-0.12996847927570343
16184,-0.45524200797080994
16185,-0.32567527890205383
16186,-0.3247195780277252
16187,-0.39736297726631165
16188,-0.4256781041622162
16260,-0.35943952202796936
16261,-0.4193752408027649
16290,-0.4643113911151886
16291,-0.37711960077285767
16292,-0.09683750569820404
16293,-0.07829414308071136
16457,-0.4805730879306793
16458,-0.47277384996414185
16459,-0.47956717014312744
16460,-0.48866161704063416
16461,-0.45722678303718567
16462,-0.4832029640674591
16463,-0.4599953591823578
16464,-0.4663219153881073
16465,-0.42479386925697327
16466,-0.4731530249118805
16467,-0.48992663621902466
16468,-0.4866771697998047
16469,-0.48040759563446045
16470,-0.48967134952545166
16471,-0.47794291377067566
16472,-0.46999800205230713
16473,-0.4857228696346283
16474,-0.4762169122695923
16475,-0.4860920310020447
16476,-0.4816913306713104
16477,-0.48146873712539673
16478,-0.4894222021102905
16479,-0.4920755922794342
16480,-0.4859842360019684
16481,-0.48733237385749817
16482,-0.4629305601119995
16483,-0.49108538031578064
16484,-0.48312318325042725
16485,-0.4918390214443207
16486,-0.4897022843360901
16487,-0.48755818605422974
16488,-0.48987847566604614
16489,-0.48490986227989197
16490,-0.48974406719207764
16491,-0.4809878468513489
16492,-0.49009034037590027
16493,-0.4951378107070923
16494,-0.4548361599445343
16495,-0.3498249351978302
16504,-0.39406293630599976
16505,-0.38866329193115234
16528,-0.34869280457496643
16529,-0.31767523288726807
16530,-0.4773402810096741
16539,-0.4300452768802643
16540,-0.48808184266090393
16541,-0.4880807399749756
16542,-0.48873475193977356
16543,-0.4857933223247528
16544,-0.49211493134498596
16545,-0.4558274745941162
16546,-0.48459210991859436
16547,-0.48992517590522766
16548,-0.48669713735580444
16549,-0.48399603366851807
16550,-0.473732054233551
16551,-0.4868273437023163
16552,-0.47290298342704773
16553,-0.4930664896965027
16554,-0.4860328435897827
16555,-0.4920842945575714
16556,-0.48730412125587463
16569,-0.3108104467391968
16570,-0.4871622323989868
16576,-0.053636908531188965
16577,-0.23124545812606812
16581,-0.1485896110534668
16582,0.05776560306549072
16583,-0.4165617525577545
16584,-0.3600665330886841
16585,-0.48680898547172546
16586,-0.488511323928833
16587,-0.39115285873413086
16588,-0.43160831928253174
16589,-0.46319669485092163
16590,-0.4060770869255066
16591,-0.41249880194664
16592,-0.28656724095344543
16593,-0.32479119300842285
16594,-0.46767252683639526
16595,-0.49408039450645447
16596,-0.46896764636039734
16597,-0.3802598714828491
16598,-0.48991647362709045
16599,-0.4101490378379822
16600,-0.4706307053565979
16601,-0.48558565974235535
16602,-0.49046793580055237
16603,-0.4263225495815277
16604,-0.36614754796028137
16605,-0.4847036302089691
16606,-0.40940427780151367
16607,-0.4814007878303528
16608,-0.484087198972702
16609,-0.43794164061546326
16610,-0.4917469024658203
16611,-0.41182342171669006
16612,-0.42276573181152344
16613,-0.49183914065361023
16614,-0.4732429087162018
16615,-0.48334619402885437
16616,-0.48714128136634827
16648,-0.4105166792869568
16649,-0.06158246099948883
16650,-0.2029968649148941
16666,-0.3274374008178711
16669,-0.3992062509059906
16670,-0.45845872163772583
16671,-0.4168415069580078
16832,-0.48625025153160095
16833,-0.4834097623825073
16858,-0.4694378972053528
16859,-0.4592062532901764
16860,-0.393155574798584
16861,-0.15606020390987396
16888,0.15092997252941132
16924,-0.3899463415145874
16925,-0.3443126976490021
16926,-0.43692585825920105
16956,-0.24892550706863403
