Id,Pleural Other
11989,0.1874811351299286
11990,0.30770495533943176
11991,0.27507224678993225
11992,0.30092427134513855
11993,0.2716989517211914
11994,0.24873988330364227
11995,0.33738991618156433
11996,0.31066128611564636
11997,0.25533124804496765
11998,0.21492323279380798
12001,0.3186759054660797
12002,0.26120418310165405
12003,0.3038104176521301
12013,0.3223177492618561
12014,-0.03646719455718994
12106,0.21969345211982727
12107,0.2319730818271637
12169,0.2661898732185364
12170,0.302662193775177
12272,0.26316821575164795
12273,0.40328750014305115
12283,0.2916090786457062
12284,0.26838451623916626
12285,0.2927824556827545
12286,0.33103346824645996
12287,0.21887993812561035
12288,0.2547949254512787
12289,0.2725183963775635
12290,0.36874398589134216
12291,0.33298632502555847
12292,0.35527220368385315
12296,0.3018723726272583
12297,0.2575717866420746
12298,0.22420965135097504
12421,0.34629130363464355
12422,0.24782416224479675
12479,0.38320738077163696
12496,0.3119467496871948
12497,0.28957515954971313
12498,0.2997708320617676
12499,0.35063475370407104
12657,0.28697720170021057
12658,0.32164767384529114
12674,0.22864103317260742
12675,0.2947847545146942
12676,0.32411402463912964
12677,0.2079087495803833
12678,0.19053693115711212
12679,0.25226518511772156
12680,0.23549145460128784
12738,0.3664313852787018
12739,0.28672581911087036
12740,0.21339164674282074
12741,0.29718321561813354
12742,0.33731257915496826
12743,0.28330281376838684
12744,0.30289363861083984
12745,0.32395899295806885
12746,0.3378828167915344
12747,0.2859501838684082
12748,0.37843331694602966
12749,0.3667422831058502
12901,0.2616581320762634
12902,0.3436077833175659
12935,0.23870429396629333
12936,0.27433717250823975
12962,0.32352888584136963
12963,0.3831729590892792
12964,0.3354775309562683
12965,0.3062379062175751
12995,0.3937443494796753
12998,0.3325257897377014
13025,0.19614817202091217
13026,0.279239684343338
13063,0.2507890462875366
13064,0.29258447885513306
13065,0.28581923246383667
13077,0.3710435628890991
13078,0.3244441747665405
13079,0.3891853392124176
13080,0.3428652882575989
13098,0.3106335699558258
13099,0.28218087553977966
13100,0.3424175977706909
13111,0.2839825451374054
13142,0.313123881816864
13143,0.26487863063812256
13144,0.2808219790458679
13165,0.2664225399494171
13166,0.26895827054977417
13167,0.4067220389842987
13255,0.33358049392700195
13359,0.3557555675506592
13360,0.26095050573349
13380,0.30369001626968384
13381,0.3157725930213928
13403,0.3055559992790222
13405,0.2503001093864441
13406,0.2709479331970215
13407,0.2839846611022949
13408,0.24498476088047028
13409,0.2537422180175781
13418,0.29348787665367126
13442,0.3323304355144501
13443,0.31239914894104004
13446,0.2510903775691986
13447,0.2687787711620331
13448,0.19756881892681122
13449,0.3118797242641449
13450,0.2979166507720947
13451,0.38355618715286255
13469,0.3222261667251587
13470,0.3161395490169525
13471,0.3643992245197296
13502,0.3175103962421417
13503,0.25361156463623047
13548,0.3605894148349762
13549,0.3579263985157013
13550,0.260098934173584
13551,0.2770606577396393
13552,0.3056662678718567
13553,0.32760435342788696
13554,0.31256037950515747
13555,0.36330750584602356
13556,0.2875722348690033
13557,0.27323198318481445
13558,0.325925350189209
13613,0.3203558623790741
13614,0.20062530040740967
13615,0.24708084762096405
13616,0.3087256848812103
13617,0.3005250096321106
13618,0.19901128113269806
13619,0.1877841055393219
13620,0.2606531083583832
13621,0.348550021648407
13622,0.2650878429412842
13623,0.1639188677072525
13624,0.21675127744674683
13625,0.2116752564907074
13626,0.32336848974227905
13627,0.2845003008842468
13628,0.3141968548297882
13683,0.2787843644618988
13740,0.29961341619491577
13825,0.3264734148979187
13826,0.3265734612941742
13893,0.35649892687797546
13894,0.29223495721817017
13897,0.2695609927177429
13910,0.20074602961540222
13911,0.24365845322608948
13919,0.32141751050949097
13937,0.21140596270561218
13945,0.27201926708221436
13946,0.34273549914360046
13968,0.32996082305908203
13969,0.3036952018737793
14095,0.30302971601486206
14096,0.31794390082359314
14097,0.28239208459854126
14121,0.18749433755874634
14122,0.19748085737228394
14123,0.30817800760269165
14124,0.2899228632450104
14125,0.2840344309806824
14131,0.21196766197681427
14132,0.2407499998807907
14136,0.28635287284851074
14145,0.3099573850631714
14146,0.2395435869693756
14227,0.24645039439201355
14228,0.34342026710510254
14229,0.26986831426620483
14230,0.3089081943035126
14231,0.37432268261909485
14232,0.2828160524368286
14235,0.3145256042480469
14236,0.2947235107421875
14237,0.26749661564826965
14238,0.28973138332366943
14239,0.3033321797847748
14240,0.21292273700237274
14241,0.3657113313674927
14242,0.2866188585758209
14243,0.21314847469329834
14244,0.3236788809299469
14245,0.33083224296569824
14246,0.2913951575756073
14247,0.3091962933540344
14248,0.3811529278755188
14249,0.26529285311698914
14250,0.24886725842952728
14295,0.3261709213256836
14296,0.256910115480423
14297,0.32805004715919495
14298,0.2476212978363037
14299,0.33299389481544495
14300,0.3501921594142914
14315,0.3748026192188263
14447,0.2686525583267212
14448,0.29180461168289185
14449,0.23986254632472992
14463,0.30013126134872437
14464,0.3589347302913666
14465,0.2565170228481293
14466,0.2873728573322296
14478,0.4101017117500305
14500,0.37814557552337646
14501,0.21574071049690247
14502,0.345669686794281
14503,0.3718021810054779
14510,0.28447800874710083
14598,0.30476853251457214
14642,0.23859500885009766
14659,0.3081766366958618
14660,0.3455878496170044
14661,0.2838868796825409
14669,0.2472623586654663
14670,0.33695748448371887
14697,0.34165850281715393
14698,0.3701581656932831
14699,0.3586263060569763
14700,0.3091907203197479
14729,0.09456806629896164
14730,0.3219452500343323
14731,0.19451174139976501
14732,0.3861180543899536
14733,0.3941740393638611
14736,0.27037620544433594
14737,0.3260993957519531
14738,0.2478744238615036
14739,0.25249937176704407
14740,0.35168617963790894
14741,0.29619160294532776
14742,0.2898505628108978
14743,0.23337288200855255
14744,0.24858728051185608
14745,0.27484363317489624
14746,0.21114711463451385
14747,0.36225220561027527
14748,0.39745768904685974
14749,0.3141235113143921
14750,0.26854634284973145
14751,0.26569968461990356
14752,0.28945282101631165
14753,0.26364681124687195
14754,0.3415388762950897
14755,0.31145668029785156
14756,0.3328627645969391
14768,0.24626071751117706
14769,0.2622910439968109
14770,0.2773619592189789
14771,0.31197747588157654
14907,0.3442648649215698
14922,0.2924097776412964
14923,0.28466683626174927
14925,0.25784942507743835
14926,0.33493393659591675
14927,0.3314346373081207
14928,0.29161831736564636
14929,0.3307946026325226
14933,0.28156107664108276
14934,0.16655541956424713
14967,0.27775663137435913
14968,0.2859756350517273
15049,0.253002405166626
15050,0.26880547404289246
15051,0.2617257237434387
15061,0.2975316643714905
15062,0.36863619089126587
15066,0.25382038950920105
15067,0.4010103940963745
15068,0.327712744474411
15073,0.2902502715587616
15074,0.26286739110946655
15084,0.2770049571990967
15085,0.3386257290840149
15086,0.22771595418453217
15087,0.29546722769737244
15088,0.220946803689003
15089,0.32645249366760254
15090,0.266255259513855
15140,0.3308725655078888
15141,0.3520112633705139
15142,0.37772849202156067
15144,0.36198556423187256
15145,0.30796927213668823
15146,0.3570667505264282
15147,0.30902716517448425
15148,0.28541553020477295
15149,0.3088690936565399
15150,0.31918129324913025
15151,0.20204180479049683
15175,0.2931853234767914
15176,0.3535175919532776
15177,0.24990282952785492
15178,0.32331573963165283
15179,0.27684667706489563
15180,0.2455257624387741
15181,0.2407071739435196
15182,0.37254059314727783
15183,0.26311978697776794
15188,0.36985349655151367
15189,0.3365575671195984
15190,0.3370856046676636
15191,0.3190161883831024
15192,0.2877718210220337
15193,0.38093897700309753
15194,0.35408449172973633
15195,0.39136776328086853
15196,0.37020736932754517
15197,0.37691599130630493
15198,0.3187689781188965
15199,0.2742830216884613
15200,0.35748013854026794
15201,0.3648875653743744
15202,0.2666330337524414
15203,0.3221695125102997
15204,0.3829761743545532
15205,0.35516899824142456
15206,0.36192306876182556
15207,0.24983875453472137
15208,0.3771764636039734
15209,0.3408018946647644
15210,0.29015451669692993
15211,0.32400891184806824
15214,0.2574809491634369
15218,0.28309866786003113
15224,0.3687881529331207
15225,0.307140588760376
15334,0.3196280300617218
15351,0.3779582679271698
15388,0.1889486312866211
15389,0.3113350570201874
15415,0.36278170347213745
15416,0.3516983389854431
15417,0.24994446337223053
15418,0.35489100217819214
15419,0.37567487359046936
15420,0.3598266839981079
15421,0.31825903058052063
15422,0.3213474750518799
15439,0.27464261651039124
15440,0.34249162673950195
15441,0.3288474678993225
15469,0.28247445821762085
15470,0.3581809997558594
15471,0.2732982337474823
15472,0.3042210340499878
15473,0.2949312627315521
15474,0.21254268288612366
15475,0.28208979964256287
15476,0.2922818660736084
15477,0.28612005710601807
15494,0.3045004606246948
15495,0.23654069006443024
15496,0.34150761365890503
15497,0.27430734038352966
15498,0.32383647561073303
15499,0.26482638716697693
15538,0.38156309723854065
15550,0.3384396731853485
15555,0.3128249943256378
15556,0.32010069489479065
15557,0.32896605134010315
15558,0.28581979870796204
15569,0.3616703152656555
15570,0.329166442155838
15571,0.25702109932899475
15572,0.28572359681129456
15573,0.39496538043022156
15574,0.3293887972831726
15578,0.25289785861968994
15579,0.359891414642334
15580,0.28769227862358093
15581,0.30542922019958496
15582,0.17283111810684204
15583,0.229094997048378
15584,0.26279908418655396
15585,0.3209291398525238
15586,0.2867996096611023
15587,0.2941954731941223
15588,0.30650562047958374
15589,0.2892833948135376
15590,0.2491590827703476
15591,0.3058919906616211
15592,0.23171493411064148
15593,0.1860601007938385
15628,0.24921810626983643
15775,0.3366694450378418
15776,0.2231205254793167
15848,0.16297665238380432
15849,0.3248319625854492
15852,0.36443403363227844
15853,0.21151162683963776
15854,0.29955652356147766
15855,0.32280704379081726
15856,0.22765332460403442
15857,0.29284554719924927
15872,0.1492825299501419
15873,0.28082507848739624
15894,0.26062172651290894
15895,0.353611022233963
15896,0.2727064788341522
15914,0.35096853971481323
15932,0.32787322998046875
15933,0.35840481519699097
15940,0.27231553196907043
15941,0.3660508394241333
15942,0.21857629716396332
15943,0.3425412178039551
15964,0.36478227376937866
15965,0.33132705092430115
15966,0.2382705956697464
15967,0.29291853308677673
16034,0.29202860593795776
16035,0.37115228176116943
16036,0.23929321765899658
16037,0.24037276208400726
16038,0.18774102628231049
16039,0.2733059525489807
16040,0.31082847714424133
16041,0.3076225519180298
16042,0.33546480536460876
16115,0.35153141617774963
16116,0.35700204968452454
16117,0.34223538637161255
16118,0.351209431886673
16161,0.3062017261981964
16162,0.34542974829673767
16163,0.30865827202796936
16180,0.3151733875274658
16181,0.3289090692996979
16182,0.2826005220413208
16183,0.3321269452571869
16184,0.2724505364894867
16185,0.3391515016555786
16186,0.2718883454799652
16187,0.2799191474914551
16188,0.31837356090545654
16260,0.34910327196121216
16261,0.3453548550605774
16290,0.29696211218833923
16291,0.2700212597846985
16292,0.3109016716480255
16293,0.3710269629955292
16457,0.3114023804664612
16458,0.2508063316345215
16459,0.28049322962760925
16460,0.26758885383605957
16461,0.3473600149154663
16462,0.25954627990722656
16463,0.3566606342792511
16464,0.20513631403446198
16465,0.22776992619037628
16466,0.3223733603954315
16467,0.28400281071662903
16468,0.33829349279403687
16469,0.27990952134132385
16470,0.27659058570861816
16471,0.39504745602607727
16472,0.3377043604850769
16473,0.37692588567733765
16474,0.386669784784317
16475,0.38376420736312866
16476,0.3888414204120636
16477,0.3286658227443695
16478,0.32347631454467773
16479,0.3578356206417084
16480,0.2659299969673157
16481,0.33461472392082214
16482,0.3858928978443146
16483,0.3675142824649811
16484,0.4076719880104065
16485,0.3829761743545532
16486,0.3607964515686035
16487,0.3609735369682312
16488,0.2566758096218109
16489,0.34761902689933777
16490,0.29233023524284363
16491,0.3028576076030731
16492,0.3993391990661621
16493,0.300289124250412
16494,0.26063692569732666
16495,0.3235822916030884
16504,0.1805354505777359
16505,0.24779215455055237
16528,0.29783686995506287
16529,0.3430798053741455
16530,0.2949375808238983
16539,0.18292739987373352
16540,0.1537507176399231
16541,0.3523595333099365
16542,0.36196833848953247
16543,0.21593916416168213
16544,0.266161173582077
16545,0.2622078061103821
16546,0.307974636554718
16547,0.23338088393211365
16548,0.20120061933994293
16549,0.34690120816230774
16550,0.23670631647109985
16551,0.22495044767856598
16552,0.18883037567138672
16553,0.2137124240398407
16554,0.21987560391426086
16555,0.32752710580825806
16556,0.26179391145706177
16569,0.3092797100543976
16570,0.35730984807014465
16576,0.31635192036628723
16577,0.32131001353263855
16581,0.2574363052845001
16582,0.3224239945411682
16583,0.23996876180171967
16584,0.2718559503555298
16585,0.3201698064804077
16586,0.328794926404953
16587,0.19933217763900757
16588,0.31495538353919983
16589,0.1751580834388733
16590,0.3079940378665924
16591,0.20704782009124756
16592,0.25838083028793335
16593,0.13202250003814697
16594,0.2895667254924774
16595,0.2518308162689209
16596,0.2819805443286896
16597,0.31550538539886475
16598,0.3072185814380646
16599,0.27872827649116516
16600,0.30895355343818665
16601,0.2367641031742096
16602,0.29948365688323975
16603,0.2977515757083893
16604,0.2779313325881958
16605,0.2688901722431183
16606,0.27519169449806213
16607,0.3046704828739166
16608,0.31777551770210266
16609,0.24876926839351654
16610,0.24873162806034088
16611,0.2654649317264557
16612,0.36928945779800415
16613,0.09343676269054413
16614,0.2815675139427185
16615,0.2533501982688904
16616,0.29274478554725647
16648,0.36325544118881226
16649,0.3183824419975281
16650,0.23549199104309082
16666,0.2766771912574768
16669,0.264814555644989
16670,0.19715926051139832
16671,0.2901650667190552
16832,0.38757938146591187
16833,0.3760482370853424
16858,0.3192635178565979
16859,0.38828641176223755
16860,0.26533079147338867
16861,0.20234280824661255
16888,0.20034214854240417
16924,0.3404650092124939
16925,0.3573289215564728
16926,0.21870553493499756
16956,0.33689042925834656
17027,0.23332644999027252
17028,0.20272333920001984
17029,0.29218822717666626
17032,0.3008316159248352
17033,0.26859235763549805
17034,0.3203938603401184
17035,0.2498372346162796
17036,0.3089770972728729
17037,0.2983187735080719
17038,0.3336910903453827
17044,0.32417160272598267
17045,0.2971949279308319
17046,0.26459693908691406
17047,0.2058800905942917
17048,0.31630584597587585
17049,0.23035456240177155
17050,0.22830957174301147
17051,0.28606703877449036
17052,0.30730289220809937
17053,0.28303366899490356
17054,0.27035102248191833
17055,0.3346598446369171
17097,0.21971750259399414
17098,0.3562247157096863
17099,0.2540493309497833
17100,0.3598959147930145
17101,0.27965155243873596
17109,0.3397744297981262
17110,0.28857627511024475
17197,0.3033442795276642
17198,0.3072165548801422
17207,0.3248564898967743
17208,0.21745426952838898
17242,0.30257338285446167
17243,0.3050508499145508
17244,0.2595553398132324
17245,0.2663079500198364
17281,0.27382466197013855
17304,0.240652933716774
17305,0.30220913887023926
17315,0.32080885767936707
17316,0.29070261120796204
17382,0.31588655710220337
17383,0.34996700286865234
17426,0.2858186364173889
17427,0.21369269490242004
17533,0.2566288709640503
17534,0.3458866477012634
17535,0.2929043173789978
17536,0.35069039463996887
17537,0.3404941260814667
17538,0.3297056257724762
17554,0.22501151263713837
17555,0.37070950865745544
17641,0.32893142104148865
17642,0.2663029730319977
17643,0.3617546260356903
17651,0.29859283566474915
17652,0.33922114968299866
17691,0.2729701101779938
17692,0.33685022592544556
17693,0.27292728424072266
17694,0.3716181218624115
17746,0.328884094953537
17747,0.29714956879615784
17755,0.20195326209068298
17756,0.3172092139720917
17757,0.2052372545003891
17758,0.2862706780433655
